event_id,pion_id,pion_mass
2902.000000,0.000000,106.392241
2909.000000,0.000000,108.814284
2912.000000,0.000000,73.923909
2912.000000,1.000000,51.254318
2913.000000,0.000000,117.032549
2916.000000,0.000000,120.612145
2921.000000,0.000000,105.836083
2922.000000,0.000000,92.848536
2923.000000,0.000000,98.808945
2927.000000,0.000000,110.524455
2932.000000,0.000000,81.556467
2938.000000,0.000000,112.627125
2944.000000,0.000000,113.480493
2950.000000,0.000000,110.283149
2954.000000,0.000000,111.115615
2955.000000,0.000000,120.621063
2961.000000,0.000000,114.799764
2965.000000,0.000000,106.492955
2966.000000,0.000000,104.921739
2969.000000,0.000000,103.142105
2971.000000,0.000000,123.963613
2975.000000,0.000000,116.614282
2986.000000,0.000000,97.312117
2990.000000,0.000000,110.285517
2991.000000,0.000000,104.412581
2992.000000,0.000000,78.230263
2993.000000,0.000000,88.278870
3004.000000,0.000000,257.930732
3014.000000,0.000000,106.892058
3016.000000,0.000000,98.371783
3017.000000,0.000000,107.129516
3029.000000,0.000000,100.437499
3030.000000,0.000000,73.450979
3032.000000,0.000000,139.178878
3033.000000,0.000000,105.916017
3039.000000,0.000000,106.178538
3043.000000,0.000000,113.591527
3047.000000,0.000000,78.859732
3052.000000,0.000000,138.000091
3054.000000,0.000000,106.508989
3057.000000,0.000000,85.924581
3060.000000,0.000000,108.143729
3062.000000,0.000000,96.010284
3065.000000,0.000000,105.986532
3067.000000,0.000000,113.742395
3068.000000,0.000000,101.279964
3069.000000,0.000000,106.213783
3072.000000,0.000000,119.550513
3073.000000,0.000000,92.146445
3075.000000,0.000000,111.009184
3076.000000,0.000000,53.866880
3083.000000,0.000000,101.139714
3086.000000,0.000000,49.259500
3087.000000,0.000000,114.907067
3089.000000,0.000000,113.319105
3095.000000,0.000000,102.839653
3097.000000,0.000000,111.669936
3100.000000,0.000000,33.043223
3102.000000,0.000000,103.805883
3106.000000,0.000000,113.763723
3107.000000,0.000000,72.062147
3110.000000,0.000000,107.377054
3112.000000,0.000000,88.797862
3115.000000,0.000000,112.889288
3118.000000,0.000000,104.132707
3121.000000,0.000000,107.939254
3129.000000,0.000000,109.210731
3132.000000,0.000000,109.800300
3136.000000,0.000000,111.362291
3138.000000,0.000000,88.232413
3141.000000,0.000000,108.207546
3144.000000,0.000000,119.879091
3152.000000,0.000000,90.791904
3157.000000,0.000000,93.989718
3158.000000,0.000000,74.006149
3161.000000,0.000000,73.350961
3171.000000,0.000000,107.009137
3181.000000,0.000000,104.098726
3189.000000,0.000000,109.798417
3190.000000,0.000000,121.328772
3192.000000,0.000000,92.439939
3196.000000,0.000000,99.784078
3200.000000,0.000000,113.740659
3203.000000,0.000000,101.707668
3204.000000,0.000000,111.618198
3205.000000,0.000000,113.335048
3209.000000,0.000000,131.233492
3211.000000,0.000000,104.237679
3214.000000,0.000000,101.525595
3219.000000,0.000000,100.507135
3220.000000,0.000000,63.804507
3221.000000,0.000000,114.754371
3224.000000,0.000000,105.398024
3230.000000,0.000000,90.181463
3232.000000,0.000000,116.631216
3234.000000,0.000000,88.831603
3237.000000,0.000000,59.491335
3237.000000,1.000000,106.924728
3246.000000,0.000000,101.512175
3249.000000,0.000000,103.254494
3250.000000,0.000000,113.975731
3253.000000,0.000000,109.300436
3256.000000,0.000000,2.124447
3262.000000,0.000000,124.116506
3263.000000,0.000000,120.758444
3265.000000,0.000000,114.983106
3268.000000,0.000000,106.860666
3269.000000,0.000000,124.906052
3275.000000,0.000000,116.372448
3283.000000,0.000000,111.569596
3284.000000,0.000000,97.183685
3285.000000,0.000000,119.808682
3287.000000,0.000000,120.088992
3294.000000,0.000000,104.311895
3295.000000,0.000000,111.687458
3318.000000,0.000000,114.213783
3320.000000,0.000000,116.845534
3324.000000,0.000000,130.120615
3328.000000,0.000000,119.654611
3330.000000,0.000000,76.309571
3344.000000,0.000000,103.905145
3348.000000,0.000000,104.587655
3356.000000,0.000000,112.744349
3357.000000,0.000000,98.436927
3360.000000,0.000000,114.425121
3362.000000,0.000000,109.744255
3367.000000,0.000000,38.092644
3374.000000,0.000000,106.717169
3380.000000,0.000000,113.598963
3382.000000,0.000000,99.271722
3383.000000,0.000000,50.709772
3384.000000,0.000000,101.678982
3386.000000,0.000000,106.256368
3389.000000,0.000000,107.436173
3390.000000,0.000000,98.776715
3393.000000,0.000000,106.920687
3398.000000,0.000000,112.046676
3400.000000,0.000000,105.039230
3405.000000,0.000000,106.030865
3407.000000,0.000000,111.532916
3420.000000,0.000000,116.296783
3423.000000,0.000000,118.843945
3425.000000,0.000000,106.167300
3426.000000,0.000000,105.038414
3429.000000,0.000000,118.832122
3431.000000,0.000000,135.177726
3432.000000,0.000000,116.719892
3434.000000,0.000000,119.835911
3440.000000,0.000000,127.112298
3445.000000,0.000000,96.515543
3448.000000,0.000000,107.880792
3448.000000,1.000000,86.896708
3449.000000,0.000000,74.711365
3452.000000,0.000000,104.155295
3453.000000,0.000000,108.916222
3459.000000,0.000000,111.544395
3461.000000,0.000000,105.499801
3461.000000,1.000000,78.935700
3463.000000,0.000000,100.744592
3465.000000,0.000000,117.532485
3466.000000,0.000000,106.010337
3468.000000,0.000000,93.054426
3473.000000,0.000000,95.603560
3474.000000,0.000000,110.682908
3475.000000,0.000000,111.270023
3477.000000,0.000000,109.039736
3483.000000,0.000000,109.151488
3486.000000,0.000000,131.145061
3490.000000,0.000000,116.145078
3503.000000,0.000000,138.800453
3504.000000,0.000000,101.582352
3506.000000,0.000000,114.639419
3511.000000,0.000000,124.361900
3514.000000,0.000000,68.286930
3516.000000,0.000000,118.807295
3517.000000,0.000000,107.259556
3518.000000,0.000000,105.016986
3520.000000,0.000000,112.502253
3521.000000,0.000000,102.011997
3524.000000,0.000000,103.902170
3525.000000,0.000000,116.507482
3527.000000,0.000000,88.198373
3528.000000,0.000000,100.741413
3529.000000,0.000000,93.994352
3538.000000,0.000000,109.463419
3544.000000,0.000000,81.976014
3545.000000,0.000000,120.985377
3546.000000,0.000000,83.956939
3547.000000,0.000000,118.102743
3551.000000,0.000000,85.867960
3555.000000,0.000000,103.559424
3558.000000,0.000000,107.265603
3559.000000,0.000000,109.175749
3562.000000,0.000000,110.885473
3568.000000,0.000000,121.369220
3569.000000,0.000000,103.483348
3571.000000,0.000000,108.499443
3573.000000,0.000000,115.250837
3576.000000,0.000000,98.959333
3578.000000,0.000000,108.087093
3590.000000,0.000000,88.842334
3592.000000,0.000000,81.220156
3593.000000,0.000000,111.991023
3595.000000,0.000000,122.875781
3598.000000,0.000000,100.828085
3601.000000,0.000000,92.797394
3602.000000,0.000000,121.122141
3603.000000,0.000000,89.715277
3605.000000,0.000000,115.485586
3606.000000,0.000000,116.706611
3608.000000,0.000000,114.192137
3613.000000,0.000000,351.193144
3615.000000,0.000000,92.804231
3616.000000,0.000000,126.647824
3619.000000,0.000000,86.150497
3623.000000,0.000000,117.747660
3627.000000,0.000000,114.072044
3629.000000,0.000000,113.754195
3631.000000,0.000000,111.655697
3635.000000,0.000000,76.152177
3636.000000,0.000000,103.371858
3638.000000,0.000000,81.574427
3642.000000,0.000000,131.560692
3646.000000,0.000000,11.738392
3647.000000,0.000000,111.098715
3648.000000,0.000000,96.926934
3651.000000,0.000000,107.696592
3651.000000,1.000000,112.133728
3653.000000,0.000000,96.270739
3658.000000,0.000000,109.406139
3659.000000,0.000000,115.322546
3665.000000,0.000000,104.795291
3667.000000,0.000000,120.595479
3667.000000,1.000000,102.433977
3672.000000,0.000000,112.624795
3676.000000,0.000000,95.564257
3687.000000,0.000000,102.184357
3690.000000,0.000000,118.300849
3695.000000,0.000000,89.633942
3698.000000,0.000000,115.371483
3701.000000,0.000000,106.010089
3704.000000,0.000000,108.937138
3706.000000,0.000000,107.862130
3710.000000,0.000000,111.424327
3714.000000,0.000000,105.167388
3716.000000,0.000000,117.400721
3721.000000,0.000000,113.088735
3722.000000,0.000000,64.027498
3724.000000,0.000000,239.098955
3730.000000,0.000000,82.034505
3734.000000,0.000000,104.932455
3737.000000,0.000000,74.966314
3737.000000,1.000000,116.477571
3745.000000,0.000000,107.888159
3749.000000,0.000000,72.432201
3751.000000,0.000000,118.628731
3752.000000,0.000000,100.510610
3753.000000,0.000000,91.255827
3754.000000,0.000000,99.345341
3755.000000,0.000000,303.284659
3757.000000,0.000000,110.061570
3759.000000,0.000000,72.720969
3770.000000,0.000000,50.053428
3773.000000,0.000000,111.362301
3779.000000,0.000000,104.667141
3780.000000,0.000000,82.199703
3781.000000,0.000000,104.973448
3783.000000,0.000000,114.514537
3788.000000,0.000000,117.478796
3794.000000,0.000000,111.202949
3797.000000,0.000000,129.988738
3799.000000,0.000000,101.004959
3800.000000,0.000000,233.830527
3802.000000,0.000000,95.301602
3812.000000,0.000000,67.602228
3813.000000,0.000000,110.752783
3814.000000,0.000000,90.740609
3817.000000,0.000000,113.397745
3820.000000,0.000000,70.186268
3825.000000,0.000000,111.091556
3827.000000,0.000000,106.906568
3829.000000,0.000000,105.431513
3831.000000,0.000000,102.152857
3837.000000,0.000000,100.878010
3846.000000,0.000000,110.422654
3851.000000,0.000000,107.389930
3855.000000,0.000000,109.185252
3857.000000,0.000000,91.351035
3858.000000,0.000000,49.512157
3860.000000,0.000000,105.706318
3862.000000,0.000000,119.782687
3865.000000,0.000000,111.947316
3870.000000,0.000000,117.631989
3874.000000,0.000000,106.984253
3876.000000,0.000000,94.671070
3887.000000,0.000000,99.315523
3893.000000,0.000000,116.719481
3894.000000,0.000000,115.681264
3897.000000,0.000000,108.294484
3899.000000,0.000000,108.573542
3900.000000,0.000000,115.027551
3905.000000,0.000000,87.031716
3911.000000,0.000000,75.476986
3915.000000,0.000000,24.719414
3917.000000,0.000000,68.777103
3919.000000,0.000000,99.648470
3924.000000,0.000000,81.242029
3925.000000,0.000000,110.135550
3928.000000,0.000000,108.888074
3929.000000,0.000000,111.228326
3930.000000,0.000000,81.534762
3931.000000,0.000000,87.973709
3933.000000,0.000000,102.323029
3939.000000,0.000000,80.589838
3942.000000,0.000000,196.018756
3944.000000,0.000000,139.453298
3946.000000,0.000000,107.524477
3947.000000,0.000000,108.843751
3948.000000,0.000000,120.556463
3950.000000,0.000000,100.770902
3954.000000,0.000000,112.490498
3961.000000,0.000000,105.674374
3964.000000,0.000000,111.849264
3965.000000,0.000000,85.789655
3969.000000,0.000000,118.276785
3971.000000,0.000000,111.563738
3976.000000,0.000000,120.166802
3978.000000,0.000000,112.522168
3979.000000,0.000000,56.303660
3991.000000,0.000000,100.128877
3991.000000,1.000000,108.455963
3993.000000,0.000000,110.178231
3994.000000,0.000000,83.851052
3996.000000,0.000000,107.083500
3999.000000,0.000000,109.246721
4001.000000,0.000000,107.346011
4005.000000,0.000000,112.718293
4015.000000,0.000000,107.929012
4017.000000,0.000000,100.072367
4018.000000,0.000000,113.125607
4021.000000,0.000000,90.539782
4033.000000,0.000000,99.933046
4036.000000,0.000000,102.724447
4038.000000,0.000000,241.135242
4040.000000,0.000000,89.974605
4041.000000,0.000000,89.072029
4045.000000,0.000000,92.091491
4057.000000,0.000000,59.134709
4062.000000,0.000000,87.234005
4067.000000,0.000000,105.402965
4068.000000,0.000000,128.009470
4074.000000,0.000000,116.887401
4075.000000,0.000000,104.784424
4081.000000,0.000000,113.506260
4087.000000,0.000000,103.811615
4092.000000,0.000000,96.054480
4100.000000,0.000000,67.818501
4103.000000,0.000000,282.354599
4110.000000,0.000000,106.037832
4111.000000,0.000000,109.006220
4120.000000,0.000000,112.968124
4130.000000,0.000000,99.263739
4133.000000,0.000000,86.060181
4139.000000,0.000000,113.219214
4142.000000,0.000000,101.862180
4146.000000,0.000000,112.287806
4152.000000,0.000000,110.712284
4153.000000,0.000000,98.993152
4158.000000,0.000000,83.495332
4159.000000,0.000000,88.948938
4163.000000,0.000000,105.704075
4168.000000,0.000000,106.870847
4170.000000,0.000000,118.254890
4171.000000,0.000000,117.120244
4179.000000,0.000000,57.034901
4180.000000,0.000000,167.723728
4188.000000,0.000000,124.370897
4191.000000,0.000000,122.449896
4197.000000,0.000000,83.517761
4198.000000,0.000000,94.990274
4205.000000,0.000000,117.216987
4206.000000,0.000000,107.406935
4210.000000,0.000000,106.772638
4216.000000,0.000000,115.327682
4217.000000,0.000000,704.244888
4218.000000,0.000000,95.750407
4220.000000,0.000000,125.389935
4229.000000,0.000000,106.110528
4234.000000,0.000000,101.749930
4240.000000,0.000000,108.557606
4244.000000,0.000000,79.555054
4250.000000,0.000000,105.663332
4253.000000,0.000000,106.811452
4258.000000,0.000000,107.714218
4259.000000,0.000000,111.067245
4260.000000,0.000000,106.257633
4261.000000,0.000000,61.100829
4266.000000,0.000000,102.247764
4267.000000,0.000000,105.200824
4268.000000,0.000000,65.854291
4270.000000,0.000000,97.072595
4271.000000,0.000000,0.000001
4273.000000,0.000000,108.621119
4278.000000,0.000000,112.999849
4279.000000,0.000000,109.159269
4285.000000,0.000000,113.941361
4286.000000,0.000000,100.594807
4296.000000,0.000000,109.571094
4297.000000,0.000000,113.023885
4299.000000,0.000000,109.304255
4304.000000,0.000000,108.671867
4308.000000,0.000000,80.613883
4311.000000,0.000000,113.249221
4313.000000,0.000000,114.237094
4315.000000,0.000000,116.396297
4318.000000,0.000000,111.539438
4323.000000,0.000000,249.217255
4330.000000,0.000000,112.753542
4346.000000,0.000000,99.450941
4352.000000,0.000000,189.776174
4354.000000,0.000000,113.920173
4359.000000,0.000000,85.913344
4362.000000,0.000000,108.375937
4371.000000,0.000000,107.732617
4372.000000,0.000000,110.936628
4379.000000,0.000000,111.484021
4382.000000,0.000000,115.537928
4388.000000,0.000000,100.965744
4390.000000,0.000000,105.692942
4391.000000,0.000000,314.301224
4395.000000,0.000000,116.123041
4400.000000,0.000000,111.560365
4406.000000,0.000000,98.482109
4413.000000,0.000000,102.613930
4418.000000,0.000000,114.588193
4423.000000,0.000000,116.176052
4426.000000,0.000000,58.647630
4430.000000,0.000000,76.288901
4432.000000,0.000000,98.712570
4433.000000,0.000000,112.743314
4435.000000,0.000000,111.206332
4438.000000,0.000000,597.252999
4439.000000,0.000000,89.827760
4441.000000,0.000000,110.311776
4445.000000,0.000000,85.773280
4446.000000,0.000000,112.498635
4448.000000,0.000000,64.773871
4449.000000,0.000000,110.622427
4450.000000,0.000000,65.472233
4453.000000,0.000000,111.766808
4454.000000,0.000000,194.210323
4456.000000,0.000000,111.787289
4461.000000,0.000000,116.352663
4463.000000,0.000000,111.076700
4464.000000,0.000000,106.259331
4467.000000,0.000000,98.970692
4481.000000,0.000000,107.121759
4487.000000,0.000000,97.785649
4489.000000,0.000000,105.950337
4493.000000,0.000000,92.234918
4495.000000,0.000000,10.471825
4510.000000,0.000000,117.955599
4511.000000,0.000000,87.098460
4515.000000,0.000000,105.954746
4521.000000,0.000000,90.796833
4522.000000,0.000000,84.814262
4527.000000,0.000000,31.140150
4528.000000,0.000000,118.715470
4530.000000,0.000000,107.753532
4531.000000,0.000000,139.575879
4532.000000,0.000000,99.008717
4549.000000,0.000000,49.440178
4552.000000,0.000000,108.649325
4556.000000,0.000000,108.774346
4558.000000,0.000000,108.603942
4560.000000,0.000000,51.514198
4564.000000,0.000000,52.266272
4566.000000,0.000000,111.544870
4568.000000,0.000000,118.173096
4568.000000,1.000000,112.476313
4569.000000,0.000000,102.208143
4574.000000,0.000000,105.616720
4582.000000,0.000000,89.692180
4585.000000,0.000000,73.027742
4586.000000,0.000000,133.177610
4593.000000,0.000000,216.338507
4594.000000,0.000000,103.857202
4602.000000,0.000000,112.429370
4603.000000,0.000000,91.828673
4609.000000,0.000000,113.291876
4611.000000,0.000000,108.704919
4617.000000,0.000000,84.798131
4624.000000,0.000000,106.590608
4626.000000,0.000000,110.715667
4628.000000,0.000000,101.507666
4630.000000,0.000000,104.634636
4634.000000,0.000000,110.098011
4640.000000,0.000000,111.088637
4641.000000,0.000000,100.113593
4650.000000,0.000000,94.804093
4656.000000,0.000000,102.917589
4661.000000,0.000000,116.179458
4664.000000,0.000000,113.590021
4665.000000,0.000000,98.845516
4666.000000,0.000000,37.217076
4669.000000,0.000000,99.689635
4671.000000,0.000000,114.381469
4673.000000,0.000000,104.963427
4674.000000,0.000000,111.198617
4679.000000,0.000000,38.829350
4687.000000,0.000000,104.493938
4690.000000,0.000000,118.106534
4697.000000,0.000000,119.314679
4701.000000,0.000000,112.463846
4704.000000,0.000000,55.757490
4705.000000,0.000000,90.702007
4706.000000,0.000000,112.477137
4707.000000,0.000000,114.675284
4709.000000,0.000000,109.549633
4712.000000,0.000000,103.574988
4715.000000,0.000000,91.538569
4716.000000,0.000000,295.223199
4719.000000,0.000000,117.244458
4723.000000,0.000000,113.092780
4724.000000,0.000000,86.430754
4725.000000,0.000000,116.038286
4727.000000,0.000000,100.087483
4742.000000,0.000000,115.419052
4743.000000,0.000000,110.851405
4744.000000,0.000000,89.410335
4745.000000,0.000000,109.348271
4748.000000,0.000000,107.232126
4757.000000,0.000000,440.130893
4761.000000,0.000000,102.302050
4768.000000,0.000000,0.922063
4774.000000,0.000000,116.767970
4775.000000,0.000000,114.477065
4777.000000,0.000000,110.645356
4778.000000,0.000000,112.251448
4779.000000,0.000000,104.107074
4784.000000,0.000000,93.213627
4785.000000,0.000000,108.178971
4786.000000,0.000000,93.974771
4793.000000,0.000000,112.237423
4794.000000,0.000000,107.820468
4801.000000,0.000000,111.145646
4806.000000,0.000000,73.044903
4807.000000,0.000000,86.556305
4808.000000,0.000000,116.276635
4809.000000,0.000000,99.256365
4811.000000,0.000000,87.585284
4815.000000,0.000000,82.226813
4816.000000,0.000000,105.448878
4816.000000,1.000000,107.098299
4817.000000,0.000000,101.054834
4820.000000,0.000000,108.346982
4824.000000,0.000000,102.927593
4827.000000,0.000000,108.556675
4829.000000,0.000000,112.979015
4831.000000,0.000000,110.958865
4832.000000,0.000000,105.573580
4837.000000,0.000000,108.807388
4841.000000,0.000000,109.336911
4842.000000,0.000000,113.159086
4844.000000,0.000000,110.993599
4846.000000,0.000000,92.195294
4847.000000,0.000000,111.135943
4851.000000,0.000000,93.361521
4854.000000,0.000000,88.598025
4857.000000,0.000000,35.734522
4857.000000,1.000000,113.656471
4858.000000,0.000000,99.922983
4860.000000,0.000000,168.924636
4869.000000,0.000000,106.766443
4871.000000,0.000000,113.789858
4873.000000,0.000000,104.156756
4875.000000,0.000000,112.078644
4876.000000,0.000000,109.592193
4887.000000,0.000000,98.901658
4895.000000,0.000000,110.814324
4898.000000,0.000000,111.733890
4902.000000,0.000000,43.633217
4903.000000,0.000000,113.495247
4905.000000,0.000000,117.977947
4905.000000,1.000000,82.936708
4906.000000,0.000000,107.292359
4907.000000,0.000000,109.939781
4914.000000,0.000000,112.530289
4915.000000,0.000000,14.285472
4918.000000,0.000000,97.923530
4919.000000,0.000000,105.769463
4925.000000,0.000000,109.795853
4929.000000,0.000000,51.382994
4930.000000,0.000000,113.482933
4932.000000,0.000000,216.113962
4935.000000,0.000000,101.068258
4936.000000,0.000000,115.871865
4937.000000,0.000000,108.939284
4941.000000,0.000000,111.872795
4946.000000,0.000000,113.194043
4955.000000,0.000000,101.761891
4957.000000,0.000000,69.324876
4959.000000,0.000000,111.624830
4961.000000,0.000000,105.448214
4968.000000,0.000000,110.068567
4969.000000,0.000000,109.510718
4973.000000,0.000000,107.246783
4974.000000,0.000000,111.239334
4975.000000,0.000000,115.902864
4978.000000,0.000000,111.435682
4979.000000,0.000000,106.666273
4985.000000,0.000000,86.764263
4987.000000,0.000000,98.991149
4989.000000,0.000000,115.481740
4997.000000,0.000000,209.847650
4999.000000,0.000000,111.486821
5010.000000,0.000000,110.584904
5011.000000,0.000000,110.495315
5017.000000,0.000000,115.541458
5018.000000,0.000000,109.382372
5019.000000,0.000000,81.946491
5023.000000,0.000000,118.886964
5024.000000,0.000000,108.827569
5025.000000,0.000000,30.167480
5028.000000,0.000000,125.261722
5029.000000,0.000000,105.070340
5030.000000,0.000000,108.124894
5033.000000,0.000000,111.087188
5035.000000,0.000000,76.344249
5039.000000,0.000000,64.812978
5044.000000,0.000000,110.489064
5046.000000,0.000000,137.779327
5048.000000,0.000000,107.639630
5052.000000,0.000000,104.510394
5058.000000,0.000000,100.233990
5060.000000,0.000000,117.245573
5065.000000,0.000000,113.696950
5069.000000,0.000000,119.500458
5071.000000,0.000000,103.495407
5072.000000,0.000000,85.159508
5073.000000,0.000000,113.760085
5078.000000,0.000000,139.164755
5086.000000,0.000000,334.686962
5087.000000,0.000000,115.778748
5103.000000,0.000000,208.721638
5106.000000,0.000000,126.951062
5107.000000,0.000000,108.948229
5110.000000,0.000000,36.368542
5112.000000,0.000000,96.840131
5114.000000,0.000000,107.518632
5115.000000,0.000000,98.185289
5117.000000,0.000000,109.986638
5121.000000,0.000000,107.880148
5128.000000,0.000000,97.123063
5129.000000,0.000000,98.503519
5135.000000,0.000000,118.298298
5140.000000,0.000000,122.987882
5143.000000,0.000000,114.544480
5148.000000,0.000000,97.755750
5150.000000,0.000000,117.784996
5151.000000,0.000000,113.302965
5155.000000,0.000000,111.026751
5157.000000,0.000000,66.154678
5160.000000,0.000000,95.914925
5162.000000,0.000000,107.139649
5165.000000,0.000000,86.259185
5166.000000,0.000000,110.459679
5170.000000,0.000000,111.127771
5173.000000,0.000000,106.875489
5175.000000,0.000000,106.925046
5178.000000,0.000000,108.335523
5182.000000,0.000000,108.391461
5186.000000,0.000000,109.787857
5194.000000,0.000000,105.200090
5199.000000,0.000000,117.878924
5200.000000,0.000000,109.074739
5205.000000,0.000000,106.246743
5213.000000,0.000000,109.676245
5215.000000,0.000000,74.474825
5216.000000,0.000000,104.618568
5219.000000,0.000000,107.522156
5224.000000,0.000000,100.817973
5226.000000,0.000000,107.219021
5228.000000,0.000000,110.298354
5250.000000,0.000000,113.233405
5251.000000,0.000000,83.239543
5260.000000,0.000000,105.219977
5261.000000,0.000000,103.652456
5266.000000,0.000000,113.938636
5267.000000,0.000000,109.501558
5268.000000,0.000000,96.021130
5270.000000,0.000000,102.014611
5273.000000,0.000000,57.449092
5274.000000,0.000000,111.061115
5275.000000,0.000000,50.258418
5276.000000,0.000000,99.045772
5278.000000,0.000000,112.536233
5278.000000,1.000000,97.588318
5280.000000,0.000000,106.170474
5281.000000,0.000000,118.200839
5282.000000,0.000000,113.330793
5283.000000,0.000000,96.692125
5284.000000,0.000000,79.902585
5286.000000,0.000000,116.943138
5287.000000,0.000000,107.006384
5288.000000,0.000000,75.672815
5289.000000,0.000000,97.977462
5295.000000,0.000000,65.688001
5297.000000,0.000000,107.716372
5298.000000,0.000000,109.495847
5301.000000,0.000000,104.958066
5303.000000,0.000000,101.112823
5309.000000,0.000000,76.615943
5311.000000,0.000000,108.411196
5315.000000,0.000000,115.444818
5320.000000,0.000000,106.225992
5337.000000,0.000000,108.060492
5338.000000,0.000000,101.443799
5342.000000,0.000000,108.449945
5345.000000,0.000000,121.152831
5351.000000,0.000000,132.635510
5355.000000,0.000000,115.388132
5358.000000,0.000000,105.482142
5360.000000,0.000000,180.878982
5365.000000,0.000000,79.444175
5373.000000,0.000000,108.761769
5376.000000,0.000000,95.624913
5379.000000,0.000000,97.632808
5383.000000,0.000000,101.482115
5384.000000,0.000000,133.752606
5385.000000,0.000000,107.462693
5389.000000,0.000000,111.014073
5391.000000,0.000000,107.854566
5394.000000,0.000000,117.717808
5400.000000,0.000000,115.559189
5402.000000,0.000000,1.086500
5408.000000,0.000000,109.954680
5414.000000,0.000000,99.971725
5415.000000,0.000000,102.706299
5416.000000,0.000000,101.370102
5417.000000,0.000000,113.103200
5419.000000,0.000000,109.931640
5422.000000,0.000000,94.021773
5424.000000,0.000000,105.914156
5426.000000,0.000000,108.162326
5432.000000,0.000000,101.320253
5433.000000,0.000000,114.849920
5436.000000,0.000000,130.523734
5438.000000,0.000000,103.320326
5441.000000,0.000000,104.848364
5450.000000,0.000000,103.828678
5451.000000,0.000000,411.089967
5453.000000,0.000000,117.828495
5457.000000,0.000000,10.209516
5457.000000,1.000000,80.957804
5459.000000,0.000000,105.333923
5463.000000,0.000000,113.480903
5466.000000,0.000000,110.024734
5468.000000,0.000000,100.964768
5471.000000,0.000000,115.587332
5473.000000,0.000000,108.989324
5473.000000,1.000000,16.603997
5475.000000,0.000000,108.533542
5476.000000,0.000000,120.064187
5477.000000,0.000000,106.742553
5478.000000,0.000000,117.442263
5481.000000,0.000000,102.059664
5483.000000,0.000000,99.045638
5486.000000,0.000000,66.742175
5489.000000,0.000000,93.401686
5501.000000,0.000000,109.638060
5518.000000,0.000000,78.237341
5519.000000,0.000000,108.824581
5522.000000,0.000000,107.314246
5524.000000,0.000000,105.434242
5525.000000,0.000000,117.531546
5534.000000,0.000000,111.763947
5538.000000,0.000000,63.721287
5539.000000,0.000000,79.766129
5544.000000,0.000000,96.662453
5547.000000,0.000000,112.368511
5548.000000,0.000000,55.667877
5552.000000,0.000000,111.261282
5553.000000,0.000000,244.532941
5554.000000,0.000000,67.198536
5557.000000,0.000000,112.473531
5558.000000,0.000000,107.308557
5565.000000,0.000000,104.061997
5568.000000,0.000000,114.334116
5575.000000,0.000000,107.991828
5576.000000,0.000000,246.526829
5577.000000,0.000000,108.757129
5579.000000,0.000000,96.560178
5580.000000,0.000000,109.092449
5583.000000,0.000000,104.494207
5586.000000,0.000000,105.332565
5587.000000,0.000000,110.827996
5590.000000,0.000000,86.237105
5591.000000,0.000000,115.508210
5594.000000,0.000000,118.125730
5595.000000,0.000000,100.388238
5600.000000,0.000000,107.871250
5602.000000,0.000000,109.062118
5606.000000,0.000000,76.899148
5609.000000,0.000000,96.570951
5612.000000,0.000000,96.135160
5615.000000,0.000000,42.005558
5617.000000,0.000000,103.699002
5619.000000,0.000000,91.441477
5623.000000,0.000000,100.190100
5624.000000,0.000000,117.310830
5628.000000,0.000000,92.575939
5631.000000,0.000000,53.553728
5636.000000,0.000000,115.044453
5638.000000,0.000000,109.395017
5640.000000,0.000000,102.354126
5642.000000,0.000000,99.766118
5650.000000,0.000000,108.797365
5655.000000,0.000000,106.750122
5656.000000,0.000000,115.347934
5665.000000,0.000000,109.528562
5667.000000,0.000000,90.890291
5670.000000,0.000000,105.337235
5672.000000,0.000000,39.194065
5676.000000,0.000000,75.032881
5678.000000,0.000000,237.738193
5686.000000,0.000000,117.873986
5688.000000,0.000000,61.208337
5690.000000,0.000000,94.208371
5692.000000,0.000000,94.534414
5699.000000,0.000000,101.976131
5701.000000,0.000000,115.313881
5702.000000,0.000000,103.483294
5712.000000,0.000000,78.025063
5713.000000,0.000000,92.184244
5716.000000,0.000000,114.874016
5716.000000,1.000000,112.640896
5718.000000,0.000000,119.116068
5726.000000,0.000000,105.844649
5727.000000,0.000000,118.487525
5729.000000,0.000000,95.029209
5734.000000,0.000000,99.990581
5737.000000,0.000000,43.330410
5740.000000,0.000000,109.818375
5741.000000,0.000000,77.056658
5743.000000,0.000000,119.282257
5749.000000,0.000000,170.194031
5756.000000,0.000000,118.854122
5764.000000,0.000000,50.648816
5766.000000,0.000000,88.969223
5768.000000,0.000000,103.530776
5769.000000,0.000000,114.475257
5772.000000,0.000000,106.432274
5786.000000,0.000000,553.151902
5787.000000,0.000000,108.691935
5788.000000,0.000000,103.923176
5790.000000,0.000000,64.996952
5794.000000,0.000000,116.626648
5794.000000,1.000000,106.482774
5807.000000,0.000000,89.319683
5808.000000,0.000000,79.634098
5813.000000,0.000000,105.888762
5814.000000,0.000000,25.180990
5816.000000,0.000000,110.054076
5821.000000,0.000000,117.527905
5822.000000,0.000000,115.477413
5827.000000,0.000000,94.115205
5828.000000,0.000000,90.663195
5832.000000,0.000000,103.324169
5837.000000,0.000000,114.176153
5838.000000,0.000000,107.813449
5839.000000,0.000000,109.981921
5847.000000,0.000000,124.846046
5849.000000,0.000000,101.341190
