event_id,pion_id,pion_mass
103895.000000,0.000000,97.720243
88265.000000,0.000000,-3.000000
72392.000000,0.000000,-3.000000
92283.000000,0.000000,-3.000000
92283.000000,1.000000,89.613129
19523.000000,0.000000,42.872924
20496.000000,0.000000,67.509953
17448.000000,0.000000,83.900979
8770.000000,0.000000,-3.000000
2632.000000,0.000000,72.948551
20155.000000,0.000000,95.745213
46275.000000,0.000000,-3.000000
45172.000000,0.000000,95.304849
18498.000000,0.000000,208.688127
67872.000000,0.000000,52.410267
470.000000,0.000000,102.686029
66181.000000,0.000000,177.919425
25385.000000,0.000000,125.893765
28201.000000,0.000000,56.639669
120808.000000,0.000000,109.944620
90885.000000,0.000000,-3.000000
89228.000000,0.000000,63.380834
60494.000000,0.000000,-3.000000
86511.000000,0.000000,87.781279
67376.000000,0.000000,-3.000000
92576.000000,0.000000,105.773434
63488.000000,0.000000,111.164321
43714.000000,0.000000,96.817818
12704.000000,0.000000,68.642330
76592.000000,0.000000,149.294059
11917.000000,0.000000,127.064271
47810.000000,0.000000,113.627699
48382.000000,0.000000,320.989203
123207.000000,0.000000,98.832154
89490.000000,0.000000,81.422860
62991.000000,0.000000,65.932959
46805.000000,0.000000,-3.000000
34636.000000,0.000000,136.191438
88384.000000,0.000000,-3.000000
30461.000000,0.000000,-3.000000
23729.000000,0.000000,123.043637
59171.000000,0.000000,131.622103
14967.000000,0.000000,106.811961
27514.000000,0.000000,119.581148
24113.000000,0.000000,-3.000000
24113.000000,1.000000,-3.000000
69161.000000,0.000000,82.361304
106286.000000,0.000000,121.351583
69630.000000,0.000000,120.396345
12099.000000,0.000000,-3.000000
60971.000000,0.000000,68.967439
61510.000000,0.000000,89.886517
90363.000000,0.000000,116.374433
90363.000000,1.000000,73.136214
20221.000000,0.000000,109.475697
36151.000000,0.000000,121.941184
4697.000000,0.000000,-3.000000
48180.000000,0.000000,103.598675
24998.000000,0.000000,104.791063
57640.000000,0.000000,-3.000000
35450.000000,0.000000,-3.000000
49818.000000,0.000000,192.411731
124880.000000,0.000000,79.518923
78824.000000,0.000000,60.166281
99196.000000,0.000000,102.881509
33797.000000,0.000000,125.346080
26385.000000,0.000000,-3.000000
16690.000000,0.000000,26.704476
64351.000000,0.000000,40.597769
52725.000000,0.000000,-3.000000
81390.000000,0.000000,75.237058
54530.000000,0.000000,99.785582
57254.000000,0.000000,69.983418
78121.000000,0.000000,131.333029
106560.000000,0.000000,79.825217
31628.000000,0.000000,60.310684
71978.000000,0.000000,-3.000000
40995.000000,0.000000,-3.000000
93188.000000,0.000000,301.492968
50988.000000,0.000000,-3.000000
24958.000000,0.000000,-3.000000
122150.000000,0.000000,46.715432
435.000000,0.000000,128.834426
33195.000000,0.000000,95.996907
53435.000000,0.000000,-3.000000
28971.000000,0.000000,49.163982
76045.000000,0.000000,-3.000000
93189.000000,0.000000,91.634161
25952.000000,0.000000,134.408190
76849.000000,0.000000,84.364472
25423.000000,0.000000,132.589260
60763.000000,0.000000,29.786030
46325.000000,0.000000,72.084221
106418.000000,0.000000,-3.000000
7859.000000,0.000000,-3.000000
113109.000000,0.000000,193.425764
4883.000000,0.000000,60.207149
8470.000000,0.000000,-3.000000
100847.000000,0.000000,101.066858
18841.000000,0.000000,52.124470
60836.000000,0.000000,62.510472
110013.000000,0.000000,138.031882
11994.000000,0.000000,181.675875
78416.000000,0.000000,-3.000000
21694.000000,0.000000,-3.000000
26871.000000,0.000000,-3.000000
12992.000000,0.000000,-3.000000
89736.000000,0.000000,98.947866
95941.000000,0.000000,-3.000000
86704.000000,0.000000,124.549567
67835.000000,0.000000,-3.000000
4157.000000,0.000000,126.940974
110792.000000,0.000000,97.808523
39460.000000,0.000000,60.606784
49559.000000,0.000000,-3.000000
78809.000000,0.000000,100.339435
5493.000000,0.000000,-3.000000
31091.000000,0.000000,76.929657
121524.000000,0.000000,96.711204
84120.000000,0.000000,65.432566
119270.000000,0.000000,91.588352
47685.000000,0.000000,67.919713
50779.000000,0.000000,176.346840
30797.000000,0.000000,94.092465
35765.000000,0.000000,134.964956
30940.000000,0.000000,119.550147
30940.000000,1.000000,-3.000000
9971.000000,0.000000,45.216414
29295.000000,0.000000,35.973793
65882.000000,0.000000,251.078465
88643.000000,0.000000,48.778003
33971.000000,0.000000,84.269362
74469.000000,0.000000,-3.000000
62877.000000,0.000000,242.943799
90828.000000,0.000000,118.289780
47604.000000,0.000000,104.316145
61340.000000,0.000000,-3.000000
55542.000000,0.000000,-3.000000
34802.000000,0.000000,257.133712
79486.000000,0.000000,113.349857
103674.000000,0.000000,-3.000000
11252.000000,0.000000,181.950261
39153.000000,0.000000,-3.000000
50805.000000,0.000000,48.651214
121968.000000,0.000000,-3.000000
107047.000000,0.000000,-3.000000
42368.000000,0.000000,-3.000000
25201.000000,0.000000,107.726829
44208.000000,0.000000,147.008852
37176.000000,0.000000,-3.000000
37176.000000,1.000000,-3.000000
37905.000000,0.000000,76.736058
116726.000000,0.000000,-3.000000
122829.000000,0.000000,132.066593
115371.000000,0.000000,139.521265
11769.000000,0.000000,53.896395
13345.000000,0.000000,453.546283
103269.000000,0.000000,-3.000000
25148.000000,0.000000,63.406467
17337.000000,0.000000,74.721027
5482.000000,0.000000,75.248197
14527.000000,0.000000,28.891921
84012.000000,0.000000,97.929919
121765.000000,0.000000,120.845102
88325.000000,0.000000,145.406678
20088.000000,0.000000,125.049858
2877.000000,0.000000,-3.000000
88237.000000,0.000000,173.324849
