event_id,pion_id,pion_mass
122951.000000,0.000000,81.632107
88788.000000,0.000000,56.096942
88788.000000,1.000000,122.799723
46335.000000,0.000000,67.655803
89698.000000,0.000000,108.870008
33589.000000,0.000000,106.597787
34476.000000,0.000000,119.963793
118884.000000,0.000000,115.542011
84555.000000,0.000000,104.321069
102208.000000,0.000000,113.059146
61706.000000,0.000000,111.254862
60903.000000,0.000000,108.871669
44169.000000,0.000000,48.806763
44169.000000,1.000000,95.717414
103198.000000,0.000000,112.325228
7390.000000,0.000000,106.878340
103317.000000,0.000000,103.131437
120290.000000,0.000000,0.000000
25875.000000,0.000000,112.567028
123894.000000,0.000000,106.665492
27237.000000,0.000000,114.714572
51519.000000,0.000000,108.739128
21433.000000,0.000000,103.765231
6108.000000,0.000000,99.618352
86603.000000,0.000000,106.968030
86603.000000,1.000000,105.526041
1028.000000,0.000000,91.057312
119397.000000,0.000000,95.897094
62736.000000,0.000000,90.250538
62736.000000,1.000000,106.487412
125377.000000,0.000000,96.156977
41325.000000,0.000000,86.503442
7143.000000,0.000000,98.739059
14366.000000,0.000000,0.000000
121695.000000,0.000000,56.700237
101740.000000,0.000000,104.906017
111910.000000,0.000000,120.243020
111910.000000,1.000000,68.989427
57623.000000,0.000000,88.608889
10782.000000,0.000000,113.751304
46925.000000,0.000000,60.396030
11533.000000,0.000000,103.470229
92526.000000,0.000000,95.054410
92526.000000,1.000000,109.631108
25272.000000,0.000000,110.284252
50098.000000,0.000000,96.524774
104130.000000,0.000000,108.305271
104130.000000,1.000000,113.742998
13594.000000,0.000000,41.248746
98091.000000,0.000000,90.767537
50688.000000,0.000000,114.400080
24446.000000,0.000000,107.499650
122792.000000,0.000000,49.402184
122792.000000,1.000000,60.096358
58780.000000,0.000000,110.447793
96642.000000,0.000000,0.000000
68977.000000,0.000000,97.768047
18153.000000,0.000000,93.558995
18153.000000,1.000000,111.278805
83640.000000,0.000000,104.479251
83640.000000,1.000000,97.006926
51606.000000,0.000000,109.776578
51606.000000,1.000000,107.186600
41880.000000,0.000000,105.866405
41880.000000,1.000000,50.898154
105785.000000,0.000000,94.413846
105785.000000,1.000000,106.432610
120294.000000,0.000000,103.067301
120294.000000,1.000000,104.658328
82668.000000,0.000000,46.783970
77774.000000,0.000000,114.557310
77774.000000,1.000000,64.525540
46261.000000,0.000000,114.265476
46261.000000,1.000000,59.308190
100212.000000,0.000000,105.694604
119437.000000,0.000000,99.844177
102585.000000,0.000000,0.000000
76827.000000,0.000000,103.150627
98691.000000,0.000000,110.631492
15420.000000,0.000000,100.202986
76004.000000,0.000000,107.031952
83084.000000,0.000000,82.766795
35582.000000,0.000000,39.992278
17204.000000,0.000000,98.199848
17204.000000,1.000000,77.875078
81372.000000,0.000000,109.511613
81372.000000,1.000000,114.742191
33145.000000,0.000000,97.973328
111254.000000,0.000000,101.057851
40376.000000,0.000000,108.607423
16482.000000,0.000000,56.092323
96901.000000,0.000000,101.575348
88817.000000,0.000000,110.596510
88817.000000,1.000000,103.602012
42591.000000,0.000000,99.653901
42591.000000,1.000000,103.501198
42591.000000,2.000000,111.727274
75612.000000,0.000000,102.634084
75612.000000,1.000000,62.786849
118764.000000,0.000000,108.792830
15381.000000,0.000000,108.218905
15381.000000,1.000000,52.891667
74633.000000,0.000000,118.236325
101026.000000,0.000000,72.978235
106517.000000,0.000000,110.052079
106517.000000,1.000000,101.139585
86425.000000,0.000000,69.116488
91357.000000,0.000000,105.405527
94806.000000,0.000000,109.373074
8544.000000,0.000000,106.917656
28703.000000,0.000000,116.249695
119478.000000,0.000000,107.168871
113372.000000,0.000000,93.777844
113372.000000,1.000000,115.836476
39374.000000,0.000000,102.803964
3638.000000,0.000000,110.855174
3638.000000,1.000000,102.085069
124959.000000,0.000000,63.716210
3307.000000,0.000000,0.000000
80954.000000,0.000000,100.559026
5830.000000,0.000000,96.974957
5830.000000,1.000000,102.398768
73030.000000,0.000000,104.177664
12978.000000,0.000000,101.208732
49238.000000,0.000000,82.123051
123312.000000,0.000000,79.196153
26791.000000,0.000000,111.832600
110018.000000,0.000000,0.000000
93524.000000,0.000000,118.448214
93524.000000,1.000000,108.442991
105003.000000,0.000000,83.920953
110870.000000,0.000000,103.321309
56014.000000,0.000000,105.813424
58318.000000,0.000000,83.792260
45307.000000,0.000000,107.403033
106991.000000,0.000000,105.267067
27559.000000,0.000000,116.917903
116492.000000,0.000000,86.306958
116492.000000,1.000000,108.635389
91976.000000,0.000000,88.281759
91976.000000,1.000000,106.254290
86569.000000,0.000000,122.999651
108621.000000,0.000000,112.222017
104645.000000,0.000000,115.099697
103685.000000,0.000000,44.665078
121803.000000,0.000000,84.930946
121803.000000,1.000000,111.890699
59572.000000,0.000000,113.485961
46855.000000,0.000000,93.618742
58476.000000,0.000000,114.951046
58476.000000,1.000000,107.857161
80128.000000,0.000000,102.122012
37578.000000,0.000000,114.820801
81545.000000,0.000000,35.827743
96647.000000,0.000000,0.000000
54054.000000,0.000000,103.301812
111031.000000,0.000000,72.837592
124879.000000,0.000000,113.490940
17749.000000,0.000000,87.938288
85079.000000,0.000000,95.214931
100381.000000,0.000000,91.699939
74268.000000,0.000000,88.105910
74268.000000,1.000000,92.023367
62402.000000,0.000000,100.091704
62402.000000,1.000000,98.397780
14157.000000,0.000000,117.114324
111186.000000,0.000000,112.487264
111186.000000,1.000000,106.339203
24271.000000,0.000000,104.813658
60193.000000,0.000000,111.013133
66039.000000,0.000000,83.289531
49106.000000,0.000000,111.235920
50092.000000,0.000000,101.405200
61367.000000,0.000000,106.397779
61367.000000,1.000000,102.681859
90368.000000,0.000000,109.604141
96048.000000,0.000000,104.601450
37265.000000,0.000000,69.059324
30207.000000,0.000000,105.384763
11554.000000,0.000000,108.118749
22785.000000,0.000000,108.813743
85997.000000,0.000000,50.594186
93990.000000,0.000000,58.628199
3582.000000,0.000000,97.559286
3582.000000,1.000000,116.435726
91747.000000,0.000000,110.832532
76584.000000,0.000000,103.850323
67165.000000,0.000000,109.563569
20904.000000,0.000000,84.606787
42119.000000,0.000000,0.000000
52464.000000,0.000000,105.687115
103934.000000,0.000000,102.020490
103934.000000,1.000000,92.688777
6667.000000,0.000000,90.823168
39672.000000,0.000000,54.232222
79070.000000,0.000000,109.461618
18259.000000,0.000000,94.445268
39477.000000,0.000000,0.000000
39477.000000,1.000000,88.673217
84685.000000,0.000000,100.602103
37578.000000,0.000000,114.820801
122422.000000,0.000000,0.000000
99806.000000,0.000000,107.324836
3726.000000,0.000000,109.055421
3726.000000,1.000000,51.493541
32112.000000,0.000000,106.724338
32112.000000,1.000000,58.898487
23891.000000,0.000000,103.606922
89552.000000,0.000000,29.969562
121086.000000,0.000000,101.471535
49083.000000,0.000000,105.291404
121988.000000,0.000000,112.913045
59414.000000,0.000000,78.647102
76752.000000,0.000000,54.864021
76752.000000,1.000000,110.697744
87849.000000,0.000000,107.791245
64570.000000,0.000000,61.397029
64570.000000,1.000000,111.808412
31015.000000,0.000000,94.193526
74873.000000,0.000000,111.577354
84809.000000,0.000000,0.000000
70803.000000,0.000000,106.973107
70803.000000,1.000000,92.616051
42276.000000,0.000000,96.634750
69136.000000,0.000000,97.350684
65010.000000,0.000000,104.599997
65010.000000,1.000000,98.246313
12150.000000,0.000000,86.332392
36768.000000,0.000000,115.334566
42341.000000,0.000000,106.036691
42341.000000,1.000000,89.544925
42341.000000,2.000000,108.176285
72629.000000,0.000000,102.618942
104306.000000,0.000000,108.593372
51103.000000,0.000000,90.707996
51103.000000,1.000000,100.781191
35972.000000,0.000000,95.839633
76371.000000,0.000000,104.686853
120479.000000,0.000000,107.803457
120479.000000,1.000000,116.693560
63946.000000,0.000000,106.707270
113633.000000,0.000000,67.493946
82713.000000,0.000000,57.230803
67784.000000,0.000000,106.061762
110293.000000,0.000000,108.013409
22424.000000,0.000000,112.014901
49187.000000,0.000000,96.251473
49187.000000,1.000000,79.930189
2136.000000,0.000000,117.201906
116440.000000,0.000000,77.877195
116440.000000,1.000000,104.261960
93943.000000,0.000000,65.203744
84888.000000,0.000000,112.661805
84888.000000,1.000000,105.472475
58617.000000,0.000000,0.000000
56444.000000,0.000000,107.041530
65090.000000,0.000000,102.534414
65090.000000,1.000000,108.310692
61778.000000,0.000000,102.936073
101289.000000,0.000000,81.298441
14929.000000,0.000000,101.135380
23586.000000,0.000000,114.561161
97518.000000,0.000000,109.138300
124587.000000,0.000000,99.541862
124587.000000,1.000000,112.802105
113913.000000,0.000000,110.289785
1425.000000,0.000000,91.090020
1425.000000,1.000000,105.683749
77431.000000,0.000000,114.095370
84893.000000,0.000000,92.894421
70940.000000,0.000000,103.590214
70940.000000,1.000000,116.101580
54190.000000,0.000000,87.250005
5687.000000,0.000000,116.271951
4353.000000,0.000000,116.067979
4353.000000,1.000000,75.591246
4353.000000,2.000000,31.824996
9698.000000,0.000000,85.413261
72901.000000,0.000000,109.902448
47703.000000,0.000000,100.665766
64259.000000,0.000000,0.000000
36947.000000,0.000000,42.089750
87253.000000,0.000000,79.975682
87253.000000,1.000000,109.921826
82747.000000,0.000000,17.281534
81578.000000,0.000000,96.380021
81578.000000,1.000000,109.337275
48004.000000,0.000000,113.186319
48004.000000,1.000000,111.602460
21248.000000,0.000000,70.375299
25206.000000,0.000000,102.624652
25206.000000,1.000000,73.079914
46295.000000,0.000000,91.541738
48961.000000,0.000000,100.464630
44839.000000,0.000000,111.391101
91121.000000,0.000000,71.577847
120501.000000,0.000000,104.269248
120501.000000,1.000000,113.763426
101026.000000,0.000000,72.978235
117412.000000,0.000000,96.789481
108165.000000,0.000000,95.114371
16099.000000,0.000000,108.624429
67533.000000,0.000000,109.955079
82952.000000,0.000000,60.963603
72262.000000,0.000000,109.069449
27276.000000,0.000000,0.000000
118291.000000,0.000000,102.554853
118291.000000,1.000000,104.114039
8985.000000,0.000000,99.223540
123115.000000,0.000000,89.401621
75265.000000,0.000000,73.858965
48353.000000,0.000000,99.460190
48353.000000,1.000000,109.765344
23901.000000,0.000000,109.745555
43505.000000,0.000000,113.886859
94974.000000,0.000000,103.156217
89954.000000,0.000000,104.191249
89954.000000,1.000000,96.610814
32789.000000,0.000000,42.219645
64785.000000,0.000000,97.848631
64785.000000,1.000000,117.882860
106602.000000,0.000000,101.615627
106602.000000,1.000000,85.587178
81173.000000,0.000000,112.109753
50517.000000,0.000000,103.154907
122709.000000,0.000000,105.290416
122709.000000,1.000000,102.899506
36328.000000,0.000000,104.761994
1911.000000,0.000000,87.910290
76181.000000,0.000000,112.431484
84300.000000,0.000000,97.022460
66994.000000,0.000000,93.044152
66994.000000,1.000000,108.963233
115933.000000,0.000000,110.724042
38982.000000,0.000000,108.579300
81974.000000,0.000000,112.142976
82098.000000,0.000000,109.261229
79474.000000,0.000000,97.076547
21107.000000,0.000000,100.431810
58433.000000,0.000000,113.079605
54213.000000,0.000000,80.759654
121604.000000,0.000000,90.621653
95639.000000,0.000000,59.873959
38546.000000,0.000000,84.575268
17201.000000,0.000000,82.985531
4876.000000,0.000000,101.865411
93952.000000,0.000000,91.217505
73868.000000,0.000000,103.586188
268.000000,0.000000,91.568301
30308.000000,0.000000,108.939994
30308.000000,1.000000,113.599842
39629.000000,0.000000,99.510243
120351.000000,0.000000,104.269649
120351.000000,1.000000,95.120412
114219.000000,0.000000,115.431894
114219.000000,1.000000,110.785950
39991.000000,0.000000,99.196788
39991.000000,1.000000,122.626497
97368.000000,0.000000,98.967833
119640.000000,0.000000,117.453220
119640.000000,1.000000,110.775341
43282.000000,0.000000,99.489553
42074.000000,0.000000,99.391597
63752.000000,0.000000,111.805594
63752.000000,1.000000,72.653771
88810.000000,0.000000,114.211708
94014.000000,0.000000,102.117607
94014.000000,1.000000,0.000000
82683.000000,0.000000,78.457236
29870.000000,0.000000,102.840894
6100.000000,0.000000,114.340370
61898.000000,0.000000,108.923643
100546.000000,0.000000,0.000000
100546.000000,1.000000,107.988938
46955.000000,0.000000,105.796668
48471.000000,0.000000,111.385353
48471.000000,1.000000,103.036696
69966.000000,0.000000,106.995886
123095.000000,0.000000,105.927369
45207.000000,0.000000,97.144730
117258.000000,0.000000,102.148782
85993.000000,0.000000,95.100073
85993.000000,1.000000,93.935399
23035.000000,0.000000,68.300116
62822.000000,0.000000,83.386300
62822.000000,1.000000,109.290394
96792.000000,0.000000,104.593534
116386.000000,0.000000,62.827526
627.000000,0.000000,111.775663
19489.000000,0.000000,98.470462
84712.000000,0.000000,45.549738
97531.000000,0.000000,84.610214
60712.000000,0.000000,112.418260
60712.000000,1.000000,118.618571
101007.000000,0.000000,113.819709
3016.000000,0.000000,96.726520
97436.000000,0.000000,98.867439
71005.000000,0.000000,103.748048
71005.000000,1.000000,107.534705
71005.000000,2.000000,113.162210
24531.000000,0.000000,97.907377
24531.000000,1.000000,115.275923
57373.000000,0.000000,108.299675
62166.000000,0.000000,29.654820
87695.000000,0.000000,73.589154
26737.000000,0.000000,86.631415
8537.000000,0.000000,104.387900
8537.000000,1.000000,99.624384
77810.000000,0.000000,111.906859
77810.000000,1.000000,111.463606
92358.000000,0.000000,82.450793
92358.000000,1.000000,38.959406
104007.000000,0.000000,105.584535
79561.000000,0.000000,99.672719
19363.000000,0.000000,111.809903
89324.000000,0.000000,109.141108
18660.000000,0.000000,118.319729
17753.000000,0.000000,110.564379
121278.000000,0.000000,96.266935
121278.000000,1.000000,98.918403
51956.000000,0.000000,96.897039
81580.000000,0.000000,107.275555
81580.000000,1.000000,103.158181
34952.000000,0.000000,111.430111
54078.000000,0.000000,100.657962
122060.000000,0.000000,0.000000
122060.000000,1.000000,113.003301
17656.000000,0.000000,93.363453
122288.000000,0.000000,108.612076
38563.000000,0.000000,118.896201
57910.000000,0.000000,82.511559
20222.000000,0.000000,114.796032
18363.000000,0.000000,95.683566
18363.000000,1.000000,106.057311
118446.000000,0.000000,100.307017
114543.000000,0.000000,78.281190
41968.000000,0.000000,85.269478
109530.000000,0.000000,108.694136
109045.000000,0.000000,108.537155
91507.000000,0.000000,96.777036
124420.000000,0.000000,94.555094
107677.000000,0.000000,70.609371
29470.000000,0.000000,111.943338
29470.000000,1.000000,65.896839
124288.000000,0.000000,100.481223
60754.000000,0.000000,100.123882
68600.000000,0.000000,94.157317
68600.000000,1.000000,100.092591
100924.000000,0.000000,111.979406
11057.000000,0.000000,107.452801
50096.000000,0.000000,110.320602
28355.000000,0.000000,110.293091
65874.000000,0.000000,101.000627
77304.000000,0.000000,103.014499
77304.000000,1.000000,115.203559
44044.000000,0.000000,105.107506
76339.000000,0.000000,94.471047
76339.000000,1.000000,112.021975
62220.000000,0.000000,107.978406
62220.000000,1.000000,107.874853
68064.000000,0.000000,110.595660
68064.000000,1.000000,112.091761
9868.000000,0.000000,107.002080
32510.000000,0.000000,117.133342
37431.000000,0.000000,76.640601
104461.000000,0.000000,110.103122
55791.000000,0.000000,108.780036
40186.000000,0.000000,108.488213
26555.000000,0.000000,85.332550
29098.000000,0.000000,110.046888
29098.000000,1.000000,108.204749
68416.000000,0.000000,111.397879
60344.000000,0.000000,107.503984
33254.000000,0.000000,103.533476
75654.000000,0.000000,78.986263
75654.000000,1.000000,108.532385
84284.000000,0.000000,106.598913
27148.000000,0.000000,123.118357
104683.000000,0.000000,93.538034
36040.000000,0.000000,114.791040
50258.000000,0.000000,104.151248
81174.000000,0.000000,99.336107
81174.000000,1.000000,34.552216
101936.000000,0.000000,93.472544
73365.000000,0.000000,62.738329
13032.000000,0.000000,68.284945
13032.000000,1.000000,110.361643
43992.000000,0.000000,95.594274
22707.000000,0.000000,37.726731
22707.000000,1.000000,105.913430
97270.000000,0.000000,108.344178
72860.000000,0.000000,42.974869
75047.000000,0.000000,101.085701
46494.000000,0.000000,96.012467
46494.000000,1.000000,113.137040
104865.000000,0.000000,108.239909
116961.000000,0.000000,102.544073
82642.000000,0.000000,86.753535
82642.000000,1.000000,0.000000
90035.000000,0.000000,101.341965
15119.000000,0.000000,82.862558
106229.000000,0.000000,93.013038
59743.000000,0.000000,90.867654
48065.000000,0.000000,92.098641
10903.000000,0.000000,120.145186
116942.000000,0.000000,0.000000
116942.000000,1.000000,107.975064
89040.000000,0.000000,0.000000
72496.000000,0.000000,95.454948
35638.000000,0.000000,111.031394
35638.000000,1.000000,107.469970
11531.000000,0.000000,103.258766
11531.000000,1.000000,107.871122
4615.000000,0.000000,69.795395
59139.000000,0.000000,32.503445
111561.000000,0.000000,109.576021
27804.000000,0.000000,97.667273
39637.000000,0.000000,104.631640
9559.000000,0.000000,109.107274
27553.000000,0.000000,112.229623
27553.000000,1.000000,113.991489
90859.000000,0.000000,0.000000
102317.000000,0.000000,114.507188
26499.000000,0.000000,104.318432
10458.000000,0.000000,109.224171
37687.000000,0.000000,99.610178
58940.000000,0.000000,114.725353
52101.000000,0.000000,55.350857
52101.000000,1.000000,49.460329
121348.000000,0.000000,56.320453
59948.000000,0.000000,111.489929
65172.000000,0.000000,106.051038
65172.000000,1.000000,85.011625
2307.000000,0.000000,115.219592
37673.000000,0.000000,100.112905
15719.000000,0.000000,103.116624
15719.000000,1.000000,104.391267
122727.000000,0.000000,114.029135
79796.000000,0.000000,116.654210
79796.000000,1.000000,115.147411
54809.000000,0.000000,0.000000
64738.000000,0.000000,82.478243
40331.000000,0.000000,0.000000
40331.000000,1.000000,86.527405
74592.000000,0.000000,115.275011
94313.000000,0.000000,115.129109
64861.000000,0.000000,108.444422
35388.000000,0.000000,99.553049
35388.000000,1.000000,108.650896
73178.000000,0.000000,102.110444
116043.000000,0.000000,107.796908
89302.000000,0.000000,109.993271
89302.000000,1.000000,102.031063
112461.000000,0.000000,96.743241
32527.000000,0.000000,105.633100
32527.000000,1.000000,85.426756
14701.000000,0.000000,102.544176
99409.000000,0.000000,68.910860
4944.000000,0.000000,108.245651
4944.000000,1.000000,103.582494
11079.000000,0.000000,97.495625
50523.000000,0.000000,110.371124
72795.000000,0.000000,103.472732
17199.000000,0.000000,113.050367
19706.000000,0.000000,98.414110
85415.000000,0.000000,87.559802
85415.000000,1.000000,99.974656
94665.000000,0.000000,47.000045
94665.000000,1.000000,63.754113
91099.000000,0.000000,106.459960
73527.000000,0.000000,100.835980
2876.000000,0.000000,71.380882
21081.000000,0.000000,84.723076
81748.000000,0.000000,104.555318
96216.000000,0.000000,78.809340
96216.000000,1.000000,103.819600
5688.000000,0.000000,90.942149
120269.000000,0.000000,90.819383
85580.000000,0.000000,107.172199
125052.000000,0.000000,100.450121
14168.000000,0.000000,47.873337
1654.000000,0.000000,110.245042
1654.000000,1.000000,108.597596
64786.000000,0.000000,104.080743
67433.000000,0.000000,0.000000
67433.000000,1.000000,39.693854
25854.000000,0.000000,100.072410
83172.000000,0.000000,96.488819
68227.000000,0.000000,19.985877
68227.000000,1.000000,109.626036
7738.000000,0.000000,93.437242
70116.000000,0.000000,94.684064
41433.000000,0.000000,99.306731
41433.000000,1.000000,92.681836
59932.000000,0.000000,79.547848
81626.000000,0.000000,105.543333
120628.000000,0.000000,90.727331
55279.000000,0.000000,111.483300
44383.000000,0.000000,88.216232
39458.000000,0.000000,107.047520
95892.000000,0.000000,107.300697
51824.000000,0.000000,97.924403
51824.000000,1.000000,110.315025
1729.000000,0.000000,110.133711
34867.000000,0.000000,91.479551
34867.000000,1.000000,108.681893
40472.000000,0.000000,97.107246
115777.000000,0.000000,78.276271
71181.000000,0.000000,99.623384
3994.000000,0.000000,101.646805
21234.000000,0.000000,0.000000
87409.000000,0.000000,103.792751
87409.000000,1.000000,108.172145
118999.000000,0.000000,31.295111
94971.000000,0.000000,116.631699
23114.000000,0.000000,100.016171
23114.000000,1.000000,35.641955
116668.000000,0.000000,116.096625
79875.000000,0.000000,55.934172
8479.000000,0.000000,104.235650
11587.000000,0.000000,89.905596
11587.000000,1.000000,111.030144
82551.000000,0.000000,102.531618
97565.000000,0.000000,88.762035
39515.000000,0.000000,100.795770
42938.000000,0.000000,35.568530
119914.000000,0.000000,74.425025
103692.000000,0.000000,114.231334
79056.000000,0.000000,100.346396
33221.000000,0.000000,106.733270
33221.000000,1.000000,101.284687
80593.000000,0.000000,88.555557
36345.000000,0.000000,80.365346
97558.000000,0.000000,104.373342
123161.000000,0.000000,78.406509
106585.000000,0.000000,113.215657
84550.000000,0.000000,100.280426
16617.000000,0.000000,104.600126
113628.000000,0.000000,116.270749
9259.000000,0.000000,91.046948
73425.000000,0.000000,78.313607
39796.000000,0.000000,103.610717
45735.000000,0.000000,103.650810
45735.000000,1.000000,82.118391
49271.000000,0.000000,107.563990
19549.000000,0.000000,104.982463
55866.000000,0.000000,102.215200
9101.000000,0.000000,117.507737
19419.000000,0.000000,97.301574
64107.000000,0.000000,96.569673
64107.000000,1.000000,84.467533
107281.000000,0.000000,118.538123
55158.000000,0.000000,101.542847
55158.000000,1.000000,107.665666
17988.000000,0.000000,107.906052
144.000000,0.000000,46.125077
26412.000000,0.000000,113.861506
26412.000000,1.000000,65.647767
67063.000000,0.000000,101.302647
87233.000000,0.000000,109.496776
87233.000000,1.000000,105.380321
47688.000000,0.000000,95.474492
47688.000000,1.000000,110.752291
38489.000000,0.000000,111.018177
57027.000000,0.000000,110.510932
8446.000000,0.000000,92.548950
100638.000000,0.000000,111.261819
44141.000000,0.000000,101.843500
1493.000000,0.000000,114.882855
101168.000000,0.000000,69.857883
112443.000000,0.000000,118.655852
24201.000000,0.000000,97.944845
106214.000000,0.000000,12.379488
75319.000000,0.000000,102.627601
81549.000000,0.000000,98.916066
81549.000000,1.000000,102.613060
104386.000000,0.000000,97.300210
58591.000000,0.000000,99.847833
5638.000000,0.000000,71.364521
5638.000000,1.000000,107.422955
105464.000000,0.000000,117.607589
43042.000000,0.000000,116.542424
15850.000000,0.000000,112.631715
115116.000000,0.000000,101.860771
63394.000000,0.000000,114.530303
120614.000000,0.000000,103.820845
120614.000000,1.000000,0.000000
94026.000000,0.000000,92.749927
118548.000000,0.000000,0.000000
8619.000000,0.000000,103.935109
8619.000000,1.000000,114.227885
85450.000000,0.000000,107.184585
118945.000000,0.000000,103.046413
87998.000000,0.000000,66.814086
1764.000000,0.000000,0.000000
94011.000000,0.000000,113.142913
40764.000000,0.000000,113.087212
95863.000000,0.000000,112.603070
95863.000000,1.000000,110.673617
23411.000000,0.000000,102.984709
115690.000000,0.000000,94.828659
115690.000000,1.000000,0.000000
75296.000000,0.000000,100.011587
51305.000000,0.000000,87.705446
44091.000000,0.000000,105.780530
44091.000000,1.000000,108.027597
44190.000000,0.000000,112.305339
63464.000000,0.000000,110.670937
63464.000000,1.000000,106.640279
4960.000000,0.000000,89.494466
4960.000000,1.000000,110.576204
112419.000000,0.000000,107.670529
110293.000000,0.000000,108.013409
54537.000000,0.000000,106.653166
6753.000000,0.000000,77.876840
5105.000000,0.000000,110.109438
5105.000000,1.000000,109.803173
46451.000000,0.000000,83.149415
76425.000000,0.000000,83.425794
56991.000000,0.000000,82.177193
80732.000000,0.000000,84.756149
80732.000000,1.000000,110.551005
55128.000000,0.000000,108.161389
39785.000000,0.000000,103.557400
75360.000000,0.000000,99.860582
38590.000000,0.000000,66.669937
11253.000000,0.000000,109.863821
31611.000000,0.000000,110.998635
31611.000000,1.000000,102.269808
72300.000000,0.000000,98.917363
56877.000000,0.000000,109.603914
91079.000000,0.000000,111.303095
5493.000000,0.000000,97.861634
95433.000000,0.000000,106.408934
95433.000000,1.000000,100.990416
48937.000000,0.000000,114.939896
48937.000000,1.000000,101.249330
39230.000000,0.000000,50.414020
63445.000000,0.000000,116.271247
63445.000000,1.000000,72.131557
35440.000000,0.000000,54.455234
35440.000000,1.000000,111.405029
109929.000000,0.000000,90.188024
1016.000000,0.000000,84.767301
53882.000000,0.000000,92.260526
40092.000000,0.000000,110.298316
40092.000000,1.000000,111.424137
19105.000000,0.000000,69.960356
105056.000000,0.000000,84.900086
59352.000000,0.000000,97.988540
114332.000000,0.000000,104.837584
2383.000000,0.000000,0.000000
5775.000000,0.000000,89.812493
93181.000000,0.000000,81.288179
85188.000000,0.000000,31.250478
69660.000000,0.000000,103.479793
4606.000000,0.000000,99.125431
46178.000000,0.000000,105.686336
41266.000000,0.000000,118.938188
33758.000000,0.000000,96.654469
40741.000000,0.000000,89.417589
40741.000000,1.000000,107.312695
30033.000000,0.000000,103.042486
70735.000000,0.000000,0.000000
70735.000000,1.000000,92.290599
81043.000000,0.000000,105.547062
81043.000000,1.000000,104.845154
5875.000000,0.000000,113.295409
5875.000000,1.000000,97.297374
102553.000000,0.000000,91.542134
102553.000000,1.000000,105.910061
105711.000000,0.000000,100.370094
105711.000000,1.000000,105.957286
4290.000000,0.000000,87.322163
121691.000000,0.000000,103.380063
67110.000000,0.000000,68.650122
48516.000000,0.000000,105.698659
63075.000000,0.000000,112.925664
10074.000000,0.000000,104.164718
40968.000000,0.000000,111.027268
64223.000000,0.000000,114.607588
64223.000000,1.000000,68.009668
88810.000000,0.000000,114.211708
95861.000000,0.000000,74.110354
45706.000000,0.000000,98.070878
92133.000000,0.000000,107.516062
92133.000000,1.000000,85.859685
70239.000000,0.000000,103.602322
92014.000000,0.000000,102.822983
38195.000000,0.000000,65.607399
38195.000000,1.000000,72.840130
45422.000000,0.000000,103.251949
38472.000000,0.000000,82.295698
69650.000000,0.000000,101.709340
103053.000000,0.000000,92.410638
103053.000000,1.000000,113.065936
31916.000000,0.000000,109.617516
115017.000000,0.000000,102.699621
23570.000000,0.000000,104.302892
110679.000000,0.000000,117.228780
95585.000000,0.000000,99.848915
90394.000000,0.000000,103.715542
96114.000000,0.000000,109.526555
96114.000000,1.000000,77.665931
76874.000000,0.000000,109.469182
81017.000000,0.000000,101.837449
81017.000000,1.000000,98.624791
40372.000000,0.000000,82.196921
57256.000000,0.000000,45.234030
16423.000000,0.000000,103.653031
70367.000000,0.000000,106.806248
12599.000000,0.000000,112.484997
12599.000000,1.000000,93.462494
103345.000000,0.000000,111.409980
5675.000000,0.000000,105.457393
115900.000000,0.000000,69.521875
7205.000000,0.000000,75.622985
3185.000000,0.000000,107.694317
90128.000000,0.000000,107.839280
107394.000000,0.000000,110.148016
2730.000000,0.000000,95.605432
44886.000000,0.000000,16.323704
44886.000000,1.000000,109.962723
37706.000000,0.000000,110.803595
50376.000000,0.000000,86.521217
50376.000000,1.000000,104.477427
106798.000000,0.000000,105.623693
93081.000000,0.000000,107.999686
93081.000000,1.000000,0.000000
33588.000000,0.000000,107.479647
61466.000000,0.000000,103.405143
88677.000000,0.000000,105.806305
24059.000000,0.000000,105.367423
24059.000000,1.000000,108.308843
93968.000000,0.000000,110.239722
108117.000000,0.000000,0.000000
108117.000000,1.000000,86.756617
110121.000000,0.000000,111.198261
45866.000000,0.000000,98.915366
18451.000000,0.000000,67.155830
69438.000000,0.000000,100.492068
69438.000000,1.000000,108.582335
69438.000000,2.000000,101.464975
116245.000000,0.000000,109.347466
87804.000000,0.000000,80.036819
63137.000000,0.000000,89.614590
118446.000000,0.000000,100.307017
58886.000000,0.000000,102.921978
79658.000000,0.000000,85.442006
99055.000000,0.000000,109.747903
83627.000000,0.000000,108.864174
100779.000000,0.000000,86.567447
83393.000000,0.000000,105.015244
70181.000000,0.000000,97.688706
119315.000000,0.000000,54.303276
26349.000000,0.000000,78.323998
26349.000000,1.000000,113.541229
44640.000000,0.000000,31.180194
44640.000000,1.000000,97.239163
30282.000000,0.000000,113.233084
47837.000000,0.000000,100.460924
114643.000000,0.000000,0.000000
13646.000000,0.000000,95.154115
13646.000000,1.000000,87.981985
102821.000000,0.000000,107.213749
83868.000000,0.000000,111.026831
109894.000000,0.000000,58.401321
93312.000000,0.000000,100.277342
93312.000000,1.000000,111.736382
106088.000000,0.000000,112.522050
66774.000000,0.000000,118.918093
66774.000000,1.000000,91.594222
66774.000000,2.000000,114.476326
66774.000000,3.000000,110.317870
