event_id,pion_id,pion_mass
2917.000000,0.000000,108.552787
51534.000000,0.000000,117.045581
51534.000000,1.000000,76.503098
2510.000000,0.000000,106.185778
2510.000000,1.000000,75.204998
16730.000000,0.000000,103.116711
77102.000000,0.000000,100.311122
60141.000000,0.000000,112.986691
53315.000000,0.000000,106.570394
72901.000000,0.000000,109.902448
82369.000000,0.000000,115.064587
69902.000000,0.000000,92.843785
87232.000000,0.000000,106.696262
96117.000000,0.000000,95.693333
14712.000000,0.000000,108.352997
66431.000000,0.000000,99.061712
66431.000000,1.000000,112.710375
96776.000000,0.000000,95.370629
96776.000000,1.000000,99.343612
23819.000000,0.000000,108.976843
62596.000000,0.000000,97.015890
60498.000000,0.000000,75.391568
8496.000000,0.000000,100.726566
14876.000000,0.000000,106.682703
110678.000000,0.000000,105.883308
110678.000000,1.000000,98.041618
40181.000000,0.000000,107.295812
30655.000000,0.000000,108.978674
15174.000000,0.000000,112.169277
84249.000000,0.000000,111.123134
78347.000000,0.000000,112.601340
23889.000000,0.000000,99.610013
26182.000000,0.000000,106.759669
38188.000000,0.000000,78.957651
105835.000000,0.000000,97.738744
106805.000000,0.000000,68.421994
96325.000000,0.000000,112.764016
96325.000000,1.000000,118.308062
12667.000000,0.000000,115.565090
64264.000000,0.000000,76.308041
119004.000000,0.000000,105.935180
119004.000000,1.000000,105.927541
116057.000000,0.000000,94.965546
23311.000000,0.000000,111.615067
51277.000000,0.000000,57.275148
119871.000000,0.000000,36.741661
25799.000000,0.000000,111.922389
121691.000000,0.000000,103.380063
55458.000000,0.000000,99.313535
118010.000000,0.000000,111.359514
97132.000000,0.000000,102.032914
120244.000000,0.000000,95.216411
18918.000000,0.000000,97.512969
10791.000000,0.000000,99.140503
43213.000000,0.000000,110.257890
15138.000000,0.000000,94.774266
18076.000000,0.000000,101.209493
54411.000000,0.000000,116.305246
71865.000000,0.000000,114.793774
31535.000000,0.000000,102.927032
6266.000000,0.000000,109.214202
75393.000000,0.000000,94.844247
32174.000000,0.000000,0.000000
21515.000000,0.000000,97.954928
80124.000000,0.000000,53.961694
68458.000000,0.000000,114.930006
43709.000000,0.000000,109.165701
104545.000000,0.000000,98.514372
59609.000000,0.000000,65.489265
65134.000000,0.000000,90.892349
36654.000000,0.000000,111.182354
121275.000000,0.000000,114.250156
62340.000000,0.000000,95.871756
47666.000000,0.000000,105.409005
113485.000000,0.000000,83.383580
113485.000000,1.000000,105.687337
72309.000000,0.000000,102.241171
80622.000000,0.000000,0.000000
33457.000000,0.000000,110.131078
14111.000000,0.000000,64.897210
64024.000000,0.000000,108.041102
63778.000000,0.000000,113.438103
63778.000000,1.000000,102.317634
20991.000000,0.000000,115.690893
120398.000000,0.000000,117.509909
72092.000000,0.000000,112.299520
93961.000000,0.000000,103.517386
65457.000000,0.000000,74.931406
92450.000000,0.000000,0.000000
84040.000000,0.000000,96.235552
25937.000000,0.000000,86.363386
49276.000000,0.000000,102.803720
49276.000000,1.000000,0.000000
115950.000000,0.000000,84.970894
57811.000000,0.000000,105.630928
42134.000000,0.000000,112.530001
95319.000000,0.000000,72.579013
117612.000000,0.000000,66.366363
75707.000000,0.000000,105.245317
97333.000000,0.000000,104.174451
97333.000000,1.000000,103.837028
112558.000000,0.000000,85.501180
111142.000000,0.000000,77.465114
63432.000000,0.000000,97.192804
109521.000000,0.000000,100.553009
109521.000000,1.000000,87.458128
37208.000000,0.000000,0.000000
116293.000000,0.000000,110.114103
39790.000000,0.000000,100.127420
27412.000000,0.000000,106.442132
25686.000000,0.000000,110.882638
10866.000000,0.000000,93.549086
7708.000000,0.000000,95.185383
7708.000000,1.000000,107.662619
3037.000000,0.000000,48.187031
61573.000000,0.000000,91.835991
51301.000000,0.000000,109.792098
51301.000000,1.000000,94.920526
65587.000000,0.000000,108.046574
32188.000000,0.000000,97.284548
34928.000000,0.000000,86.913128
55927.000000,0.000000,0.000000
43980.000000,0.000000,113.616208
43980.000000,1.000000,109.075869
96798.000000,0.000000,113.511274
48850.000000,0.000000,108.169430
48850.000000,1.000000,105.166780
60076.000000,0.000000,0.000000
87526.000000,0.000000,105.709439
97290.000000,0.000000,106.174264
34797.000000,0.000000,112.015938
49327.000000,0.000000,101.087848
82644.000000,0.000000,88.496014
90800.000000,0.000000,109.302151
43886.000000,0.000000,108.092742
41347.000000,0.000000,110.318856
90495.000000,0.000000,94.716491
53832.000000,0.000000,99.001395
112949.000000,0.000000,104.914179
76407.000000,0.000000,103.891772
81804.000000,0.000000,102.406711
81166.000000,0.000000,45.927102
77986.000000,0.000000,106.679665
93664.000000,0.000000,108.630931
57998.000000,0.000000,108.507833
86460.000000,0.000000,108.419762
86460.000000,1.000000,104.642132
3545.000000,0.000000,110.879137
120536.000000,0.000000,118.970730
91129.000000,0.000000,103.354794
44898.000000,0.000000,99.102092
20387.000000,0.000000,107.686281
19283.000000,0.000000,106.644061
15704.000000,0.000000,98.875930
91642.000000,0.000000,114.571653
91642.000000,1.000000,80.096768
46417.000000,0.000000,114.354735
46417.000000,1.000000,114.241782
65141.000000,0.000000,111.014764
65141.000000,1.000000,84.060851
98922.000000,0.000000,95.812847
98922.000000,1.000000,22.275725
54677.000000,0.000000,107.033121
22830.000000,0.000000,111.594610
42821.000000,0.000000,0.000000
42821.000000,1.000000,113.280149
42821.000000,2.000000,109.934791
76060.000000,0.000000,115.893385
76060.000000,1.000000,103.839204
80560.000000,0.000000,60.141228
57151.000000,0.000000,108.297293
117512.000000,0.000000,108.633443
125264.000000,0.000000,95.795933
9690.000000,0.000000,87.825581
36284.000000,0.000000,106.181344
41797.000000,0.000000,91.514862
41797.000000,1.000000,110.952003
29038.000000,0.000000,46.727294
43606.000000,0.000000,119.863276
43606.000000,1.000000,105.481140
105647.000000,0.000000,105.785288
98066.000000,0.000000,110.172760
61033.000000,0.000000,88.042984
15664.000000,0.000000,0.000000
23400.000000,0.000000,101.575954
53900.000000,0.000000,99.733858
66508.000000,0.000000,44.759365
119662.000000,0.000000,114.602201
91634.000000,0.000000,113.679601
91634.000000,1.000000,109.740473
19538.000000,0.000000,0.000000
1775.000000,0.000000,51.191730
1775.000000,1.000000,95.712292
66968.000000,0.000000,41.593705
34398.000000,0.000000,87.539449
5411.000000,0.000000,85.406147
35240.000000,0.000000,102.448063
72243.000000,0.000000,107.415340
7223.000000,0.000000,83.981803
35558.000000,0.000000,87.465762
47706.000000,0.000000,76.438093
118442.000000,0.000000,97.177688
84104.000000,0.000000,106.454882
81999.000000,0.000000,111.550841
19781.000000,0.000000,98.933791
75488.000000,0.000000,105.994194
110043.000000,0.000000,114.793133
22457.000000,0.000000,103.886704
79368.000000,0.000000,83.539073
104292.000000,0.000000,115.410369
25305.000000,0.000000,71.393425
25305.000000,1.000000,98.390237
91170.000000,0.000000,109.205265
124468.000000,0.000000,111.673349
108627.000000,0.000000,86.588446
53132.000000,0.000000,95.879531
11690.000000,0.000000,80.970911
67646.000000,0.000000,155.669580
112266.000000,0.000000,38.503088
32807.000000,0.000000,109.393772
32807.000000,1.000000,108.734379
81137.000000,0.000000,109.347393
104752.000000,0.000000,87.633684
82163.000000,0.000000,98.949175
43275.000000,0.000000,118.641810
120811.000000,0.000000,111.527865
76750.000000,0.000000,104.203799
64952.000000,0.000000,103.070906
62646.000000,0.000000,101.065237
62646.000000,1.000000,103.855450
35774.000000,0.000000,109.604440
1719.000000,0.000000,114.521865
66726.000000,0.000000,107.471534
26320.000000,0.000000,113.811386
26320.000000,1.000000,95.355404
100156.000000,0.000000,111.346950
91082.000000,0.000000,101.897039
34137.000000,0.000000,103.401563
34137.000000,1.000000,115.901334
4099.000000,0.000000,109.319663
17003.000000,0.000000,116.251386
100031.000000,0.000000,114.391855
44534.000000,0.000000,65.985351
44534.000000,1.000000,103.942652
63552.000000,0.000000,106.019927
55901.000000,0.000000,98.333046
26033.000000,0.000000,115.740597
116728.000000,0.000000,0.000000
115836.000000,0.000000,93.228442
68509.000000,0.000000,108.203660
61737.000000,0.000000,84.440695
115595.000000,0.000000,106.102938
72825.000000,0.000000,90.874546
30075.000000,0.000000,110.237513
50187.000000,0.000000,105.731263
28811.000000,0.000000,104.981472
80063.000000,0.000000,0.000000
12626.000000,0.000000,98.812353
117225.000000,0.000000,113.019010
114809.000000,0.000000,0.000000
31989.000000,0.000000,65.526849
104971.000000,0.000000,78.500121
21957.000000,0.000000,77.360883
21957.000000,1.000000,108.978265
85041.000000,0.000000,39.442314
31703.000000,0.000000,110.824597
31703.000000,1.000000,104.293456
81018.000000,0.000000,109.544748
45825.000000,0.000000,105.759527
60166.000000,0.000000,66.337745
117736.000000,0.000000,112.794276
14076.000000,0.000000,105.982930
14076.000000,1.000000,105.978564
68685.000000,0.000000,106.290934
46408.000000,0.000000,107.658517
34046.000000,0.000000,0.000000
6579.000000,0.000000,0.000000
6579.000000,1.000000,93.247460
6579.000000,2.000000,53.911642
67433.000000,0.000000,0.000000
67433.000000,1.000000,39.693854
99980.000000,0.000000,118.520713
38115.000000,0.000000,116.297821
38115.000000,1.000000,105.802623
35820.000000,0.000000,95.052357
69110.000000,0.000000,101.318740
103562.000000,0.000000,84.557471
103562.000000,1.000000,76.508759
35023.000000,0.000000,107.965892
36377.000000,0.000000,115.134553
3469.000000,0.000000,62.749150
94960.000000,0.000000,116.345572
6044.000000,0.000000,100.225831
5405.000000,0.000000,0.000000
115475.000000,0.000000,103.678535
10926.000000,0.000000,109.238063
5221.000000,0.000000,101.939913
5221.000000,1.000000,112.198075
97624.000000,0.000000,33.461707
29858.000000,0.000000,96.043749
89290.000000,0.000000,0.000000
89290.000000,1.000000,111.146593
11979.000000,0.000000,116.098654
11979.000000,1.000000,105.616716
1275.000000,0.000000,90.621798
33041.000000,0.000000,100.617524
101847.000000,0.000000,112.656659
91646.000000,0.000000,105.369981
65000.000000,0.000000,104.440660
52428.000000,0.000000,108.545650
98123.000000,0.000000,108.477949
22075.000000,0.000000,105.130148
22075.000000,1.000000,107.942980
22075.000000,2.000000,112.172463
115357.000000,0.000000,109.086911
85920.000000,0.000000,100.710432
85920.000000,1.000000,110.608241
85920.000000,2.000000,84.040218
91885.000000,0.000000,110.932300
52784.000000,0.000000,107.492302
50400.000000,0.000000,95.699361
60043.000000,0.000000,63.691401
10774.000000,0.000000,99.576317
105007.000000,0.000000,118.941563
20996.000000,0.000000,107.010509
120911.000000,0.000000,103.377614
60883.000000,0.000000,105.633688
38231.000000,0.000000,106.499761
119205.000000,0.000000,102.457523
17296.000000,0.000000,120.567058
45807.000000,0.000000,114.106601
44001.000000,0.000000,113.877663
49595.000000,0.000000,111.317942
49595.000000,1.000000,0.000000
7006.000000,0.000000,105.636792
58699.000000,0.000000,95.962818
58699.000000,1.000000,111.964180
4107.000000,0.000000,109.160876
68581.000000,0.000000,107.860623
68581.000000,1.000000,0.000000
3815.000000,0.000000,102.524047
46495.000000,0.000000,92.209290
96621.000000,0.000000,95.986119
92692.000000,0.000000,112.144622
118157.000000,0.000000,105.794225
118157.000000,1.000000,104.695291
105581.000000,0.000000,66.439713
76628.000000,0.000000,103.969582
40139.000000,0.000000,110.046766
110423.000000,0.000000,99.731061
9056.000000,0.000000,111.419718
75025.000000,0.000000,101.116868
47508.000000,0.000000,114.309083
59148.000000,0.000000,105.455856
103353.000000,0.000000,107.480051
81263.000000,0.000000,106.339705
8697.000000,0.000000,107.945030
123210.000000,0.000000,37.382774
31550.000000,0.000000,109.640971
97328.000000,0.000000,103.999320
5998.000000,0.000000,110.700759
40122.000000,0.000000,118.704289
40122.000000,1.000000,109.887263
59212.000000,0.000000,89.130006
109333.000000,0.000000,54.335900
94938.000000,0.000000,101.052765
115850.000000,0.000000,105.989154
115850.000000,1.000000,107.223970
25380.000000,0.000000,105.428056
59645.000000,0.000000,109.207177
59645.000000,1.000000,115.408425
94119.000000,0.000000,107.759994
58093.000000,0.000000,113.963053
49979.000000,0.000000,103.686441
24972.000000,0.000000,97.027917
46033.000000,0.000000,0.000000
46033.000000,1.000000,116.866048
101581.000000,0.000000,77.403905
44288.000000,0.000000,113.616786
9690.000000,0.000000,87.825581
51174.000000,0.000000,101.851030
98370.000000,0.000000,107.527198
98370.000000,1.000000,101.727269
14608.000000,0.000000,110.668790
35774.000000,0.000000,109.604440
16127.000000,0.000000,17.469487
115393.000000,0.000000,106.104367
115393.000000,1.000000,0.000000
123996.000000,0.000000,105.553379
52600.000000,0.000000,94.822099
77481.000000,0.000000,94.797438
77481.000000,1.000000,96.369320
6955.000000,0.000000,92.406882
120232.000000,0.000000,111.709775
118897.000000,0.000000,114.251656
118897.000000,1.000000,110.806573
91365.000000,0.000000,108.722805
61980.000000,0.000000,112.059526
48982.000000,0.000000,106.903240
68191.000000,0.000000,107.336748
76963.000000,0.000000,100.352364
19057.000000,0.000000,68.226772
15978.000000,0.000000,104.773374
113009.000000,0.000000,77.603791
37139.000000,0.000000,107.348312
28278.000000,0.000000,92.985540
101896.000000,0.000000,110.096932
90156.000000,0.000000,97.047932
117650.000000,0.000000,101.627118
117650.000000,1.000000,108.063384
70807.000000,0.000000,0.000000
42604.000000,0.000000,99.654865
12304.000000,0.000000,81.558440
40548.000000,0.000000,119.620981
120792.000000,0.000000,108.243139
5652.000000,0.000000,113.135457
47759.000000,0.000000,88.211605
30761.000000,0.000000,112.350597
26937.000000,0.000000,115.830849
26937.000000,1.000000,109.279614
63810.000000,0.000000,109.486502
18797.000000,0.000000,108.113923
18797.000000,1.000000,107.898169
60879.000000,0.000000,114.932623
31228.000000,0.000000,102.131458
64992.000000,0.000000,110.467220
112698.000000,0.000000,107.159580
114543.000000,0.000000,78.281190
11760.000000,0.000000,106.224979
7614.000000,0.000000,107.221926
60971.000000,0.000000,92.864061
111775.000000,0.000000,116.650069
111775.000000,1.000000,91.893469
113739.000000,0.000000,94.165762
70890.000000,0.000000,110.317107
110845.000000,0.000000,113.060821
110845.000000,1.000000,101.811988
35935.000000,0.000000,105.648299
24002.000000,0.000000,101.880331
24002.000000,1.000000,89.663588
118978.000000,0.000000,99.151905
118978.000000,1.000000,117.214204
122583.000000,0.000000,109.765980
115984.000000,0.000000,101.601892
11319.000000,0.000000,101.091025
6542.000000,0.000000,22.335832
107181.000000,0.000000,83.028202
108552.000000,0.000000,94.404001
108552.000000,1.000000,72.460722
74669.000000,0.000000,99.063371
13228.000000,0.000000,92.902728
111369.000000,0.000000,116.025947
92303.000000,0.000000,110.194477
92303.000000,1.000000,86.441452
6423.000000,0.000000,97.425404
50643.000000,0.000000,98.848223
100622.000000,0.000000,99.121611
63626.000000,0.000000,97.588743
95591.000000,0.000000,115.338504
16077.000000,0.000000,117.864812
21324.000000,0.000000,107.663555
115908.000000,0.000000,97.817599
107457.000000,0.000000,99.495707
107457.000000,1.000000,106.716998
65608.000000,0.000000,110.703252
115140.000000,0.000000,110.602315
63191.000000,0.000000,54.416608
57456.000000,0.000000,112.402595
57456.000000,1.000000,114.368412
24694.000000,0.000000,108.372953
24694.000000,1.000000,96.397790
24694.000000,2.000000,107.110033
38354.000000,0.000000,106.012328
88759.000000,0.000000,64.563243
91589.000000,0.000000,98.030191
14911.000000,0.000000,104.784125
3589.000000,0.000000,95.988069
103356.000000,0.000000,100.698933
90368.000000,0.000000,109.604141
32925.000000,0.000000,111.961222
32925.000000,1.000000,109.385046
125260.000000,0.000000,106.892339
61095.000000,0.000000,86.770480
49742.000000,0.000000,76.040649
22697.000000,0.000000,109.635319
45449.000000,0.000000,103.230759
26469.000000,0.000000,117.816054
93895.000000,0.000000,0.000000
15780.000000,0.000000,100.753125
83753.000000,0.000000,94.820568
83753.000000,1.000000,71.580494
27935.000000,0.000000,105.741606
27935.000000,1.000000,102.865780
18727.000000,0.000000,104.022108
5743.000000,0.000000,113.504312
57232.000000,0.000000,113.357727
77234.000000,0.000000,117.405127
108203.000000,0.000000,108.357993
117968.000000,0.000000,106.240657
33953.000000,0.000000,72.038049
33953.000000,1.000000,104.241150
22571.000000,0.000000,107.341679
23254.000000,0.000000,102.489336
83014.000000,0.000000,116.245027
98620.000000,0.000000,115.035837
64508.000000,0.000000,114.074775
72496.000000,0.000000,95.454948
52520.000000,0.000000,93.950158
79368.000000,0.000000,83.539073
120671.000000,0.000000,109.720599
55788.000000,0.000000,104.277882
110338.000000,0.000000,58.204699
26232.000000,0.000000,104.211929
48601.000000,0.000000,112.378702
57284.000000,0.000000,115.005262
28534.000000,0.000000,111.037455
78175.000000,0.000000,113.771984
78175.000000,1.000000,73.077718
70766.000000,0.000000,112.455592
81255.000000,0.000000,110.280355
121818.000000,0.000000,111.038721
59205.000000,0.000000,110.407472
103656.000000,0.000000,113.103421
27228.000000,0.000000,111.397347
91755.000000,0.000000,100.723927
103801.000000,0.000000,104.092496
94239.000000,0.000000,101.588829
123370.000000,0.000000,111.341707
46691.000000,0.000000,103.293126
111999.000000,0.000000,83.529351
79736.000000,0.000000,111.590681
79736.000000,1.000000,103.864015
104872.000000,0.000000,106.406160
17903.000000,0.000000,99.674364
51430.000000,0.000000,119.119454
51430.000000,1.000000,96.540590
14891.000000,0.000000,98.209600
125318.000000,0.000000,113.639121
125318.000000,1.000000,81.903676
1343.000000,0.000000,102.714873
33240.000000,0.000000,106.840398
76668.000000,0.000000,57.837742
52556.000000,0.000000,112.287553
87567.000000,0.000000,70.583544
10161.000000,0.000000,64.152563
28009.000000,0.000000,98.722995
15948.000000,0.000000,88.544826
3000.000000,0.000000,113.641504
85611.000000,0.000000,107.559231
89247.000000,0.000000,118.875210
31637.000000,0.000000,109.523764
41422.000000,0.000000,107.770564
41422.000000,1.000000,116.255182
79508.000000,0.000000,108.953825
28827.000000,0.000000,51.136323
124979.000000,0.000000,112.803456
124979.000000,1.000000,46.148472
67389.000000,0.000000,111.304927
45194.000000,0.000000,102.220992
34889.000000,0.000000,111.440232
58699.000000,0.000000,95.962818
58699.000000,1.000000,111.964180
69963.000000,0.000000,109.716531
119346.000000,0.000000,0.000000
5420.000000,0.000000,108.010555
5420.000000,1.000000,110.245359
16185.000000,0.000000,98.900322
16185.000000,1.000000,107.962690
95855.000000,0.000000,81.610382
49091.000000,0.000000,66.195475
100004.000000,0.000000,68.421483
39005.000000,0.000000,43.232743
107295.000000,0.000000,0.000000
107295.000000,1.000000,106.262417
93852.000000,0.000000,101.753868
48869.000000,0.000000,100.428604
30402.000000,0.000000,103.450777
125412.000000,0.000000,107.282368
125412.000000,1.000000,109.725046
34704.000000,0.000000,102.261920
99465.000000,0.000000,105.138722
81354.000000,0.000000,109.329162
112124.000000,0.000000,111.168085
112124.000000,1.000000,110.139011
49106.000000,0.000000,111.235920
20571.000000,0.000000,114.641225
5480.000000,0.000000,112.533360
5480.000000,1.000000,102.825078
115171.000000,0.000000,102.989472
119854.000000,0.000000,91.444567
49911.000000,0.000000,101.556475
11271.000000,0.000000,95.638448
96723.000000,0.000000,111.035403
40903.000000,0.000000,110.264329
54630.000000,0.000000,109.909568
11803.000000,0.000000,104.045806
34375.000000,0.000000,118.043565
21811.000000,0.000000,115.540682
21811.000000,1.000000,82.031514
94635.000000,0.000000,103.168583
18443.000000,0.000000,103.020782
18443.000000,1.000000,96.620644
43746.000000,0.000000,113.346514
122988.000000,0.000000,109.712920
84911.000000,0.000000,103.416688
32275.000000,0.000000,101.177254
36834.000000,0.000000,93.787733
36834.000000,1.000000,109.806240
46786.000000,0.000000,112.081201
46786.000000,1.000000,112.099098
40269.000000,0.000000,113.135562
103448.000000,0.000000,96.416530
81102.000000,0.000000,111.357848
36047.000000,0.000000,99.663799
35359.000000,0.000000,69.474037
69900.000000,0.000000,100.563537
67531.000000,0.000000,95.611680
31126.000000,0.000000,111.606070
107510.000000,0.000000,113.457618
76727.000000,0.000000,98.327568
114564.000000,0.000000,98.419820
64105.000000,0.000000,43.957052
54360.000000,0.000000,0.000000
110775.000000,0.000000,99.504156
97287.000000,0.000000,112.887105
2012.000000,0.000000,77.684486
21543.000000,0.000000,110.109185
68736.000000,0.000000,107.312586
46323.000000,0.000000,95.679803
54710.000000,0.000000,117.381851
100562.000000,0.000000,70.316052
42700.000000,0.000000,113.136342
94356.000000,0.000000,103.648649
94356.000000,1.000000,98.371892
78319.000000,0.000000,88.005670
121390.000000,0.000000,0.000000
4998.000000,0.000000,110.527322
71080.000000,0.000000,105.707248
53963.000000,0.000000,107.159375
38011.000000,0.000000,84.378710
124373.000000,0.000000,101.264168
85045.000000,0.000000,105.990486
28234.000000,0.000000,114.658828
79471.000000,0.000000,110.709062
57734.000000,0.000000,115.451737
64581.000000,0.000000,105.893208
105584.000000,0.000000,91.922665
105584.000000,1.000000,104.371812
63074.000000,0.000000,107.510020
30695.000000,0.000000,107.770288
30695.000000,1.000000,83.702767
67482.000000,0.000000,97.578214
41894.000000,0.000000,112.169371
84502.000000,0.000000,110.697004
84502.000000,1.000000,93.384594
82802.000000,0.000000,104.621943
82802.000000,1.000000,105.819352
19914.000000,0.000000,89.252667
19914.000000,1.000000,105.246346
94439.000000,0.000000,102.790611
94159.000000,0.000000,106.954676
90050.000000,0.000000,108.883575
63719.000000,0.000000,106.302405
1829.000000,0.000000,105.606428
31463.000000,0.000000,99.941445
124097.000000,0.000000,109.446143
10089.000000,0.000000,98.325500
93606.000000,0.000000,88.721429
24565.000000,0.000000,105.035094
64178.000000,0.000000,117.858632
64178.000000,1.000000,103.737055
12012.000000,0.000000,104.954968
97291.000000,0.000000,114.780957
61926.000000,0.000000,105.167889
4289.000000,0.000000,110.129533
19365.000000,0.000000,111.596398
26452.000000,0.000000,92.015027
35397.000000,0.000000,101.714027
43366.000000,0.000000,89.592036
117242.000000,0.000000,112.178267
30597.000000,0.000000,106.557518
93722.000000,0.000000,0.000000
51948.000000,0.000000,114.298906
93096.000000,0.000000,105.890692
92548.000000,0.000000,112.924295
65601.000000,0.000000,108.908310
24637.000000,0.000000,95.088922
24637.000000,1.000000,75.751782
37177.000000,0.000000,104.834866
80491.000000,0.000000,115.675414
113475.000000,0.000000,88.109066
23582.000000,0.000000,81.024245
17580.000000,0.000000,110.509504
62103.000000,0.000000,108.201073
86456.000000,0.000000,87.535133
86456.000000,1.000000,114.903799
55060.000000,0.000000,101.980317
58617.000000,0.000000,0.000000
88375.000000,0.000000,107.885263
26541.000000,0.000000,88.669860
87587.000000,0.000000,98.950713
33092.000000,0.000000,112.072766
63655.000000,0.000000,111.632349
66092.000000,0.000000,0.000000
87353.000000,0.000000,111.503567
17817.000000,0.000000,114.193458
31735.000000,0.000000,113.255859
12258.000000,0.000000,88.364282
15566.000000,0.000000,117.574053
69058.000000,0.000000,84.042337
20262.000000,0.000000,107.165937
33576.000000,0.000000,104.054921
16848.000000,0.000000,99.455394
13892.000000,0.000000,112.663657
21270.000000,0.000000,110.044165
5081.000000,0.000000,82.118604
5081.000000,1.000000,107.472375
8766.000000,0.000000,110.875289
8766.000000,1.000000,105.993677
39747.000000,0.000000,107.760882
88901.000000,0.000000,97.940187
39244.000000,0.000000,17.372170
118012.000000,0.000000,115.346159
59043.000000,0.000000,102.394302
82866.000000,0.000000,104.496781
94443.000000,0.000000,113.357037
77202.000000,0.000000,104.085073
15644.000000,0.000000,118.879987
87007.000000,0.000000,106.975476
48163.000000,0.000000,86.536109
52618.000000,0.000000,0.000000
101318.000000,0.000000,103.172699
1669.000000,0.000000,98.526974
53331.000000,0.000000,110.005700
18182.000000,0.000000,110.893961
11124.000000,0.000000,0.000000
54192.000000,0.000000,101.161567
58568.000000,0.000000,117.781395
45589.000000,0.000000,91.411290
45589.000000,1.000000,100.345452
74285.000000,0.000000,109.150653
84860.000000,0.000000,111.362312
45114.000000,0.000000,110.120531
45114.000000,1.000000,0.000000
118480.000000,0.000000,81.290798
17853.000000,0.000000,110.669704
59124.000000,0.000000,98.917332
59124.000000,1.000000,101.839851
23835.000000,0.000000,104.442254
22346.000000,0.000000,108.632171
116561.000000,0.000000,79.057696
76452.000000,0.000000,110.947760
16823.000000,0.000000,109.430290
16823.000000,1.000000,105.839605
28649.000000,0.000000,112.714784
53677.000000,0.000000,106.026340
53677.000000,1.000000,112.110155
120462.000000,0.000000,108.902643
47833.000000,0.000000,92.007581
17746.000000,0.000000,107.233342
59952.000000,0.000000,61.019457
58655.000000,0.000000,116.399769
61726.000000,0.000000,106.212139
91117.000000,0.000000,109.503455
59373.000000,0.000000,117.005941
78500.000000,0.000000,0.000000
96918.000000,0.000000,99.495019
56369.000000,0.000000,113.465164
121691.000000,0.000000,103.380063
79163.000000,0.000000,104.209392
1651.000000,0.000000,50.383659
1651.000000,1.000000,94.157151
1651.000000,2.000000,107.043025
27300.000000,0.000000,90.229052
27300.000000,1.000000,105.229945
24593.000000,0.000000,89.208461
24593.000000,1.000000,79.130947
77362.000000,0.000000,109.854413
119928.000000,0.000000,107.277619
30821.000000,0.000000,100.373229
41128.000000,0.000000,109.923319
41128.000000,1.000000,104.598971
95430.000000,0.000000,40.753763
95430.000000,1.000000,111.033693
104256.000000,0.000000,112.090679
46822.000000,0.000000,113.357755
46822.000000,1.000000,110.204269
46822.000000,2.000000,97.642226
24903.000000,0.000000,91.800092
69013.000000,0.000000,22.356505
48645.000000,0.000000,111.303246
91032.000000,0.000000,0.000000
11480.000000,0.000000,58.693518
101255.000000,0.000000,109.715036
84786.000000,0.000000,100.462583
72626.000000,0.000000,90.649691
1646.000000,0.000000,92.036713
1646.000000,1.000000,114.001739
51236.000000,0.000000,102.407915
75645.000000,0.000000,100.450363
70753.000000,0.000000,82.682641
61606.000000,0.000000,101.689688
40073.000000,0.000000,111.057694
28167.000000,0.000000,99.281372
93466.000000,0.000000,100.526139
99222.000000,0.000000,109.325605
18624.000000,0.000000,112.139677
82387.000000,0.000000,109.642424
28052.000000,0.000000,108.857710
28052.000000,1.000000,110.532447
36459.000000,0.000000,103.658616
42662.000000,0.000000,86.248766
44546.000000,0.000000,46.920983
44546.000000,1.000000,61.233430
106734.000000,0.000000,111.837049
48516.000000,0.000000,105.698659
113010.000000,0.000000,89.757209
120430.000000,0.000000,113.916025
72118.000000,0.000000,107.792707
9413.000000,0.000000,99.865844
9413.000000,1.000000,101.847738
41569.000000,0.000000,97.522736
41569.000000,1.000000,110.272545
75265.000000,0.000000,73.858965
81392.000000,0.000000,110.740370
51134.000000,0.000000,106.155352
51134.000000,1.000000,106.861579
39819.000000,0.000000,105.828262
45764.000000,0.000000,94.893276
106533.000000,0.000000,111.583275
106533.000000,1.000000,111.196098
115914.000000,0.000000,108.395219
115914.000000,1.000000,113.405346
64470.000000,0.000000,84.587468
48480.000000,0.000000,0.000000
80770.000000,0.000000,108.708599
80770.000000,1.000000,113.720698
82939.000000,0.000000,119.190110
60701.000000,0.000000,0.000000
49732.000000,0.000000,109.846237
54555.000000,0.000000,107.653126
44613.000000,0.000000,112.698070
116315.000000,0.000000,112.527930
20583.000000,0.000000,75.188373
61945.000000,0.000000,102.703955
61945.000000,1.000000,109.785330
48050.000000,0.000000,103.214839
42174.000000,0.000000,100.943747
68472.000000,0.000000,65.854024
70033.000000,0.000000,111.719687
110105.000000,0.000000,113.103179
100646.000000,0.000000,104.744412
78134.000000,0.000000,104.139511
67562.000000,0.000000,33.677766
72484.000000,0.000000,55.614298
89340.000000,0.000000,106.972513
83219.000000,0.000000,105.001165
83219.000000,1.000000,106.706437
80793.000000,0.000000,103.843581
83254.000000,0.000000,120.131023
29031.000000,0.000000,67.365588
29031.000000,1.000000,0.000000
67297.000000,0.000000,113.229293
8116.000000,0.000000,116.406968
60664.000000,0.000000,110.247414
112632.000000,0.000000,93.240841
56330.000000,0.000000,93.940560
56330.000000,1.000000,104.032461
80294.000000,0.000000,115.035287
62242.000000,0.000000,99.682144
848.000000,0.000000,106.647407
58159.000000,0.000000,86.867959
6019.000000,0.000000,87.853364
48292.000000,0.000000,51.323441
