event_id,pion_id,pion_mass
3683.000000,0.000000,15.314604
99659.000000,0.000000,24.064297
110901.000000,0.000000,82.336452
55762.000000,0.000000,223.087425
103818.000000,0.000000,45.925350
96200.000000,0.000000,33.399705
96200.000000,1.000000,10.763816
24549.000000,0.000000,12.790115
99625.000000,0.000000,12.863586
98362.000000,0.000000,72.797010
54955.000000,0.000000,18.835445
54955.000000,1.000000,13.290376
54955.000000,2.000000,40.310549
10129.000000,0.000000,79.885685
10129.000000,1.000000,197.421238
4372.000000,0.000000,46.364800
4372.000000,1.000000,381.479335
31175.000000,0.000000,7.127897
31175.000000,1.000000,106.301148
92656.000000,0.000000,37.732620
12162.000000,0.000000,199.076816
109035.000000,0.000000,490.579151
83499.000000,0.000000,482.584728
118120.000000,0.000000,53.717480
118120.000000,1.000000,50.919108
118120.000000,2.000000,5.288816
118120.000000,3.000000,99.979021
122234.000000,0.000000,5.921534
122234.000000,1.000000,32.203651
39620.000000,0.000000,8.120337
53993.000000,0.000000,22.518209
75327.000000,0.000000,467.239349
75327.000000,1.000000,16.520358
90528.000000,0.000000,541.726282
37452.000000,0.000000,34.466225
56261.000000,0.000000,43.045342
120007.000000,0.000000,139.950774
53226.000000,0.000000,13.593374
43309.000000,0.000000,7.128381
103254.000000,0.000000,91.982591
101028.000000,0.000000,7.529211
101028.000000,1.000000,224.323868
35545.000000,0.000000,552.360283
39642.000000,0.000000,49.018491
39642.000000,1.000000,8.304755
81578.000000,0.000000,48.922970
81578.000000,1.000000,49.229123
61429.000000,0.000000,4.849759
116126.000000,0.000000,82.388782
116126.000000,1.000000,4.971333
26767.000000,0.000000,18.679099
120373.000000,0.000000,288.534046
78485.000000,0.000000,41.502520
78485.000000,1.000000,40.364256
69978.000000,0.000000,0.192769
36151.000000,0.000000,12.051419
831.000000,0.000000,111.063481
831.000000,1.000000,47.060252
24666.000000,0.000000,14.708939
9878.000000,0.000000,42.060709
65184.000000,0.000000,615.392728
56619.000000,0.000000,55.522949
56619.000000,1.000000,58.347518
114011.000000,0.000000,319.763564
114011.000000,1.000000,64.312184
23148.000000,0.000000,183.267582
75356.000000,0.000000,35.351860
75356.000000,1.000000,2.229897
75356.000000,2.000000,41.433963
91077.000000,0.000000,646.303988
41735.000000,0.000000,51.096964
111571.000000,0.000000,10.173601
73225.000000,0.000000,20.386326
73225.000000,1.000000,420.357476
109499.000000,0.000000,34.025952
109499.000000,1.000000,5.234980
74870.000000,0.000000,4.632871
74870.000000,1.000000,6.732536
121020.000000,0.000000,196.456724
116284.000000,0.000000,41.905720
116284.000000,1.000000,25.521423
122376.000000,0.000000,391.022673
48730.000000,0.000000,41.814669
24090.000000,0.000000,43.546652
24090.000000,1.000000,39.628316
83641.000000,0.000000,105.164748
68863.000000,0.000000,6.203923
4387.000000,0.000000,276.998406
55024.000000,0.000000,8.159272
55024.000000,1.000000,655.950194
39752.000000,0.000000,24.263689
39752.000000,1.000000,5.808308
39752.000000,2.000000,9.907394
7056.000000,0.000000,133.644959
7056.000000,1.000000,66.723000
64117.000000,0.000000,16.685155
54359.000000,0.000000,394.504801
64763.000000,0.000000,263.087507
10675.000000,0.000000,18.623986
71986.000000,0.000000,99.737642
70840.000000,0.000000,157.531210
28789.000000,0.000000,6.035479
28789.000000,1.000000,533.290867
72630.000000,0.000000,10.543196
73347.000000,0.000000,86.316165
73347.000000,1.000000,3.548295
40873.000000,0.000000,5.824973
66513.000000,0.000000,55.008736
107969.000000,0.000000,28.707854
99734.000000,0.000000,2.898627
35339.000000,0.000000,14.459422
35339.000000,1.000000,2.119424
67723.000000,0.000000,55.823200
33398.000000,0.000000,40.448347
85303.000000,0.000000,156.975607
50630.000000,0.000000,72.482387
37687.000000,0.000000,13.112212
26403.000000,0.000000,10.500019
23796.000000,0.000000,127.924214
9413.000000,0.000000,56.497773
30587.000000,0.000000,75.596256
124599.000000,0.000000,77.111376
55677.000000,0.000000,40.280157
55677.000000,1.000000,140.177733
73447.000000,0.000000,148.960571
78498.000000,0.000000,45.839730
108981.000000,0.000000,76.404476
104645.000000,0.000000,39.629612
64386.000000,0.000000,2.801959
57037.000000,0.000000,18.991379
13480.000000,0.000000,63.628417
29330.000000,0.000000,20.308214
52993.000000,0.000000,29.303398
87267.000000,0.000000,776.614183
33720.000000,0.000000,1.405177
52621.000000,0.000000,13.799088
45763.000000,0.000000,83.859175
45763.000000,1.000000,83.694188
45763.000000,2.000000,12.634757
31379.000000,0.000000,23.776964
31379.000000,1.000000,22.722876
31379.000000,2.000000,144.689926
31379.000000,3.000000,10.599040
87519.000000,0.000000,216.503352
87519.000000,1.000000,15.308899
85898.000000,0.000000,101.436491
85898.000000,1.000000,218.253786
117062.000000,0.000000,114.164084
73867.000000,0.000000,106.085150
49091.000000,0.000000,127.943932
80075.000000,0.000000,244.917126
4508.000000,0.000000,228.890231
32751.000000,0.000000,143.294252
15016.000000,0.000000,181.814806
15016.000000,1.000000,292.366517
64299.000000,0.000000,18.116627
64299.000000,1.000000,13.573763
64060.000000,0.000000,175.259534
104791.000000,0.000000,203.744419
79152.000000,0.000000,114.324943
8304.000000,0.000000,293.548891
91138.000000,0.000000,78.466082
47688.000000,0.000000,96.197399
47688.000000,1.000000,12.552131
47688.000000,2.000000,121.118534
81642.000000,0.000000,112.685070
18844.000000,0.000000,4.725930
15778.000000,0.000000,1.272887
32113.000000,0.000000,7.212453
47658.000000,0.000000,59.990501
72836.000000,0.000000,69.468539
72836.000000,1.000000,31.128417
33815.000000,0.000000,4.843387
25229.000000,0.000000,719.898804
25229.000000,1.000000,38.094410
30388.000000,0.000000,97.194242
89730.000000,0.000000,486.812964
15962.000000,0.000000,18.985289
98848.000000,0.000000,157.480521
91412.000000,0.000000,216.253917
87374.000000,0.000000,4.411659
87374.000000,1.000000,4.315649
118955.000000,0.000000,8.161064
31193.000000,0.000000,23.760992
75108.000000,0.000000,27.051260
50630.000000,0.000000,72.482387
105421.000000,0.000000,116.792826
90074.000000,0.000000,86.057515
90074.000000,1.000000,93.234077
23518.000000,0.000000,40.971433
76358.000000,0.000000,118.701517
76358.000000,1.000000,188.834306
124276.000000,0.000000,40.186678
105194.000000,0.000000,5.081025
21103.000000,0.000000,12.570147
116791.000000,0.000000,26.833485
33801.000000,0.000000,149.102061
56038.000000,0.000000,95.137364
101048.000000,0.000000,58.059089
55231.000000,0.000000,20.729912
55231.000000,1.000000,23.843601
101629.000000,0.000000,5.977788
121170.000000,0.000000,161.326104
35813.000000,0.000000,23.487113
25834.000000,0.000000,9.962598
21496.000000,0.000000,13.130634
10988.000000,0.000000,217.691404
10988.000000,1.000000,14.156049
2388.000000,0.000000,11.373796
14716.000000,0.000000,6.857727
14716.000000,1.000000,70.711263
117959.000000,0.000000,16.939211
62791.000000,0.000000,92.946951
62791.000000,1.000000,31.806545
9852.000000,0.000000,173.273980
51880.000000,0.000000,8.238894
51880.000000,1.000000,28.825417
10185.000000,0.000000,27.099321
116386.000000,0.000000,57.473158
95151.000000,0.000000,12.574411
88770.000000,0.000000,21.958398
114547.000000,0.000000,5.094977
92856.000000,0.000000,19.075276
92856.000000,1.000000,23.918545
53089.000000,0.000000,676.462670
53089.000000,1.000000,25.044645
54655.000000,0.000000,67.317340
72797.000000,0.000000,4.584414
46927.000000,0.000000,18.044167
46927.000000,1.000000,60.180489
59625.000000,0.000000,201.064097
59625.000000,1.000000,10.029976
21235.000000,0.000000,20.438451
21235.000000,1.000000,27.043130
112299.000000,0.000000,15.807081
52930.000000,0.000000,55.998149
52930.000000,1.000000,18.292742
113595.000000,0.000000,198.233370
113595.000000,1.000000,89.410794
111434.000000,0.000000,83.689101
2535.000000,0.000000,262.761590
30413.000000,0.000000,10.375495
41691.000000,0.000000,47.254856
113599.000000,0.000000,150.732227
29092.000000,0.000000,55.738561
22832.000000,0.000000,112.472139
84617.000000,0.000000,80.618473
17910.000000,0.000000,63.642381
17910.000000,1.000000,11.293103
17910.000000,2.000000,33.249666
5938.000000,0.000000,23.048544
81891.000000,0.000000,18.751918
81891.000000,1.000000,91.387250
81891.000000,2.000000,119.371657
24216.000000,0.000000,93.784920
95621.000000,0.000000,387.671033
110890.000000,0.000000,177.657875
110890.000000,1.000000,319.191580
34785.000000,0.000000,55.673368
105518.000000,0.000000,12.838445
56261.000000,0.000000,43.045342
48996.000000,0.000000,71.632708
12830.000000,0.000000,122.573709
55717.000000,0.000000,15.475030
104785.000000,0.000000,232.165114
50749.000000,0.000000,87.932059
50749.000000,1.000000,36.313366
45242.000000,0.000000,19.976786
64748.000000,0.000000,6.357176
19522.000000,0.000000,83.944484
118264.000000,0.000000,8.097178
39340.000000,0.000000,21.031727
117188.000000,0.000000,73.621697
117188.000000,1.000000,64.803383
103122.000000,0.000000,60.235382
79689.000000,0.000000,117.015848
79689.000000,1.000000,110.164161
79072.000000,0.000000,8.782625
79072.000000,1.000000,20.913501
34899.000000,0.000000,253.993866
9910.000000,0.000000,54.720217
9910.000000,1.000000,8.482929
23962.000000,0.000000,173.171116
117299.000000,0.000000,15.627397
91254.000000,0.000000,51.797411
91254.000000,1.000000,50.915043
81165.000000,0.000000,29.809279
17430.000000,0.000000,71.010084
53236.000000,0.000000,140.265309
87922.000000,0.000000,18.683353
83885.000000,0.000000,249.862259
51627.000000,0.000000,88.798104
12204.000000,0.000000,34.296234
12204.000000,1.000000,106.164196
104671.000000,0.000000,9.317182
104671.000000,1.000000,35.470171
104671.000000,2.000000,99.640014
104671.000000,3.000000,216.607829
10385.000000,0.000000,67.837619
40808.000000,0.000000,166.836327
40808.000000,1.000000,61.059496
94730.000000,0.000000,139.320375
94730.000000,1.000000,24.284377
94730.000000,2.000000,19.870254
113553.000000,0.000000,10.361772
50911.000000,0.000000,87.342843
12759.000000,0.000000,5.470521
14703.000000,0.000000,14.836093
96700.000000,0.000000,52.235336
78757.000000,0.000000,183.713830
93609.000000,0.000000,36.005741
23107.000000,0.000000,41.509913
12086.000000,0.000000,21.563160
103775.000000,0.000000,1.241526
103775.000000,1.000000,40.766115
26467.000000,0.000000,102.684554
52800.000000,0.000000,74.178347
52800.000000,1.000000,264.555011
57028.000000,0.000000,33.461868
118156.000000,0.000000,48.812686
114263.000000,0.000000,208.839633
53780.000000,0.000000,489.757355
19220.000000,0.000000,4.968458
55585.000000,0.000000,20.298368
5246.000000,0.000000,5.758601
5246.000000,1.000000,177.302650
6982.000000,0.000000,123.464069
91875.000000,0.000000,226.073404
48489.000000,0.000000,61.056957
95382.000000,0.000000,24.201789
11286.000000,0.000000,47.503603
88044.000000,0.000000,108.488474
116020.000000,0.000000,106.983437
116020.000000,1.000000,26.663159
30408.000000,0.000000,30.870769
24644.000000,0.000000,38.476541
24644.000000,1.000000,12.712962
27675.000000,0.000000,141.933327
48300.000000,0.000000,259.518545
117339.000000,0.000000,3.846573
100822.000000,0.000000,4.218549
100822.000000,1.000000,21.719024
115971.000000,0.000000,156.156268
12575.000000,0.000000,53.104033
117745.000000,0.000000,78.503119
73469.000000,0.000000,13.911454
73469.000000,1.000000,73.682839
41160.000000,0.000000,73.825618
120546.000000,0.000000,2.093820
47606.000000,0.000000,35.101552
42928.000000,0.000000,138.588838
120808.000000,0.000000,25.808667
39455.000000,0.000000,9.322374
85561.000000,0.000000,13.970245
64827.000000,0.000000,178.149674
64827.000000,1.000000,11.409990
64827.000000,2.000000,73.445994
64827.000000,3.000000,67.746379
39892.000000,0.000000,10.140668
39892.000000,1.000000,4.640471
38894.000000,0.000000,127.261274
103199.000000,0.000000,35.125906
15890.000000,0.000000,7.430052
89431.000000,0.000000,26.272210
91841.000000,0.000000,232.656654
31898.000000,0.000000,105.941365
45210.000000,0.000000,17.644826
45210.000000,1.000000,70.539979
50964.000000,0.000000,2.432725
50964.000000,1.000000,151.721096
107676.000000,0.000000,34.745929
116659.000000,0.000000,15.398137
117476.000000,0.000000,63.884640
117476.000000,1.000000,21.374012
13190.000000,0.000000,52.838650
13190.000000,1.000000,95.292786
58829.000000,0.000000,193.813887
58829.000000,1.000000,13.597069
105054.000000,0.000000,48.338585
74000.000000,0.000000,249.248936
86467.000000,0.000000,79.875380
74673.000000,0.000000,109.371345
74673.000000,1.000000,8.962010
74673.000000,2.000000,68.117796
74673.000000,3.000000,7.952839
58917.000000,0.000000,573.946882
88495.000000,0.000000,263.996678
59126.000000,0.000000,9.919597
29259.000000,0.000000,25.458706
30630.000000,0.000000,99.755834
30630.000000,1.000000,15.183685
30630.000000,2.000000,31.299604
101553.000000,0.000000,91.963876
101553.000000,1.000000,9.719935
30287.000000,0.000000,201.729416
30287.000000,1.000000,32.735978
11408.000000,0.000000,129.243496
10404.000000,0.000000,14.473611
10404.000000,1.000000,6.808540
112826.000000,0.000000,68.651184
104898.000000,0.000000,46.672072
122296.000000,0.000000,3.408975
104591.000000,0.000000,77.862676
6542.000000,0.000000,31.927180
66003.000000,0.000000,96.858971
48172.000000,0.000000,115.985064
118650.000000,0.000000,40.358374
43095.000000,0.000000,43.967312
33370.000000,0.000000,677.655736
69626.000000,0.000000,19.613257
69626.000000,1.000000,59.125232
73086.000000,0.000000,396.905607
112382.000000,0.000000,260.481680
80411.000000,0.000000,70.682767
80411.000000,1.000000,3.596969
120431.000000,0.000000,146.720598
27368.000000,0.000000,45.038970
1805.000000,0.000000,100.644171
78153.000000,0.000000,134.656152
78153.000000,1.000000,14.037600
96904.000000,0.000000,36.089595
38825.000000,0.000000,12.906165
98781.000000,0.000000,5.550999
80188.000000,0.000000,523.707156
49766.000000,0.000000,97.939230
33283.000000,0.000000,49.836116
112799.000000,0.000000,38.802753
112799.000000,1.000000,262.834872
112799.000000,2.000000,40.553830
120047.000000,0.000000,11.352690
34785.000000,0.000000,55.673368
75446.000000,0.000000,237.024509
33031.000000,0.000000,291.318708
28620.000000,0.000000,369.529822
123506.000000,0.000000,340.018885
109918.000000,0.000000,4.588669
50059.000000,0.000000,135.876206
12710.000000,0.000000,103.955081
49643.000000,0.000000,59.665089
18889.000000,0.000000,1.638102
18889.000000,1.000000,66.104637
106259.000000,0.000000,66.541498
17782.000000,0.000000,102.958704
17782.000000,1.000000,6.194997
17782.000000,2.000000,139.254726
14356.000000,0.000000,130.608785
20540.000000,0.000000,493.691619
111005.000000,0.000000,17.941420
111005.000000,1.000000,4.008600
111005.000000,2.000000,118.790331
111005.000000,3.000000,74.074524
30117.000000,0.000000,39.441240
13477.000000,0.000000,9.153251
49044.000000,0.000000,141.794782
10760.000000,0.000000,14.930114
106481.000000,0.000000,18.287747
60607.000000,0.000000,194.872522
46860.000000,0.000000,12.390545
50756.000000,0.000000,11.911318
44121.000000,0.000000,13.659539
32799.000000,0.000000,29.235071
74482.000000,0.000000,263.419016
120146.000000,0.000000,146.158588
60101.000000,0.000000,103.760281
117459.000000,0.000000,37.375775
117459.000000,1.000000,3.927008
110013.000000,0.000000,80.244804
30300.000000,0.000000,54.442531
123035.000000,0.000000,14.225040
45860.000000,0.000000,68.068049
4249.000000,0.000000,101.126747
5214.000000,0.000000,290.007264
110801.000000,0.000000,480.154502
119685.000000,0.000000,116.270425
49050.000000,0.000000,332.000694
33497.000000,0.000000,93.016557
109564.000000,0.000000,522.231931
22109.000000,0.000000,194.980379
22109.000000,1.000000,99.392724
117139.000000,0.000000,10.191503
16996.000000,0.000000,398.454310
16996.000000,1.000000,4.737591
121908.000000,0.000000,83.171646
86256.000000,0.000000,20.263192
86256.000000,1.000000,7.107761
81893.000000,0.000000,9.515443
12048.000000,0.000000,404.462556
3707.000000,0.000000,3.494921
2535.000000,0.000000,262.761590
47664.000000,0.000000,8.844017
68211.000000,0.000000,146.169913
75889.000000,0.000000,666.558724
125468.000000,0.000000,160.345306
81953.000000,0.000000,36.529355
81953.000000,1.000000,223.801802
28004.000000,0.000000,84.653502
68492.000000,0.000000,21.855105
98283.000000,0.000000,124.699947
53573.000000,0.000000,242.851349
107020.000000,0.000000,187.363120
82479.000000,0.000000,3.577531
25401.000000,0.000000,71.735681
43481.000000,0.000000,38.121012
11541.000000,0.000000,96.400581
66005.000000,0.000000,130.606578
37384.000000,0.000000,14.396337
37384.000000,1.000000,47.656246
119220.000000,0.000000,267.031441
119220.000000,1.000000,8.970220
51005.000000,0.000000,6.210574
89869.000000,0.000000,70.307818
10994.000000,0.000000,39.452499
9644.000000,0.000000,18.780943
49258.000000,0.000000,578.286583
26523.000000,0.000000,3.742479
116811.000000,0.000000,162.516379
23038.000000,0.000000,9.421133
23038.000000,1.000000,168.393588
18080.000000,0.000000,28.339430
22149.000000,0.000000,174.191994
22149.000000,1.000000,53.803501
65075.000000,0.000000,410.121552
44520.000000,0.000000,25.365368
44520.000000,1.000000,10.157384
90599.000000,0.000000,10.232176
2387.000000,0.000000,5.694659
2387.000000,1.000000,6.197645
77899.000000,0.000000,151.767549
82360.000000,0.000000,25.336216
82360.000000,1.000000,15.534549
59628.000000,0.000000,0.979895
79719.000000,0.000000,58.570159
37727.000000,0.000000,219.598983
49331.000000,0.000000,15.991412
107611.000000,0.000000,78.533100
90492.000000,0.000000,4.289920
90492.000000,1.000000,55.153460
46394.000000,0.000000,673.399171
88809.000000,0.000000,62.704400
76216.000000,0.000000,36.345098
15212.000000,0.000000,731.821391
43237.000000,0.000000,344.223349
43237.000000,1.000000,7.087164
32352.000000,0.000000,213.804568
104133.000000,0.000000,59.783376
80191.000000,0.000000,7.518380
40901.000000,0.000000,204.903668
40901.000000,1.000000,18.104649
11346.000000,0.000000,267.400910
28308.000000,0.000000,8.166845
9558.000000,0.000000,41.017362
8747.000000,0.000000,10.523054
124345.000000,0.000000,3.629388
124345.000000,1.000000,227.474545
85556.000000,0.000000,7.771056
5390.000000,0.000000,67.951058
99838.000000,0.000000,28.638765
94399.000000,0.000000,9.911179
94399.000000,1.000000,11.149757
59335.000000,0.000000,124.577010
935.000000,0.000000,75.687667
112539.000000,0.000000,141.137147
76708.000000,0.000000,10.786377
76708.000000,1.000000,8.124041
106057.000000,0.000000,133.601542
106057.000000,1.000000,23.350842
22517.000000,0.000000,601.221459
113206.000000,0.000000,243.383415
113206.000000,1.000000,53.774853
113206.000000,2.000000,10.887574
100407.000000,0.000000,76.919028
60235.000000,0.000000,295.555531
5101.000000,0.000000,389.574769
58840.000000,0.000000,119.000263
37977.000000,0.000000,48.347746
77973.000000,0.000000,24.749618
61405.000000,0.000000,108.570073
61405.000000,1.000000,4.590621
15931.000000,0.000000,128.911510
3041.000000,0.000000,196.347802
27809.000000,0.000000,6.904515
27809.000000,1.000000,171.121396
27809.000000,2.000000,16.126106
37775.000000,0.000000,46.723494
64168.000000,0.000000,118.394209
76320.000000,0.000000,159.459268
78820.000000,0.000000,40.863570
42492.000000,0.000000,11.028886
103070.000000,0.000000,648.971231
8638.000000,0.000000,9.060927
31344.000000,0.000000,15.890588
24547.000000,0.000000,4.459960
91446.000000,0.000000,64.020308
70016.000000,0.000000,265.380188
70016.000000,1.000000,103.118343
70016.000000,2.000000,26.635430
8455.000000,0.000000,65.401137
107165.000000,0.000000,40.997523
108033.000000,0.000000,58.027210
77359.000000,0.000000,6.998952
98103.000000,0.000000,46.642677
2604.000000,0.000000,102.878689
2604.000000,1.000000,11.779585
30126.000000,0.000000,85.130359
30126.000000,1.000000,245.235239
104862.000000,0.000000,10.631207
104862.000000,1.000000,54.051116
84933.000000,0.000000,33.914207
23569.000000,0.000000,249.330363
118754.000000,0.000000,14.598733
38320.000000,0.000000,513.753920
38320.000000,1.000000,74.221967
71045.000000,0.000000,134.441960
71045.000000,1.000000,19.181156
6077.000000,0.000000,43.052336
120648.000000,0.000000,10.006690
81651.000000,0.000000,30.609223
3143.000000,0.000000,20.955577
102800.000000,0.000000,13.793904
83910.000000,0.000000,7.760467
2283.000000,0.000000,380.182807
2283.000000,1.000000,498.572185
8755.000000,0.000000,59.515798
16448.000000,0.000000,415.901931
2797.000000,0.000000,15.484566
63664.000000,0.000000,110.222209
27996.000000,0.000000,20.223035
33016.000000,0.000000,145.409632
33016.000000,1.000000,12.865736
33016.000000,2.000000,353.011699
10834.000000,0.000000,48.526746
25226.000000,0.000000,19.582412
82475.000000,0.000000,208.595951
82475.000000,1.000000,61.586229
125471.000000,0.000000,13.138560
9448.000000,0.000000,48.506817
51603.000000,0.000000,16.612608
11313.000000,0.000000,23.750145
11313.000000,1.000000,96.959524
11313.000000,2.000000,3.000692
52803.000000,0.000000,121.739599
37764.000000,0.000000,29.972722
21202.000000,0.000000,378.207938
122058.000000,0.000000,37.179931
122058.000000,1.000000,10.201358
123424.000000,0.000000,96.275080
123424.000000,1.000000,114.922319
5226.000000,0.000000,11.764401
16828.000000,0.000000,154.211909
107850.000000,0.000000,29.207538
97394.000000,0.000000,139.455674
97394.000000,1.000000,41.015315
93461.000000,0.000000,102.795572
2366.000000,0.000000,25.307174
98715.000000,0.000000,10.368468
123389.000000,0.000000,9.690060
62917.000000,0.000000,8.684134
62917.000000,1.000000,89.936821
118034.000000,0.000000,53.401613
97009.000000,0.000000,44.540618
9841.000000,0.000000,47.189901
93978.000000,0.000000,264.519119
40015.000000,0.000000,231.482282
54241.000000,0.000000,15.341802
46659.000000,0.000000,46.368512
2365.000000,0.000000,47.236031
48088.000000,0.000000,8.159089
69529.000000,0.000000,297.653424
57260.000000,0.000000,9.743034
121886.000000,0.000000,39.755583
81308.000000,0.000000,254.013736
34497.000000,0.000000,169.765772
34497.000000,1.000000,116.983362
98510.000000,0.000000,81.848313
25402.000000,0.000000,33.408994
25402.000000,1.000000,6.544895
116292.000000,0.000000,113.485936
60128.000000,0.000000,9.078893
21640.000000,0.000000,44.373275
71941.000000,0.000000,191.487869
36299.000000,0.000000,17.322594
14532.000000,0.000000,11.600969
14532.000000,1.000000,324.815940
53500.000000,0.000000,18.096913
53500.000000,1.000000,152.277265
97700.000000,0.000000,45.634221
36038.000000,0.000000,378.202050
36038.000000,1.000000,3.701083
49701.000000,0.000000,24.350011
45306.000000,0.000000,80.508555
26031.000000,0.000000,572.652395
40855.000000,0.000000,11.566612
27339.000000,0.000000,178.976133
80866.000000,0.000000,12.388661
80866.000000,1.000000,60.487171
110606.000000,0.000000,86.952913
5876.000000,0.000000,50.288958
5876.000000,1.000000,334.651231
51335.000000,0.000000,8.357849
39002.000000,0.000000,15.263635
31632.000000,0.000000,30.436168
15252.000000,0.000000,1.368371
4580.000000,0.000000,611.737859
90397.000000,0.000000,41.203552
15464.000000,0.000000,10.791146
91154.000000,0.000000,79.066729
92808.000000,0.000000,42.099000
13859.000000,0.000000,34.135184
76071.000000,0.000000,29.149601
7185.000000,0.000000,534.923687
7185.000000,1.000000,123.160151
7185.000000,2.000000,5.115217
3539.000000,0.000000,124.876873
29657.000000,0.000000,9.504105
82527.000000,0.000000,48.864755
100935.000000,0.000000,7.474129
54080.000000,0.000000,201.196932
54080.000000,1.000000,229.925408
48097.000000,0.000000,251.178211
69203.000000,0.000000,31.753588
91886.000000,0.000000,6.773906
52115.000000,0.000000,56.838024
4838.000000,0.000000,32.311836
4838.000000,1.000000,27.518341
10864.000000,0.000000,7.371635
80675.000000,0.000000,18.451171
67479.000000,0.000000,50.123366
67479.000000,1.000000,14.895993
67479.000000,2.000000,26.264950
51545.000000,0.000000,84.603290
106307.000000,0.000000,9.026706
53856.000000,0.000000,379.228910
36530.000000,0.000000,104.292175
36530.000000,1.000000,6.730998
36530.000000,2.000000,19.948772
20417.000000,0.000000,8.316047
54540.000000,0.000000,343.019855
54540.000000,1.000000,4.457094
54540.000000,2.000000,95.713275
76528.000000,0.000000,328.287996
82372.000000,0.000000,89.889663
82372.000000,1.000000,232.233934
61960.000000,0.000000,22.406492
104642.000000,0.000000,15.206789
34086.000000,0.000000,10.617921
78056.000000,0.000000,36.307047
114465.000000,0.000000,304.490878
114465.000000,1.000000,4.723699
16749.000000,0.000000,32.210925
16749.000000,1.000000,52.983617
2961.000000,0.000000,10.624269
69613.000000,0.000000,14.862065
22475.000000,0.000000,12.165581
7412.000000,0.000000,20.711562
81741.000000,0.000000,113.661064
5238.000000,0.000000,318.280285
5238.000000,1.000000,37.973091
64666.000000,0.000000,12.023068
44511.000000,0.000000,364.467896
44511.000000,1.000000,8.039684
119075.000000,0.000000,23.119748
76184.000000,0.000000,46.244752
76184.000000,1.000000,25.888116
80636.000000,0.000000,4.721390
48262.000000,0.000000,17.381906
105060.000000,0.000000,3.339759
101302.000000,0.000000,88.013722
2190.000000,0.000000,17.737620
2190.000000,1.000000,12.888045
47512.000000,0.000000,701.396302
2366.000000,0.000000,25.307174
61790.000000,0.000000,4.492343
61790.000000,1.000000,9.450144
18312.000000,0.000000,55.720390
106071.000000,0.000000,761.934769
75145.000000,0.000000,54.763146
63984.000000,0.000000,14.350111
63984.000000,1.000000,83.689798
25770.000000,0.000000,31.501972
25770.000000,1.000000,22.178344
1723.000000,0.000000,357.268835
57242.000000,0.000000,43.681441
57242.000000,1.000000,47.820322
57479.000000,0.000000,76.045840
57479.000000,1.000000,23.797768
99475.000000,0.000000,181.470917
3924.000000,0.000000,16.997528
22793.000000,0.000000,75.011571
61798.000000,0.000000,436.950300
61798.000000,1.000000,46.511974
105098.000000,0.000000,92.787029
49994.000000,0.000000,46.416095
49994.000000,1.000000,566.246627
10211.000000,0.000000,153.190494
34613.000000,0.000000,94.958714
122403.000000,0.000000,451.786705
122403.000000,1.000000,7.406316
113869.000000,0.000000,79.563022
52972.000000,0.000000,235.681098
24472.000000,0.000000,27.294752
49043.000000,0.000000,34.395941
49043.000000,1.000000,37.189280
3640.000000,0.000000,38.801236
3640.000000,1.000000,18.333646
85935.000000,0.000000,17.749687
90255.000000,0.000000,36.578157
94284.000000,0.000000,7.990355
81423.000000,0.000000,25.889569
80602.000000,0.000000,15.291756
120745.000000,0.000000,25.532872
112083.000000,0.000000,14.229341
9720.000000,0.000000,144.505267
26445.000000,0.000000,40.901533
38832.000000,0.000000,131.004647
86588.000000,0.000000,2.455623
1302.000000,0.000000,153.025169
8865.000000,0.000000,170.805973
13502.000000,0.000000,16.877017
13502.000000,1.000000,35.989138
13502.000000,2.000000,196.404597
14937.000000,0.000000,126.164313
42068.000000,0.000000,46.756763
24804.000000,0.000000,56.314221
37404.000000,0.000000,13.754802
37404.000000,1.000000,324.878167
37404.000000,2.000000,29.727116
17257.000000,0.000000,91.705349
81550.000000,0.000000,34.060314
81550.000000,1.000000,147.797062
81550.000000,2.000000,15.265132
108031.000000,0.000000,52.930637
108031.000000,1.000000,318.507704
68140.000000,0.000000,309.362892
37020.000000,0.000000,368.986906
15082.000000,0.000000,15.813141
38008.000000,0.000000,28.245457
38008.000000,1.000000,14.416889
9866.000000,0.000000,32.907314
9866.000000,1.000000,183.684121
9866.000000,2.000000,8.900134
9866.000000,3.000000,22.044753
98842.000000,0.000000,63.856505
104561.000000,0.000000,840.839079
35962.000000,0.000000,305.760057
82274.000000,0.000000,1102.913749
69530.000000,0.000000,21.160506
87981.000000,0.000000,162.967219
6848.000000,0.000000,418.718209
97134.000000,0.000000,9.696952
97134.000000,1.000000,41.585930
97134.000000,2.000000,18.447957
23490.000000,0.000000,3.481268
11108.000000,0.000000,243.600098
11108.000000,1.000000,27.429371
8455.000000,0.000000,65.401137
70623.000000,0.000000,130.802257
65996.000000,0.000000,30.222862
29916.000000,0.000000,82.712004
29916.000000,1.000000,0.758873
11166.000000,0.000000,29.390727
11166.000000,1.000000,8.017207
51867.000000,0.000000,152.215340
2605.000000,0.000000,9.689183
70897.000000,0.000000,573.591440
27373.000000,0.000000,19.541019
27373.000000,1.000000,7.162508
59254.000000,0.000000,15.699707
59254.000000,1.000000,31.078155
59254.000000,2.000000,64.635058
95947.000000,0.000000,241.793947
91333.000000,0.000000,5.301536
53599.000000,0.000000,449.843747
21738.000000,0.000000,46.506585
7738.000000,0.000000,66.557094
