event_id,pion_id,pion_mass
84605.000000,1.000000,152.255717
52269.000000,0.000000,56.974907
121815.000000,0.000000,54.653785
103877.000000,0.000000,24.742164
103877.000000,1.000000,8.566432
38463.000000,0.000000,12.196431
38463.000000,1.000000,216.203239
38463.000000,2.000000,45.549325
88757.000000,0.000000,116.348254
27339.000000,0.000000,178.976133
35700.000000,0.000000,68.692979
83137.000000,0.000000,10.818186
83137.000000,1.000000,43.494405
4406.000000,0.000000,27.762223
54588.000000,0.000000,103.437543
9914.000000,0.000000,12.075612
85301.000000,0.000000,37.119277
85301.000000,1.000000,53.963205
85301.000000,2.000000,176.364235
6443.000000,0.000000,75.860539
26128.000000,0.000000,7.435185
26128.000000,1.000000,16.606470
26128.000000,2.000000,84.950168
26128.000000,3.000000,24.123590
26128.000000,4.000000,57.939163
59071.000000,0.000000,191.265257
95546.000000,0.000000,65.745924
92275.000000,0.000000,8.216763
123765.000000,0.000000,1.493657
10531.000000,0.000000,120.576782
5837.000000,0.000000,4.571985
51127.000000,0.000000,120.299514
38916.000000,0.000000,531.757180
87781.000000,0.000000,54.450550
21459.000000,0.000000,50.260234
20206.000000,0.000000,45.542272
365.000000,0.000000,31.688289
53597.000000,0.000000,100.092858
109511.000000,0.000000,11.055596
65818.000000,0.000000,3.970918
7620.000000,0.000000,133.840488
48565.000000,0.000000,117.848104
102277.000000,0.000000,73.310990
48557.000000,0.000000,0.494689
97155.000000,0.000000,820.027710
119659.000000,0.000000,35.916045
116821.000000,0.000000,130.765707
74217.000000,0.000000,34.622226
55538.000000,0.000000,40.768296
66107.000000,0.000000,17.939394
86507.000000,0.000000,152.070154
68541.000000,0.000000,149.238443
721.000000,0.000000,19.415681
16231.000000,0.000000,119.296916
53993.000000,0.000000,22.518209
119979.000000,0.000000,51.230524
77200.000000,0.000000,112.174694
101438.000000,0.000000,5.484322
49096.000000,0.000000,82.162282
49096.000000,1.000000,16.350851
110303.000000,0.000000,7.075800
117941.000000,0.000000,422.714789
92253.000000,0.000000,24.426148
116856.000000,0.000000,44.881489
1007.000000,0.000000,235.142935
25929.000000,0.000000,16.948712
64996.000000,0.000000,12.451480
23170.000000,0.000000,11.888181
79219.000000,0.000000,161.376511
64320.000000,0.000000,122.449003
64320.000000,1.000000,17.048957
89293.000000,0.000000,79.165415
118804.000000,0.000000,156.487055
118804.000000,1.000000,63.917976
42270.000000,0.000000,2.786974
42073.000000,0.000000,48.983539
42073.000000,1.000000,242.004997
6538.000000,0.000000,211.089540
6538.000000,1.000000,29.915766
6538.000000,2.000000,103.123255
15346.000000,0.000000,100.568738
105895.000000,0.000000,221.234927
123346.000000,0.000000,36.919997
123346.000000,1.000000,26.341976
122484.000000,0.000000,82.758552
122484.000000,1.000000,108.247991
9507.000000,0.000000,23.685841
118368.000000,0.000000,27.971504
48844.000000,0.000000,13.660249
124300.000000,0.000000,21.002799
6277.000000,0.000000,8.758007
6277.000000,1.000000,50.050109
102964.000000,0.000000,61.239186
105937.000000,0.000000,132.646131
66268.000000,0.000000,329.159461
119164.000000,0.000000,134.653844
108055.000000,0.000000,72.314016
62877.000000,0.000000,38.833692
83030.000000,0.000000,83.628081
83030.000000,1.000000,90.320718
97346.000000,0.000000,37.147830
90843.000000,0.000000,132.817565
59803.000000,0.000000,18.875294
2902.000000,0.000000,5.174064
101988.000000,0.000000,10.877769
849.000000,0.000000,11.466615
849.000000,1.000000,147.045907
2235.000000,0.000000,8.401343
79958.000000,0.000000,11.816293
79958.000000,1.000000,120.943707
59309.000000,0.000000,42.874947
72259.000000,0.000000,298.677523
14372.000000,0.000000,337.953134
14372.000000,1.000000,9.343972
933.000000,0.000000,23.020353
95252.000000,0.000000,64.863417
95252.000000,1.000000,3.048905
95252.000000,2.000000,8.772589
38197.000000,0.000000,55.954390
23559.000000,0.000000,6.728149
35032.000000,0.000000,73.034134
115345.000000,0.000000,101.683253
16482.000000,0.000000,13.675179
97622.000000,0.000000,40.455791
74691.000000,0.000000,22.992401
55256.000000,0.000000,29.754572
98416.000000,0.000000,7.627091
84820.000000,0.000000,163.204868
35638.000000,0.000000,8.455881
35638.000000,1.000000,189.592506
62487.000000,0.000000,15.878493
19131.000000,0.000000,18.162946
35517.000000,0.000000,6.024108
86056.000000,0.000000,34.751582
96233.000000,0.000000,299.729828
109564.000000,0.000000,522.231931
119979.000000,0.000000,51.230524
33480.000000,0.000000,125.404447
33480.000000,1.000000,28.583467
98411.000000,0.000000,65.514883
35242.000000,0.000000,122.363926
34193.000000,0.000000,42.088873
34193.000000,1.000000,13.802270
16563.000000,0.000000,12.422794
123118.000000,0.000000,71.353377
7040.000000,0.000000,12.885002
124347.000000,0.000000,317.838691
123158.000000,0.000000,308.974411
10073.000000,0.000000,6.279904
23059.000000,0.000000,31.704274
92817.000000,0.000000,18.647092
92817.000000,1.000000,12.051365
85282.000000,0.000000,23.648414
17980.000000,0.000000,346.880320
118815.000000,0.000000,195.426426
45603.000000,0.000000,13.297003
87388.000000,0.000000,47.309386
87388.000000,1.000000,59.034876
47415.000000,0.000000,149.552077
47415.000000,1.000000,23.125784
62542.000000,0.000000,10.753608
112291.000000,0.000000,228.250164
85157.000000,0.000000,17.584386
48416.000000,0.000000,4.026358
93063.000000,0.000000,121.643397
25015.000000,0.000000,57.646474
85080.000000,0.000000,11.556916
85080.000000,1.000000,88.811995
81317.000000,0.000000,719.749880
115464.000000,0.000000,3.978145
108718.000000,0.000000,112.419592
100558.000000,0.000000,6.173743
49607.000000,0.000000,5.613659
68696.000000,0.000000,18.821604
68696.000000,1.000000,9.291516
50893.000000,0.000000,216.472240
108509.000000,0.000000,70.871045
108509.000000,1.000000,290.851502
71992.000000,0.000000,58.553108
80879.000000,0.000000,25.966957
87243.000000,0.000000,460.641443
1694.000000,0.000000,35.892696
14994.000000,0.000000,23.442853
14994.000000,1.000000,212.007798
35548.000000,0.000000,847.388931
35548.000000,1.000000,31.086506
69798.000000,0.000000,111.340480
52603.000000,0.000000,183.750242
71852.000000,0.000000,327.934446
55374.000000,0.000000,7.004951
55374.000000,1.000000,42.434448
103504.000000,0.000000,46.277072
4904.000000,0.000000,3.217073
4904.000000,1.000000,12.142887
9474.000000,0.000000,145.816186
81538.000000,0.000000,25.387017
37354.000000,0.000000,24.629559
37354.000000,1.000000,496.065079
47509.000000,0.000000,110.239888
47509.000000,1.000000,42.727179
120014.000000,0.000000,17.614584
31917.000000,0.000000,11.449272
52171.000000,0.000000,412.688517
8066.000000,0.000000,7.195663
1799.000000,0.000000,25.517368
104084.000000,0.000000,133.062570
113577.000000,0.000000,20.609988
62613.000000,0.000000,29.784520
17473.000000,0.000000,44.440433
26403.000000,0.000000,10.500019
90206.000000,0.000000,7.584726
124694.000000,0.000000,111.131162
19384.000000,0.000000,95.251909
72080.000000,0.000000,36.243409
116624.000000,0.000000,8.485930
36441.000000,0.000000,139.942784
36441.000000,1.000000,40.008864
99278.000000,0.000000,35.901650
11613.000000,0.000000,6.109222
11613.000000,1.000000,326.707627
106124.000000,0.000000,30.993203
106124.000000,1.000000,8.192090
113103.000000,0.000000,12.138181
113103.000000,1.000000,10.610407
45657.000000,0.000000,48.010891
69987.000000,0.000000,93.944115
109294.000000,0.000000,8.834453
68534.000000,0.000000,13.560914
109733.000000,0.000000,1.197119
123479.000000,0.000000,88.902690
89621.000000,0.000000,59.483472
89621.000000,1.000000,60.974027
89621.000000,2.000000,56.056391
12190.000000,0.000000,17.749027
25800.000000,0.000000,30.821727
105536.000000,0.000000,120.397094
116698.000000,0.000000,11.593175
62358.000000,0.000000,69.822856
93412.000000,0.000000,5.226676
93412.000000,1.000000,78.228831
69475.000000,0.000000,38.928100
9241.000000,0.000000,6.708294
9241.000000,1.000000,53.476751
121001.000000,0.000000,39.579293
66481.000000,0.000000,22.753596
66481.000000,1.000000,16.919892
72421.000000,0.000000,31.593126
72421.000000,1.000000,6.275812
49339.000000,0.000000,29.377651
121572.000000,0.000000,4.492341
50759.000000,0.000000,30.565923
5538.000000,0.000000,462.096865
82669.000000,0.000000,76.073886
7128.000000,0.000000,12.925072
29973.000000,0.000000,60.168555
10872.000000,0.000000,14.857976
98513.000000,0.000000,10.281966
252.000000,0.000000,347.601800
70065.000000,0.000000,144.547702
70065.000000,1.000000,2.750102
13483.000000,0.000000,58.064450
1799.000000,0.000000,25.517368
43327.000000,0.000000,272.733079
23446.000000,0.000000,58.914992
124223.000000,0.000000,71.652867
21214.000000,0.000000,30.972985
63973.000000,0.000000,428.862573
118856.000000,0.000000,55.714649
93894.000000,0.000000,2.957819
65227.000000,0.000000,136.292364
100066.000000,0.000000,306.841285
120795.000000,0.000000,11.558591
120795.000000,1.000000,12.335640
10129.000000,0.000000,79.885685
10129.000000,1.000000,197.421238
5673.000000,0.000000,16.663917
5673.000000,1.000000,84.515900
5673.000000,2.000000,14.057939
66981.000000,0.000000,17.793996
66981.000000,1.000000,4.702034
101136.000000,0.000000,223.751312
98920.000000,0.000000,582.360435
98920.000000,1.000000,249.621734
43294.000000,0.000000,23.299213
84977.000000,0.000000,232.856042
62535.000000,0.000000,8.683339
16318.000000,0.000000,9.525800
23562.000000,0.000000,20.625801
23562.000000,1.000000,30.494294
31837.000000,0.000000,10.334122
14096.000000,0.000000,133.690118
14096.000000,1.000000,55.963758
51414.000000,0.000000,29.070736
89693.000000,0.000000,499.770933
82445.000000,0.000000,3.438185
65402.000000,0.000000,9.041574
99182.000000,0.000000,2.831750
99182.000000,1.000000,17.884384
101768.000000,0.000000,81.875818
99791.000000,0.000000,381.299528
99791.000000,1.000000,206.694487
66113.000000,0.000000,380.285019
47219.000000,0.000000,40.419399
7302.000000,0.000000,157.637060
53700.000000,0.000000,597.210246
88321.000000,0.000000,17.066417
42491.000000,0.000000,36.695557
32118.000000,0.000000,25.409723
125369.000000,0.000000,646.560537
94391.000000,0.000000,25.726367
35954.000000,0.000000,9.704766
1622.000000,0.000000,10.950830
68583.000000,0.000000,88.775346
103718.000000,0.000000,15.746012
103718.000000,1.000000,42.078740
31882.000000,0.000000,138.290832
31882.000000,1.000000,93.500792
104852.000000,0.000000,233.425368
90355.000000,0.000000,6.517976
90355.000000,1.000000,5.185153
39324.000000,0.000000,9.400749
55177.000000,0.000000,11.791278
43760.000000,0.000000,98.413758
63487.000000,0.000000,294.645293
17492.000000,0.000000,41.547418
57664.000000,0.000000,41.271060
114247.000000,0.000000,156.277570
55116.000000,0.000000,10.999733
55116.000000,1.000000,36.201240
1643.000000,0.000000,38.162581
32409.000000,0.000000,76.722434
60368.000000,0.000000,1.587739
60368.000000,1.000000,34.266192
60368.000000,2.000000,14.044049
73868.000000,0.000000,88.800389
106158.000000,0.000000,103.995419
53398.000000,0.000000,86.854349
20338.000000,0.000000,77.270387
113498.000000,0.000000,158.196089
65575.000000,0.000000,174.257578
65941.000000,0.000000,69.954645
19710.000000,0.000000,1.425041
21459.000000,0.000000,50.260234
59243.000000,0.000000,9.167434
44827.000000,0.000000,13.170814
24299.000000,0.000000,343.798337
116539.000000,0.000000,362.901542
102638.000000,0.000000,80.804919
102638.000000,1.000000,44.551218
102638.000000,2.000000,40.516963
59467.000000,0.000000,36.860609
59467.000000,1.000000,25.179234
27939.000000,0.000000,92.740834
55580.000000,0.000000,138.534799
75813.000000,0.000000,45.031073
68519.000000,0.000000,33.083797
106071.000000,0.000000,761.934769
112517.000000,0.000000,53.362751
119631.000000,0.000000,10.671457
80648.000000,0.000000,248.511760
80648.000000,1.000000,66.825599
80648.000000,2.000000,7.038837
22934.000000,0.000000,9.207599
103764.000000,0.000000,5.185983
80445.000000,0.000000,149.444735
17993.000000,0.000000,121.676418
17993.000000,1.000000,179.849155
2033.000000,0.000000,7.504616
25333.000000,0.000000,311.217120
124947.000000,0.000000,19.036428
23300.000000,0.000000,42.646910
23300.000000,1.000000,456.687680
36239.000000,0.000000,135.316018
59415.000000,0.000000,302.995143
78014.000000,0.000000,28.820973
26034.000000,0.000000,69.618109
113906.000000,0.000000,30.558149
113906.000000,1.000000,17.312277
113906.000000,2.000000,124.149555
113906.000000,3.000000,58.785655
48841.000000,0.000000,35.080965
59456.000000,0.000000,589.055457
65364.000000,0.000000,101.760566
10958.000000,0.000000,54.400131
10958.000000,1.000000,184.842371
10958.000000,2.000000,105.052561
103877.000000,0.000000,24.742164
103877.000000,1.000000,8.566432
76991.000000,0.000000,11.394980
76991.000000,1.000000,19.772582
48440.000000,0.000000,5.651773
48440.000000,1.000000,51.577266
92904.000000,0.000000,189.394734
11914.000000,0.000000,52.431417
93805.000000,0.000000,72.604598
93805.000000,1.000000,30.105229
21517.000000,0.000000,11.506694
46170.000000,0.000000,97.001302
28869.000000,0.000000,8.641698
27556.000000,0.000000,174.058922
17232.000000,0.000000,32.342486
17232.000000,1.000000,35.068350
122447.000000,0.000000,213.631076
122447.000000,1.000000,19.937354
122447.000000,2.000000,33.540374
124431.000000,0.000000,17.525573
86227.000000,0.000000,401.392233
27840.000000,0.000000,44.066863
27840.000000,1.000000,36.131208
70087.000000,0.000000,3.174890
30817.000000,0.000000,22.210524
50893.000000,0.000000,216.472240
19926.000000,0.000000,18.331841
108933.000000,0.000000,210.331837
85575.000000,0.000000,47.650333
85575.000000,1.000000,14.913427
96038.000000,0.000000,10.810952
95845.000000,0.000000,26.363135
44830.000000,0.000000,61.780649
109427.000000,0.000000,229.911516
114308.000000,0.000000,3.797542
114308.000000,1.000000,16.651722
94094.000000,0.000000,6.940068
94094.000000,1.000000,6.527516
94094.000000,2.000000,80.112855
94094.000000,3.000000,46.868082
101293.000000,0.000000,259.238980
54636.000000,0.000000,12.847954
72219.000000,0.000000,114.426803
72219.000000,1.000000,23.992342
72219.000000,2.000000,20.447770
84494.000000,0.000000,15.632628
84494.000000,1.000000,24.604385
61259.000000,0.000000,771.253193
44287.000000,0.000000,34.653484
47200.000000,0.000000,382.802489
68900.000000,0.000000,91.578635
110754.000000,0.000000,10.624452
84047.000000,0.000000,7.411961
25760.000000,0.000000,8.552777
25760.000000,1.000000,84.869328
26011.000000,0.000000,19.936045
2150.000000,0.000000,246.736236
2150.000000,1.000000,8.833998
22971.000000,0.000000,15.373178
22971.000000,1.000000,147.127353
63148.000000,0.000000,389.054556
68557.000000,0.000000,146.142993
47041.000000,0.000000,29.843143
39244.000000,0.000000,9.153407
39244.000000,1.000000,343.202132
39244.000000,2.000000,48.675454
7403.000000,0.000000,83.970661
7403.000000,1.000000,49.395139
7403.000000,2.000000,72.780061
102773.000000,0.000000,5.069452
65026.000000,0.000000,26.701287
57525.000000,0.000000,6.458483
12346.000000,0.000000,23.778492
51612.000000,0.000000,466.123309
8007.000000,0.000000,172.384708
91232.000000,0.000000,365.141204
120907.000000,0.000000,87.099983
75942.000000,0.000000,8.194417
66438.000000,0.000000,699.463983
121100.000000,0.000000,2.198251
49981.000000,0.000000,11.078371
49981.000000,1.000000,20.934298
46963.000000,0.000000,37.781453
47476.000000,0.000000,20.479884
60733.000000,0.000000,114.276709
59936.000000,0.000000,115.711414
59936.000000,1.000000,2.463846
35382.000000,0.000000,27.892405
35382.000000,1.000000,57.504412
103546.000000,0.000000,49.671004
103546.000000,1.000000,77.948828
26946.000000,0.000000,17.356195
26946.000000,1.000000,25.297462
26946.000000,2.000000,69.463526
50511.000000,0.000000,207.711161
40081.000000,0.000000,132.654045
95842.000000,0.000000,133.361180
118497.000000,0.000000,6.310276
56294.000000,0.000000,42.668607
45873.000000,0.000000,104.653508
45873.000000,1.000000,3.450976
11312.000000,0.000000,403.137994
36329.000000,0.000000,88.946771
114601.000000,0.000000,8.021459
80313.000000,0.000000,9.296930
42734.000000,0.000000,98.997840
51967.000000,0.000000,145.439050
86461.000000,0.000000,90.600199
86461.000000,1.000000,37.597341
101456.000000,0.000000,206.876565
202.000000,0.000000,276.920339
5133.000000,0.000000,487.952018
5375.000000,0.000000,72.534267
37361.000000,0.000000,18.822607
37361.000000,1.000000,91.204019
114542.000000,0.000000,61.981074
28009.000000,0.000000,8.120321
120892.000000,0.000000,19.869725
115528.000000,0.000000,259.069047
31030.000000,0.000000,191.550924
45139.000000,0.000000,83.231682
38576.000000,0.000000,225.155145
59683.000000,0.000000,87.873727
59683.000000,1.000000,29.766107
92059.000000,0.000000,3.578418
92059.000000,1.000000,177.383374
92059.000000,2.000000,89.941268
102006.000000,0.000000,18.153022
102006.000000,1.000000,547.947795
66152.000000,0.000000,2.738775
66152.000000,1.000000,8.495261
20637.000000,0.000000,48.085204
20637.000000,1.000000,9.130837
68623.000000,0.000000,28.983257
68623.000000,1.000000,11.594663
31837.000000,0.000000,10.334122
80313.000000,0.000000,9.296930
6383.000000,0.000000,126.881429
106756.000000,0.000000,179.247238
50711.000000,0.000000,47.311041
25455.000000,0.000000,9.086702
25455.000000,1.000000,7.297791
121561.000000,0.000000,240.025817
95225.000000,0.000000,71.527653
95225.000000,1.000000,131.523192
12207.000000,0.000000,57.037811
73594.000000,0.000000,12.337191
73594.000000,1.000000,8.258321
48938.000000,0.000000,7.485078
117922.000000,0.000000,15.170194
117922.000000,1.000000,149.215941
117922.000000,2.000000,24.985949
55616.000000,0.000000,82.681919
71394.000000,0.000000,157.327797
94978.000000,0.000000,27.590098
117765.000000,0.000000,18.427673
112749.000000,0.000000,63.424285
96089.000000,0.000000,255.560432
96089.000000,1.000000,242.946443
21894.000000,0.000000,179.600896
66371.000000,0.000000,70.723177
117965.000000,0.000000,236.174440
108387.000000,0.000000,138.537985
108387.000000,1.000000,37.020311
54781.000000,0.000000,16.257708
54781.000000,1.000000,47.763103
63489.000000,0.000000,54.267609
39866.000000,0.000000,103.167100
56531.000000,0.000000,3.142809
23034.000000,0.000000,11.352292
110055.000000,0.000000,135.431902
61794.000000,0.000000,88.777397
61794.000000,1.000000,233.660323
61794.000000,2.000000,7.863809
48659.000000,0.000000,29.480012
38125.000000,0.000000,23.253270
38125.000000,1.000000,15.836363
58630.000000,0.000000,77.545931
58630.000000,1.000000,130.015506
121619.000000,0.000000,29.368534
109590.000000,0.000000,171.843132
14729.000000,0.000000,173.675933
9334.000000,0.000000,177.657140
20679.000000,0.000000,87.077450
83885.000000,0.000000,249.862259
108292.000000,0.000000,202.719202
23408.000000,0.000000,12.294833
118650.000000,0.000000,40.358374
64210.000000,0.000000,90.900177
91019.000000,0.000000,37.220274
13192.000000,0.000000,10.098194
13192.000000,1.000000,83.192831
92830.000000,0.000000,74.238066
92830.000000,1.000000,279.951861
119308.000000,0.000000,17.076689
119308.000000,1.000000,18.803660
62230.000000,0.000000,14.441657
70791.000000,0.000000,49.205499
70791.000000,1.000000,126.329102
70791.000000,2.000000,76.529240
46613.000000,0.000000,307.906557
46613.000000,1.000000,5.392859
39226.000000,0.000000,294.723428
39226.000000,1.000000,72.002518
102850.000000,0.000000,41.427307
109337.000000,0.000000,130.902734
98694.000000,0.000000,346.883175
2530.000000,0.000000,1.645897
15186.000000,0.000000,23.862272
15186.000000,1.000000,124.892385
119690.000000,0.000000,16.088179
88986.000000,0.000000,11.241886
88986.000000,1.000000,6.574805
19277.000000,0.000000,8.923857
40766.000000,0.000000,254.391616
124973.000000,0.000000,75.383659
47991.000000,0.000000,197.927019
48371.000000,0.000000,139.174331
111067.000000,0.000000,21.561415
111067.000000,1.000000,50.814843
55104.000000,0.000000,2.793140
106162.000000,0.000000,16.452015
35621.000000,0.000000,6.669054
39234.000000,0.000000,10.885472
57124.000000,0.000000,288.052775
55157.000000,0.000000,353.796931
55157.000000,1.000000,51.045214
58999.000000,0.000000,97.967963
54526.000000,0.000000,62.834731
54526.000000,1.000000,5.477022
73332.000000,0.000000,39.518227
73332.000000,1.000000,164.159798
19008.000000,0.000000,371.556479
60351.000000,0.000000,29.183867
35254.000000,0.000000,19.404621
14327.000000,0.000000,459.957979
14327.000000,1.000000,62.471706
14327.000000,2.000000,86.210054
92204.000000,0.000000,77.395509
17544.000000,0.000000,20.049769
16254.000000,0.000000,12.806136
62824.000000,0.000000,15.866131
62824.000000,1.000000,48.569936
62824.000000,2.000000,5.867730
62824.000000,3.000000,11.411579
62824.000000,4.000000,32.279022
40174.000000,0.000000,144.573075
40174.000000,1.000000,61.758337
55257.000000,0.000000,19.281470
55257.000000,1.000000,41.509166
17623.000000,0.000000,9.717169
17623.000000,1.000000,16.065452
80874.000000,0.000000,32.566669
80874.000000,1.000000,21.562869
84478.000000,0.000000,6.227753
67051.000000,0.000000,65.993875
108235.000000,0.000000,102.306359
59276.000000,0.000000,77.843836
59276.000000,1.000000,23.117403
62134.000000,0.000000,44.957074
51312.000000,0.000000,74.196719
37395.000000,0.000000,76.027806
40749.000000,0.000000,192.475417
77535.000000,0.000000,67.829328
59797.000000,0.000000,33.036757
6462.000000,0.000000,51.077922
113220.000000,0.000000,85.317155
17234.000000,0.000000,50.724663
72829.000000,0.000000,9.906572
72829.000000,1.000000,44.428014
62580.000000,0.000000,167.096034
42344.000000,0.000000,236.469638
42344.000000,1.000000,189.481332
2766.000000,0.000000,577.823650
80116.000000,0.000000,57.651589
100064.000000,0.000000,600.225082
81782.000000,0.000000,10.131188
81782.000000,1.000000,13.495205
45726.000000,0.000000,13.983428
44812.000000,0.000000,98.413002
124430.000000,0.000000,7.326839
124430.000000,1.000000,13.513891
124430.000000,2.000000,7.240095
86165.000000,0.000000,204.993532
58937.000000,0.000000,19.295579
58937.000000,1.000000,408.964619
25734.000000,0.000000,189.269551
21338.000000,0.000000,7.631698
28120.000000,0.000000,13.928354
44697.000000,0.000000,17.695466
55439.000000,0.000000,542.905072
88748.000000,0.000000,6.242800
91697.000000,0.000000,241.164300
91697.000000,1.000000,3.279891
54781.000000,0.000000,16.257708
54781.000000,1.000000,47.763103
46015.000000,0.000000,41.843566
51982.000000,0.000000,67.334992
102214.000000,0.000000,74.111368
89709.000000,0.000000,6.451302
115936.000000,0.000000,24.967374
115936.000000,1.000000,7.712117
60028.000000,0.000000,103.234850
20768.000000,0.000000,6.784475
20768.000000,1.000000,10.102104
89656.000000,0.000000,4.399379
77581.000000,0.000000,10.229763
77581.000000,1.000000,3.271126
8718.000000,0.000000,384.154671
8718.000000,1.000000,70.278983
105167.000000,0.000000,27.677521
105167.000000,1.000000,278.159206
104821.000000,0.000000,67.365476
37438.000000,0.000000,72.200279
17529.000000,0.000000,429.509541
103015.000000,0.000000,23.856168
98005.000000,0.000000,385.078761
33040.000000,0.000000,11.961092
10389.000000,0.000000,70.669979
44049.000000,0.000000,29.305886
30419.000000,0.000000,111.207025
50956.000000,0.000000,11.820941
18438.000000,0.000000,18.385850
56222.000000,0.000000,541.401434
63974.000000,0.000000,659.414770
93079.000000,0.000000,42.511650
51094.000000,0.000000,35.897915
51094.000000,1.000000,38.125042
51094.000000,2.000000,68.124086
89467.000000,0.000000,4.154829
89467.000000,1.000000,13.668662
109822.000000,0.000000,1.405492
109822.000000,1.000000,674.132458
92665.000000,0.000000,440.350193
92665.000000,1.000000,80.510820
68050.000000,0.000000,49.012240
22115.000000,0.000000,9.476384
22115.000000,1.000000,236.283700
118506.000000,0.000000,111.773648
91727.000000,0.000000,33.354192
91727.000000,1.000000,213.303000
108265.000000,0.000000,3.715627
17597.000000,0.000000,247.113937
43729.000000,0.000000,191.650979
43169.000000,0.000000,7.568748
75568.000000,0.000000,131.383449
49123.000000,0.000000,672.000436
49123.000000,1.000000,27.400920
14717.000000,0.000000,483.295829
121283.000000,0.000000,15.652801
122607.000000,0.000000,151.998245
72686.000000,0.000000,86.983329
59631.000000,0.000000,138.216720
117624.000000,0.000000,66.090870
92406.000000,0.000000,385.657191
50905.000000,0.000000,14.181106
114962.000000,0.000000,77.136269
44025.000000,0.000000,15.254202
44025.000000,1.000000,12.942946
44025.000000,2.000000,49.184309
27326.000000,0.000000,81.561221
87197.000000,0.000000,11.374244
87197.000000,1.000000,233.002831
69635.000000,0.000000,8.099588
19782.000000,0.000000,64.955664
102896.000000,0.000000,42.006679
106088.000000,0.000000,91.778357
15343.000000,0.000000,140.507683
98669.000000,0.000000,16.882140
96432.000000,0.000000,123.880046
96432.000000,1.000000,81.006514
79620.000000,0.000000,15.357875
22219.000000,0.000000,6.343037
46228.000000,0.000000,37.117868
64344.000000,0.000000,213.088788
54317.000000,0.000000,180.257625
63114.000000,0.000000,11.206579
89142.000000,0.000000,8.772728
58656.000000,0.000000,16.750545
82073.000000,0.000000,20.780207
82073.000000,1.000000,5.965302
84104.000000,0.000000,17.388312
45049.000000,0.000000,84.311698
124535.000000,0.000000,11.604994
124535.000000,1.000000,120.598332
57182.000000,0.000000,27.357672
82566.000000,0.000000,69.184180
45372.000000,0.000000,72.546459
3154.000000,0.000000,308.390549
75571.000000,0.000000,233.008768
61079.000000,0.000000,27.329793
61079.000000,1.000000,8.748980
81167.000000,0.000000,16.572749
12034.000000,0.000000,482.138117
12034.000000,1.000000,39.656718
37923.000000,0.000000,50.333070
6716.000000,0.000000,30.636911
97819.000000,0.000000,39.440000
82185.000000,0.000000,4.934808
34221.000000,0.000000,9.640676
33776.000000,0.000000,62.742900
82369.000000,0.000000,74.770454
79449.000000,0.000000,6.659036
79449.000000,1.000000,20.643951
27174.000000,0.000000,33.305815
100950.000000,0.000000,15.393717
90903.000000,0.000000,70.386931
90903.000000,1.000000,24.227237
21372.000000,0.000000,529.332613
20719.000000,0.000000,152.890752
117402.000000,0.000000,23.019744
29680.000000,0.000000,81.919279
29680.000000,1.000000,78.793350
118526.000000,0.000000,3.498724
118526.000000,1.000000,11.750741
67322.000000,0.000000,43.272371
54187.000000,0.000000,195.546423
72104.000000,0.000000,6.319593
72104.000000,1.000000,41.154230
104094.000000,0.000000,14.652022
104094.000000,1.000000,32.283422
17544.000000,0.000000,20.049769
73151.000000,0.000000,211.426687
113851.000000,0.000000,87.271574
22124.000000,0.000000,11.717770
30578.000000,0.000000,5.838460
35377.000000,0.000000,91.232212
4372.000000,0.000000,46.364800
4372.000000,1.000000,381.479335
4052.000000,0.000000,151.850928
57697.000000,0.000000,35.928857
104.000000,0.000000,79.688577
13814.000000,0.000000,13.041186
81347.000000,0.000000,21.596735
81347.000000,1.000000,66.558309
51668.000000,0.000000,17.370211
43006.000000,0.000000,41.981042
64853.000000,0.000000,31.822914
64853.000000,1.000000,6.831336
95908.000000,0.000000,15.817950
98771.000000,0.000000,95.088582
77819.000000,0.000000,14.311126
78653.000000,0.000000,25.598698
63671.000000,0.000000,176.902483
107751.000000,0.000000,126.994639
124209.000000,0.000000,25.356039
88011.000000,0.000000,115.490337
48670.000000,0.000000,193.074112
30479.000000,0.000000,190.620746
16273.000000,0.000000,79.322959
16273.000000,1.000000,95.549018
35692.000000,0.000000,133.358301
19993.000000,0.000000,61.640528
95968.000000,0.000000,4.136995
84208.000000,0.000000,1.378714
78901.000000,0.000000,4.406636
78901.000000,1.000000,64.893821
37429.000000,0.000000,46.100340
37429.000000,1.000000,20.023674
15170.000000,0.000000,5.997922
57928.000000,0.000000,74.067131
98352.000000,0.000000,182.318429
61569.000000,0.000000,15.592236
61569.000000,1.000000,267.493357
100155.000000,0.000000,17.622934
48337.000000,0.000000,10.973624
8764.000000,0.000000,39.471449
40555.000000,0.000000,16.646111
55644.000000,0.000000,13.362526
100322.000000,0.000000,21.691630
70800.000000,0.000000,0.952288
40265.000000,0.000000,220.365208
95701.000000,0.000000,195.689107
93308.000000,0.000000,7.251671
93308.000000,1.000000,396.171687
43054.000000,0.000000,13.786065
33177.000000,0.000000,3.321345
12190.000000,0.000000,17.749027
115039.000000,0.000000,7.553887
28981.000000,0.000000,43.965660
125341.000000,0.000000,17.382488
72487.000000,0.000000,38.448665
72487.000000,1.000000,88.561475
22380.000000,0.000000,24.442642
22380.000000,1.000000,279.467341
22380.000000,2.000000,85.472515
24644.000000,0.000000,38.476541
24644.000000,1.000000,12.712962
