event_id,pion_id,pion_mass
53517.000000,1.000000,-3.000000
9900.000000,0.000000,110.286563
54105.000000,0.000000,111.972917
81697.000000,0.000000,72.361755
81697.000000,1.000000,65.899739
4835.000000,0.000000,102.047847
99977.000000,0.000000,97.754457
99977.000000,1.000000,-3.000000
49491.000000,0.000000,-3.000000
92889.000000,0.000000,-3.000000
120582.000000,0.000000,112.048019
68061.000000,0.000000,109.470552
38070.000000,0.000000,100.329475
70546.000000,0.000000,70.417534
15462.000000,0.000000,83.900397
95620.000000,0.000000,99.378883
95620.000000,1.000000,107.713828
106968.000000,0.000000,93.604880
106968.000000,1.000000,-3.000000
87741.000000,0.000000,108.861889
87741.000000,1.000000,111.741250
87741.000000,2.000000,112.130008
102901.000000,0.000000,105.991998
102901.000000,1.000000,-3.000000
17394.000000,0.000000,110.060192
17394.000000,1.000000,82.256483
83130.000000,0.000000,102.381811
83130.000000,1.000000,120.019623
47791.000000,0.000000,100.425810
19622.000000,0.000000,115.483004
19622.000000,1.000000,88.051928
113145.000000,0.000000,87.038880
113145.000000,1.000000,81.948689
21498.000000,0.000000,104.221561
70582.000000,0.000000,111.666873
123775.000000,0.000000,93.448338
69639.000000,0.000000,102.853281
86618.000000,0.000000,102.002561
86618.000000,1.000000,-3.000000
78606.000000,0.000000,107.233784
35328.000000,0.000000,34.336113
78076.000000,0.000000,71.861796
6544.000000,0.000000,101.396018
115144.000000,0.000000,108.486316
115144.000000,1.000000,110.516555
48661.000000,0.000000,-3.000000
48661.000000,1.000000,100.379358
61771.000000,0.000000,79.262449
61771.000000,1.000000,91.200122
37232.000000,0.000000,88.437095
37232.000000,1.000000,-3.000000
21195.000000,0.000000,99.879686
49701.000000,0.000000,113.270550
14892.000000,0.000000,99.816985
14892.000000,1.000000,-3.000000
14137.000000,0.000000,101.902511
14137.000000,1.000000,98.893309
121381.000000,0.000000,74.481907
34063.000000,0.000000,88.612891
79699.000000,0.000000,76.941885
115907.000000,0.000000,120.038448
45482.000000,0.000000,98.787359
98489.000000,0.000000,98.787038
51092.000000,0.000000,88.524648
33095.000000,0.000000,103.976087
33095.000000,1.000000,100.976900
11410.000000,0.000000,-3.000000
55683.000000,0.000000,112.560954
14536.000000,0.000000,99.633702
35432.000000,0.000000,112.264471
14615.000000,0.000000,102.691944
53998.000000,0.000000,101.250740
75143.000000,0.000000,101.185783
66514.000000,0.000000,111.008922
94265.000000,0.000000,-3.000000
47829.000000,0.000000,105.360242
117839.000000,0.000000,88.180277
69482.000000,0.000000,-3.000000
69482.000000,1.000000,110.064321
73480.000000,0.000000,-3.000000
73480.000000,1.000000,110.531142
90707.000000,0.000000,112.927554
90707.000000,1.000000,105.228428
108381.000000,0.000000,103.987950
106975.000000,0.000000,-3.000000
75934.000000,0.000000,97.152815
78617.000000,0.000000,-3.000000
54034.000000,0.000000,65.119195
92118.000000,0.000000,-3.000000
83018.000000,0.000000,-3.000000
58814.000000,0.000000,107.923091
58814.000000,1.000000,113.022353
10689.000000,0.000000,93.415993
10689.000000,1.000000,106.593811
75113.000000,0.000000,-3.000000
4657.000000,0.000000,102.255538
94958.000000,0.000000,87.750549
124142.000000,0.000000,103.443070
1873.000000,0.000000,-3.000000
1873.000000,1.000000,111.010765
9867.000000,0.000000,97.851568
38813.000000,0.000000,92.864499
25568.000000,0.000000,85.405225
104998.000000,0.000000,109.880457
89819.000000,0.000000,107.278098
89819.000000,1.000000,119.035980
84676.000000,0.000000,112.497732
84676.000000,1.000000,111.113057
57366.000000,0.000000,107.087879
57366.000000,1.000000,89.493251
25540.000000,0.000000,101.321618
25540.000000,1.000000,79.001052
85697.000000,0.000000,109.887901
17865.000000,0.000000,80.371108
17865.000000,1.000000,100.694660
25205.000000,0.000000,-3.000000
85380.000000,0.000000,109.928225
99008.000000,0.000000,109.745792
99008.000000,1.000000,94.658307
63852.000000,0.000000,105.684654
43863.000000,0.000000,109.880583
43863.000000,1.000000,107.105705
91553.000000,0.000000,110.432245
39332.000000,0.000000,-3.000000
8557.000000,0.000000,104.661777
108613.000000,0.000000,-3.000000
108613.000000,1.000000,106.352037
114182.000000,0.000000,-3.000000
63652.000000,0.000000,-3.000000
21259.000000,0.000000,97.748655
21259.000000,1.000000,108.418581
36073.000000,0.000000,103.747994
36073.000000,1.000000,-3.000000
70890.000000,0.000000,-3.000000
70890.000000,1.000000,-3.000000
54793.000000,0.000000,91.179059
30310.000000,0.000000,69.860745
85450.000000,0.000000,107.184585
121288.000000,0.000000,98.085391
95790.000000,0.000000,-3.000000
62286.000000,0.000000,110.082902
62181.000000,0.000000,100.875622
116244.000000,0.000000,111.618188
121220.000000,0.000000,108.126627
97266.000000,0.000000,64.604421
118507.000000,0.000000,-3.000000
90167.000000,0.000000,94.108686
15137.000000,0.000000,-3.000000
54449.000000,0.000000,111.407538
2385.000000,0.000000,99.018539
103863.000000,0.000000,113.251093
120570.000000,0.000000,84.915446
120570.000000,1.000000,104.841850
62856.000000,0.000000,101.331867
80013.000000,0.000000,109.349138
119659.000000,0.000000,-3.000000
21082.000000,0.000000,-3.000000
26649.000000,0.000000,103.577425
55333.000000,0.000000,112.098804
55333.000000,1.000000,92.596058
91066.000000,0.000000,104.445682
98471.000000,0.000000,99.962525
60713.000000,0.000000,73.045577
70775.000000,0.000000,87.515591
102052.000000,0.000000,-3.000000
29961.000000,0.000000,49.420522
26029.000000,0.000000,106.512792
26029.000000,1.000000,-3.000000
43239.000000,0.000000,108.768558
47296.000000,0.000000,106.963809
66791.000000,0.000000,-3.000000
21602.000000,0.000000,104.028837
21602.000000,1.000000,106.858198
35421.000000,0.000000,55.247497
73400.000000,0.000000,107.153124
73400.000000,1.000000,96.776548
466.000000,0.000000,93.378981
26439.000000,0.000000,108.643731
26439.000000,1.000000,-3.000000
26439.000000,2.000000,108.711224
63140.000000,0.000000,83.824167
96234.000000,0.000000,115.916526
59998.000000,0.000000,-3.000000
122509.000000,0.000000,-3.000000
113083.000000,0.000000,-3.000000
95974.000000,0.000000,83.135485
76232.000000,0.000000,98.444261
25936.000000,0.000000,-3.000000
109311.000000,0.000000,89.162657
94018.000000,0.000000,109.836811
96513.000000,0.000000,94.474625
96513.000000,1.000000,102.436965
71901.000000,0.000000,105.321534
71901.000000,1.000000,108.816608
102757.000000,0.000000,106.704302
79744.000000,0.000000,108.755992
95423.000000,0.000000,-3.000000
95423.000000,1.000000,109.472600
57827.000000,0.000000,99.289758
96844.000000,0.000000,112.239164
59509.000000,0.000000,87.036847
112819.000000,0.000000,112.685031
21250.000000,0.000000,85.428553
79307.000000,0.000000,110.999014
12898.000000,0.000000,110.457114
59631.000000,0.000000,92.207951
98661.000000,0.000000,110.177437
15920.000000,0.000000,96.470540
91498.000000,0.000000,106.859154
74926.000000,0.000000,109.626049
99752.000000,0.000000,112.511470
99752.000000,1.000000,109.950494
4150.000000,0.000000,93.639450
4227.000000,0.000000,-3.000000
85974.000000,0.000000,-3.000000
7858.000000,0.000000,118.817906
62269.000000,0.000000,114.237541
122390.000000,0.000000,114.327575
7014.000000,0.000000,107.801123
104976.000000,0.000000,-3.000000
104976.000000,1.000000,68.767390
23310.000000,0.000000,50.084496
115522.000000,0.000000,116.167141
67825.000000,0.000000,101.055359
67825.000000,1.000000,103.382179
110463.000000,0.000000,-3.000000
66167.000000,0.000000,106.242650
66167.000000,1.000000,96.280211
9185.000000,0.000000,114.218662
103772.000000,0.000000,-3.000000
52216.000000,0.000000,-3.000000
36589.000000,0.000000,76.972032
36589.000000,1.000000,-3.000000
57566.000000,0.000000,101.710494
64580.000000,0.000000,85.256117
60032.000000,0.000000,105.983821
115090.000000,0.000000,-3.000000
120116.000000,0.000000,106.300301
120116.000000,1.000000,-3.000000
47483.000000,0.000000,112.966989
81719.000000,0.000000,105.470369
32043.000000,0.000000,58.526695
32043.000000,1.000000,115.460823
106351.000000,0.000000,92.690475
59741.000000,0.000000,89.291237
23771.000000,0.000000,104.822876
23771.000000,1.000000,80.963762
36552.000000,0.000000,-3.000000
102083.000000,0.000000,-3.000000
124192.000000,0.000000,99.641637
62176.000000,0.000000,-3.000000
34630.000000,0.000000,107.850124
72247.000000,0.000000,105.252382
122922.000000,0.000000,94.177029
122922.000000,1.000000,112.667139
101842.000000,0.000000,107.709923
94499.000000,0.000000,116.616844
68980.000000,0.000000,109.351749
68980.000000,1.000000,107.137091
6243.000000,0.000000,112.088267
6243.000000,1.000000,81.393263
82730.000000,0.000000,110.094683
16265.000000,0.000000,115.563017
40716.000000,0.000000,108.158690
118777.000000,0.000000,105.134034
94237.000000,0.000000,110.495138
98613.000000,0.000000,108.770110
72639.000000,0.000000,69.641520
67382.000000,0.000000,65.363110
32993.000000,0.000000,101.474807
94686.000000,0.000000,77.521953
46175.000000,0.000000,113.479582
105203.000000,0.000000,-3.000000
105203.000000,1.000000,-3.000000
71876.000000,0.000000,-3.000000
55844.000000,0.000000,-3.000000
35991.000000,0.000000,47.303749
94707.000000,0.000000,98.769878
8487.000000,0.000000,112.447026
44753.000000,0.000000,-3.000000
63200.000000,0.000000,107.109791
55259.000000,0.000000,106.803859
111089.000000,0.000000,107.922189
75772.000000,0.000000,57.288270
112781.000000,0.000000,106.713587
422.000000,0.000000,108.691098
1244.000000,0.000000,100.552009
26162.000000,0.000000,111.688089
75585.000000,0.000000,104.366353
92608.000000,0.000000,86.791634
68338.000000,0.000000,107.365144
68338.000000,1.000000,108.275456
53282.000000,0.000000,104.041780
53282.000000,1.000000,102.861062
31439.000000,0.000000,95.950192
31439.000000,1.000000,112.803423
52519.000000,0.000000,83.545972
47313.000000,0.000000,-3.000000
55852.000000,0.000000,110.801842
111275.000000,0.000000,97.308051
35545.000000,0.000000,108.239740
37111.000000,0.000000,108.652037
9892.000000,0.000000,95.562577
9892.000000,1.000000,110.616433
9268.000000,0.000000,107.719592
9268.000000,1.000000,-3.000000
32005.000000,0.000000,113.466581
32005.000000,1.000000,84.257622
101639.000000,0.000000,-3.000000
116026.000000,0.000000,101.645302
3722.000000,0.000000,102.723339
3722.000000,1.000000,90.168043
112180.000000,0.000000,53.101492
56929.000000,0.000000,-3.000000
56929.000000,1.000000,105.569698
24370.000000,0.000000,-3.000000
24836.000000,0.000000,113.601247
24033.000000,0.000000,66.614542
40545.000000,0.000000,-3.000000
19899.000000,0.000000,103.955187
20159.000000,0.000000,-3.000000
22136.000000,0.000000,-3.000000
88478.000000,0.000000,105.727949
44722.000000,0.000000,118.116359
44722.000000,1.000000,-3.000000
44722.000000,2.000000,79.254206
92285.000000,0.000000,98.418580
17187.000000,0.000000,95.185057
73773.000000,0.000000,87.803601
8361.000000,0.000000,113.377271
8361.000000,1.000000,-3.000000
15614.000000,0.000000,90.512440
15614.000000,1.000000,102.861495
100792.000000,0.000000,111.896647
34076.000000,0.000000,88.547921
64579.000000,0.000000,116.062831
106907.000000,0.000000,96.680260
106907.000000,1.000000,56.687911
50144.000000,0.000000,108.985557
15410.000000,0.000000,103.042521
15410.000000,1.000000,98.760800
15970.000000,0.000000,82.827734
24417.000000,0.000000,106.627680
99158.000000,0.000000,66.158968
57297.000000,0.000000,112.632506
58000.000000,0.000000,61.029929
58000.000000,1.000000,84.729135
47938.000000,0.000000,107.718279
5843.000000,0.000000,-3.000000
5843.000000,1.000000,111.972159
74802.000000,0.000000,92.741680
24062.000000,0.000000,-3.000000
73280.000000,0.000000,97.225437
114364.000000,0.000000,-3.000000
114364.000000,1.000000,-3.000000
11081.000000,0.000000,107.169226
78207.000000,0.000000,57.669332
78207.000000,1.000000,-3.000000
10975.000000,0.000000,107.418535
51030.000000,0.000000,37.860371
21404.000000,0.000000,96.177549
61939.000000,0.000000,115.024297
104872.000000,0.000000,106.406160
10620.000000,0.000000,90.309542
50280.000000,0.000000,98.332777
26066.000000,0.000000,112.799484
38661.000000,0.000000,-3.000000
121443.000000,0.000000,108.286247
109516.000000,0.000000,109.917958
104629.000000,0.000000,-3.000000
5525.000000,0.000000,110.417730
10328.000000,0.000000,101.416242
10328.000000,1.000000,115.528106
50228.000000,0.000000,106.148340
50228.000000,1.000000,109.439501
80770.000000,0.000000,108.708599
80770.000000,1.000000,113.720698
86435.000000,0.000000,102.442319
72841.000000,0.000000,94.911779
58978.000000,0.000000,99.499231
111597.000000,0.000000,70.842494
111972.000000,0.000000,78.031294
111972.000000,1.000000,116.156247
82115.000000,0.000000,111.471701
82115.000000,1.000000,-3.000000
22154.000000,0.000000,-3.000000
120538.000000,0.000000,81.325259
120900.000000,0.000000,113.545590
120900.000000,1.000000,103.888739
115900.000000,0.000000,69.521875
69676.000000,0.000000,92.640327
25581.000000,0.000000,88.781313
18304.000000,0.000000,65.848344
18304.000000,1.000000,-3.000000
5492.000000,0.000000,103.040716
27625.000000,0.000000,-3.000000
99359.000000,0.000000,101.944193
90037.000000,0.000000,-3.000000
90037.000000,1.000000,104.010875
13067.000000,0.000000,111.011618
13067.000000,1.000000,-3.000000
98148.000000,0.000000,103.568401
98148.000000,1.000000,105.802269
119297.000000,0.000000,92.018126
119297.000000,1.000000,78.906180
117047.000000,0.000000,115.133784
19957.000000,0.000000,106.631634
38647.000000,0.000000,96.183975
30895.000000,0.000000,98.231121
61317.000000,0.000000,108.967169
59824.000000,0.000000,109.684481
30165.000000,0.000000,104.890974
112967.000000,0.000000,83.885087
55119.000000,0.000000,-3.000000
80390.000000,0.000000,112.161120
80390.000000,1.000000,69.740870
82850.000000,0.000000,77.983935
56092.000000,0.000000,-3.000000
56092.000000,1.000000,84.919059
41441.000000,0.000000,-3.000000
61163.000000,0.000000,-3.000000
110299.000000,0.000000,109.005813
110299.000000,1.000000,105.529630
92228.000000,0.000000,-3.000000
99572.000000,0.000000,103.686995
121229.000000,0.000000,99.498662
56835.000000,0.000000,117.479858
56835.000000,1.000000,121.524778
124060.000000,0.000000,104.643286
23727.000000,0.000000,102.623899
65209.000000,0.000000,109.168552
45096.000000,0.000000,101.667474
46623.000000,0.000000,55.178330
22543.000000,0.000000,112.057281
55583.000000,0.000000,-3.000000
55583.000000,1.000000,92.725996
76899.000000,0.000000,103.720895
94872.000000,0.000000,109.320058
13397.000000,0.000000,107.765673
11743.000000,0.000000,-3.000000
41740.000000,0.000000,-3.000000
111207.000000,0.000000,93.948864
111207.000000,1.000000,109.328704
64061.000000,0.000000,67.846854
78577.000000,0.000000,102.856216
69198.000000,0.000000,103.799178
69198.000000,1.000000,108.622997
50953.000000,0.000000,114.008995
84925.000000,0.000000,114.149636
120848.000000,0.000000,114.868168
120848.000000,1.000000,113.066278
38018.000000,0.000000,-3.000000
53105.000000,0.000000,116.605369
88059.000000,0.000000,110.444246
88059.000000,1.000000,96.828120
46934.000000,0.000000,-3.000000
92549.000000,0.000000,108.716508
65862.000000,0.000000,104.230005
65862.000000,1.000000,106.766199
47030.000000,0.000000,95.629365
20826.000000,0.000000,95.363790
44700.000000,0.000000,112.571489
82576.000000,0.000000,110.962044
4162.000000,0.000000,97.113400
20625.000000,0.000000,100.585921
3253.000000,0.000000,108.467874
88647.000000,0.000000,71.060733
88647.000000,1.000000,107.235091
20368.000000,0.000000,108.321845
4131.000000,0.000000,116.572978
23385.000000,0.000000,-3.000000
23385.000000,1.000000,104.487396
112889.000000,0.000000,112.703458
112889.000000,1.000000,98.555577
112889.000000,2.000000,-3.000000
21278.000000,0.000000,97.539204
19789.000000,0.000000,101.325509
45051.000000,0.000000,99.342389
45051.000000,1.000000,-3.000000
12529.000000,0.000000,111.259906
99172.000000,0.000000,-3.000000
34391.000000,0.000000,115.963278
70840.000000,0.000000,104.110447
92422.000000,0.000000,107.313216
35806.000000,0.000000,104.909924
72407.000000,0.000000,106.002542
15851.000000,0.000000,116.338673
45874.000000,0.000000,94.367835
79196.000000,0.000000,108.730012
72114.000000,0.000000,92.758240
72114.000000,1.000000,107.705458
5179.000000,0.000000,89.254924
5179.000000,1.000000,114.201269
45466.000000,0.000000,112.943274
3610.000000,0.000000,-3.000000
3610.000000,1.000000,62.436984
82914.000000,0.000000,-3.000000
50618.000000,0.000000,107.447543
21770.000000,0.000000,98.385527
103150.000000,0.000000,86.412237
15321.000000,0.000000,111.493114
55101.000000,0.000000,93.777628
111803.000000,0.000000,77.057845
886.000000,0.000000,103.710666
886.000000,1.000000,101.964473
43802.000000,0.000000,101.836555
85461.000000,0.000000,109.984020
85461.000000,1.000000,102.097937
101384.000000,0.000000,97.238419
113812.000000,0.000000,96.319193
113812.000000,1.000000,-3.000000
37661.000000,0.000000,108.815467
36883.000000,0.000000,78.686209
123620.000000,0.000000,89.399283
123620.000000,1.000000,97.030205
90371.000000,0.000000,113.751496
73890.000000,0.000000,100.962518
73890.000000,1.000000,91.210052
92351.000000,0.000000,70.799911
92351.000000,1.000000,107.907481
92351.000000,2.000000,54.175643
120600.000000,0.000000,73.304877
120600.000000,1.000000,-3.000000
120600.000000,2.000000,-3.000000
120600.000000,3.000000,109.025145
43654.000000,0.000000,98.554428
120811.000000,0.000000,111.527865
75447.000000,0.000000,-3.000000
17346.000000,0.000000,102.560494
68664.000000,0.000000,104.511564
67558.000000,0.000000,-3.000000
108076.000000,0.000000,-3.000000
109237.000000,0.000000,117.140370
106245.000000,0.000000,103.411563
49668.000000,0.000000,105.572451
74044.000000,0.000000,-3.000000
80172.000000,0.000000,108.896814
64111.000000,0.000000,-3.000000
64111.000000,1.000000,117.893072
89303.000000,0.000000,-3.000000
23836.000000,0.000000,83.623993
107049.000000,0.000000,110.793474
118125.000000,0.000000,114.135114
118125.000000,1.000000,88.194958
46711.000000,0.000000,108.033793
103537.000000,0.000000,-3.000000
72852.000000,0.000000,65.362370
56871.000000,0.000000,113.819983
56871.000000,1.000000,108.883338
70243.000000,0.000000,104.851319
69058.000000,0.000000,84.042337
73825.000000,0.000000,113.557030
73825.000000,1.000000,102.165108
12453.000000,0.000000,-3.000000
63824.000000,0.000000,59.510010
63824.000000,1.000000,-3.000000
17730.000000,0.000000,97.197093
98279.000000,0.000000,108.824983
67377.000000,0.000000,109.107665
67377.000000,1.000000,103.885689
69361.000000,0.000000,110.473119
65182.000000,0.000000,-3.000000
65182.000000,1.000000,106.295233
15799.000000,0.000000,116.438293
15799.000000,1.000000,113.854371
97987.000000,0.000000,114.431512
97987.000000,1.000000,-3.000000
24144.000000,0.000000,109.840589
24144.000000,1.000000,94.002287
83088.000000,0.000000,95.164667
37169.000000,0.000000,-3.000000
64327.000000,0.000000,109.347128
36143.000000,0.000000,114.444775
60878.000000,0.000000,104.806999
25389.000000,0.000000,106.684935
95176.000000,0.000000,117.663109
95176.000000,1.000000,-3.000000
99458.000000,0.000000,108.068995
48907.000000,0.000000,114.240506
91757.000000,0.000000,86.518849
77271.000000,0.000000,106.766568
73135.000000,0.000000,113.333574
73135.000000,1.000000,109.320010
65924.000000,0.000000,107.593990
51585.000000,0.000000,-3.000000
1196.000000,0.000000,89.810704
82303.000000,0.000000,110.916423
63154.000000,0.000000,106.110599
63154.000000,1.000000,94.126376
88889.000000,0.000000,-3.000000
49009.000000,0.000000,102.300882
18823.000000,0.000000,-3.000000
18823.000000,1.000000,113.272922
18823.000000,2.000000,110.818171
82251.000000,0.000000,-3.000000
66274.000000,0.000000,70.444573
32150.000000,0.000000,104.233828
18863.000000,0.000000,87.835865
25670.000000,0.000000,112.909665
96441.000000,0.000000,104.203341
86855.000000,0.000000,94.420014
10739.000000,0.000000,84.154148
62899.000000,0.000000,-3.000000
82889.000000,0.000000,-3.000000
16052.000000,0.000000,79.150070
26273.000000,0.000000,114.767571
85583.000000,0.000000,-3.000000
54427.000000,0.000000,85.031520
95833.000000,0.000000,100.258567
115775.000000,0.000000,113.553145
98808.000000,0.000000,-3.000000
98808.000000,1.000000,-3.000000
21976.000000,0.000000,110.597523
50746.000000,0.000000,105.659124
52711.000000,0.000000,102.870333
25004.000000,0.000000,108.864901
25004.000000,1.000000,102.639194
48672.000000,0.000000,-3.000000
48672.000000,1.000000,103.084623
109414.000000,0.000000,96.146493
1012.000000,0.000000,85.243864
21166.000000,0.000000,-3.000000
31419.000000,0.000000,93.100058
31419.000000,1.000000,-3.000000
16283.000000,0.000000,109.445690
16283.000000,1.000000,89.174671
62329.000000,0.000000,117.279762
62329.000000,1.000000,108.785813
50084.000000,0.000000,112.557610
53352.000000,0.000000,102.851166
121269.000000,0.000000,102.509151
46757.000000,0.000000,105.296326
97324.000000,0.000000,79.721378
97382.000000,0.000000,95.043116
97382.000000,1.000000,97.316912
88136.000000,0.000000,75.898691
55359.000000,0.000000,109.154410
55359.000000,1.000000,111.743199
68898.000000,0.000000,67.326769
109112.000000,0.000000,97.724852
17872.000000,0.000000,106.124732
8352.000000,0.000000,66.155416
83505.000000,0.000000,113.006649
70647.000000,0.000000,102.840383
36863.000000,0.000000,35.260713
93397.000000,0.000000,115.716054
118492.000000,0.000000,57.660280
64616.000000,0.000000,110.758170
52950.000000,0.000000,108.517568
25246.000000,0.000000,-3.000000
25246.000000,1.000000,-3.000000
23831.000000,0.000000,-3.000000
41975.000000,0.000000,60.341701
35189.000000,0.000000,40.150338
16210.000000,0.000000,91.157204
16210.000000,1.000000,100.343287
18986.000000,0.000000,100.143925
18986.000000,1.000000,68.638390
79773.000000,0.000000,103.443035
76841.000000,0.000000,112.406091
68433.000000,0.000000,93.159887
68433.000000,1.000000,110.958236
6052.000000,0.000000,78.872672
111314.000000,0.000000,112.158974
13248.000000,0.000000,104.033325
13248.000000,1.000000,92.147894
23466.000000,0.000000,101.096331
31388.000000,0.000000,90.126258
28051.000000,0.000000,111.477155
11258.000000,0.000000,-3.000000
38079.000000,0.000000,113.967065
117226.000000,0.000000,109.891106
104742.000000,0.000000,91.493952
99888.000000,0.000000,110.063047
99888.000000,1.000000,-3.000000
96149.000000,0.000000,96.512766
96149.000000,1.000000,103.197977
65944.000000,0.000000,70.216956
7604.000000,0.000000,107.921012
7604.000000,1.000000,87.195971
17456.000000,0.000000,43.938334
1597.000000,0.000000,80.636755
54929.000000,0.000000,112.606242
70467.000000,0.000000,-3.000000
70467.000000,1.000000,76.011933
9680.000000,0.000000,114.097377
32700.000000,0.000000,110.203063
32700.000000,1.000000,119.967053
31302.000000,0.000000,88.416168
2590.000000,0.000000,113.057554
109583.000000,0.000000,-3.000000
109583.000000,1.000000,88.104367
122708.000000,0.000000,106.762753
42982.000000,0.000000,80.584383
25174.000000,0.000000,-3.000000
101430.000000,0.000000,-3.000000
113154.000000,0.000000,-3.000000
113154.000000,1.000000,-3.000000
80879.000000,0.000000,112.678028
106303.000000,0.000000,105.430311
106582.000000,0.000000,113.546813
106582.000000,1.000000,-3.000000
11515.000000,0.000000,107.918789
59214.000000,0.000000,96.659459
37401.000000,0.000000,104.198423
10051.000000,0.000000,107.902561
28703.000000,0.000000,116.249695
17260.000000,0.000000,92.832613
17260.000000,1.000000,107.790367
113839.000000,0.000000,-3.000000
56137.000000,0.000000,94.478260
21295.000000,0.000000,101.515809
85322.000000,0.000000,111.498834
85322.000000,1.000000,107.353848
2035.000000,0.000000,114.814633
2035.000000,1.000000,108.809590
84702.000000,0.000000,118.435830
55323.000000,0.000000,108.448954
77924.000000,0.000000,66.487047
106798.000000,0.000000,105.623693
64168.000000,0.000000,105.773854
64168.000000,1.000000,104.427608
55090.000000,0.000000,107.629901
111840.000000,0.000000,102.021215
78783.000000,0.000000,76.563490
2373.000000,0.000000,116.408782
95336.000000,0.000000,106.904004
111190.000000,0.000000,-3.000000
24769.000000,0.000000,82.158647
67029.000000,0.000000,104.093503
78091.000000,0.000000,85.950858
79179.000000,0.000000,110.983981
70215.000000,0.000000,112.224483
70215.000000,1.000000,-3.000000
60016.000000,0.000000,99.259587
75945.000000,0.000000,-3.000000
75945.000000,1.000000,-3.000000
10422.000000,0.000000,112.094630
10422.000000,1.000000,101.666149
113112.000000,0.000000,-3.000000
4709.000000,0.000000,118.723993
74654.000000,0.000000,58.037028
71476.000000,0.000000,78.357071
51157.000000,0.000000,-3.000000
14513.000000,0.000000,108.238067
25251.000000,0.000000,78.435451
123449.000000,0.000000,104.713691
90985.000000,0.000000,111.687218
84755.000000,0.000000,-3.000000
84755.000000,1.000000,107.279536
111790.000000,0.000000,-3.000000
111790.000000,1.000000,98.210139
111569.000000,0.000000,61.876964
95935.000000,0.000000,92.889811
119036.000000,0.000000,58.572544
119036.000000,1.000000,-3.000000
96982.000000,0.000000,96.994024
67510.000000,0.000000,113.759847
23981.000000,0.000000,107.165419
121576.000000,0.000000,108.303534
111567.000000,0.000000,103.916564
93674.000000,0.000000,99.350267
121410.000000,0.000000,110.570979
91266.000000,0.000000,-3.000000
91266.000000,1.000000,78.771842
109585.000000,0.000000,95.508845
109585.000000,1.000000,-3.000000
62134.000000,0.000000,102.306090
12124.000000,0.000000,94.628280
2966.000000,0.000000,93.398204
2966.000000,1.000000,52.349382
64172.000000,0.000000,103.118902
64172.000000,1.000000,109.874612
10079.000000,0.000000,89.478695
38562.000000,0.000000,-3.000000
38562.000000,1.000000,78.707855
38562.000000,2.000000,88.990678
37544.000000,0.000000,-3.000000
59655.000000,0.000000,67.920496
59655.000000,1.000000,102.492551
94362.000000,0.000000,103.542397
104249.000000,0.000000,-3.000000
11446.000000,0.000000,-3.000000
11446.000000,1.000000,106.184882
69327.000000,0.000000,-3.000000
16636.000000,0.000000,114.784750
7957.000000,0.000000,103.217015
99239.000000,0.000000,108.090913
20807.000000,0.000000,-3.000000
20807.000000,1.000000,110.139737
118424.000000,0.000000,95.882641
22202.000000,0.000000,107.313343
98252.000000,0.000000,-3.000000
7278.000000,0.000000,107.697803
7278.000000,1.000000,115.666548
4578.000000,0.000000,110.312637
4578.000000,1.000000,100.290868
47401.000000,0.000000,109.170024
68760.000000,0.000000,109.599170
85743.000000,0.000000,113.276492
60514.000000,0.000000,110.702994
60514.000000,1.000000,76.481223
2460.000000,0.000000,93.223436
2460.000000,1.000000,113.521924
71671.000000,0.000000,108.898455
81894.000000,0.000000,107.632037
57242.000000,0.000000,-3.000000
46673.000000,0.000000,107.316167
46673.000000,1.000000,88.467869
63194.000000,0.000000,78.513160
59365.000000,0.000000,108.286084
59365.000000,1.000000,102.766782
96127.000000,0.000000,108.783332
96127.000000,1.000000,109.117882
19186.000000,0.000000,103.634719
81587.000000,0.000000,107.184890
81587.000000,1.000000,52.827941
74653.000000,0.000000,114.428263
95865.000000,0.000000,111.687491
78759.000000,0.000000,104.625396
35903.000000,0.000000,110.778846
70374.000000,0.000000,114.414511
67201.000000,0.000000,102.966464
67201.000000,1.000000,89.300388
74880.000000,0.000000,102.363763
78314.000000,0.000000,105.206142
41602.000000,0.000000,111.800556
121679.000000,0.000000,114.688501
3307.000000,0.000000,-3.000000
35433.000000,0.000000,106.525377
76262.000000,0.000000,94.201548
44534.000000,0.000000,65.985351
44534.000000,1.000000,103.942652
29227.000000,0.000000,109.236226
55144.000000,0.000000,110.981765
55144.000000,1.000000,89.805943
90137.000000,0.000000,-3.000000
110902.000000,0.000000,104.442980
110902.000000,1.000000,105.153839
29697.000000,0.000000,100.821944
70556.000000,0.000000,111.162921
70556.000000,1.000000,110.917967
28026.000000,0.000000,98.495975
28026.000000,1.000000,99.411769
89401.000000,0.000000,89.758738
17429.000000,0.000000,116.085389
112180.000000,0.000000,53.101492
45823.000000,0.000000,111.873466
54647.000000,0.000000,105.932617
100351.000000,0.000000,90.027788
41317.000000,0.000000,112.282979
41317.000000,1.000000,-3.000000
70400.000000,0.000000,107.661570
43398.000000,0.000000,58.889803
59588.000000,0.000000,109.676638
2223.000000,0.000000,108.501319
73031.000000,0.000000,-3.000000
57295.000000,0.000000,94.971595
35377.000000,0.000000,104.462812
2756.000000,0.000000,97.013303
2756.000000,1.000000,111.285516
64132.000000,0.000000,104.172396
14529.000000,0.000000,113.263331
14529.000000,1.000000,111.286698
