event_id,pion_id,pion_mass
28284.000000,0.000000,101.480379
44496.000000,0.000000,99.693977
85293.000000,0.000000,-3.000000
15909.000000,0.000000,96.751335
57304.000000,0.000000,232.237696
15719.000000,0.000000,104.391267
26945.000000,0.000000,-3.000000
88901.000000,0.000000,94.692204
99835.000000,0.000000,68.196678
53391.000000,0.000000,-3.000000
12083.000000,0.000000,-3.000000
64425.000000,0.000000,41.508074
27054.000000,0.000000,66.736884
81288.000000,0.000000,-3.000000
4526.000000,0.000000,-3.000000
124902.000000,0.000000,-3.000000
42099.000000,0.000000,-3.000000
84174.000000,0.000000,39.780678
42907.000000,0.000000,-3.000000
95413.000000,0.000000,-3.000000
78281.000000,0.000000,-3.000000
108565.000000,0.000000,134.845984
6888.000000,0.000000,107.354891
116127.000000,0.000000,93.038083
60435.000000,0.000000,91.076970
44073.000000,0.000000,84.726178
96445.000000,0.000000,84.473636
109827.000000,0.000000,-3.000000
106193.000000,0.000000,106.956007
41918.000000,0.000000,132.006342
119297.000000,0.000000,92.880924
103030.000000,0.000000,-3.000000
22035.000000,0.000000,110.735104
73807.000000,0.000000,-3.000000
29373.000000,0.000000,72.598324
19284.000000,0.000000,106.153796
14332.000000,0.000000,-3.000000
27922.000000,0.000000,-3.000000
34813.000000,0.000000,-3.000000
54161.000000,0.000000,100.875112
31510.000000,0.000000,-3.000000
35160.000000,0.000000,90.861995
88237.000000,0.000000,122.119229
83131.000000,0.000000,101.386128
56555.000000,0.000000,110.666047
16848.000000,0.000000,-3.000000
121697.000000,0.000000,126.588576
23108.000000,0.000000,84.487002
67361.000000,0.000000,-3.000000
34148.000000,0.000000,76.880896
44205.000000,0.000000,-3.000000
42472.000000,0.000000,201.251183
18400.000000,0.000000,79.160221
73995.000000,0.000000,96.137424
483.000000,0.000000,67.366974
88435.000000,0.000000,113.511042
88435.000000,1.000000,116.404499
13710.000000,0.000000,95.101844
78595.000000,0.000000,88.010346
1973.000000,0.000000,105.216672
3347.000000,0.000000,94.753309
46836.000000,0.000000,-3.000000
104883.000000,0.000000,106.431747
24154.000000,0.000000,221.125680
37384.000000,0.000000,-3.000000
11575.000000,0.000000,-3.000000
19337.000000,0.000000,104.796574
109862.000000,0.000000,78.965653
116315.000000,0.000000,-3.000000
123714.000000,0.000000,80.722988
19128.000000,0.000000,95.317122
112558.000000,0.000000,-3.000000
84863.000000,0.000000,94.094209
22302.000000,0.000000,-3.000000
110111.000000,0.000000,-3.000000
108196.000000,0.000000,218.502144
72052.000000,0.000000,-3.000000
117448.000000,0.000000,-3.000000
78338.000000,0.000000,105.571608
78338.000000,1.000000,73.474748
104912.000000,0.000000,54.599565
84644.000000,0.000000,95.860771
56116.000000,0.000000,355.112984
113542.000000,0.000000,-3.000000
113960.000000,0.000000,-3.000000
29516.000000,0.000000,150.163480
2429.000000,0.000000,220.189925
79494.000000,0.000000,76.594256
101473.000000,0.000000,-3.000000
63797.000000,0.000000,-3.000000
118607.000000,0.000000,100.151325
30712.000000,0.000000,98.224749
32873.000000,0.000000,96.210114
109824.000000,0.000000,191.484648
75052.000000,0.000000,-3.000000
45341.000000,0.000000,-3.000000
56920.000000,0.000000,85.596185
13083.000000,0.000000,-3.000000
