event_index,true_n_pi0s,reco_n_pi0s,true_n_gammas,matched_n_gammas,true_gamma_1_mom_x,true_gamma_1_mom_y,true_gamma_1_mom_z,true_gamma_2_mom_x,true_gamma_2_mom_y,true_gamma_2_mom_z,matched_gammas_angle,matched_pi0_mass,matched_gamma_1_OOFV,matched_gamma_2_OOFV,true_gamma_1_edep,true_gamma_2_edep,matched_gamma_1_energy,matched_gamma_2_energy
803.000000,1.000000,1.000000,2.000000,2.000000,-236.726375,-164.791844,-169.728663,-41.281674,-24.149001,-119.974327,0.805309,4.993106,0.000000,0.000000,249.043991,74.011841,5.488652,7.395189
806.000000,1.000000,1.000000,2.000000,2.000000,20.627596,-47.347320,-79.394140,268.988969,5.224326,-293.256425,1.803679,216.032457,0.000000,0.000000,73.953903,328.621277,273.137253,69.413726
812.000000,1.000000,1.000000,2.000000,2.000000,-6.487469,-105.268652,-168.308088,-75.249389,-7.012476,-38.898812,1.194427,25.410112,0.000000,0.000000,102.947540,81.919098,65.561090,7.785892
833.000000,1.000000,1.000000,2.000000,2.000000,-40.508322,-335.999333,141.380552,-90.519905,-134.833105,11.568032,0.375777,7.204158,0.000000,0.000000,228.204391,105.157478,29.172863,12.748063
837.000000,2.000000,2.000000,4.000000,4.000000,74.337666,14.945345,170.578629,29.029202,-50.229900,1.868942,1.978429,333.331318,0.000000,0.000000,103.616432,28.040062,182.808200,217.623274
837.000000,2.000000,2.000000,4.000000,4.000000,-30.278682,20.853923,-36.795914,146.363503,83.130316,-110.057233,2.638421,55.484698,0.000000,0.000000,44.889538,16.755356,94.214798,8.708657
846.000000,2.000000,2.000000,4.000000,4.000000,-45.555532,55.959326,-85.742574,-297.618316,-20.350782,-346.730826,1.863979,8.458518,0.000000,0.000000,99.757988,295.841370,5.530538,5.018088
846.000000,2.000000,2.000000,4.000000,4.000000,-6.990374,-46.303797,116.224305,-100.158021,52.130674,96.505824,1.904408,155.407210,0.000000,0.000000,0.000000,119.298050,102.672733,88.600587
849.000000,2.000000,2.000000,4.000000,4.000000,-32.921636,84.098487,-54.686310,115.723350,214.149672,-55.984395,1.172784,11.441549,0.000000,0.000000,14.252002,170.623077,14.046326,7.609085
849.000000,2.000000,2.000000,4.000000,4.000000,215.990195,-2.262377,-141.168353,2.873651,-43.449384,-45.506268,1.737075,147.983396,0.000000,0.000000,205.336243,13.967189,195.805117,47.979368
857.000000,1.000000,1.000000,2.000000,2.000000,33.282274,8.658902,-208.177377,-108.656554,-9.578905,-256.791991,1.155476,6.931201,0.000000,0.000000,105.111473,80.139198,5.522171,7.292132
864.000000,1.000000,1.000000,2.000000,2.000000,-117.554778,58.693888,-133.494964,-355.418555,224.037538,-142.992395,1.105604,37.071545,0.000000,0.000000,96.277672,232.741043,5.575650,223.503974
867.000000,2.000000,2.000000,4.000000,4.000000,169.859248,46.796918,210.718368,44.607352,-9.456914,235.185115,2.814621,192.913894,0.000000,0.000000,59.332142,94.387329,63.177206,151.274720
867.000000,2.000000,2.000000,4.000000,4.000000,-52.014455,37.391768,-44.635315,50.794574,-43.510115,-95.500387,0.899607,29.813743,0.000000,0.000000,58.100456,24.151066,112.429973,10.455254
876.000000,1.000000,1.000000,2.000000,2.000000,60.576765,23.069484,-52.805858,-8.038270,182.870100,-63.676800,2.298076,277.683914,0.000000,0.000000,62.018116,165.969421,56.097735,412.813239
881.000000,1.000000,1.000000,2.000000,2.000000,-15.620028,-54.142452,-40.681067,16.854039,57.842408,-173.813352,0.981782,8.102391,0.000000,0.000000,0.977471,140.993744,9.801916,7.534502
886.000000,2.000000,2.000000,4.000000,4.000000,31.285598,205.994545,255.796887,16.992552,100.379792,14.020584,1.908689,104.463608,0.000000,0.000000,196.056580,96.061844,95.291904,43.003405
886.000000,2.000000,2.000000,4.000000,4.000000,121.786152,-74.519002,-13.690470,2.309596,35.958438,-34.828802,0.905804,86.018165,0.000000,0.000000,104.757744,49.359089,136.162823,70.950105
893.000000,2.000000,2.000000,4.000000,4.000000,22.408457,391.984974,-199.873365,-43.638453,44.170994,-12.153638,1.064470,246.850782,0.000000,0.000000,152.245285,42.284645,80.145977,738.113436
893.000000,2.000000,2.000000,4.000000,4.000000,35.041076,-53.179126,-194.998187,-63.590681,-123.947978,-134.936265,0.457207,6.459741,0.000000,0.000000,133.937195,141.996384,7.576866,26.809795
894.000000,1.000000,1.000000,2.000000,2.000000,-129.210120,76.208338,277.122759,11.959394,-2.699765,190.388635,0.428456,69.400744,0.000000,0.000000,63.454178,92.077217,132.554065,200.990973
901.000000,1.000000,1.000000,2.000000,2.000000,-149.487388,160.180546,-135.430956,-101.279045,83.885665,24.016548,1.980965,9.995001,0.000000,0.000000,83.719666,114.433037,4.231248,8.439616
907.000000,1.000000,1.000000,2.000000,2.000000,-26.446077,97.691346,267.724017,50.981585,-18.715636,92.667985,0.469680,18.835307,0.000000,0.000000,215.120209,93.533012,195.969612,8.358940
917.000000,1.000000,1.000000,2.000000,2.000000,-72.122547,-118.695196,-65.613177,-6.424064,-38.116199,55.845357,2.159005,64.582518,0.000000,0.000000,27.450058,56.496071,25.174389,53.277808
927.000000,1.000000,1.000000,2.000000,2.000000,-47.489803,72.783338,103.173954,70.209698,11.575074,132.477310,1.175657,183.260067,0.000000,0.000000,77.275787,131.802139,247.640611,110.246267
928.000000,1.000000,1.000000,2.000000,2.000000,-29.010813,-78.648649,48.348403,109.531766,-60.100414,46.085646,0.255830,4.002789,0.000000,0.000000,86.571877,73.393326,40.952507,6.010531
933.000000,1.000000,1.000000,2.000000,2.000000,43.885609,-23.702158,-264.001999,-71.041327,23.082137,-149.007640,1.514245,23.020353,0.000000,0.000000,109.344933,77.020668,50.024230,5.614113
934.000000,2.000000,2.000000,4.000000,4.000000,-50.600651,-78.924660,164.217872,23.356412,-12.433714,350.528172,1.172530,141.598300,0.000000,0.000000,129.801926,163.334473,197.472575,82.927869
934.000000,2.000000,2.000000,4.000000,4.000000,-24.827437,63.955528,67.334112,36.201639,-48.664601,133.093462,2.306832,39.905384,0.000000,0.000000,58.714943,62.663612,37.053886,12.856730
958.000000,1.000000,1.000000,2.000000,2.000000,92.822763,100.627753,343.369264,26.555840,10.943836,-5.443657,2.195294,89.775998,0.000000,0.000000,297.818329,28.160196,8.593268,295.929165
972.000000,1.000000,1.000000,2.000000,2.000000,-24.014335,138.688750,426.712949,46.144995,12.207047,50.299111,1.260464,65.379481,0.000000,0.000000,257.341949,66.430679,243.420672,12.639939
998.000000,1.000000,1.000000,2.000000,2.000000,-167.950055,-22.838184,388.519527,23.612285,11.955122,93.861594,0.380156,52.420290,0.000000,0.000000,187.131165,73.466354,138.882339,138.568865
