event_id,pion_id,pion_mass
81531.000000,0.000000,109.238172
89583.000000,0.000000,160.732960
110058.000000,0.000000,147.631317
116130.000000,0.000000,133.754149
65013.000000,0.000000,94.843172
80549.000000,0.000000,94.045228
101932.000000,0.000000,98.476642
94991.000000,0.000000,101.187750
39977.000000,0.000000,102.239707
83853.000000,0.000000,99.197298
125272.000000,0.000000,112.602695
109662.000000,0.000000,109.554384
33724.000000,0.000000,101.787928
1232.000000,0.000000,96.539874
29348.000000,0.000000,66.565716
120536.000000,0.000000,116.947678
48982.000000,0.000000,109.899146
112552.000000,0.000000,114.175699
112552.000000,1.000000,107.779770
140.000000,0.000000,93.495400
1086.000000,0.000000,93.121074
81011.000000,0.000000,87.925570
37238.000000,0.000000,114.041198
87834.000000,0.000000,107.515620
69899.000000,0.000000,93.820254
78734.000000,0.000000,25.301761
7283.000000,0.000000,113.253757
7283.000000,1.000000,113.911510
114023.000000,0.000000,20.736862
89079.000000,0.000000,103.071666
94201.000000,0.000000,33.946428
79859.000000,0.000000,110.799754
84181.000000,0.000000,121.777752
8636.000000,0.000000,116.549692
90218.000000,0.000000,101.754685
4850.000000,0.000000,118.118286
69231.000000,0.000000,103.697572
20996.000000,0.000000,107.010509
49981.000000,0.000000,177.202208
26001.000000,0.000000,46.575670
103455.000000,0.000000,126.419716
73687.000000,0.000000,120.997897
112173.000000,0.000000,102.048221
112173.000000,1.000000,104.892540
53068.000000,0.000000,32.449456
34750.000000,0.000000,104.140263
93390.000000,0.000000,94.409394
93390.000000,1.000000,43.412672
46168.000000,0.000000,108.778361
84798.000000,0.000000,77.198439
30533.000000,0.000000,107.810416
89211.000000,0.000000,103.965052
55984.000000,0.000000,118.008174
6257.000000,0.000000,95.667331
84751.000000,0.000000,113.979474
59060.000000,0.000000,111.816666
11232.000000,0.000000,78.690656
9242.000000,0.000000,103.970368
97064.000000,0.000000,149.179114
4537.000000,0.000000,100.099670
122773.000000,0.000000,55.889328
3212.000000,0.000000,50.772870
102849.000000,0.000000,102.386401
140.000000,0.000000,93.495400
30520.000000,0.000000,102.367969
37513.000000,0.000000,83.133936
85577.000000,0.000000,99.100322
122251.000000,0.000000,97.096967
10802.000000,0.000000,98.772765
111335.000000,0.000000,60.523547
116710.000000,0.000000,107.390193
49632.000000,0.000000,110.843665
25632.000000,0.000000,89.475604
21698.000000,0.000000,53.185734
11837.000000,0.000000,93.995744
73979.000000,0.000000,121.783228
111152.000000,0.000000,90.597567
28790.000000,0.000000,112.626034
117777.000000,0.000000,51.483079
2651.000000,0.000000,95.276233
110448.000000,0.000000,99.849185
54487.000000,0.000000,129.882888
9107.000000,0.000000,98.949427
118106.000000,0.000000,174.563693
92819.000000,0.000000,98.508076
50054.000000,0.000000,89.596848
50054.000000,1.000000,98.240283
74968.000000,0.000000,86.669309
50399.000000,0.000000,125.487376
80917.000000,0.000000,64.911601
44010.000000,0.000000,108.006047
9405.000000,0.000000,90.525142
78151.000000,0.000000,80.523321
47205.000000,0.000000,89.922805
85368.000000,0.000000,82.017726
33801.000000,0.000000,105.964690
59423.000000,0.000000,121.118988
45324.000000,0.000000,28.443834
78928.000000,0.000000,105.491389
99822.000000,0.000000,85.971145
24830.000000,0.000000,51.724258
55284.000000,0.000000,103.465575
24824.000000,0.000000,88.625265
1881.000000,0.000000,90.140273
47737.000000,0.000000,105.516327
118259.000000,0.000000,103.378737
14939.000000,0.000000,103.814308
34485.000000,0.000000,85.953045
60490.000000,0.000000,106.239931
7228.000000,0.000000,101.539183
57530.000000,0.000000,41.436300
18979.000000,0.000000,153.912419
84795.000000,0.000000,67.468192
104032.000000,0.000000,139.657047
115788.000000,0.000000,159.849356
16833.000000,0.000000,88.131096
27254.000000,0.000000,83.709013
95841.000000,0.000000,87.729659
44127.000000,0.000000,93.236483
21770.000000,0.000000,98.385527
88583.000000,0.000000,79.159129
72505.000000,0.000000,100.636550
31452.000000,0.000000,52.307599
41680.000000,0.000000,52.105108
102256.000000,0.000000,116.016403
124411.000000,0.000000,103.815071
65155.000000,0.000000,310.751709
16474.000000,0.000000,106.900361
21282.000000,0.000000,97.931389
12006.000000,0.000000,114.065767
79511.000000,0.000000,94.452532
41862.000000,0.000000,234.480136
16281.000000,0.000000,155.759928
18540.000000,0.000000,117.413654
38633.000000,0.000000,636.081440
72330.000000,0.000000,102.565455
72330.000000,1.000000,103.642107
43034.000000,0.000000,55.035399
43034.000000,1.000000,112.109058
100372.000000,0.000000,51.234741
29564.000000,0.000000,91.099929
12527.000000,0.000000,273.565542
64529.000000,0.000000,133.489602
97341.000000,0.000000,92.657218
71454.000000,0.000000,93.005690
72188.000000,0.000000,111.150932
72188.000000,1.000000,114.301515
39897.000000,0.000000,65.748713
15734.000000,0.000000,81.447479
15734.000000,1.000000,85.704512
14749.000000,0.000000,111.110163
100218.000000,0.000000,67.982070
31592.000000,0.000000,111.061369
67695.000000,0.000000,87.116836
64733.000000,0.000000,74.944773
97610.000000,0.000000,214.263376
4038.000000,0.000000,106.338431
60274.000000,0.000000,94.288863
52019.000000,0.000000,92.104489
13434.000000,0.000000,79.007127
40792.000000,0.000000,106.783761
105081.000000,0.000000,69.171976
105081.000000,1.000000,145.953705
96986.000000,0.000000,64.954056
85264.000000,0.000000,76.080452
57503.000000,0.000000,101.168183
116032.000000,0.000000,152.866514
30904.000000,0.000000,95.499223
13734.000000,0.000000,97.518303
76276.000000,0.000000,104.914143
45559.000000,0.000000,103.303459
109642.000000,0.000000,120.121693
5059.000000,0.000000,86.305875
123978.000000,0.000000,184.958548
30303.000000,0.000000,46.470848
87183.000000,0.000000,77.296673
24346.000000,0.000000,175.839683
80427.000000,0.000000,98.573860
46551.000000,0.000000,82.177371
44467.000000,0.000000,94.380622
5756.000000,0.000000,83.380962
20338.000000,0.000000,98.104339
89005.000000,0.000000,82.035234
89005.000000,1.000000,112.841240
32090.000000,0.000000,59.703290
101557.000000,0.000000,125.576509
55549.000000,0.000000,116.392182
94159.000000,0.000000,101.318812
15879.000000,0.000000,78.236877
15637.000000,0.000000,103.166568
54592.000000,0.000000,112.611922
109365.000000,0.000000,100.620056
63790.000000,0.000000,88.567909
27310.000000,0.000000,73.829081
12263.000000,0.000000,108.216166
47410.000000,0.000000,38.090622
76654.000000,0.000000,63.414311
34274.000000,0.000000,114.930097
58937.000000,0.000000,123.693247
110169.000000,0.000000,100.059521
105645.000000,0.000000,171.083978
117141.000000,0.000000,99.523332
117141.000000,1.000000,104.099756
59052.000000,0.000000,61.489402
1275.000000,0.000000,90.621798
7035.000000,0.000000,103.830141
96179.000000,0.000000,97.510529
57952.000000,0.000000,71.078799
43890.000000,0.000000,103.833224
72254.000000,0.000000,83.111395
89538.000000,0.000000,154.430480
83846.000000,0.000000,89.728831
56241.000000,0.000000,79.988469
125376.000000,0.000000,103.724574
26426.000000,0.000000,295.608773
17155.000000,0.000000,91.195911
41387.000000,0.000000,45.378821
85952.000000,0.000000,211.570274
103955.000000,0.000000,78.424083
41818.000000,0.000000,144.919219
93134.000000,0.000000,92.972753
98527.000000,0.000000,107.991340
68008.000000,0.000000,107.466261
51660.000000,0.000000,108.856369
50998.000000,0.000000,107.244038
9636.000000,0.000000,85.672105
1791.000000,0.000000,109.271571
70724.000000,0.000000,92.847287
25690.000000,0.000000,112.702282
22709.000000,0.000000,103.350004
22709.000000,1.000000,109.009819
113448.000000,0.000000,100.191557
111121.000000,0.000000,79.592009
29019.000000,0.000000,76.130853
382.000000,0.000000,73.235005
89203.000000,0.000000,70.699782
2211.000000,0.000000,542.954930
67336.000000,0.000000,512.979335
75499.000000,0.000000,137.914058
91288.000000,0.000000,131.811336
86311.000000,0.000000,59.365729
12098.000000,0.000000,109.954280
9336.000000,0.000000,92.377210
48879.000000,0.000000,114.193789
97698.000000,0.000000,99.317995
74072.000000,0.000000,105.205441
111788.000000,0.000000,123.474412
29272.000000,0.000000,110.789793
37194.000000,0.000000,93.555290
66170.000000,0.000000,247.236404
26145.000000,0.000000,103.597421
26789.000000,0.000000,114.390270
103841.000000,0.000000,111.839169
78369.000000,0.000000,86.824497
6060.000000,0.000000,97.743689
121217.000000,0.000000,94.448505
82552.000000,0.000000,228.447348
52069.000000,0.000000,112.175405
52069.000000,1.000000,85.670058
71539.000000,0.000000,109.466290
17291.000000,0.000000,92.118701
62764.000000,0.000000,159.637331
124425.000000,0.000000,268.723502
123193.000000,0.000000,73.747445
105290.000000,0.000000,95.453010
80919.000000,0.000000,101.160691
80919.000000,1.000000,85.681454
98073.000000,0.000000,93.447222
52657.000000,0.000000,85.628902
59420.000000,0.000000,106.034258
17433.000000,0.000000,46.523354
25234.000000,0.000000,80.022486
106080.000000,0.000000,184.963684
116130.000000,0.000000,133.754149
34435.000000,0.000000,114.075537
86511.000000,0.000000,90.163395
88663.000000,0.000000,71.823812
149.000000,0.000000,112.898095
44443.000000,0.000000,84.445985
52905.000000,0.000000,102.139177
3813.000000,0.000000,96.724802
73922.000000,0.000000,115.069740
49039.000000,0.000000,96.356945
15716.000000,0.000000,116.594549
123185.000000,0.000000,99.384923
93142.000000,0.000000,86.698080
65396.000000,0.000000,98.157673
44511.000000,0.000000,102.344971
121730.000000,0.000000,104.858877
84047.000000,0.000000,90.324550
32838.000000,0.000000,104.731517
4449.000000,0.000000,91.718661
112254.000000,0.000000,101.695225
87812.000000,0.000000,110.182897
100671.000000,0.000000,65.315834
88016.000000,0.000000,185.127891
35708.000000,0.000000,100.499525
120694.000000,0.000000,94.628092
17506.000000,0.000000,118.125848
37535.000000,0.000000,93.230851
71112.000000,0.000000,102.820542
106166.000000,0.000000,99.749156
108665.000000,0.000000,58.031515
71364.000000,0.000000,119.906443
86205.000000,0.000000,83.812354
76528.000000,0.000000,146.778032
31502.000000,0.000000,100.403873
99602.000000,0.000000,40.899616
55418.000000,0.000000,132.289576
5801.000000,0.000000,90.710232
84716.000000,0.000000,44.297908
67039.000000,0.000000,127.044380
87617.000000,0.000000,36.527718
95755.000000,0.000000,91.568339
42931.000000,0.000000,32.176445
57654.000000,0.000000,102.319821
3178.000000,0.000000,99.130897
112884.000000,0.000000,88.709547
112884.000000,1.000000,102.727302
27869.000000,0.000000,87.785637
112096.000000,0.000000,112.103117
26423.000000,0.000000,224.768904
26245.000000,0.000000,75.046826
56783.000000,0.000000,94.676752
119413.000000,0.000000,110.605154
32560.000000,0.000000,105.373225
111121.000000,0.000000,79.592009
64525.000000,0.000000,192.921301
80836.000000,0.000000,49.727174
45515.000000,0.000000,74.432136
113857.000000,0.000000,90.103724
51751.000000,0.000000,104.784474
51751.000000,1.000000,60.235575
70131.000000,0.000000,80.483747
70131.000000,1.000000,133.821420
90828.000000,0.000000,110.429372
93763.000000,0.000000,76.565407
51551.000000,0.000000,104.023974
768.000000,0.000000,116.838183
56114.000000,0.000000,191.267245
55376.000000,0.000000,104.540422
89698.000000,0.000000,106.026300
89415.000000,0.000000,56.145371
108048.000000,0.000000,87.285895
124327.000000,0.000000,108.811541
124327.000000,1.000000,67.389498
74433.000000,0.000000,110.011037
108235.000000,0.000000,358.415252
51115.000000,0.000000,63.444658
41903.000000,0.000000,55.359296
114485.000000,0.000000,19.116429
27596.000000,0.000000,100.204397
98717.000000,0.000000,211.129351
6263.000000,0.000000,96.373694
85557.000000,0.000000,107.848567
19279.000000,0.000000,39.159816
8781.000000,0.000000,80.640244
74078.000000,0.000000,40.081401
68968.000000,0.000000,157.929055
122390.000000,0.000000,115.856281
51576.000000,0.000000,66.669577
5473.000000,0.000000,119.364422
14499.000000,0.000000,79.487334
14499.000000,1.000000,86.120694
57178.000000,0.000000,246.994705
12864.000000,0.000000,99.790771
72540.000000,0.000000,113.049603
19080.000000,0.000000,178.307679
20033.000000,0.000000,115.132981
14090.000000,0.000000,122.868924
106968.000000,0.000000,80.703115
79228.000000,0.000000,103.583269
119143.000000,0.000000,102.416258
13420.000000,0.000000,79.411086
102285.000000,0.000000,97.655821
102285.000000,1.000000,62.200099
14213.000000,0.000000,102.284794
94045.000000,0.000000,86.249903
94045.000000,1.000000,165.269897
67344.000000,0.000000,98.755610
29356.000000,0.000000,133.266212
60870.000000,0.000000,62.314945
54255.000000,0.000000,109.361359
119143.000000,0.000000,102.416258
470.000000,0.000000,96.846589
108762.000000,0.000000,103.162857
101265.000000,0.000000,94.628036
101265.000000,1.000000,46.286188
105179.000000,0.000000,64.133921
115610.000000,0.000000,82.598593
88192.000000,0.000000,37.001800
8711.000000,0.000000,58.252983
118686.000000,0.000000,88.270552
20620.000000,0.000000,122.716716
54178.000000,0.000000,98.972257
48855.000000,0.000000,21.494010
32949.000000,0.000000,204.021332
30083.000000,0.000000,79.077505
16421.000000,0.000000,88.635903
81087.000000,0.000000,100.348725
21168.000000,0.000000,117.394669
3964.000000,0.000000,82.934155
39791.000000,0.000000,99.499683
83918.000000,0.000000,93.422637
89194.000000,0.000000,119.975129
60526.000000,0.000000,200.063815
34570.000000,0.000000,61.873233
65386.000000,0.000000,118.604340
25575.000000,0.000000,106.381586
89490.000000,0.000000,67.396149
59586.000000,0.000000,87.020487
98182.000000,0.000000,118.906065
82497.000000,0.000000,229.810322
46255.000000,0.000000,104.091646
94546.000000,0.000000,59.198162
27502.000000,0.000000,114.449420
32005.000000,0.000000,71.214961
1622.000000,0.000000,110.024340
1622.000000,1.000000,97.526986
44385.000000,0.000000,93.749559
99547.000000,0.000000,102.536402
6634.000000,0.000000,81.217883
124302.000000,0.000000,96.718548
113108.000000,0.000000,81.107390
116238.000000,0.000000,79.767954
94398.000000,0.000000,83.039413
74706.000000,0.000000,83.012477
73332.000000,0.000000,120.741931
67667.000000,0.000000,107.347334
47466.000000,0.000000,86.861791
13276.000000,0.000000,84.644703
18788.000000,0.000000,71.573840
65481.000000,0.000000,27.792114
62806.000000,0.000000,72.717623
74575.000000,0.000000,42.827659
68796.000000,0.000000,95.913644
7846.000000,0.000000,110.938171
125390.000000,0.000000,98.995302
121518.000000,0.000000,33.218236
95718.000000,0.000000,91.532678
18754.000000,0.000000,265.944667
52401.000000,0.000000,116.228969
34182.000000,0.000000,118.818440
103796.000000,0.000000,378.725035
65396.000000,0.000000,98.157673
106731.000000,0.000000,77.233548
124305.000000,0.000000,87.442950
122140.000000,0.000000,157.886606
81850.000000,0.000000,107.544058
90536.000000,0.000000,124.886669
85404.000000,0.000000,112.414953
45946.000000,0.000000,71.848759
104420.000000,0.000000,100.296742
105410.000000,0.000000,95.966497
105410.000000,1.000000,89.611579
36047.000000,0.000000,90.824570
11858.000000,0.000000,103.960897
121442.000000,0.000000,71.091917
30745.000000,0.000000,51.022160
3534.000000,0.000000,269.054144
53351.000000,0.000000,49.358639
72064.000000,0.000000,122.569323
72330.000000,0.000000,102.565455
72330.000000,1.000000,103.642107
119310.000000,0.000000,84.465413
113739.000000,0.000000,283.193658
53435.000000,0.000000,86.133320
70375.000000,0.000000,81.436380
36298.000000,0.000000,116.949249
52062.000000,0.000000,103.280966
52062.000000,1.000000,87.183539
78089.000000,0.000000,110.215014
84351.000000,0.000000,76.474095
118783.000000,0.000000,206.766148
34345.000000,0.000000,111.497327
103153.000000,0.000000,104.837137
104910.000000,0.000000,76.727866
41412.000000,0.000000,100.140659
26895.000000,0.000000,96.224410
23574.000000,0.000000,111.006628
113824.000000,0.000000,119.671541
113824.000000,1.000000,106.955190
57558.000000,0.000000,117.668747
63905.000000,0.000000,38.454165
74429.000000,0.000000,80.151925
25022.000000,0.000000,75.812489
64749.000000,0.000000,97.809285
85756.000000,0.000000,77.597016
18579.000000,0.000000,110.834672
122989.000000,0.000000,116.676482
81518.000000,0.000000,87.514622
35540.000000,0.000000,112.578179
88780.000000,0.000000,98.151076
109839.000000,0.000000,82.692952
122276.000000,0.000000,116.270482
69475.000000,0.000000,97.581856
74032.000000,0.000000,79.256056
83064.000000,0.000000,79.700710
43387.000000,0.000000,167.070040
112558.000000,0.000000,86.162676
76385.000000,0.000000,108.485148
70988.000000,0.000000,104.100691
82608.000000,0.000000,114.086729
11416.000000,0.000000,160.093146
86151.000000,0.000000,129.204944
210.000000,0.000000,88.113475
56338.000000,0.000000,137.630549
68761.000000,0.000000,97.524206
85811.000000,0.000000,124.725958
23640.000000,0.000000,100.953040
95188.000000,0.000000,213.508751
24515.000000,0.000000,91.553165
85115.000000,0.000000,98.242365
20060.000000,0.000000,12.812033
23798.000000,0.000000,284.162441
23798.000000,1.000000,91.019876
86348.000000,0.000000,97.107185
80828.000000,0.000000,95.381257
21251.000000,0.000000,103.297714
108845.000000,0.000000,85.605902
31977.000000,0.000000,107.934160
29662.000000,0.000000,102.499467
99111.000000,0.000000,108.039369
58095.000000,0.000000,84.219972
73042.000000,0.000000,115.389294
50541.000000,0.000000,76.048365
86190.000000,0.000000,128.242631
58894.000000,0.000000,91.363931
1711.000000,0.000000,178.459816
118557.000000,0.000000,252.025104
113518.000000,0.000000,109.636570
71672.000000,0.000000,105.020376
5988.000000,0.000000,94.641580
35781.000000,0.000000,102.860769
121425.000000,0.000000,107.313710
21420.000000,0.000000,108.163258
78976.000000,0.000000,108.590996
111875.000000,0.000000,97.279890
75456.000000,0.000000,260.297640
50735.000000,0.000000,46.506901
73793.000000,0.000000,194.208323
73793.000000,1.000000,57.364862
89251.000000,0.000000,107.365441
67518.000000,0.000000,118.032375
75189.000000,0.000000,84.245938
113210.000000,0.000000,69.293100
100584.000000,0.000000,28.259913
67531.000000,0.000000,93.420266
80031.000000,0.000000,86.823015
107447.000000,0.000000,93.260700
10876.000000,0.000000,112.239452
117417.000000,0.000000,473.852772
51210.000000,0.000000,91.716234
31665.000000,0.000000,114.487228
22244.000000,0.000000,66.845297
75673.000000,0.000000,93.511880
70788.000000,0.000000,57.865291
19151.000000,0.000000,69.654702
19151.000000,1.000000,101.437417
124202.000000,0.000000,122.235923
31801.000000,0.000000,106.478242
60251.000000,0.000000,112.471479
35868.000000,0.000000,93.859024
51940.000000,0.000000,27.726235
43516.000000,0.000000,95.759305
39217.000000,0.000000,99.787826
33865.000000,0.000000,48.597372
8553.000000,0.000000,96.385350
121376.000000,0.000000,205.505038
109831.000000,0.000000,95.271107
1049.000000,0.000000,96.468987
60614.000000,0.000000,63.599002
30030.000000,0.000000,187.968799
121943.000000,0.000000,303.036736
110908.000000,0.000000,28.778510
29803.000000,0.000000,99.884986
58493.000000,0.000000,84.258141
28134.000000,0.000000,103.313730
28602.000000,0.000000,272.126923
108218.000000,0.000000,107.049471
54069.000000,0.000000,94.422131
24531.000000,0.000000,84.122946
24531.000000,1.000000,126.267402
48126.000000,0.000000,96.038879
48126.000000,1.000000,78.935717
38271.000000,0.000000,109.150716
49477.000000,0.000000,40.886919
103886.000000,0.000000,210.803649
20190.000000,0.000000,412.956934
2818.000000,0.000000,269.511906
96694.000000,0.000000,78.092805
57997.000000,0.000000,76.881909
113970.000000,0.000000,98.660425
78483.000000,0.000000,95.251358
42040.000000,0.000000,79.996780
72824.000000,0.000000,92.691798
30538.000000,0.000000,88.635677
35821.000000,0.000000,117.499899
119526.000000,0.000000,96.450715
36841.000000,0.000000,67.357097
110581.000000,0.000000,29.116076
22353.000000,0.000000,97.470283
22353.000000,1.000000,246.416071
119008.000000,0.000000,63.504739
66503.000000,0.000000,104.085475
17079.000000,0.000000,355.123169
100653.000000,0.000000,120.414671
22011.000000,0.000000,196.835555
101937.000000,0.000000,58.037826
5029.000000,0.000000,74.524097
60924.000000,0.000000,116.236669
26181.000000,0.000000,82.996145
22789.000000,0.000000,103.705088
108204.000000,0.000000,44.016359
30745.000000,0.000000,51.022160
71600.000000,0.000000,109.284235
19592.000000,0.000000,38.416710
87449.000000,0.000000,107.222068
87449.000000,1.000000,54.557799
96109.000000,0.000000,102.871512
116448.000000,0.000000,49.693960
122822.000000,0.000000,173.161425
26417.000000,0.000000,82.474773
37455.000000,0.000000,33.000574
80162.000000,0.000000,115.701608
69488.000000,0.000000,117.646926
21234.000000,0.000000,67.184197
101471.000000,0.000000,108.337479
30080.000000,0.000000,87.264337
23234.000000,0.000000,150.534350
80083.000000,0.000000,156.916870
45615.000000,0.000000,114.766101
34060.000000,0.000000,26.601596
98658.000000,0.000000,78.549695
57735.000000,0.000000,183.181057
60089.000000,0.000000,264.626547
1150.000000,0.000000,62.507727
70078.000000,0.000000,89.696075
15294.000000,0.000000,89.756581
65945.000000,0.000000,83.111939
8626.000000,0.000000,139.556994
94814.000000,0.000000,100.715523
117667.000000,0.000000,112.398273
85816.000000,0.000000,169.650255
51562.000000,0.000000,103.886089
1159.000000,0.000000,87.037941
122163.000000,0.000000,101.952766
28319.000000,0.000000,100.267916
77591.000000,0.000000,94.925044
75008.000000,0.000000,105.186302
78106.000000,0.000000,109.142934
58139.000000,0.000000,101.120762
20610.000000,0.000000,91.826160
83137.000000,0.000000,116.883709
12441.000000,0.000000,124.786941
20603.000000,0.000000,73.180411
12997.000000,0.000000,93.624112
22305.000000,0.000000,112.124792
113970.000000,0.000000,98.660425
50362.000000,0.000000,100.414945
29075.000000,0.000000,105.438372
39445.000000,0.000000,103.043286
8026.000000,0.000000,114.742169
83574.000000,0.000000,371.279516
28550.000000,0.000000,92.870425
96596.000000,0.000000,95.685326
120472.000000,0.000000,82.480899
81476.000000,0.000000,94.238032
21136.000000,0.000000,108.984553
47358.000000,0.000000,161.339810
72560.000000,0.000000,83.770811
58668.000000,0.000000,387.406842
117522.000000,0.000000,89.658043
52405.000000,0.000000,343.217382
100083.000000,0.000000,116.478926
88181.000000,0.000000,95.096272
8266.000000,0.000000,104.033786
19495.000000,0.000000,230.957171
110908.000000,0.000000,28.778510
51842.000000,0.000000,109.134788
96219.000000,0.000000,117.080260
22867.000000,0.000000,105.322155
38156.000000,0.000000,98.620947
38156.000000,1.000000,113.002924
101557.000000,0.000000,125.576509
73665.000000,0.000000,67.655709
124772.000000,0.000000,101.007773
99147.000000,0.000000,52.316068
23469.000000,0.000000,113.434127
32942.000000,0.000000,86.081087
86927.000000,0.000000,95.378642
36491.000000,0.000000,39.143866
13305.000000,0.000000,92.635127
99373.000000,0.000000,98.787509
30377.000000,0.000000,80.284956
106992.000000,0.000000,109.788725
96199.000000,0.000000,55.049504
81079.000000,0.000000,112.892166
94470.000000,0.000000,113.035815
25200.000000,0.000000,119.718500
42000.000000,0.000000,99.309368
123714.000000,0.000000,81.548114
102399.000000,0.000000,126.418303
10457.000000,0.000000,109.531412
97119.000000,0.000000,117.448304
97119.000000,1.000000,82.119535
103938.000000,0.000000,86.506276
111501.000000,0.000000,91.845626
93335.000000,0.000000,100.232344
39537.000000,0.000000,87.137910
66057.000000,0.000000,149.844712
58144.000000,0.000000,80.167953
71114.000000,0.000000,83.664727
16391.000000,0.000000,89.828159
73474.000000,0.000000,160.962204
110413.000000,0.000000,110.669366
110497.000000,0.000000,70.763526
70300.000000,0.000000,99.828520
39331.000000,0.000000,98.875095
19914.000000,0.000000,105.197845
19914.000000,1.000000,84.590755
121908.000000,0.000000,82.728537
48402.000000,0.000000,122.940799
12516.000000,0.000000,82.265458
59520.000000,0.000000,122.431739
35299.000000,0.000000,110.777615
51900.000000,0.000000,102.741388
125283.000000,0.000000,98.496092
44001.000000,0.000000,114.170182
66093.000000,0.000000,97.896650
66093.000000,1.000000,52.764171
42922.000000,0.000000,54.586233
23917.000000,0.000000,101.328490
84358.000000,0.000000,92.158056
22344.000000,0.000000,481.417366
125310.000000,0.000000,99.909447
125310.000000,1.000000,104.948047
112293.000000,0.000000,100.965507
41476.000000,0.000000,97.397534
25465.000000,0.000000,136.264878
105546.000000,0.000000,151.874586
42004.000000,0.000000,109.470889
42004.000000,1.000000,58.701090
47263.000000,0.000000,47.195422
119310.000000,0.000000,84.465413
55876.000000,0.000000,107.312516
55876.000000,1.000000,99.844101
96374.000000,0.000000,89.189101
48441.000000,0.000000,93.119969
48441.000000,1.000000,107.205858
12763.000000,0.000000,117.062002
12860.000000,0.000000,33.011949
114640.000000,0.000000,408.041851
70708.000000,0.000000,113.199910
67024.000000,0.000000,97.979555
124910.000000,0.000000,78.620094
82941.000000,0.000000,96.428266
43640.000000,0.000000,108.264148
119147.000000,0.000000,164.118593
28611.000000,0.000000,81.401105
19542.000000,0.000000,18.759694
4989.000000,0.000000,98.728169
59124.000000,0.000000,332.544303
24783.000000,0.000000,99.042112
23889.000000,0.000000,97.191083
71259.000000,0.000000,85.022846
46836.000000,0.000000,40.513015
79191.000000,0.000000,114.778319
19931.000000,0.000000,103.511392
21916.000000,0.000000,158.131264
30391.000000,0.000000,86.046298
122611.000000,0.000000,67.755423
78784.000000,0.000000,117.491956
80592.000000,0.000000,158.215073
95502.000000,0.000000,104.313887
45539.000000,0.000000,147.658327
56987.000000,0.000000,61.789341
13974.000000,0.000000,98.265740
115280.000000,0.000000,82.457503
92500.000000,0.000000,49.638143
116369.000000,0.000000,95.887140
116369.000000,1.000000,115.143604
25643.000000,0.000000,200.050656
92255.000000,0.000000,103.117808
107046.000000,0.000000,252.622692
76003.000000,0.000000,100.519679
76003.000000,1.000000,72.114736
94440.000000,0.000000,204.287243
48637.000000,0.000000,89.700124
92039.000000,0.000000,98.046091
94648.000000,0.000000,74.757957
50978.000000,0.000000,105.898819
40925.000000,0.000000,97.131281
97587.000000,0.000000,106.920904
97587.000000,1.000000,96.027751
114225.000000,0.000000,94.944368
28070.000000,0.000000,112.569123
62611.000000,0.000000,627.416614
16937.000000,0.000000,61.900057
72973.000000,0.000000,91.461999
33146.000000,0.000000,102.586296
42686.000000,0.000000,93.403317
19495.000000,0.000000,230.957171
16288.000000,0.000000,119.693328
36411.000000,0.000000,85.823469
72023.000000,0.000000,61.368801
25815.000000,0.000000,98.955948
58324.000000,0.000000,106.295096
58324.000000,1.000000,96.996999
37354.000000,0.000000,88.397535
77342.000000,0.000000,72.183950
94727.000000,0.000000,59.247192
120086.000000,0.000000,98.000969
45709.000000,0.000000,91.097269
115978.000000,0.000000,52.112475
3863.000000,0.000000,96.290487
109681.000000,0.000000,96.768281
58364.000000,0.000000,96.389514
41810.000000,0.000000,90.123224
20041.000000,0.000000,105.988641
30183.000000,0.000000,103.979767
21983.000000,0.000000,86.019914
47700.000000,0.000000,84.781933
55122.000000,0.000000,129.074957
108812.000000,0.000000,106.077297
109117.000000,0.000000,112.496686
15016.000000,0.000000,79.389359
104145.000000,0.000000,89.669424
98809.000000,0.000000,131.949718
35036.000000,0.000000,55.358494
123608.000000,0.000000,94.820212
72600.000000,0.000000,61.048185
45087.000000,0.000000,49.509651
27525.000000,0.000000,106.860094
60912.000000,0.000000,117.697471
56463.000000,0.000000,90.568488
125072.000000,0.000000,36.643253
26729.000000,0.000000,198.024322
26729.000000,1.000000,98.409474
106490.000000,0.000000,150.094984
6989.000000,0.000000,97.987163
113522.000000,0.000000,65.695281
53019.000000,0.000000,107.140744
106080.000000,0.000000,184.963684
94412.000000,0.000000,95.195080
7092.000000,0.000000,319.530567
14831.000000,0.000000,111.798829
86783.000000,0.000000,240.846342
43985.000000,0.000000,37.693653
91205.000000,0.000000,104.565577
69738.000000,0.000000,104.665000
51377.000000,0.000000,110.070153
68864.000000,0.000000,102.503157
11349.000000,0.000000,107.495359
46182.000000,0.000000,91.391030
63888.000000,0.000000,81.078450
4075.000000,0.000000,109.460205
94152.000000,0.000000,120.824266
46247.000000,0.000000,209.522066
71421.000000,0.000000,109.921129
80885.000000,0.000000,101.304289
19955.000000,0.000000,82.095046
66506.000000,0.000000,90.163701
87034.000000,0.000000,118.063565
47975.000000,0.000000,112.844266
47975.000000,1.000000,104.899978
57795.000000,0.000000,110.901745
14929.000000,0.000000,101.329568
25704.000000,0.000000,108.911106
117983.000000,0.000000,118.541032
68502.000000,0.000000,109.835849
105798.000000,0.000000,71.459568
109914.000000,0.000000,118.096232
6296.000000,0.000000,291.749729
