event_id,pion_id,pion_mass
89295.000000,0.000000,92.124835
48666.000000,0.000000,78.928328
57771.000000,0.000000,87.715699
42149.000000,0.000000,107.586698
120004.000000,0.000000,82.111372
113049.000000,0.000000,101.471860
87781.000000,0.000000,90.290723
104822.000000,0.000000,110.424374
78824.000000,0.000000,110.442878
101865.000000,0.000000,175.447125
51196.000000,0.000000,86.088539
112724.000000,0.000000,190.721722
112724.000000,1.000000,79.403542
72405.000000,0.000000,80.859784
67907.000000,0.000000,103.440505
107371.000000,0.000000,237.863597
53614.000000,0.000000,84.572309
39915.000000,0.000000,80.491578
72635.000000,0.000000,94.981235
6806.000000,0.000000,109.000523
75673.000000,0.000000,93.511880
37905.000000,0.000000,109.467905
34539.000000,0.000000,87.242680
123842.000000,0.000000,97.615647
69126.000000,0.000000,261.975867
67253.000000,0.000000,99.475805
101993.000000,0.000000,124.436018
38765.000000,0.000000,98.006467
38765.000000,1.000000,98.481090
52517.000000,0.000000,92.308930
100261.000000,0.000000,83.632374
108464.000000,0.000000,91.742755
84380.000000,0.000000,193.912246
63432.000000,0.000000,94.797448
74122.000000,0.000000,106.846259
118480.000000,0.000000,75.203490
43518.000000,0.000000,198.188943
102159.000000,0.000000,37.105022
117390.000000,0.000000,89.243194
108724.000000,0.000000,162.288026
93189.000000,0.000000,100.079835
39148.000000,0.000000,110.705535
119812.000000,0.000000,323.559741
41035.000000,0.000000,92.065901
29293.000000,0.000000,82.760738
96293.000000,0.000000,80.057835
45243.000000,0.000000,74.385740
49082.000000,0.000000,99.777823
116315.000000,0.000000,112.527930
94998.000000,0.000000,77.611694
3469.000000,0.000000,102.541524
56422.000000,0.000000,103.503727
81856.000000,0.000000,36.336706
81856.000000,1.000000,88.621577
69010.000000,0.000000,82.487969
18442.000000,0.000000,115.792874
3678.000000,0.000000,79.290791
57456.000000,0.000000,212.300553
18463.000000,0.000000,111.811519
77837.000000,0.000000,113.333319
122727.000000,0.000000,71.369635
106653.000000,0.000000,97.102257
123705.000000,0.000000,56.384193
51563.000000,0.000000,104.084196
108460.000000,0.000000,47.235961
78224.000000,0.000000,43.215379
69242.000000,0.000000,107.906059
101051.000000,0.000000,109.736256
83345.000000,0.000000,194.614313
114501.000000,0.000000,85.431972
44332.000000,0.000000,179.360602
43784.000000,0.000000,76.710066
44675.000000,0.000000,38.839369
104515.000000,0.000000,91.343377
78053.000000,0.000000,66.850518
75251.000000,0.000000,54.788327
64563.000000,0.000000,86.910853
38302.000000,0.000000,63.602307
121061.000000,0.000000,113.520738
54403.000000,0.000000,144.619001
117140.000000,0.000000,133.879196
106770.000000,0.000000,62.647295
44703.000000,0.000000,95.632944
17429.000000,0.000000,98.667538
18509.000000,0.000000,110.996795
63215.000000,0.000000,141.040534
115068.000000,0.000000,71.467506
27286.000000,0.000000,211.919733
121725.000000,0.000000,43.964425
7821.000000,0.000000,102.089966
7821.000000,1.000000,109.016233
61527.000000,0.000000,41.216762
92227.000000,0.000000,98.768061
48378.000000,0.000000,139.245197
50843.000000,0.000000,111.860592
92128.000000,0.000000,28.398946
111956.000000,0.000000,97.523159
31477.000000,0.000000,101.138206
104072.000000,0.000000,152.637832
92981.000000,0.000000,98.912835
91494.000000,0.000000,102.088837
26053.000000,0.000000,106.488156
44175.000000,0.000000,46.314622
52412.000000,0.000000,114.287073
61674.000000,0.000000,79.063289
41152.000000,0.000000,90.276012
68964.000000,0.000000,114.683855
99143.000000,0.000000,135.742397
124893.000000,0.000000,72.437452
68197.000000,0.000000,91.673262
68197.000000,1.000000,113.735129
66074.000000,0.000000,106.063054
69977.000000,0.000000,280.104289
91426.000000,0.000000,43.087302
107463.000000,0.000000,86.386569
84402.000000,0.000000,109.700256
54680.000000,0.000000,105.565144
34694.000000,0.000000,95.637040
116645.000000,0.000000,82.556409
119282.000000,0.000000,83.186922
14321.000000,0.000000,71.212751
117123.000000,0.000000,85.179603
124402.000000,0.000000,111.671106
53134.000000,0.000000,97.068467
74905.000000,0.000000,63.176481
44369.000000,0.000000,108.229281
70169.000000,0.000000,197.804223
40810.000000,0.000000,94.551797
103453.000000,0.000000,76.209720
36900.000000,0.000000,118.276136
100605.000000,0.000000,61.241000
104276.000000,0.000000,102.955092
17027.000000,0.000000,97.015257
50436.000000,0.000000,86.737656
37364.000000,0.000000,197.140216
113813.000000,0.000000,67.741787
54054.000000,0.000000,97.591486
4539.000000,0.000000,83.823663
42063.000000,0.000000,98.520824
16491.000000,0.000000,118.934232
3759.000000,0.000000,98.829984
87102.000000,0.000000,83.528781
207.000000,0.000000,96.061992
