event_id,pion_id,pion_mass
93171.000000,0.000000,110.490251
75959.000000,0.000000,197.104849
114396.000000,0.000000,-3.000000
22225.000000,0.000000,110.891369
44374.000000,0.000000,102.064555
103502.000000,0.000000,-3.000000
53537.000000,0.000000,326.426188
111740.000000,0.000000,108.005229
91875.000000,0.000000,-3.000000
2148.000000,0.000000,112.746384
72367.000000,0.000000,102.288644
26528.000000,0.000000,191.442260
62754.000000,0.000000,138.863870
26431.000000,0.000000,105.708480
33643.000000,0.000000,94.349641
48715.000000,0.000000,106.009127
6332.000000,0.000000,101.380418
14005.000000,0.000000,70.178244
9214.000000,0.000000,-3.000000
82497.000000,0.000000,229.810322
124003.000000,0.000000,38.300298
85191.000000,0.000000,-3.000000
13628.000000,0.000000,115.233077
19592.000000,0.000000,38.416710
60608.000000,0.000000,103.959613
76392.000000,0.000000,97.514212
88072.000000,0.000000,96.689637
123666.000000,0.000000,132.953575
20229.000000,0.000000,63.886274
13201.000000,0.000000,166.130436
34366.000000,0.000000,-3.000000
5588.000000,0.000000,-3.000000
49730.000000,0.000000,169.824521
94065.000000,0.000000,-3.000000
5228.000000,0.000000,106.116560
5228.000000,1.000000,-3.000000
45627.000000,0.000000,85.083660
53665.000000,0.000000,104.300877
68396.000000,0.000000,85.969700
72327.000000,0.000000,88.425854
102863.000000,0.000000,-3.000000
32728.000000,0.000000,95.208389
115892.000000,0.000000,116.561495
44514.000000,0.000000,107.440802
102803.000000,0.000000,91.831029
86458.000000,0.000000,90.710470
65944.000000,0.000000,69.102589
117831.000000,0.000000,130.122666
49007.000000,0.000000,238.341093
80613.000000,0.000000,99.470178
53606.000000,0.000000,96.773160
18279.000000,0.000000,-3.000000
100835.000000,0.000000,-3.000000
25144.000000,0.000000,-3.000000
85995.000000,0.000000,103.653331
38496.000000,0.000000,109.558978
101608.000000,0.000000,105.080607
15418.000000,0.000000,-3.000000
69977.000000,0.000000,332.228827
72118.000000,0.000000,105.602964
36765.000000,0.000000,92.967003
105108.000000,0.000000,222.647315
38656.000000,0.000000,114.796958
24839.000000,0.000000,85.948597
24154.000000,0.000000,221.125680
26598.000000,0.000000,131.562707
89302.000000,0.000000,-3.000000
71630.000000,0.000000,145.159984
24347.000000,0.000000,110.170785
90569.000000,0.000000,109.134550
24761.000000,0.000000,197.055603
81144.000000,0.000000,115.873736
9868.000000,0.000000,123.649242
53007.000000,0.000000,-3.000000
71149.000000,0.000000,97.826049
31394.000000,0.000000,82.069540
97391.000000,0.000000,105.109843
104816.000000,0.000000,-3.000000
91238.000000,0.000000,-3.000000
9890.000000,0.000000,108.347762
2316.000000,0.000000,87.593990
48484.000000,0.000000,-3.000000
53315.000000,0.000000,102.012739
116254.000000,0.000000,-3.000000
3444.000000,0.000000,-3.000000
62965.000000,0.000000,-3.000000
94970.000000,0.000000,219.872381
59940.000000,0.000000,101.583184
111788.000000,0.000000,123.474412
60919.000000,0.000000,80.283970
56652.000000,0.000000,84.813654
68495.000000,0.000000,90.885870
46523.000000,0.000000,70.235036
101560.000000,0.000000,100.234314
31492.000000,0.000000,102.779340
100847.000000,0.000000,91.979334
9666.000000,0.000000,57.588953
108869.000000,0.000000,381.139613
51717.000000,0.000000,204.955550
30304.000000,0.000000,-3.000000
17430.000000,0.000000,97.516633
65481.000000,0.000000,-3.000000
6084.000000,0.000000,64.755752
60720.000000,0.000000,541.272281
5583.000000,0.000000,184.191244
5583.000000,1.000000,-3.000000
91731.000000,0.000000,102.591249
91731.000000,1.000000,105.959742
47683.000000,0.000000,94.030871
80936.000000,0.000000,-3.000000
74638.000000,0.000000,-3.000000
34465.000000,0.000000,93.510850
72577.000000,0.000000,129.308672
82968.000000,0.000000,-3.000000
88287.000000,0.000000,91.629831
63835.000000,0.000000,93.109436
7710.000000,0.000000,101.663992
33796.000000,0.000000,116.083376
119589.000000,0.000000,93.631218
59382.000000,0.000000,100.099609
93289.000000,0.000000,117.196805
120066.000000,0.000000,188.439628
96483.000000,0.000000,-3.000000
33597.000000,0.000000,-3.000000
56422.000000,0.000000,-3.000000
10183.000000,0.000000,-3.000000
81244.000000,0.000000,-3.000000
91338.000000,0.000000,112.269741
122816.000000,0.000000,167.243028
100593.000000,0.000000,-3.000000
21652.000000,0.000000,56.049356
71398.000000,0.000000,88.620740
112337.000000,0.000000,137.181319
17621.000000,0.000000,-3.000000
99668.000000,0.000000,-3.000000
105027.000000,0.000000,108.280533
63290.000000,0.000000,211.177689
36299.000000,0.000000,107.136956
38283.000000,0.000000,107.855555
18500.000000,0.000000,99.959262
93568.000000,0.000000,115.708484
96414.000000,0.000000,104.007562
84300.000000,0.000000,97.931297
29752.000000,0.000000,95.701497
16900.000000,0.000000,102.359291
533.000000,0.000000,-3.000000
55586.000000,0.000000,-3.000000
45264.000000,0.000000,112.702888
73394.000000,0.000000,103.251320
16575.000000,0.000000,115.461283
38348.000000,0.000000,76.709600
6701.000000,0.000000,132.262407
17391.000000,0.000000,157.957674
105108.000000,0.000000,222.647315
55568.000000,0.000000,107.561673
101560.000000,0.000000,100.234314
45141.000000,0.000000,84.142955
80885.000000,0.000000,101.304289
79196.000000,0.000000,91.476437
106106.000000,0.000000,-3.000000
107526.000000,0.000000,108.633684
84088.000000,0.000000,95.014886
13501.000000,0.000000,333.756780
1349.000000,0.000000,91.490071
75503.000000,0.000000,107.699432
63742.000000,0.000000,294.979790
62059.000000,0.000000,-3.000000
77705.000000,0.000000,192.241125
120529.000000,0.000000,-3.000000
1314.000000,0.000000,-3.000000
94690.000000,0.000000,-3.000000
72508.000000,0.000000,-3.000000
28364.000000,0.000000,116.222806
69622.000000,0.000000,117.600413
35596.000000,0.000000,-3.000000
65677.000000,0.000000,99.790864
64451.000000,0.000000,91.919710
46523.000000,0.000000,70.235036
33569.000000,0.000000,60.107545
13345.000000,0.000000,441.966231
85835.000000,0.000000,-3.000000
102233.000000,0.000000,-3.000000
96951.000000,0.000000,74.679919
96951.000000,1.000000,94.318617
53019.000000,0.000000,107.140744
3385.000000,0.000000,109.012147
108754.000000,0.000000,-3.000000
98512.000000,0.000000,61.305475
68719.000000,0.000000,88.613657
3248.000000,0.000000,96.403804
77481.000000,0.000000,-3.000000
79103.000000,0.000000,98.708055
52799.000000,0.000000,95.969612
59780.000000,0.000000,103.843160
119657.000000,0.000000,99.856138
115389.000000,0.000000,-3.000000
44768.000000,0.000000,100.975343
77904.000000,0.000000,122.379300
797.000000,0.000000,-3.000000
42411.000000,0.000000,76.766901
31645.000000,0.000000,-3.000000
37901.000000,0.000000,113.188554
46526.000000,0.000000,110.231099
44178.000000,0.000000,102.268902
122816.000000,0.000000,167.243028
122553.000000,0.000000,107.421128
45266.000000,0.000000,126.972648
7079.000000,0.000000,102.401660
20019.000000,0.000000,107.211031
101629.000000,0.000000,102.551363
57981.000000,0.000000,377.734109
92506.000000,0.000000,-3.000000
63904.000000,0.000000,145.664175
65248.000000,0.000000,107.658417
119342.000000,0.000000,-3.000000
19444.000000,0.000000,95.128486
66102.000000,0.000000,97.145212
80430.000000,0.000000,247.217828
80220.000000,0.000000,110.705932
22046.000000,0.000000,-3.000000
108821.000000,0.000000,102.957995
14978.000000,0.000000,95.013857
42578.000000,0.000000,122.352478
111152.000000,0.000000,90.597567
1896.000000,0.000000,118.639639
1896.000000,1.000000,-3.000000
65209.000000,0.000000,128.996210
33059.000000,0.000000,99.702484
101981.000000,0.000000,113.007544
30533.000000,0.000000,107.810416
68495.000000,0.000000,90.885870
36998.000000,0.000000,87.147628
52082.000000,0.000000,-3.000000
91538.000000,0.000000,104.722505
51132.000000,0.000000,107.516271
75227.000000,0.000000,98.492511
13872.000000,0.000000,108.348132
62304.000000,0.000000,103.284850
62304.000000,1.000000,-3.000000
62680.000000,0.000000,157.184135
99623.000000,0.000000,115.482946
64921.000000,0.000000,114.186997
113564.000000,0.000000,-3.000000
59028.000000,0.000000,105.468130
116189.000000,0.000000,73.193250
77154.000000,0.000000,81.424041
89211.000000,0.000000,-3.000000
74321.000000,0.000000,86.682911
113253.000000,0.000000,57.787005
65898.000000,0.000000,412.023872
65898.000000,1.000000,83.429625
118580.000000,0.000000,-3.000000
59382.000000,0.000000,100.099609
67361.000000,0.000000,-3.000000
23250.000000,0.000000,-3.000000
38234.000000,0.000000,104.792772
22104.000000,0.000000,-3.000000
60751.000000,0.000000,108.895482
54099.000000,0.000000,110.029243
35896.000000,0.000000,174.602148
89736.000000,0.000000,72.040651
7391.000000,0.000000,103.813617
13259.000000,0.000000,122.311700
47651.000000,0.000000,104.080129
47651.000000,1.000000,82.441362
94648.000000,0.000000,74.757957
37835.000000,0.000000,106.001154
19080.000000,0.000000,178.307679
57843.000000,0.000000,206.690213
65608.000000,0.000000,218.059714
60597.000000,0.000000,-3.000000
98810.000000,0.000000,84.839154
99294.000000,0.000000,133.079052
75149.000000,0.000000,-3.000000
92635.000000,0.000000,-3.000000
66211.000000,0.000000,158.931900
64713.000000,0.000000,110.491786
117944.000000,0.000000,-3.000000
31173.000000,0.000000,70.454874
31173.000000,1.000000,-3.000000
9010.000000,0.000000,177.176628
49165.000000,0.000000,95.571733
17395.000000,0.000000,106.929168
92171.000000,0.000000,105.008611
65457.000000,0.000000,73.416323
120434.000000,0.000000,102.452823
57442.000000,0.000000,117.386805
70684.000000,0.000000,-3.000000
38550.000000,0.000000,75.106818
64594.000000,0.000000,142.779178
13397.000000,0.000000,108.354662
6963.000000,0.000000,-3.000000
13664.000000,0.000000,158.886481
12552.000000,0.000000,90.446936
26218.000000,0.000000,41.157583
26218.000000,1.000000,69.580730
58527.000000,0.000000,92.140834
105751.000000,0.000000,111.734311
79196.000000,0.000000,91.476437
71878.000000,0.000000,93.259715
84360.000000,0.000000,108.384475
89638.000000,0.000000,72.405563
44086.000000,0.000000,54.017226
71380.000000,0.000000,-3.000000
71380.000000,1.000000,-3.000000
120896.000000,0.000000,-3.000000
29908.000000,0.000000,88.696082
84885.000000,0.000000,201.781978
106563.000000,0.000000,-3.000000
64796.000000,0.000000,66.530196
115619.000000,0.000000,-3.000000
21519.000000,0.000000,89.165551
8772.000000,0.000000,502.297327
107463.000000,0.000000,106.070604
85391.000000,0.000000,-3.000000
34590.000000,0.000000,87.406119
12263.000000,0.000000,108.216166
1164.000000,0.000000,101.455489
92245.000000,0.000000,101.407362
111238.000000,0.000000,-3.000000
95718.000000,0.000000,-3.000000
87533.000000,0.000000,77.758688
4683.000000,0.000000,97.453551
89580.000000,0.000000,109.568341
42916.000000,0.000000,116.813931
42916.000000,1.000000,107.804371
78292.000000,0.000000,-3.000000
39056.000000,0.000000,118.659041
27285.000000,0.000000,157.256502
64896.000000,0.000000,-3.000000
13599.000000,0.000000,97.136114
48762.000000,0.000000,-3.000000
8879.000000,0.000000,-3.000000
115073.000000,0.000000,-3.000000
73407.000000,0.000000,106.185708
52905.000000,0.000000,102.139177
69276.000000,0.000000,195.145078
90908.000000,0.000000,119.531076
36622.000000,0.000000,76.261970
29662.000000,0.000000,-3.000000
98524.000000,0.000000,61.483952
13471.000000,0.000000,77.986369
27037.000000,0.000000,104.068458
14540.000000,0.000000,92.658514
43372.000000,0.000000,101.975905
4691.000000,0.000000,67.870125
7079.000000,0.000000,102.401660
29637.000000,0.000000,102.170489
9930.000000,0.000000,102.121342
73979.000000,0.000000,121.783228
106686.000000,0.000000,99.679440
39148.000000,0.000000,-3.000000
97936.000000,0.000000,72.512577
119082.000000,0.000000,101.166637
85799.000000,0.000000,117.953297
81304.000000,0.000000,86.926131
113941.000000,0.000000,-3.000000
38925.000000,0.000000,-3.000000
12377.000000,0.000000,116.794473
15604.000000,0.000000,-3.000000
30989.000000,0.000000,-3.000000
70671.000000,0.000000,120.983547
84747.000000,0.000000,91.069649
27387.000000,0.000000,263.995573
68089.000000,0.000000,106.866058
100403.000000,0.000000,-3.000000
48789.000000,0.000000,97.362050
67243.000000,0.000000,158.141493
86643.000000,0.000000,74.301970
63848.000000,0.000000,-3.000000
26027.000000,0.000000,77.946184
65429.000000,0.000000,102.713405
25022.000000,0.000000,75.812489
19236.000000,0.000000,-3.000000
105596.000000,0.000000,-3.000000
91151.000000,0.000000,-3.000000
94353.000000,0.000000,95.769769
37904.000000,0.000000,-3.000000
67203.000000,0.000000,-3.000000
62521.000000,0.000000,113.029826
99030.000000,0.000000,59.836584
83841.000000,0.000000,-3.000000
122773.000000,0.000000,55.889328
30283.000000,0.000000,-3.000000
74991.000000,0.000000,122.190389
45769.000000,0.000000,-3.000000
22114.000000,0.000000,-3.000000
113857.000000,0.000000,90.103724
102818.000000,0.000000,-3.000000
119202.000000,0.000000,96.831528
32797.000000,0.000000,99.153839
24375.000000,0.000000,102.009675
49607.000000,0.000000,68.758685
40717.000000,0.000000,83.044951
39028.000000,0.000000,-3.000000
80877.000000,0.000000,108.140442
114922.000000,0.000000,-3.000000
9460.000000,0.000000,109.796913
59195.000000,0.000000,-3.000000
102741.000000,0.000000,202.973113
73172.000000,0.000000,108.406561
54306.000000,0.000000,-3.000000
86338.000000,0.000000,-3.000000
59390.000000,0.000000,285.058809
53205.000000,0.000000,-3.000000
95981.000000,0.000000,126.209271
24677.000000,0.000000,98.796951
87408.000000,0.000000,80.180648
119943.000000,0.000000,-3.000000
18106.000000,0.000000,-3.000000
41080.000000,0.000000,93.729707
31395.000000,0.000000,197.567267
45606.000000,0.000000,-3.000000
81259.000000,0.000000,78.892788
118691.000000,0.000000,479.765587
90367.000000,0.000000,-3.000000
80774.000000,0.000000,-3.000000
118157.000000,0.000000,136.806027
70124.000000,0.000000,185.461093
72392.000000,0.000000,-3.000000
62472.000000,0.000000,109.079096
77733.000000,0.000000,112.737334
50085.000000,0.000000,96.650142
111501.000000,0.000000,91.845626
61820.000000,0.000000,221.801175
81525.000000,0.000000,-3.000000
116245.000000,0.000000,106.246408
81280.000000,0.000000,-3.000000
43662.000000,0.000000,-3.000000
41183.000000,0.000000,84.567448
76915.000000,0.000000,-3.000000
70486.000000,0.000000,195.206420
23577.000000,0.000000,115.090641
114563.000000,0.000000,-3.000000
52210.000000,0.000000,89.235380
87926.000000,0.000000,-3.000000
115343.000000,0.000000,-3.000000
1351.000000,0.000000,105.801487
108983.000000,0.000000,57.896727
117574.000000,0.000000,-3.000000
119895.000000,0.000000,599.409967
25590.000000,0.000000,-3.000000
92550.000000,0.000000,-3.000000
30945.000000,0.000000,152.989174
16391.000000,0.000000,89.828159
123836.000000,0.000000,129.514233
42851.000000,0.000000,-3.000000
111502.000000,0.000000,104.598250
110574.000000,0.000000,-3.000000
89287.000000,0.000000,71.764000
89287.000000,1.000000,140.921588
123207.000000,0.000000,96.233394
71957.000000,0.000000,-3.000000
75272.000000,0.000000,-3.000000
53872.000000,0.000000,118.294030
28794.000000,0.000000,-3.000000
28794.000000,1.000000,-3.000000
257.000000,0.000000,102.977029
257.000000,1.000000,67.796000
59420.000000,0.000000,106.034258
22149.000000,0.000000,159.253623
109998.000000,0.000000,102.792481
3640.000000,0.000000,157.057497
94096.000000,0.000000,107.746552
3282.000000,0.000000,86.407784
19094.000000,0.000000,106.774477
56145.000000,0.000000,271.798716
4350.000000,0.000000,166.832974
52799.000000,0.000000,95.969612
28994.000000,0.000000,112.364949
27589.000000,0.000000,-3.000000
53153.000000,0.000000,202.444372
12903.000000,0.000000,-3.000000
82025.000000,0.000000,93.151754
24183.000000,0.000000,178.790761
49981.000000,0.000000,-3.000000
109688.000000,0.000000,-3.000000
99373.000000,0.000000,98.787509
98123.000000,0.000000,101.828119
54859.000000,0.000000,109.244057
30240.000000,0.000000,104.351924
60251.000000,0.000000,112.471479
72955.000000,0.000000,242.574063
112028.000000,0.000000,153.917525
75887.000000,0.000000,122.225178
111947.000000,0.000000,303.208359
38241.000000,0.000000,-3.000000
97139.000000,0.000000,-3.000000
97139.000000,1.000000,-3.000000
32569.000000,0.000000,106.745034
46713.000000,0.000000,104.383810
122272.000000,0.000000,-3.000000
46319.000000,0.000000,-3.000000
30332.000000,0.000000,303.002602
10955.000000,0.000000,216.986327
24679.000000,0.000000,235.421748
33643.000000,0.000000,94.349641
114195.000000,0.000000,121.703595
42724.000000,0.000000,68.043052
2719.000000,0.000000,98.947271
7982.000000,0.000000,202.303971
124348.000000,0.000000,100.152689
106871.000000,0.000000,158.037441
69288.000000,0.000000,105.573276
2913.000000,0.000000,110.413362
34093.000000,0.000000,90.759665
97177.000000,0.000000,59.470296
50638.000000,0.000000,97.623048
94983.000000,0.000000,89.148825
33897.000000,0.000000,102.834251
58634.000000,0.000000,329.777611
119655.000000,0.000000,-3.000000
58700.000000,0.000000,82.464104
80633.000000,0.000000,-3.000000
89638.000000,0.000000,72.405563
63582.000000,0.000000,95.576624
8341.000000,0.000000,-3.000000
27364.000000,0.000000,104.222208
92296.000000,0.000000,145.441649
64858.000000,0.000000,125.371962
7339.000000,0.000000,108.225315
113659.000000,0.000000,-3.000000
67276.000000,0.000000,-3.000000
89616.000000,0.000000,101.840537
120117.000000,0.000000,-3.000000
105607.000000,0.000000,106.285692
6481.000000,0.000000,-3.000000
109377.000000,0.000000,98.917803
7732.000000,0.000000,-3.000000
98551.000000,0.000000,374.410474
108065.000000,0.000000,57.539469
22421.000000,0.000000,-3.000000
113269.000000,0.000000,102.561909
116078.000000,0.000000,219.973701
80546.000000,0.000000,-3.000000
50711.000000,0.000000,109.035927
121697.000000,0.000000,116.276645
97094.000000,0.000000,81.265965
97094.000000,1.000000,44.293607
87270.000000,0.000000,-3.000000
99919.000000,0.000000,110.518362
16007.000000,0.000000,109.279404
16800.000000,0.000000,109.236601
87903.000000,0.000000,114.101284
115001.000000,0.000000,108.511910
86.000000,0.000000,101.231211
93570.000000,0.000000,86.254469
34366.000000,0.000000,-3.000000
4349.000000,0.000000,108.747554
88359.000000,0.000000,-3.000000
59623.000000,0.000000,-3.000000
58767.000000,0.000000,248.391826
95931.000000,0.000000,113.787517
56843.000000,0.000000,88.260441
92459.000000,0.000000,-3.000000
53237.000000,0.000000,91.146634
59886.000000,0.000000,118.950771
32889.000000,0.000000,-3.000000
123332.000000,0.000000,91.689500
50645.000000,0.000000,156.432575
46568.000000,0.000000,-3.000000
99373.000000,0.000000,98.787509
68859.000000,0.000000,75.457113
46032.000000,0.000000,466.552044
122242.000000,0.000000,84.476177
88113.000000,0.000000,79.923463
76234.000000,0.000000,80.779856
37445.000000,0.000000,89.357992
110708.000000,0.000000,226.283320
14133.000000,0.000000,107.874133
75906.000000,0.000000,152.031402
91660.000000,0.000000,88.018993
75459.000000,0.000000,-3.000000
20816.000000,0.000000,102.489836
4193.000000,0.000000,104.959357
38443.000000,0.000000,271.218271
99160.000000,0.000000,-3.000000
123228.000000,0.000000,39.240773
112869.000000,0.000000,96.928859
118528.000000,0.000000,105.523757
44311.000000,0.000000,109.138659
61755.000000,0.000000,103.118238
76609.000000,0.000000,90.399106
44975.000000,0.000000,121.311050
80515.000000,0.000000,-3.000000
22427.000000,0.000000,94.561624
80631.000000,0.000000,-3.000000
101743.000000,0.000000,-3.000000
94991.000000,0.000000,101.187750
56168.000000,0.000000,61.408313
32266.000000,0.000000,106.914493
62753.000000,0.000000,-3.000000
6670.000000,0.000000,106.519835
32453.000000,0.000000,112.689505
32453.000000,1.000000,99.898685
115620.000000,0.000000,-3.000000
117217.000000,0.000000,-3.000000
92100.000000,0.000000,230.844437
18264.000000,0.000000,72.893599
102871.000000,0.000000,110.005569
34230.000000,0.000000,99.102080
59089.000000,0.000000,-3.000000
76268.000000,0.000000,-3.000000
6596.000000,0.000000,91.485935
117124.000000,0.000000,73.729428
103732.000000,0.000000,165.381823
43740.000000,0.000000,90.032133
43740.000000,1.000000,-3.000000
85527.000000,0.000000,116.103590
121730.000000,0.000000,104.858877
108390.000000,0.000000,74.827759
3643.000000,0.000000,246.419124
105863.000000,0.000000,211.955241
1381.000000,0.000000,-3.000000
67701.000000,0.000000,-3.000000
30818.000000,0.000000,106.074096
93813.000000,0.000000,184.661247
78810.000000,0.000000,100.133588
78810.000000,1.000000,90.336093
115737.000000,0.000000,103.773918
2653.000000,0.000000,587.598217
75874.000000,0.000000,-3.000000
89277.000000,0.000000,102.059462
