event_id,pion_id,pion_mass
29649.000000,1.000000,134.976600
29649.000000,2.000000,134.976600
110840.000000,0.000000,134.976600
121418.000000,0.000000,134.976600
43851.000000,0.000000,134.976600
43851.000000,1.000000,134.976600
107451.000000,0.000000,134.976600
116133.000000,0.000000,134.976600
116133.000000,1.000000,134.976600
19546.000000,0.000000,134.976600
19546.000000,1.000000,134.976600
45026.000000,0.000000,134.976600
103086.000000,0.000000,134.976600
119687.000000,0.000000,134.976600
98672.000000,0.000000,-3.000000
69645.000000,0.000000,134.976600
69645.000000,1.000000,134.976600
85944.000000,0.000000,134.976600
75645.000000,0.000000,134.976600
60873.000000,0.000000,134.976600
60873.000000,1.000000,134.976600
70790.000000,0.000000,134.976600
20245.000000,0.000000,134.976600
61214.000000,0.000000,134.976600
61214.000000,1.000000,134.976600
74055.000000,0.000000,134.976600
397.000000,0.000000,134.976600
51604.000000,0.000000,134.976600
21392.000000,0.000000,134.976600
21392.000000,1.000000,134.976600
69346.000000,0.000000,134.976600
69346.000000,1.000000,134.976600
83556.000000,0.000000,134.976600
37424.000000,0.000000,134.976600
37424.000000,1.000000,134.976600
111227.000000,0.000000,134.976600
111227.000000,1.000000,134.976600
43906.000000,0.000000,134.976600
35240.000000,0.000000,134.976600
19622.000000,0.000000,134.976600
19622.000000,1.000000,134.976600
111740.000000,0.000000,134.976600
33665.000000,0.000000,134.976600
33665.000000,1.000000,134.976600
90401.000000,0.000000,134.976600
120890.000000,0.000000,134.976600
104705.000000,0.000000,134.976600
104705.000000,1.000000,134.976600
51500.000000,0.000000,134.976600
69905.000000,0.000000,134.976600
57677.000000,0.000000,134.976600
57677.000000,1.000000,134.976600
36756.000000,0.000000,134.976600
51966.000000,0.000000,-3.000000
66322.000000,0.000000,134.976600
84537.000000,0.000000,134.976600
7684.000000,0.000000,134.976600
96960.000000,0.000000,134.976600
58394.000000,0.000000,134.976600
104594.000000,0.000000,134.976600
96716.000000,0.000000,134.976600
31111.000000,0.000000,134.976600
49264.000000,0.000000,134.976600
49264.000000,1.000000,134.976600
71586.000000,0.000000,134.976600
12919.000000,0.000000,134.976600
14132.000000,0.000000,134.976600
121063.000000,0.000000,134.976600
121063.000000,1.000000,134.976600
72629.000000,0.000000,134.976600
49494.000000,0.000000,134.976600
92073.000000,0.000000,134.976600
105540.000000,0.000000,134.976600
105540.000000,1.000000,134.976600
93425.000000,0.000000,134.976600
1998.000000,0.000000,131.718669
119903.000000,0.000000,134.976600
61472.000000,0.000000,134.976600
61472.000000,1.000000,134.976600
54477.000000,0.000000,134.976600
54477.000000,1.000000,134.976600
86983.000000,0.000000,-3.000000
72031.000000,0.000000,134.976600
17853.000000,0.000000,134.976600
24606.000000,0.000000,134.976600
72675.000000,0.000000,134.976600
27906.000000,0.000000,134.976600
39186.000000,0.000000,134.976600
96223.000000,0.000000,134.976600
82424.000000,0.000000,-3.000000
41611.000000,0.000000,134.976600
3795.000000,0.000000,134.976600
124221.000000,0.000000,134.976600
61177.000000,0.000000,134.976600
61177.000000,1.000000,134.976600
119590.000000,0.000000,134.976600
72104.000000,0.000000,134.976600
77922.000000,0.000000,134.976600
50885.000000,0.000000,134.976600
92768.000000,0.000000,134.976600
108800.000000,0.000000,134.976600
108800.000000,1.000000,-3.000000
24042.000000,0.000000,-3.000000
114479.000000,0.000000,134.976600
115451.000000,0.000000,134.976600
54297.000000,0.000000,134.976600
54297.000000,1.000000,134.976600
3693.000000,0.000000,134.976600
22183.000000,0.000000,134.976600
22183.000000,1.000000,134.976600
46994.000000,0.000000,134.976600
46994.000000,1.000000,134.976600
12259.000000,0.000000,-3.000000
12259.000000,1.000000,134.976600
55065.000000,0.000000,134.976600
55065.000000,1.000000,134.976600
55065.000000,2.000000,134.976600
45304.000000,0.000000,134.976600
4116.000000,0.000000,134.976600
84977.000000,0.000000,134.976600
84977.000000,1.000000,134.976600
81369.000000,0.000000,134.976600
102452.000000,0.000000,134.976600
2800.000000,0.000000,134.976600
2800.000000,1.000000,134.976600
104469.000000,0.000000,134.976600
122910.000000,0.000000,134.976600
33169.000000,0.000000,134.976600
33169.000000,1.000000,134.976600
20898.000000,0.000000,134.976600
24406.000000,0.000000,134.976600
72437.000000,0.000000,134.976600
22304.000000,0.000000,134.976600
928.000000,0.000000,134.976600
97224.000000,0.000000,134.976600
97224.000000,1.000000,134.976600
97224.000000,2.000000,134.976600
93362.000000,0.000000,134.976600
93362.000000,1.000000,-3.000000
98139.000000,0.000000,134.976600
98139.000000,1.000000,134.976600
110801.000000,0.000000,134.976600
110801.000000,1.000000,134.976600
98404.000000,0.000000,134.976600
66754.000000,0.000000,-3.000000
94847.000000,0.000000,134.976600
94847.000000,1.000000,134.976600
96971.000000,0.000000,134.976600
102798.000000,0.000000,134.976600
102798.000000,1.000000,134.976600
96571.000000,0.000000,134.976600
96571.000000,1.000000,134.976600
41803.000000,0.000000,134.976600
76414.000000,0.000000,134.976600
103563.000000,0.000000,134.976600
103563.000000,1.000000,134.976600
82837.000000,0.000000,-3.000000
82837.000000,1.000000,134.976600
5998.000000,0.000000,134.976600
12851.000000,0.000000,134.976600
110713.000000,0.000000,134.976600
52139.000000,0.000000,134.976600
4639.000000,0.000000,134.976600
413.000000,0.000000,134.976600
413.000000,1.000000,134.976600
413.000000,2.000000,134.976600
25773.000000,0.000000,134.976600
98650.000000,0.000000,134.976600
108702.000000,0.000000,134.976600
108702.000000,1.000000,134.976600
20108.000000,0.000000,134.976600
20108.000000,1.000000,134.976600
87082.000000,0.000000,134.976600
87082.000000,1.000000,134.976600
87082.000000,2.000000,134.976600
50952.000000,0.000000,134.976600
50952.000000,1.000000,134.976600
27273.000000,0.000000,134.976600
19541.000000,0.000000,-3.000000
48993.000000,0.000000,134.976600
21907.000000,0.000000,134.976600
23595.000000,0.000000,134.976600
23595.000000,1.000000,134.976600
21025.000000,0.000000,134.976600
21025.000000,1.000000,134.976600
118600.000000,0.000000,134.976600
112406.000000,0.000000,134.976600
1352.000000,0.000000,134.976600
52488.000000,0.000000,134.976600
120067.000000,0.000000,134.976600
120067.000000,1.000000,134.976600
81712.000000,0.000000,134.976600
81712.000000,1.000000,134.976600
38445.000000,0.000000,134.976600
58588.000000,0.000000,134.976600
86999.000000,0.000000,134.976600
53789.000000,0.000000,134.976600
112458.000000,0.000000,134.976600
45804.000000,0.000000,-3.000000
81102.000000,0.000000,134.976600
116501.000000,0.000000,134.976600
28258.000000,0.000000,134.976600
92893.000000,0.000000,-3.000000
8493.000000,0.000000,134.976600
4133.000000,0.000000,134.976600
4133.000000,1.000000,134.976600
101652.000000,0.000000,134.976600
101652.000000,1.000000,134.976600
106285.000000,0.000000,134.976600
103541.000000,0.000000,134.976600
103541.000000,1.000000,134.976600
73778.000000,0.000000,134.976600
73778.000000,1.000000,134.976600
73778.000000,2.000000,134.976600
97630.000000,0.000000,134.976600
15662.000000,0.000000,134.976600
123801.000000,0.000000,134.976600
88875.000000,0.000000,134.976600
71095.000000,0.000000,134.976600
75362.000000,0.000000,134.976600
27848.000000,0.000000,134.976600
78191.000000,0.000000,134.976600
78191.000000,1.000000,134.976600
76546.000000,0.000000,134.976600
54683.000000,0.000000,134.976600
42931.000000,0.000000,134.976600
112781.000000,0.000000,134.976600
754.000000,0.000000,134.976600
754.000000,1.000000,134.976600
754.000000,2.000000,134.976600
93322.000000,0.000000,134.976600
116295.000000,0.000000,134.976600
50620.000000,0.000000,-3.000000
94565.000000,0.000000,134.976600
82428.000000,0.000000,134.976600
48951.000000,0.000000,134.976600
34738.000000,0.000000,134.976600
122918.000000,0.000000,134.976600
110981.000000,0.000000,134.976600
31675.000000,0.000000,134.976600
93961.000000,0.000000,134.976600
60410.000000,0.000000,134.976600
74983.000000,0.000000,134.976600
28560.000000,0.000000,134.976600
28560.000000,1.000000,134.976600
24846.000000,0.000000,134.976600
82814.000000,0.000000,134.976600
54972.000000,0.000000,134.976600
100928.000000,0.000000,134.976600
100928.000000,1.000000,134.976600
41596.000000,0.000000,134.976600
43000.000000,0.000000,134.976600
76334.000000,0.000000,-3.000000
76334.000000,1.000000,134.976600
43777.000000,0.000000,134.976600
121457.000000,0.000000,134.976600
116600.000000,0.000000,134.976600
72173.000000,0.000000,134.976600
85710.000000,0.000000,-3.000000
85710.000000,1.000000,134.976600
30337.000000,0.000000,134.976600
30337.000000,1.000000,134.976600
92852.000000,0.000000,134.976600
49932.000000,0.000000,134.976600
41714.000000,0.000000,134.976600
72774.000000,0.000000,134.976600
47673.000000,0.000000,134.976600
60469.000000,0.000000,134.976600
31481.000000,0.000000,134.976600
11342.000000,0.000000,134.976600
21007.000000,0.000000,134.976600
53174.000000,0.000000,-3.000000
108989.000000,0.000000,134.976600
27478.000000,0.000000,134.976600
72138.000000,0.000000,134.976600
72138.000000,1.000000,134.976600
86571.000000,0.000000,-3.000000
24487.000000,0.000000,134.976600
5407.000000,0.000000,134.976600
1568.000000,0.000000,134.976600
1568.000000,1.000000,134.976600
99257.000000,0.000000,134.976600
49656.000000,0.000000,134.976600
97412.000000,0.000000,134.976600
97412.000000,1.000000,134.976600
13406.000000,0.000000,-3.000000
29592.000000,0.000000,134.976600
103066.000000,0.000000,134.976600
45400.000000,0.000000,134.976600
74690.000000,0.000000,134.976600
46353.000000,0.000000,134.976600
35233.000000,0.000000,134.976600
17977.000000,0.000000,134.976600
17977.000000,1.000000,134.976600
69525.000000,0.000000,-3.000000
109253.000000,0.000000,134.976600
44004.000000,0.000000,134.976600
44004.000000,1.000000,134.976600
24862.000000,0.000000,-3.000000
24862.000000,1.000000,134.976600
56138.000000,0.000000,134.976600
10992.000000,0.000000,-3.000000
10992.000000,1.000000,134.976600
55423.000000,0.000000,134.976600
91435.000000,0.000000,-3.000000
104068.000000,0.000000,134.976600
3730.000000,0.000000,134.976600
60507.000000,0.000000,134.976600
112001.000000,0.000000,134.976600
94659.000000,0.000000,134.976600
49363.000000,0.000000,134.976600
38595.000000,0.000000,134.976600
118482.000000,0.000000,109.258144
42938.000000,0.000000,134.976600
5460.000000,0.000000,134.976600
45039.000000,0.000000,-3.000000
45039.000000,1.000000,134.976600
32926.000000,0.000000,-3.000000
32926.000000,1.000000,134.976600
32926.000000,2.000000,134.976600
3662.000000,0.000000,134.976600
6779.000000,0.000000,134.976600
24956.000000,0.000000,134.976600
24956.000000,1.000000,134.976600
14058.000000,0.000000,134.976600
14058.000000,1.000000,134.976600
75843.000000,0.000000,134.976600
88393.000000,0.000000,134.976600
5794.000000,0.000000,134.976600
5794.000000,1.000000,134.976600
115562.000000,0.000000,134.976600
85893.000000,0.000000,134.976600
85893.000000,1.000000,134.976600
369.000000,0.000000,134.976600
42313.000000,0.000000,134.976600
115711.000000,0.000000,134.976600
115711.000000,1.000000,134.976600
124191.000000,0.000000,134.976600
9919.000000,0.000000,134.976600
9919.000000,1.000000,134.976600
21420.000000,0.000000,134.976600
7969.000000,0.000000,134.976600
111119.000000,0.000000,134.976600
9607.000000,0.000000,134.976600
60862.000000,0.000000,134.976600
60862.000000,1.000000,134.976600
6003.000000,0.000000,134.976600
83580.000000,0.000000,-3.000000
79266.000000,0.000000,134.976600
105017.000000,0.000000,134.976600
69175.000000,0.000000,134.976600
103257.000000,0.000000,134.976600
103257.000000,1.000000,-3.000000
50614.000000,0.000000,134.976600
123078.000000,0.000000,134.976600
90915.000000,0.000000,134.976600
124697.000000,0.000000,134.976600
50670.000000,0.000000,-3.000000
75327.000000,0.000000,100.350196
75327.000000,1.000000,134.976600
11438.000000,0.000000,134.976600
61569.000000,0.000000,134.976600
61569.000000,1.000000,134.976600
66213.000000,0.000000,134.976600
66213.000000,1.000000,134.976600
8528.000000,0.000000,134.976600
64434.000000,0.000000,134.976600
99352.000000,0.000000,134.976600
15898.000000,0.000000,-3.000000
69812.000000,0.000000,134.976600
69812.000000,1.000000,134.976600
63871.000000,0.000000,134.976600
63871.000000,1.000000,134.976600
91949.000000,0.000000,134.976600
91949.000000,1.000000,-3.000000
94054.000000,0.000000,134.976600
23523.000000,0.000000,134.976600
32468.000000,0.000000,134.976600
10790.000000,0.000000,134.976600
109002.000000,0.000000,134.976600
106662.000000,0.000000,134.976600
90700.000000,0.000000,134.976600
90700.000000,1.000000,134.976600
90700.000000,2.000000,134.976600
63624.000000,0.000000,134.976600
109255.000000,0.000000,134.976600
109255.000000,1.000000,134.976600
34370.000000,0.000000,134.976600
34370.000000,1.000000,134.976600
54562.000000,0.000000,134.976600
98541.000000,0.000000,134.976600
29497.000000,0.000000,134.976600
62861.000000,0.000000,-3.000000
64516.000000,0.000000,134.976600
84700.000000,0.000000,-3.000000
119430.000000,0.000000,134.976600
48308.000000,0.000000,134.976600
115588.000000,0.000000,-3.000000
115588.000000,1.000000,134.976600
52236.000000,0.000000,134.976600
120219.000000,0.000000,134.976600
120219.000000,1.000000,134.976600
30809.000000,0.000000,134.976600
89141.000000,0.000000,134.976600
22801.000000,0.000000,134.976600
99976.000000,0.000000,134.976600
61900.000000,0.000000,134.976600
48818.000000,0.000000,134.976600
73815.000000,0.000000,134.976600
73815.000000,1.000000,134.976600
49206.000000,0.000000,134.976600
49206.000000,1.000000,134.976600
66325.000000,0.000000,134.976600
57335.000000,0.000000,134.976600
95947.000000,0.000000,134.976600
112739.000000,0.000000,134.976600
119954.000000,0.000000,134.976600
48895.000000,0.000000,134.976600
11053.000000,0.000000,134.976600
33382.000000,0.000000,134.976600
65570.000000,0.000000,134.976600
86549.000000,0.000000,134.976600
46714.000000,0.000000,134.976600
69929.000000,0.000000,134.976600
69929.000000,1.000000,134.976600
52983.000000,0.000000,134.976600
78970.000000,0.000000,134.976600
78970.000000,1.000000,134.976600
61023.000000,0.000000,134.976600
61023.000000,1.000000,-3.000000
50670.000000,0.000000,-3.000000
121331.000000,0.000000,134.976600
121243.000000,0.000000,134.976600
42448.000000,0.000000,134.976600
69886.000000,0.000000,134.976600
4667.000000,0.000000,134.976600
97436.000000,0.000000,134.976600
71398.000000,0.000000,134.976600
49989.000000,0.000000,134.976600
22862.000000,0.000000,134.976600
22862.000000,1.000000,134.976600
1910.000000,0.000000,134.976600
107155.000000,0.000000,134.976600
99030.000000,0.000000,134.976600
84258.000000,0.000000,134.976600
27906.000000,0.000000,134.976600
105607.000000,0.000000,134.976600
97758.000000,0.000000,134.976600
97758.000000,1.000000,134.976600
70911.000000,0.000000,134.976600
89091.000000,0.000000,134.976600
90530.000000,0.000000,134.976600
69347.000000,0.000000,134.976600
71817.000000,0.000000,134.976600
31835.000000,0.000000,-3.000000
31835.000000,1.000000,134.976600
83951.000000,0.000000,134.976600
90076.000000,0.000000,134.976600
90076.000000,1.000000,134.976600
90076.000000,2.000000,134.976600
74616.000000,0.000000,134.976600
78767.000000,0.000000,134.976600
7599.000000,0.000000,134.976600
112685.000000,0.000000,134.976600
90525.000000,0.000000,134.976600
90525.000000,1.000000,134.976600
5728.000000,0.000000,134.976600
32495.000000,0.000000,134.976600
106707.000000,0.000000,134.976600
106707.000000,1.000000,134.976600
31309.000000,0.000000,134.976600
31309.000000,1.000000,134.976600
119899.000000,0.000000,134.976600
59583.000000,0.000000,134.976600
33996.000000,0.000000,134.976600
33996.000000,1.000000,134.976600
40868.000000,0.000000,134.976600
51492.000000,0.000000,134.976600
91212.000000,0.000000,134.976600
4943.000000,0.000000,134.976600
14491.000000,0.000000,134.976600
14491.000000,1.000000,134.976600
23728.000000,0.000000,-3.000000
120598.000000,0.000000,134.976600
120598.000000,1.000000,134.976600
120708.000000,0.000000,134.976600
120708.000000,1.000000,134.976600
46935.000000,0.000000,134.976600
57721.000000,0.000000,134.976600
109434.000000,0.000000,134.976600
95164.000000,0.000000,134.976600
34456.000000,0.000000,134.976600
34456.000000,1.000000,134.976600
121118.000000,0.000000,-3.000000
121118.000000,1.000000,-3.000000
25979.000000,0.000000,134.976600
102287.000000,0.000000,134.976600
36252.000000,0.000000,-3.000000
36510.000000,0.000000,134.976600
4912.000000,0.000000,134.976600
10234.000000,0.000000,134.976600
58315.000000,0.000000,134.976600
89232.000000,0.000000,134.976600
78194.000000,0.000000,134.976600
84843.000000,0.000000,134.976600
104429.000000,0.000000,134.976600
9083.000000,0.000000,134.976600
117040.000000,0.000000,134.976600
117040.000000,1.000000,134.976600
87274.000000,0.000000,134.976600
87274.000000,1.000000,134.976600
82576.000000,0.000000,134.976600
80885.000000,0.000000,134.976600
37213.000000,0.000000,134.976600
37213.000000,1.000000,134.976600
48057.000000,0.000000,134.976600
7973.000000,0.000000,134.976600
70328.000000,0.000000,134.976600
53240.000000,0.000000,134.976600
53240.000000,1.000000,134.976600
53237.000000,0.000000,134.976600
89628.000000,0.000000,-3.000000
89628.000000,1.000000,134.976600
69429.000000,0.000000,134.976600
47121.000000,0.000000,134.976600
83309.000000,0.000000,-3.000000
83243.000000,0.000000,134.976600
71297.000000,0.000000,134.976600
67336.000000,0.000000,-3.000000
7039.000000,0.000000,134.976600
36979.000000,0.000000,134.976600
36979.000000,1.000000,134.976600
17416.000000,0.000000,134.976600
3626.000000,0.000000,134.976600
18538.000000,0.000000,134.976600
64733.000000,0.000000,-3.000000
44169.000000,0.000000,-3.000000
44169.000000,1.000000,134.976600
80323.000000,0.000000,134.976600
107002.000000,0.000000,134.976600
2384.000000,0.000000,134.976600
97121.000000,0.000000,134.976600
29898.000000,0.000000,134.976600
24638.000000,0.000000,134.976600
78856.000000,0.000000,134.976600
118581.000000,0.000000,134.976600
55970.000000,0.000000,-3.000000
33653.000000,0.000000,-3.000000
22571.000000,0.000000,134.976600
76724.000000,0.000000,134.976600
86635.000000,0.000000,134.976600
86635.000000,1.000000,134.976600
77403.000000,0.000000,134.976600
79499.000000,0.000000,-3.000000
17063.000000,0.000000,134.976600
17063.000000,1.000000,134.976600
120839.000000,0.000000,134.976600
22415.000000,0.000000,134.976600
62418.000000,0.000000,134.976600
62418.000000,1.000000,134.976600
118768.000000,0.000000,-3.000000
35646.000000,0.000000,134.976600
23119.000000,0.000000,134.976600
60813.000000,0.000000,134.976600
60813.000000,1.000000,134.976600
69693.000000,0.000000,128.976014
117921.000000,0.000000,134.976600
111715.000000,0.000000,134.976600
111715.000000,1.000000,134.976600
52609.000000,0.000000,134.976600
27145.000000,0.000000,134.976600
38201.000000,0.000000,134.976600
114820.000000,0.000000,134.976600
1772.000000,0.000000,134.976600
1772.000000,1.000000,-3.000000
26047.000000,0.000000,134.976600
52321.000000,0.000000,134.976600
43794.000000,0.000000,134.976600
43794.000000,1.000000,134.976600
102223.000000,0.000000,134.976600
102223.000000,1.000000,134.976600
56602.000000,0.000000,134.976600
47591.000000,0.000000,134.976600
118044.000000,0.000000,134.976600
27488.000000,0.000000,134.976600
111785.000000,0.000000,134.976600
33575.000000,0.000000,134.976600
83341.000000,0.000000,134.976600
87708.000000,0.000000,134.976600
78897.000000,0.000000,134.976600
64257.000000,0.000000,134.976600
64257.000000,1.000000,134.976600
723.000000,0.000000,134.976600
64951.000000,0.000000,134.976600
57287.000000,0.000000,134.976600
57287.000000,1.000000,134.976600
19890.000000,0.000000,134.976600
19890.000000,1.000000,134.976600
54636.000000,0.000000,134.976600
82304.000000,0.000000,134.976600
82304.000000,1.000000,134.976600
947.000000,0.000000,134.976600
40559.000000,0.000000,134.976600
22096.000000,0.000000,-3.000000
36493.000000,0.000000,134.976600
88640.000000,0.000000,134.976600
27760.000000,0.000000,-3.000000
27760.000000,1.000000,134.976600
117699.000000,0.000000,-3.000000
103671.000000,0.000000,134.976600
103671.000000,1.000000,134.976600
37113.000000,0.000000,134.976600
74195.000000,0.000000,134.976600
37905.000000,0.000000,134.976600
6892.000000,0.000000,134.976600
6892.000000,1.000000,134.976600
46129.000000,0.000000,-3.000000
65872.000000,0.000000,134.976600
85445.000000,0.000000,134.976600
85445.000000,1.000000,134.976600
109044.000000,0.000000,134.976600
109044.000000,1.000000,134.976600
118162.000000,0.000000,134.976600
110044.000000,0.000000,134.976600
103930.000000,0.000000,134.976600
103930.000000,1.000000,134.976600
20964.000000,0.000000,134.976600
64087.000000,0.000000,134.976600
13488.000000,0.000000,134.976600
72136.000000,0.000000,134.976600
80644.000000,0.000000,134.976600
120791.000000,0.000000,134.976600
120791.000000,1.000000,134.976600
68910.000000,0.000000,-3.000000
68910.000000,1.000000,134.976600
118247.000000,0.000000,134.976600
115840.000000,0.000000,134.976600
115840.000000,1.000000,134.976600
104084.000000,0.000000,-3.000000
40598.000000,0.000000,134.976600
86902.000000,0.000000,134.976600
86902.000000,1.000000,130.380973
35796.000000,0.000000,134.976600
11597.000000,0.000000,-3.000000
36196.000000,0.000000,134.976600
6158.000000,0.000000,134.976600
23256.000000,0.000000,134.976600
54716.000000,0.000000,134.976600
72244.000000,0.000000,134.976600
43641.000000,0.000000,134.976600
43641.000000,1.000000,134.976600
111896.000000,0.000000,134.976600
30997.000000,0.000000,134.976600
110300.000000,0.000000,134.976600
6679.000000,0.000000,134.976600
47774.000000,0.000000,134.976600
13785.000000,0.000000,-3.000000
13785.000000,1.000000,134.976600
114669.000000,0.000000,134.976600
113589.000000,0.000000,134.976600
113589.000000,1.000000,134.976600
67938.000000,0.000000,134.976600
50362.000000,0.000000,134.976600
25808.000000,0.000000,134.976600
9613.000000,0.000000,134.976600
116442.000000,0.000000,-3.000000
70287.000000,0.000000,134.976600
35119.000000,0.000000,134.976600
18578.000000,0.000000,134.976600
397.000000,0.000000,134.976600
105030.000000,0.000000,134.976600
91548.000000,0.000000,134.976600
13564.000000,0.000000,134.976600
29081.000000,0.000000,134.976600
84874.000000,0.000000,134.976600
84874.000000,1.000000,-3.000000
106775.000000,0.000000,134.976600
106775.000000,1.000000,134.976600
34096.000000,0.000000,134.976600
67802.000000,0.000000,134.976600
67802.000000,1.000000,134.976600
45596.000000,0.000000,134.976600
45596.000000,1.000000,134.976600
108732.000000,0.000000,134.976600
108732.000000,1.000000,134.976600
83048.000000,0.000000,89.162269
83048.000000,1.000000,134.976600
90414.000000,0.000000,134.976600
12234.000000,0.000000,134.976600
72296.000000,0.000000,134.976600
72296.000000,1.000000,134.976600
119609.000000,0.000000,134.976600
119609.000000,1.000000,-3.000000
53391.000000,0.000000,-3.000000
42825.000000,0.000000,-3.000000
80348.000000,0.000000,134.976600
110488.000000,0.000000,-3.000000
106515.000000,0.000000,134.976600
106515.000000,1.000000,134.976600
121596.000000,0.000000,134.976600
16192.000000,0.000000,134.976600
16192.000000,1.000000,134.976600
9032.000000,0.000000,134.976600
20790.000000,0.000000,134.976600
89749.000000,0.000000,134.976600
83815.000000,0.000000,134.976600
26308.000000,0.000000,134.976600
26308.000000,1.000000,134.976600
11069.000000,0.000000,134.976600
11069.000000,1.000000,134.976600
107440.000000,0.000000,134.976600
107440.000000,1.000000,134.976600
10379.000000,0.000000,134.976600
25998.000000,0.000000,134.976600
25998.000000,1.000000,134.976600
27458.000000,0.000000,134.976600
27458.000000,1.000000,134.976600
36058.000000,0.000000,-3.000000
36058.000000,1.000000,134.976600
66784.000000,0.000000,134.976600
77844.000000,0.000000,134.976600
77844.000000,1.000000,134.976600
8787.000000,0.000000,134.976600
110776.000000,0.000000,134.976600
110776.000000,1.000000,134.976600
40736.000000,0.000000,-3.000000
81052.000000,0.000000,134.976600
60080.000000,0.000000,134.976600
27661.000000,0.000000,-3.000000
26068.000000,0.000000,134.976600
32060.000000,0.000000,134.976600
51491.000000,0.000000,134.976600
85158.000000,0.000000,134.976600
26947.000000,0.000000,134.976600
26947.000000,1.000000,134.976600
101294.000000,0.000000,134.976600
4170.000000,0.000000,134.976600
27847.000000,0.000000,134.976600
27847.000000,1.000000,134.976600
15829.000000,0.000000,134.976600
15829.000000,1.000000,134.976600
103006.000000,0.000000,134.976600
103006.000000,1.000000,134.976600
58312.000000,0.000000,-3.000000
69598.000000,0.000000,134.976600
22089.000000,0.000000,134.976600
1646.000000,0.000000,134.976600
1646.000000,1.000000,134.976600
113157.000000,0.000000,134.976600
90419.000000,0.000000,134.976600
113119.000000,0.000000,134.976600
55873.000000,0.000000,134.976600
45818.000000,0.000000,-3.000000
45818.000000,1.000000,134.976600
73966.000000,0.000000,134.976600
20964.000000,0.000000,134.976600
43544.000000,0.000000,134.976600
43623.000000,0.000000,134.976600
62411.000000,0.000000,134.976600
21721.000000,0.000000,134.976600
21721.000000,1.000000,134.976600
11820.000000,0.000000,134.976600
11820.000000,1.000000,134.976600
101173.000000,0.000000,134.976600
81109.000000,0.000000,134.976600
103306.000000,0.000000,134.976600
103306.000000,1.000000,134.976600
60649.000000,0.000000,-3.000000
60649.000000,1.000000,134.976600
6223.000000,0.000000,134.976600
51000.000000,0.000000,134.976600
120103.000000,0.000000,134.976600
120103.000000,1.000000,134.976600
18720.000000,0.000000,-3.000000
5431.000000,0.000000,134.976600
70005.000000,0.000000,134.976600
108179.000000,0.000000,134.976600
108179.000000,1.000000,134.976600
120351.000000,0.000000,134.976600
120351.000000,1.000000,134.976600
56942.000000,0.000000,134.976600
34754.000000,0.000000,134.976600
34754.000000,1.000000,134.976600
55813.000000,0.000000,134.976600
58755.000000,0.000000,134.976600
42306.000000,0.000000,134.976600
42306.000000,1.000000,134.976600
61592.000000,0.000000,134.976600
113910.000000,0.000000,134.976600
120600.000000,0.000000,134.976600
120600.000000,1.000000,134.976600
120600.000000,2.000000,-3.000000
120600.000000,3.000000,134.976600
108612.000000,0.000000,-3.000000
108612.000000,1.000000,134.976600
108612.000000,2.000000,134.976600
108612.000000,3.000000,134.976600
115986.000000,0.000000,-3.000000
19054.000000,0.000000,134.976600
19054.000000,1.000000,134.976600
48088.000000,0.000000,134.976600
8250.000000,0.000000,134.976600
82869.000000,0.000000,134.976600
87104.000000,0.000000,-3.000000
87104.000000,1.000000,134.976600
62473.000000,0.000000,134.976600
62473.000000,1.000000,-3.000000
85229.000000,0.000000,134.976600
58311.000000,0.000000,134.976600
12563.000000,0.000000,134.976600
12563.000000,1.000000,134.976600
67530.000000,0.000000,134.976600
50093.000000,0.000000,134.976600
111404.000000,0.000000,134.976600
113913.000000,0.000000,134.976600
83239.000000,0.000000,134.976600
83239.000000,1.000000,134.976600
121636.000000,0.000000,134.976600
121636.000000,1.000000,134.976600
81827.000000,0.000000,134.976600
26045.000000,0.000000,134.976600
64043.000000,0.000000,134.976600
2269.000000,0.000000,134.976600
73487.000000,0.000000,134.976600
1288.000000,0.000000,134.976600
1288.000000,1.000000,134.976600
108456.000000,0.000000,134.976600
108456.000000,1.000000,-3.000000
9835.000000,0.000000,134.976600
119290.000000,0.000000,134.976600
58170.000000,0.000000,134.976600
58170.000000,1.000000,134.976600
48123.000000,0.000000,-3.000000
48123.000000,1.000000,134.976600
4117.000000,0.000000,134.976600
4117.000000,1.000000,134.976600
55268.000000,0.000000,134.976600
66973.000000,0.000000,134.976600
3261.000000,0.000000,-3.000000
37803.000000,0.000000,134.976600
6155.000000,0.000000,134.976600
40523.000000,0.000000,134.976600
40523.000000,1.000000,134.976600
118438.000000,0.000000,134.976600
10524.000000,0.000000,134.976600
64693.000000,0.000000,134.976600
64693.000000,1.000000,134.976600
7971.000000,0.000000,-3.000000
45017.000000,0.000000,134.976600
56298.000000,0.000000,134.976600
100735.000000,0.000000,134.976600
16305.000000,0.000000,134.976600
16305.000000,1.000000,134.976600
45073.000000,0.000000,134.976600
59970.000000,0.000000,134.976600
83064.000000,0.000000,105.733226
16000.000000,0.000000,134.976600
16000.000000,1.000000,-3.000000
122449.000000,0.000000,134.976600
101522.000000,0.000000,134.976600
89343.000000,0.000000,134.976600
119410.000000,0.000000,134.976600
120628.000000,0.000000,134.976600
55564.000000,0.000000,134.976600
55564.000000,1.000000,134.976600
100961.000000,0.000000,134.976600
100961.000000,1.000000,134.976600
42916.000000,0.000000,134.976600
42916.000000,1.000000,134.976600
