event_id,pion_id,pion_mass
6755.000000,0.000000,111.409950
113869.000000,0.000000,16.763947
50691.000000,0.000000,67.718138
9564.000000,0.000000,44.844080
87914.000000,0.000000,129.001180
34929.000000,0.000000,49.192575
23957.000000,0.000000,166.657540
122611.000000,0.000000,54.764387
14161.000000,0.000000,26.752434
109485.000000,0.000000,76.193570
54269.000000,0.000000,118.025379
108857.000000,0.000000,141.714390
21082.000000,0.000000,55.917698
67143.000000,0.000000,142.654356
124097.000000,0.000000,110.594977
25877.000000,0.000000,96.627117
19797.000000,0.000000,109.768555
45324.000000,0.000000,32.430856
34739.000000,0.000000,386.451005
23699.000000,0.000000,75.718967
105081.000000,0.000000,167.539748
9407.000000,0.000000,101.820710
8032.000000,0.000000,381.030727
96416.000000,0.000000,72.307158
25678.000000,0.000000,105.094795
70522.000000,0.000000,102.541348
70522.000000,1.000000,102.768864
69854.000000,0.000000,70.327096
74090.000000,0.000000,128.222337
27574.000000,0.000000,80.652488
15268.000000,0.000000,140.536641
41541.000000,0.000000,84.105996
121995.000000,0.000000,116.608609
51570.000000,0.000000,200.568693
77582.000000,0.000000,76.681665
109533.000000,0.000000,101.606067
73268.000000,0.000000,75.340422
73268.000000,1.000000,72.495952
110954.000000,0.000000,103.140144
118992.000000,0.000000,92.082293
124551.000000,0.000000,45.670086
16673.000000,0.000000,112.935073
9100.000000,0.000000,142.186740
122478.000000,0.000000,107.391677
57744.000000,0.000000,263.935822
125260.000000,0.000000,111.895662
24628.000000,0.000000,58.881665
95777.000000,0.000000,43.312993
90316.000000,0.000000,123.694165
17800.000000,0.000000,42.707948
49435.000000,0.000000,30.370971
49435.000000,1.000000,115.050043
16022.000000,0.000000,12.350974
96657.000000,0.000000,79.318500
23126.000000,0.000000,92.362354
105476.000000,0.000000,117.667300
30577.000000,0.000000,59.663490
43655.000000,0.000000,161.465884
47786.000000,0.000000,68.270594
33347.000000,0.000000,37.019555
116733.000000,0.000000,162.490673
52634.000000,0.000000,4.854423
65818.000000,0.000000,90.827250
106726.000000,0.000000,96.652796
113528.000000,0.000000,59.636101
14469.000000,0.000000,63.936192
77192.000000,0.000000,74.622642
10340.000000,0.000000,87.360651
29886.000000,0.000000,42.479297
90448.000000,0.000000,101.679941
3320.000000,0.000000,98.286673
61283.000000,0.000000,86.010602
119169.000000,0.000000,80.711579
86311.000000,0.000000,54.199378
74899.000000,0.000000,51.879471
111140.000000,0.000000,93.296269
31759.000000,0.000000,100.480706
86386.000000,0.000000,60.861492
76894.000000,0.000000,156.387567
41341.000000,0.000000,82.986372
11463.000000,0.000000,204.232848
61734.000000,0.000000,173.115097
55120.000000,0.000000,86.389075
37673.000000,0.000000,114.321840
44600.000000,0.000000,104.287451
25913.000000,0.000000,59.740700
125460.000000,0.000000,69.499197
73992.000000,0.000000,109.880874
27961.000000,0.000000,354.167561
33410.000000,0.000000,67.633939
44133.000000,0.000000,50.009689
37395.000000,0.000000,94.408433
58338.000000,0.000000,159.518518
57442.000000,0.000000,110.484335
39705.000000,0.000000,131.042650
119684.000000,0.000000,518.671505
87529.000000,0.000000,125.700539
7164.000000,0.000000,87.058026
38163.000000,0.000000,84.682224
94166.000000,0.000000,105.879784
56077.000000,0.000000,113.796443
44557.000000,0.000000,83.852203
15058.000000,0.000000,104.343067
15058.000000,1.000000,48.204262
81922.000000,0.000000,96.905141
9739.000000,0.000000,106.993358
29249.000000,0.000000,121.865224
107777.000000,0.000000,163.119840
107777.000000,1.000000,92.372935
82996.000000,0.000000,35.647905
11857.000000,0.000000,145.232387
24020.000000,0.000000,95.150303
109365.000000,0.000000,90.032570
12222.000000,0.000000,103.915158
74482.000000,0.000000,88.900619
74923.000000,0.000000,128.094475
63824.000000,0.000000,70.295589
16358.000000,0.000000,107.032210
76353.000000,0.000000,67.880118
78164.000000,0.000000,89.518772
44993.000000,0.000000,46.110434
89175.000000,0.000000,108.825487
82528.000000,0.000000,87.714361
532.000000,0.000000,179.760331
48184.000000,0.000000,179.632907
