event_id,pion_id,pion_mass
33761.000000,0.000000,131.049449
48221.000000,0.000000,83.204127
30145.000000,0.000000,-3.000000
30145.000000,1.000000,188.817637
99569.000000,0.000000,748.964555
1914.000000,0.000000,-3.000000
104848.000000,0.000000,63.825867
66096.000000,0.000000,-3.000000
115118.000000,0.000000,66.703396
32115.000000,0.000000,-3.000000
91333.000000,0.000000,-3.000000
1195.000000,0.000000,260.068744
1195.000000,1.000000,-3.000000
12117.000000,0.000000,-3.000000
12117.000000,1.000000,-3.000000
40182.000000,0.000000,-3.000000
17476.000000,0.000000,375.878254
22240.000000,0.000000,-3.000000
105010.000000,0.000000,158.022445
41469.000000,0.000000,-3.000000
74436.000000,0.000000,-3.000000
61503.000000,0.000000,21.747973
7537.000000,0.000000,-3.000000
7537.000000,1.000000,-3.000000
113257.000000,0.000000,-3.000000
53419.000000,0.000000,-3.000000
53419.000000,1.000000,-3.000000
45500.000000,0.000000,278.116935
45500.000000,1.000000,-3.000000
98321.000000,0.000000,196.187907
1915.000000,0.000000,-3.000000
106992.000000,0.000000,-3.000000
95235.000000,0.000000,252.798013
95235.000000,1.000000,-3.000000
95235.000000,2.000000,-3.000000
95235.000000,3.000000,-3.000000
5024.000000,0.000000,-3.000000
109895.000000,0.000000,-3.000000
15813.000000,0.000000,-3.000000
15813.000000,1.000000,-3.000000
15813.000000,2.000000,-3.000000
104609.000000,0.000000,170.695903
39240.000000,0.000000,-3.000000
60003.000000,0.000000,-3.000000
25245.000000,0.000000,-3.000000
115387.000000,0.000000,-3.000000
35435.000000,0.000000,142.812755
35435.000000,1.000000,-3.000000
35435.000000,2.000000,-3.000000
44932.000000,0.000000,449.488371
45061.000000,0.000000,247.169486
3540.000000,0.000000,-3.000000
77466.000000,0.000000,-3.000000
88831.000000,0.000000,-3.000000
82968.000000,0.000000,-3.000000
82968.000000,1.000000,-3.000000
82968.000000,2.000000,-3.000000
91917.000000,0.000000,211.478965
115274.000000,0.000000,381.885632
64133.000000,0.000000,-3.000000
32585.000000,0.000000,200.804212
32585.000000,1.000000,301.023420
106675.000000,0.000000,-3.000000
106705.000000,0.000000,-3.000000
108355.000000,0.000000,-3.000000
32408.000000,0.000000,833.383107
32408.000000,1.000000,-3.000000
65199.000000,0.000000,-3.000000
65199.000000,1.000000,-3.000000
101503.000000,0.000000,-3.000000
84323.000000,0.000000,-3.000000
87310.000000,0.000000,-3.000000
87310.000000,1.000000,-3.000000
3611.000000,0.000000,-3.000000
76270.000000,0.000000,376.837406
97121.000000,0.000000,254.038382
3093.000000,0.000000,-3.000000
7057.000000,0.000000,-3.000000
7057.000000,1.000000,-3.000000
7057.000000,2.000000,-3.000000
6526.000000,0.000000,-3.000000
124910.000000,0.000000,251.814379
32341.000000,0.000000,-3.000000
35206.000000,0.000000,-3.000000
39529.000000,0.000000,113.259077
39529.000000,1.000000,-3.000000
39529.000000,2.000000,-3.000000
26602.000000,0.000000,-3.000000
26602.000000,1.000000,-3.000000
77692.000000,0.000000,22.575893
77692.000000,1.000000,-3.000000
100358.000000,0.000000,-3.000000
54761.000000,0.000000,-3.000000
89364.000000,0.000000,-3.000000
58668.000000,0.000000,-3.000000
99463.000000,0.000000,-3.000000
117316.000000,0.000000,-3.000000
112809.000000,0.000000,-3.000000
21008.000000,0.000000,377.827094
66665.000000,0.000000,-3.000000
66665.000000,1.000000,-3.000000
116816.000000,0.000000,367.156489
27867.000000,0.000000,420.685336
62763.000000,0.000000,-3.000000
62763.000000,1.000000,61.962846
62763.000000,2.000000,-3.000000
3216.000000,0.000000,-3.000000
3216.000000,1.000000,-3.000000
123628.000000,0.000000,38.061398
109895.000000,0.000000,-3.000000
709.000000,0.000000,219.358092
115720.000000,0.000000,659.548408
44253.000000,0.000000,-3.000000
122149.000000,0.000000,-3.000000
17210.000000,0.000000,-3.000000
17210.000000,1.000000,-3.000000
17210.000000,2.000000,-3.000000
23989.000000,0.000000,-3.000000
23989.000000,1.000000,-3.000000
89786.000000,0.000000,-3.000000
29651.000000,0.000000,-3.000000
71470.000000,0.000000,50.565887
22353.000000,0.000000,-3.000000
22353.000000,1.000000,-3.000000
64104.000000,0.000000,-3.000000
58057.000000,0.000000,322.072319
91641.000000,0.000000,-3.000000
91641.000000,1.000000,-3.000000
61789.000000,0.000000,-3.000000
61789.000000,1.000000,-3.000000
15036.000000,0.000000,500.837061
15036.000000,1.000000,-3.000000
22287.000000,0.000000,-3.000000
8279.000000,0.000000,-3.000000
16570.000000,0.000000,337.858340
84831.000000,0.000000,-3.000000
26007.000000,0.000000,-3.000000
63841.000000,0.000000,-3.000000
26537.000000,0.000000,-3.000000
114310.000000,0.000000,-3.000000
54633.000000,0.000000,169.380111
103422.000000,0.000000,-3.000000
90923.000000,0.000000,-3.000000
90923.000000,1.000000,-3.000000
120709.000000,0.000000,379.454681
161.000000,0.000000,-3.000000
100483.000000,0.000000,-3.000000
49795.000000,0.000000,-3.000000
54358.000000,0.000000,207.990253
34394.000000,0.000000,-3.000000
34394.000000,1.000000,-3.000000
107622.000000,0.000000,-3.000000
4269.000000,0.000000,-3.000000
4269.000000,1.000000,-3.000000
60922.000000,0.000000,-3.000000
12787.000000,0.000000,658.448207
115822.000000,0.000000,-3.000000
52955.000000,0.000000,-3.000000
96544.000000,0.000000,-3.000000
82198.000000,0.000000,696.837045
114216.000000,0.000000,407.477424
114216.000000,1.000000,-3.000000
119513.000000,0.000000,79.142513
12647.000000,0.000000,-3.000000
12647.000000,1.000000,-3.000000
68541.000000,0.000000,149.238443
124328.000000,0.000000,-3.000000
7716.000000,0.000000,-3.000000
44178.000000,0.000000,-3.000000
44178.000000,1.000000,-3.000000
38008.000000,0.000000,-3.000000
38008.000000,1.000000,-3.000000
1182.000000,0.000000,49.611086
86765.000000,0.000000,-3.000000
96206.000000,0.000000,579.038725
69620.000000,0.000000,110.441248
26513.000000,0.000000,83.673020
63376.000000,0.000000,-3.000000
116544.000000,0.000000,-3.000000
81348.000000,0.000000,-3.000000
81348.000000,1.000000,-3.000000
22716.000000,0.000000,-3.000000
31618.000000,0.000000,252.369250
31618.000000,1.000000,-3.000000
57024.000000,0.000000,117.358284
104339.000000,0.000000,-3.000000
50916.000000,0.000000,-3.000000
66564.000000,0.000000,68.385065
101895.000000,0.000000,-3.000000
38852.000000,0.000000,263.523600
38852.000000,1.000000,-3.000000
38852.000000,2.000000,-3.000000
112050.000000,0.000000,-3.000000
12804.000000,0.000000,-3.000000
95920.000000,0.000000,-3.000000
73599.000000,0.000000,-3.000000
3214.000000,0.000000,-3.000000
38677.000000,0.000000,125.502752
93396.000000,0.000000,-3.000000
89094.000000,0.000000,-3.000000
29437.000000,0.000000,-3.000000
118520.000000,0.000000,-3.000000
30436.000000,0.000000,-3.000000
6102.000000,0.000000,-3.000000
6102.000000,1.000000,73.736047
6102.000000,2.000000,-3.000000
66564.000000,0.000000,68.385065
47346.000000,0.000000,944.644404
31758.000000,0.000000,117.708292
124120.000000,0.000000,-3.000000
93196.000000,0.000000,-3.000000
12111.000000,0.000000,-3.000000
78105.000000,0.000000,-3.000000
53999.000000,0.000000,-3.000000
69480.000000,0.000000,-3.000000
124973.000000,0.000000,-3.000000
67831.000000,0.000000,-3.000000
67831.000000,1.000000,-3.000000
53119.000000,0.000000,-3.000000
68710.000000,0.000000,212.769092
59352.000000,0.000000,102.284073
78863.000000,0.000000,-3.000000
43971.000000,0.000000,-3.000000
3146.000000,0.000000,-3.000000
396.000000,0.000000,906.848813
75481.000000,0.000000,-3.000000
75481.000000,1.000000,-3.000000
111168.000000,0.000000,-3.000000
116736.000000,0.000000,-3.000000
60700.000000,0.000000,-3.000000
74543.000000,0.000000,-3.000000
50171.000000,0.000000,-3.000000
50171.000000,1.000000,-3.000000
56261.000000,0.000000,-3.000000
62762.000000,0.000000,451.682534
77235.000000,0.000000,-3.000000
86347.000000,0.000000,-3.000000
3614.000000,0.000000,113.701405
3614.000000,1.000000,-3.000000
30388.000000,0.000000,97.194242
73219.000000,0.000000,-3.000000
47812.000000,0.000000,281.058568
72908.000000,0.000000,93.169720
72908.000000,1.000000,55.694672
25505.000000,0.000000,-3.000000
25505.000000,1.000000,-3.000000
25505.000000,2.000000,-3.000000
61545.000000,0.000000,107.909217
13513.000000,0.000000,-3.000000
13513.000000,1.000000,-3.000000
52658.000000,0.000000,-3.000000
27504.000000,0.000000,184.350959
27504.000000,1.000000,-3.000000
46728.000000,0.000000,230.021708
46728.000000,1.000000,-3.000000
50564.000000,0.000000,-3.000000
50564.000000,1.000000,-3.000000
71180.000000,0.000000,-3.000000
71180.000000,1.000000,382.701511
74588.000000,0.000000,-3.000000
98879.000000,0.000000,-3.000000
59130.000000,0.000000,-3.000000
55780.000000,0.000000,355.506358
55780.000000,1.000000,-3.000000
55780.000000,2.000000,107.406714
121299.000000,0.000000,-3.000000
20634.000000,0.000000,-3.000000
123532.000000,0.000000,-3.000000
123532.000000,1.000000,518.684188
29234.000000,0.000000,-3.000000
55203.000000,0.000000,176.538812
55203.000000,1.000000,-3.000000
18265.000000,0.000000,-3.000000
106827.000000,0.000000,-3.000000
45396.000000,0.000000,-3.000000
41367.000000,0.000000,261.703691
41703.000000,0.000000,-3.000000
103120.000000,0.000000,141.890350
105526.000000,0.000000,251.950958
78510.000000,0.000000,-3.000000
78510.000000,1.000000,82.779659
107714.000000,0.000000,-3.000000
89056.000000,0.000000,-3.000000
42934.000000,0.000000,-3.000000
9257.000000,0.000000,-3.000000
43643.000000,0.000000,360.579436
43643.000000,1.000000,-3.000000
122689.000000,0.000000,42.568724
25635.000000,0.000000,-3.000000
56709.000000,0.000000,-3.000000
56709.000000,1.000000,-3.000000
89777.000000,0.000000,-3.000000
101877.000000,0.000000,-3.000000
94197.000000,0.000000,227.758778
94197.000000,1.000000,114.907462
63032.000000,0.000000,-3.000000
23218.000000,0.000000,-3.000000
23218.000000,1.000000,-3.000000
87390.000000,0.000000,-3.000000
80182.000000,0.000000,-3.000000
100950.000000,0.000000,-3.000000
63127.000000,0.000000,-3.000000
125291.000000,0.000000,130.390950
8093.000000,0.000000,125.016202
85257.000000,0.000000,-3.000000
74690.000000,0.000000,-3.000000
9242.000000,0.000000,-3.000000
12576.000000,0.000000,-3.000000
12576.000000,1.000000,-3.000000
31902.000000,0.000000,-3.000000
25390.000000,0.000000,-3.000000
121686.000000,0.000000,-3.000000
67205.000000,0.000000,229.620756
17675.000000,0.000000,106.244387
83191.000000,0.000000,-3.000000
7324.000000,0.000000,150.297372
32029.000000,0.000000,243.417793
102947.000000,0.000000,329.273963
70243.000000,0.000000,-3.000000
70243.000000,1.000000,76.787965
79411.000000,0.000000,-3.000000
98259.000000,0.000000,109.510118
99825.000000,0.000000,-3.000000
88755.000000,0.000000,-3.000000
30694.000000,0.000000,-3.000000
30694.000000,1.000000,-3.000000
90784.000000,0.000000,-3.000000
110079.000000,0.000000,174.987090
124646.000000,0.000000,-3.000000
44178.000000,0.000000,-3.000000
44178.000000,1.000000,-3.000000
45603.000000,0.000000,-3.000000
27522.000000,0.000000,70.396919
103389.000000,0.000000,48.708476
103389.000000,1.000000,-3.000000
58140.000000,0.000000,-3.000000
74584.000000,0.000000,-3.000000
31206.000000,0.000000,-3.000000
31206.000000,1.000000,-3.000000
108589.000000,0.000000,52.991352
30391.000000,0.000000,78.336220
57600.000000,0.000000,21.491133
57600.000000,1.000000,-3.000000
57600.000000,2.000000,-3.000000
57600.000000,3.000000,-3.000000
19959.000000,0.000000,-3.000000
93794.000000,0.000000,-3.000000
50942.000000,0.000000,-3.000000
50942.000000,1.000000,-3.000000
18279.000000,0.000000,331.441811
106751.000000,0.000000,-3.000000
72421.000000,0.000000,-3.000000
72421.000000,1.000000,-3.000000
91598.000000,0.000000,-3.000000
98083.000000,0.000000,-3.000000
90290.000000,0.000000,180.898663
110775.000000,0.000000,-3.000000
110775.000000,1.000000,-3.000000
2343.000000,0.000000,-3.000000
98520.000000,0.000000,-3.000000
38203.000000,0.000000,-3.000000
32866.000000,0.000000,-3.000000
105551.000000,0.000000,-3.000000
18683.000000,0.000000,55.359519
110373.000000,0.000000,480.317729
83371.000000,0.000000,116.900447
120100.000000,0.000000,-3.000000
120100.000000,1.000000,-3.000000
36066.000000,0.000000,-3.000000
36066.000000,1.000000,-3.000000
36066.000000,2.000000,-3.000000
112740.000000,0.000000,-3.000000
8619.000000,0.000000,-3.000000
8619.000000,1.000000,-3.000000
72130.000000,0.000000,-3.000000
72130.000000,1.000000,-3.000000
72130.000000,2.000000,335.151981
67728.000000,0.000000,-3.000000
67728.000000,1.000000,-3.000000
48186.000000,0.000000,-3.000000
35238.000000,0.000000,-3.000000
106649.000000,0.000000,187.838543
33885.000000,0.000000,178.630182
33885.000000,1.000000,-3.000000
43339.000000,0.000000,58.854853
3988.000000,0.000000,-3.000000
25216.000000,0.000000,-3.000000
30390.000000,0.000000,191.800886
56017.000000,0.000000,-3.000000
32861.000000,0.000000,140.492794
83372.000000,0.000000,-3.000000
55059.000000,0.000000,-3.000000
21592.000000,0.000000,93.326200
2183.000000,0.000000,111.836061
97587.000000,0.000000,-3.000000
97587.000000,1.000000,98.581285
32565.000000,0.000000,-3.000000
98608.000000,0.000000,169.645216
43775.000000,0.000000,257.786033
92987.000000,0.000000,-3.000000
19561.000000,0.000000,-3.000000
61980.000000,0.000000,177.365058
38272.000000,0.000000,249.342144
1253.000000,0.000000,-3.000000
1253.000000,1.000000,-3.000000
62769.000000,0.000000,-3.000000
8947.000000,0.000000,-3.000000
52807.000000,0.000000,-3.000000
107685.000000,0.000000,-3.000000
87219.000000,0.000000,-3.000000
87219.000000,1.000000,241.570602
118453.000000,0.000000,-3.000000
103483.000000,0.000000,-3.000000
8629.000000,0.000000,-3.000000
35130.000000,0.000000,-3.000000
22310.000000,0.000000,-3.000000
85577.000000,0.000000,-3.000000
85577.000000,1.000000,-3.000000
85854.000000,0.000000,-3.000000
65730.000000,0.000000,-3.000000
82588.000000,0.000000,-3.000000
35745.000000,0.000000,-3.000000
4654.000000,0.000000,-3.000000
46000.000000,0.000000,191.999346
47824.000000,0.000000,82.956159
124844.000000,0.000000,187.062820
104615.000000,0.000000,-3.000000
44631.000000,0.000000,187.698927
76107.000000,0.000000,-3.000000
76107.000000,1.000000,-3.000000
15544.000000,0.000000,-3.000000
121991.000000,0.000000,-3.000000
70363.000000,0.000000,-3.000000
3220.000000,0.000000,-3.000000
28284.000000,0.000000,-3.000000
28284.000000,1.000000,20.335560
115719.000000,0.000000,-3.000000
20492.000000,0.000000,276.632872
115767.000000,0.000000,-3.000000
115767.000000,1.000000,196.877804
56301.000000,0.000000,-3.000000
51847.000000,0.000000,-3.000000
51847.000000,1.000000,-3.000000
8842.000000,0.000000,443.872405
93510.000000,0.000000,-3.000000
73215.000000,0.000000,-3.000000
66658.000000,0.000000,400.032991
118191.000000,0.000000,-3.000000
118191.000000,1.000000,-3.000000
112204.000000,0.000000,-3.000000
15167.000000,0.000000,-3.000000
76961.000000,0.000000,-3.000000
47432.000000,0.000000,-3.000000
47432.000000,1.000000,332.762448
47639.000000,0.000000,-3.000000
47639.000000,1.000000,-3.000000
59469.000000,0.000000,-3.000000
59469.000000,1.000000,-3.000000
99799.000000,0.000000,-3.000000
99799.000000,1.000000,-3.000000
99799.000000,2.000000,-3.000000
16094.000000,0.000000,332.264439
15087.000000,0.000000,-3.000000
32653.000000,0.000000,-3.000000
117743.000000,0.000000,-3.000000
66827.000000,0.000000,-3.000000
57731.000000,0.000000,-3.000000
117803.000000,0.000000,-3.000000
6050.000000,0.000000,-3.000000
57721.000000,0.000000,-3.000000
121897.000000,0.000000,726.197392
14094.000000,0.000000,-3.000000
34291.000000,0.000000,-3.000000
32759.000000,0.000000,-3.000000
15814.000000,0.000000,-3.000000
87010.000000,0.000000,63.555973
13310.000000,0.000000,-3.000000
73218.000000,0.000000,100.939760
38494.000000,0.000000,716.731647
1552.000000,0.000000,175.012947
3090.000000,0.000000,-3.000000
36576.000000,0.000000,163.800581
118846.000000,0.000000,304.421436
33522.000000,0.000000,-3.000000
66238.000000,0.000000,200.336247
57246.000000,0.000000,292.078107
82787.000000,0.000000,-3.000000
21411.000000,0.000000,230.712350
34277.000000,0.000000,-3.000000
82321.000000,0.000000,314.380189
82321.000000,1.000000,-3.000000
82321.000000,2.000000,-3.000000
54577.000000,0.000000,-3.000000
54577.000000,1.000000,132.804246
114456.000000,0.000000,182.786160
114456.000000,1.000000,-3.000000
84942.000000,0.000000,-3.000000
75901.000000,0.000000,-3.000000
75901.000000,1.000000,-3.000000
102563.000000,0.000000,335.276624
102563.000000,1.000000,-3.000000
102563.000000,2.000000,-3.000000
98442.000000,0.000000,-3.000000
30982.000000,0.000000,-3.000000
37303.000000,0.000000,-3.000000
37303.000000,1.000000,-3.000000
37303.000000,2.000000,-3.000000
34317.000000,0.000000,-3.000000
34317.000000,1.000000,-3.000000
119138.000000,0.000000,-3.000000
42485.000000,0.000000,-3.000000
25942.000000,0.000000,-3.000000
46466.000000,0.000000,-3.000000
46466.000000,1.000000,-3.000000
124854.000000,0.000000,61.402117
124854.000000,1.000000,-3.000000
12695.000000,0.000000,69.836449
12695.000000,1.000000,-3.000000
55495.000000,0.000000,-3.000000
3753.000000,0.000000,-3.000000
37389.000000,0.000000,-3.000000
8101.000000,0.000000,21.064306
61266.000000,0.000000,-3.000000
52356.000000,0.000000,-3.000000
102127.000000,0.000000,-3.000000
102127.000000,1.000000,-3.000000
102127.000000,2.000000,25.519572
99000.000000,0.000000,365.932113
12295.000000,0.000000,232.438534
124420.000000,0.000000,166.416794
84667.000000,0.000000,-3.000000
114951.000000,0.000000,-3.000000
25275.000000,0.000000,-3.000000
82865.000000,0.000000,-3.000000
34288.000000,0.000000,-3.000000
2329.000000,0.000000,-3.000000
100809.000000,0.000000,16.625456
20913.000000,0.000000,356.038487
39967.000000,0.000000,-3.000000
93507.000000,0.000000,-3.000000
6330.000000,0.000000,624.702826
99671.000000,0.000000,-3.000000
25963.000000,0.000000,-3.000000
75596.000000,0.000000,-3.000000
53270.000000,0.000000,-3.000000
47995.000000,0.000000,-3.000000
115363.000000,0.000000,-3.000000
72432.000000,0.000000,-3.000000
122153.000000,0.000000,-3.000000
69841.000000,0.000000,-3.000000
73991.000000,0.000000,-3.000000
64536.000000,0.000000,158.225216
50925.000000,0.000000,-3.000000
24260.000000,0.000000,-3.000000
114310.000000,0.000000,-3.000000
48688.000000,0.000000,197.285169
62037.000000,0.000000,-3.000000
67737.000000,0.000000,691.542939
14473.000000,0.000000,-3.000000
40325.000000,0.000000,-3.000000
120292.000000,0.000000,-3.000000
120292.000000,1.000000,-3.000000
120292.000000,2.000000,-3.000000
46551.000000,0.000000,-3.000000
7410.000000,0.000000,-3.000000
72281.000000,0.000000,196.353438
39455.000000,0.000000,-3.000000
52761.000000,0.000000,-3.000000
118269.000000,0.000000,-3.000000
28373.000000,0.000000,312.124858
13916.000000,0.000000,-3.000000
23266.000000,0.000000,-3.000000
92988.000000,0.000000,-3.000000
2117.000000,0.000000,-3.000000
61191.000000,0.000000,101.431945
79142.000000,0.000000,-3.000000
34096.000000,0.000000,64.557925
34096.000000,1.000000,-3.000000
34096.000000,2.000000,-3.000000
34096.000000,3.000000,302.812260
100955.000000,0.000000,-3.000000
48471.000000,0.000000,139.685952
53496.000000,0.000000,42.437948
40261.000000,0.000000,-3.000000
48688.000000,0.000000,197.285169
117644.000000,0.000000,181.883585
75002.000000,0.000000,-3.000000
106835.000000,0.000000,58.437356
87176.000000,0.000000,-3.000000
57801.000000,0.000000,-3.000000
76000.000000,0.000000,-3.000000
22848.000000,0.000000,255.591174
94304.000000,0.000000,69.534931
94304.000000,1.000000,-3.000000
54517.000000,0.000000,326.858422
78925.000000,0.000000,350.934564
36854.000000,0.000000,-3.000000
55097.000000,0.000000,42.084234
37084.000000,0.000000,80.435961
37084.000000,1.000000,-3.000000
108714.000000,0.000000,-3.000000
78454.000000,0.000000,-3.000000
27732.000000,0.000000,-3.000000
19108.000000,0.000000,-3.000000
6437.000000,0.000000,-3.000000
77287.000000,0.000000,-3.000000
89927.000000,0.000000,50.446920
107768.000000,0.000000,-3.000000
3950.000000,0.000000,-3.000000
112640.000000,0.000000,793.468524
2472.000000,0.000000,58.883908
88582.000000,0.000000,308.820241
70167.000000,0.000000,-3.000000
27295.000000,0.000000,-3.000000
27295.000000,1.000000,-3.000000
4085.000000,0.000000,-3.000000
7973.000000,0.000000,-3.000000
98975.000000,0.000000,-3.000000
115421.000000,0.000000,110.608531
115421.000000,1.000000,83.034510
29499.000000,0.000000,-3.000000
107813.000000,0.000000,-3.000000
107813.000000,1.000000,162.197884
107813.000000,2.000000,-3.000000
47476.000000,0.000000,-3.000000
79147.000000,0.000000,-3.000000
111879.000000,0.000000,-3.000000
58375.000000,0.000000,-3.000000
91623.000000,0.000000,-3.000000
89001.000000,0.000000,-3.000000
6099.000000,0.000000,-3.000000
99375.000000,0.000000,443.161381
95834.000000,0.000000,310.391436
95617.000000,0.000000,-3.000000
54444.000000,0.000000,51.758507
75082.000000,0.000000,-3.000000
29325.000000,0.000000,185.279449
31672.000000,0.000000,-3.000000
79097.000000,0.000000,-3.000000
113179.000000,0.000000,-3.000000
56612.000000,0.000000,149.481183
12018.000000,0.000000,-3.000000
85979.000000,0.000000,-3.000000
105025.000000,0.000000,-3.000000
25592.000000,0.000000,-3.000000
32432.000000,0.000000,95.990240
67656.000000,0.000000,141.037037
95519.000000,0.000000,-3.000000
95519.000000,1.000000,-3.000000
121131.000000,0.000000,253.873087
121131.000000,1.000000,-3.000000
84101.000000,0.000000,-3.000000
17525.000000,0.000000,173.018034
4688.000000,0.000000,-3.000000
85621.000000,0.000000,-3.000000
85621.000000,1.000000,-3.000000
51802.000000,0.000000,-3.000000
51802.000000,1.000000,-3.000000
58675.000000,0.000000,-3.000000
9597.000000,0.000000,-3.000000
116335.000000,0.000000,-3.000000
5907.000000,0.000000,358.040673
56146.000000,0.000000,-3.000000
121478.000000,0.000000,-3.000000
99635.000000,0.000000,-3.000000
99635.000000,1.000000,-3.000000
96483.000000,0.000000,397.535037
96483.000000,1.000000,-3.000000
96483.000000,2.000000,-3.000000
124447.000000,0.000000,402.078816
114706.000000,0.000000,-3.000000
46791.000000,0.000000,-3.000000
71636.000000,0.000000,128.754852
2000.000000,0.000000,-3.000000
29663.000000,0.000000,-3.000000
29663.000000,1.000000,-3.000000
33552.000000,0.000000,185.461530
5036.000000,0.000000,-3.000000
105951.000000,0.000000,-3.000000
105951.000000,1.000000,-3.000000
14532.000000,0.000000,-3.000000
14532.000000,1.000000,324.815940
67450.000000,0.000000,580.088519
72868.000000,0.000000,88.833601
76519.000000,0.000000,-3.000000
69241.000000,0.000000,-3.000000
41969.000000,0.000000,-3.000000
43915.000000,0.000000,306.571460
84499.000000,0.000000,-3.000000
111911.000000,0.000000,-3.000000
48040.000000,0.000000,-3.000000
28725.000000,0.000000,-3.000000
14480.000000,0.000000,-3.000000
14480.000000,1.000000,-3.000000
14480.000000,2.000000,-3.000000
14480.000000,3.000000,-3.000000
61825.000000,0.000000,-3.000000
61825.000000,1.000000,85.857118
85900.000000,0.000000,-3.000000
69817.000000,0.000000,-3.000000
36038.000000,0.000000,378.202050
36038.000000,1.000000,-3.000000
90999.000000,0.000000,83.605928
115973.000000,0.000000,-3.000000
38046.000000,0.000000,-3.000000
11093.000000,0.000000,273.089142
92831.000000,0.000000,140.779333
117228.000000,0.000000,663.287048
48513.000000,0.000000,-3.000000
24950.000000,0.000000,-3.000000
24950.000000,1.000000,-3.000000
29354.000000,0.000000,-3.000000
124661.000000,0.000000,272.343640
124661.000000,1.000000,-3.000000
64676.000000,0.000000,-3.000000
82841.000000,0.000000,69.741543
93033.000000,0.000000,37.187902
93033.000000,1.000000,-3.000000
93033.000000,2.000000,-3.000000
90950.000000,0.000000,-3.000000
90950.000000,1.000000,107.454663
49886.000000,0.000000,-3.000000
49886.000000,1.000000,360.236126
49886.000000,2.000000,-3.000000
125460.000000,0.000000,-3.000000
21455.000000,0.000000,-3.000000
104068.000000,0.000000,-3.000000
116293.000000,0.000000,-3.000000
55640.000000,0.000000,-3.000000
55640.000000,1.000000,-3.000000
86685.000000,0.000000,44.835295
12207.000000,0.000000,-3.000000
11563.000000,0.000000,88.050482
387.000000,0.000000,-3.000000
28772.000000,0.000000,369.766097
28772.000000,1.000000,-3.000000
28772.000000,2.000000,-3.000000
94855.000000,0.000000,-3.000000
17387.000000,0.000000,-3.000000
17387.000000,1.000000,60.823141
89640.000000,0.000000,134.364885
100268.000000,0.000000,-3.000000
58195.000000,0.000000,-3.000000
58195.000000,1.000000,-3.000000
20800.000000,0.000000,-3.000000
20800.000000,1.000000,-3.000000
9507.000000,0.000000,-3.000000
40909.000000,0.000000,197.088960
70355.000000,0.000000,-3.000000
16122.000000,0.000000,265.613205
59250.000000,0.000000,-3.000000
73270.000000,0.000000,-3.000000
19898.000000,0.000000,246.420288
19898.000000,1.000000,-3.000000
109879.000000,0.000000,-3.000000
109879.000000,1.000000,-3.000000
109879.000000,2.000000,86.854027
24166.000000,0.000000,-3.000000
9341.000000,0.000000,-3.000000
9341.000000,1.000000,87.893963
24008.000000,0.000000,-3.000000
20975.000000,0.000000,-3.000000
44742.000000,0.000000,-3.000000
1607.000000,0.000000,41.122823
115524.000000,0.000000,-3.000000
30471.000000,0.000000,-3.000000
125020.000000,0.000000,-3.000000
95388.000000,0.000000,-3.000000
108180.000000,0.000000,-3.000000
48951.000000,0.000000,116.097858
48951.000000,1.000000,-3.000000
83762.000000,0.000000,-3.000000
83762.000000,1.000000,-3.000000
98486.000000,0.000000,-3.000000
98486.000000,1.000000,-3.000000
98486.000000,2.000000,90.391719
113421.000000,0.000000,112.812218
76039.000000,0.000000,364.909038
64837.000000,0.000000,82.257367
64837.000000,1.000000,-3.000000
59790.000000,0.000000,4.599343
59790.000000,1.000000,-3.000000
5044.000000,0.000000,-3.000000
80646.000000,0.000000,-3.000000
67582.000000,0.000000,-3.000000
67582.000000,1.000000,72.119440
39513.000000,0.000000,409.577644
5248.000000,0.000000,-3.000000
5248.000000,1.000000,-3.000000
42968.000000,0.000000,-3.000000
59950.000000,0.000000,-3.000000
59950.000000,1.000000,-3.000000
59950.000000,2.000000,-3.000000
98461.000000,0.000000,375.921199
98461.000000,1.000000,-3.000000
98461.000000,2.000000,218.635033
98461.000000,3.000000,-3.000000
64285.000000,0.000000,-3.000000
40679.000000,0.000000,213.417621
29385.000000,0.000000,59.258610
18477.000000,0.000000,-3.000000
18477.000000,1.000000,-3.000000
72244.000000,0.000000,-3.000000
72244.000000,1.000000,-3.000000
107918.000000,0.000000,34.610307
91581.000000,0.000000,-3.000000
76916.000000,0.000000,-3.000000
14167.000000,0.000000,135.433324
122883.000000,0.000000,261.132709
114806.000000,0.000000,-3.000000
87378.000000,0.000000,-3.000000
45273.000000,0.000000,133.975496
45273.000000,1.000000,157.251754
45273.000000,2.000000,-3.000000
99360.000000,0.000000,-3.000000
30299.000000,0.000000,-3.000000
21066.000000,0.000000,24.797477
33461.000000,0.000000,78.964039
33461.000000,1.000000,167.587308
61248.000000,0.000000,-3.000000
61248.000000,1.000000,-3.000000
41708.000000,0.000000,299.114259
56841.000000,0.000000,-3.000000
117016.000000,0.000000,-3.000000
117016.000000,1.000000,-3.000000
117016.000000,2.000000,-3.000000
35809.000000,0.000000,-3.000000
72053.000000,0.000000,-3.000000
34954.000000,0.000000,-3.000000
25429.000000,0.000000,339.076212
25429.000000,1.000000,-3.000000
28026.000000,0.000000,-3.000000
88068.000000,0.000000,-3.000000
79551.000000,0.000000,-3.000000
79551.000000,1.000000,-3.000000
88719.000000,0.000000,-3.000000
6084.000000,0.000000,67.503069
