event_id,pion_id,pion_mass
19869.000000,1.000000,359.155777
42784.000000,0.000000,-3.000000
69396.000000,0.000000,135.252809
83305.000000,0.000000,-3.000000
29012.000000,0.000000,-3.000000
8781.000000,0.000000,-3.000000
28013.000000,0.000000,-3.000000
28013.000000,1.000000,-3.000000
66080.000000,0.000000,-3.000000
106811.000000,0.000000,228.543457
61158.000000,0.000000,-3.000000
115529.000000,0.000000,-3.000000
102698.000000,0.000000,-3.000000
4573.000000,0.000000,-3.000000
20977.000000,0.000000,-3.000000
42564.000000,0.000000,416.133718
12143.000000,0.000000,-3.000000
46743.000000,0.000000,-3.000000
46743.000000,1.000000,-3.000000
88602.000000,0.000000,127.572244
56221.000000,0.000000,-3.000000
56221.000000,1.000000,-3.000000
27061.000000,0.000000,662.772587
83454.000000,0.000000,439.472682
83454.000000,1.000000,140.022145
97013.000000,0.000000,538.029569
106163.000000,0.000000,133.912716
2095.000000,0.000000,-3.000000
68464.000000,0.000000,-3.000000
10660.000000,0.000000,-3.000000
123331.000000,0.000000,-3.000000
24805.000000,0.000000,453.730141
112598.000000,0.000000,68.184001
69113.000000,0.000000,-3.000000
97239.000000,0.000000,-3.000000
97239.000000,1.000000,360.929011
49143.000000,0.000000,90.333658
88982.000000,0.000000,168.082840
78262.000000,0.000000,92.661213
7071.000000,0.000000,68.982746
25145.000000,0.000000,-3.000000
7347.000000,0.000000,-3.000000
96964.000000,0.000000,269.112117
31581.000000,0.000000,177.844766
31581.000000,1.000000,20.182198
86580.000000,0.000000,-3.000000
57328.000000,0.000000,-3.000000
125245.000000,0.000000,145.237728
53033.000000,0.000000,-3.000000
53033.000000,1.000000,186.953168
94171.000000,0.000000,-3.000000
94171.000000,1.000000,-3.000000
94171.000000,2.000000,-3.000000
37897.000000,0.000000,-3.000000
75567.000000,0.000000,-3.000000
38473.000000,0.000000,192.848188
106002.000000,0.000000,300.239405
88626.000000,0.000000,434.410663
20177.000000,0.000000,-3.000000
33138.000000,0.000000,-3.000000
33138.000000,1.000000,-3.000000
33138.000000,2.000000,-3.000000
32846.000000,0.000000,344.950437
120231.000000,0.000000,116.978392
120231.000000,1.000000,-3.000000
18108.000000,0.000000,-3.000000
77767.000000,0.000000,-3.000000
77767.000000,1.000000,-3.000000
77767.000000,2.000000,-3.000000
88441.000000,0.000000,-3.000000
20520.000000,0.000000,-3.000000
87267.000000,0.000000,776.614183
115081.000000,0.000000,-3.000000
74784.000000,0.000000,341.548851
3457.000000,0.000000,79.252935
3457.000000,1.000000,-3.000000
78193.000000,0.000000,53.718955
83.000000,0.000000,-3.000000
83.000000,1.000000,-3.000000
46922.000000,0.000000,174.021022
6851.000000,0.000000,111.324965
103787.000000,0.000000,185.368978
47981.000000,0.000000,-3.000000
5189.000000,0.000000,-3.000000
73819.000000,0.000000,65.586701
73819.000000,1.000000,-3.000000
111899.000000,0.000000,221.027926
111899.000000,1.000000,112.687000
17192.000000,0.000000,-3.000000
17192.000000,1.000000,200.958645
17192.000000,2.000000,-3.000000
34899.000000,0.000000,253.993866
31365.000000,0.000000,161.726730
79979.000000,0.000000,109.410714
79979.000000,1.000000,-3.000000
79979.000000,2.000000,109.848182
79948.000000,0.000000,-3.000000
95123.000000,0.000000,147.452472
95123.000000,1.000000,314.093451
92408.000000,0.000000,118.861488
59195.000000,0.000000,-3.000000
58965.000000,0.000000,306.087096
12606.000000,0.000000,86.562032
59089.000000,0.000000,160.976459
10519.000000,0.000000,-3.000000
10519.000000,1.000000,-3.000000
36227.000000,0.000000,-3.000000
89672.000000,0.000000,-3.000000
103448.000000,0.000000,253.404720
103448.000000,1.000000,-3.000000
112060.000000,0.000000,89.952740
112060.000000,1.000000,-3.000000
112060.000000,2.000000,-3.000000
1617.000000,0.000000,-3.000000
1617.000000,1.000000,-3.000000
1617.000000,2.000000,-3.000000
1617.000000,3.000000,105.876862
93914.000000,0.000000,388.926028
93914.000000,1.000000,-3.000000
65096.000000,0.000000,-3.000000
46102.000000,0.000000,176.987970
41978.000000,0.000000,-3.000000
41978.000000,1.000000,-3.000000
46790.000000,0.000000,-3.000000
46790.000000,1.000000,41.652468
91581.000000,0.000000,-3.000000
74686.000000,0.000000,-3.000000
26693.000000,0.000000,-3.000000
10272.000000,0.000000,-3.000000
83069.000000,0.000000,-3.000000
14947.000000,0.000000,-3.000000
14947.000000,1.000000,-3.000000
28045.000000,0.000000,81.906288
58799.000000,0.000000,-3.000000
58799.000000,1.000000,151.956513
58799.000000,2.000000,-3.000000
115878.000000,0.000000,-3.000000
115878.000000,1.000000,-3.000000
112437.000000,0.000000,189.729400
112437.000000,1.000000,111.429227
99416.000000,0.000000,-3.000000
47035.000000,0.000000,-3.000000
67521.000000,0.000000,165.460690
94307.000000,0.000000,-3.000000
54469.000000,0.000000,50.135346
54469.000000,1.000000,-3.000000
54469.000000,2.000000,-3.000000
89098.000000,0.000000,209.350857
38784.000000,0.000000,-3.000000
38784.000000,1.000000,-3.000000
95304.000000,0.000000,-3.000000
95304.000000,1.000000,-3.000000
122122.000000,0.000000,-3.000000
124431.000000,0.000000,-3.000000
85731.000000,0.000000,-3.000000
85731.000000,1.000000,-3.000000
84137.000000,0.000000,-3.000000
42158.000000,0.000000,-3.000000
11832.000000,0.000000,-3.000000
43291.000000,0.000000,-3.000000
1501.000000,0.000000,-3.000000
1501.000000,1.000000,-3.000000
69214.000000,0.000000,59.622537
53542.000000,0.000000,-3.000000
38633.000000,0.000000,483.691888
52549.000000,0.000000,-3.000000
52549.000000,1.000000,74.018889
109242.000000,0.000000,-3.000000
109242.000000,1.000000,90.888407
68259.000000,0.000000,-3.000000
41588.000000,0.000000,-3.000000
41588.000000,1.000000,-3.000000
61864.000000,0.000000,139.983334
49600.000000,0.000000,-3.000000
49600.000000,1.000000,-3.000000
115838.000000,0.000000,371.115769
52415.000000,0.000000,-3.000000
34631.000000,0.000000,558.146814
37414.000000,0.000000,-3.000000
1616.000000,0.000000,-3.000000
72763.000000,0.000000,35.120760
100687.000000,0.000000,-3.000000
81252.000000,0.000000,-3.000000
81252.000000,1.000000,-3.000000
44374.000000,0.000000,62.613716
11100.000000,0.000000,-3.000000
53270.000000,0.000000,-3.000000
34677.000000,0.000000,-3.000000
34677.000000,1.000000,-3.000000
40749.000000,0.000000,192.475417
71149.000000,0.000000,294.876037
86186.000000,0.000000,-3.000000
15252.000000,0.000000,-3.000000
3434.000000,0.000000,-3.000000
3434.000000,1.000000,-3.000000
113751.000000,0.000000,110.023440
60815.000000,0.000000,-3.000000
60815.000000,1.000000,-3.000000
60815.000000,2.000000,109.161868
62287.000000,0.000000,-3.000000
119679.000000,0.000000,-3.000000
52048.000000,0.000000,-3.000000
30157.000000,0.000000,-3.000000
30157.000000,1.000000,216.997512
28227.000000,0.000000,-3.000000
82468.000000,0.000000,-3.000000
82468.000000,1.000000,-3.000000
90864.000000,0.000000,-3.000000
62946.000000,0.000000,-3.000000
62946.000000,1.000000,-3.000000
62946.000000,2.000000,-3.000000
89402.000000,0.000000,40.018558
116820.000000,0.000000,-3.000000
18854.000000,0.000000,283.882870
69715.000000,0.000000,232.986716
40679.000000,0.000000,213.417621
103833.000000,0.000000,-3.000000
103833.000000,1.000000,-3.000000
15894.000000,0.000000,-3.000000
41569.000000,0.000000,-3.000000
116456.000000,0.000000,27.327294
1228.000000,0.000000,200.617015
108373.000000,0.000000,-3.000000
14767.000000,0.000000,-3.000000
14767.000000,1.000000,-3.000000
65170.000000,0.000000,-3.000000
89363.000000,0.000000,72.770178
12777.000000,0.000000,-3.000000
64642.000000,0.000000,-3.000000
64642.000000,1.000000,-3.000000
82137.000000,0.000000,95.640479
82137.000000,1.000000,-3.000000
51543.000000,0.000000,106.695125
46428.000000,0.000000,-3.000000
80657.000000,0.000000,28.319774
80657.000000,1.000000,-3.000000
112923.000000,0.000000,250.366865
21014.000000,0.000000,94.975145
25445.000000,0.000000,-3.000000
25445.000000,1.000000,-3.000000
71271.000000,0.000000,-3.000000
71271.000000,1.000000,-3.000000
57235.000000,0.000000,180.924936
33894.000000,0.000000,-3.000000
76916.000000,0.000000,-3.000000
10547.000000,0.000000,-3.000000
50356.000000,0.000000,-3.000000
39935.000000,0.000000,-3.000000
51046.000000,0.000000,-3.000000
51046.000000,1.000000,-3.000000
84149.000000,0.000000,-3.000000
1068.000000,0.000000,42.151674
1068.000000,1.000000,-3.000000
77222.000000,0.000000,75.329946
26275.000000,0.000000,-3.000000
99648.000000,0.000000,155.702787
81978.000000,0.000000,128.266203
55128.000000,0.000000,-3.000000
16338.000000,0.000000,-3.000000
107751.000000,0.000000,126.994639
77988.000000,0.000000,-3.000000
77988.000000,1.000000,174.878620
55707.000000,0.000000,444.291202
1499.000000,0.000000,-3.000000
104246.000000,0.000000,61.029338
101378.000000,0.000000,-3.000000
101378.000000,1.000000,-3.000000
88775.000000,0.000000,-3.000000
58187.000000,0.000000,-3.000000
58187.000000,1.000000,299.856252
7283.000000,0.000000,-3.000000
7283.000000,1.000000,-3.000000
62507.000000,0.000000,276.542797
84522.000000,0.000000,-3.000000
84522.000000,1.000000,-3.000000
2756.000000,0.000000,130.659472
39818.000000,0.000000,543.584843
105263.000000,0.000000,-3.000000
117044.000000,0.000000,-3.000000
38253.000000,0.000000,-3.000000
115840.000000,0.000000,-3.000000
115840.000000,1.000000,437.887371
73605.000000,0.000000,158.588880
91137.000000,0.000000,-3.000000
91137.000000,1.000000,-3.000000
71809.000000,0.000000,-3.000000
17904.000000,0.000000,148.434875
17904.000000,1.000000,163.814100
116745.000000,0.000000,126.602515
36654.000000,0.000000,-3.000000
101887.000000,0.000000,-3.000000
57266.000000,0.000000,-3.000000
57266.000000,1.000000,-3.000000
67011.000000,0.000000,-3.000000
105847.000000,0.000000,-3.000000
94645.000000,0.000000,83.939964
50511.000000,0.000000,207.711161
37244.000000,0.000000,227.676427
123686.000000,0.000000,204.629381
123686.000000,1.000000,-3.000000
123686.000000,2.000000,-3.000000
76274.000000,0.000000,-3.000000
76274.000000,1.000000,118.152764
83422.000000,0.000000,-3.000000
83422.000000,1.000000,-3.000000
37266.000000,0.000000,-3.000000
118179.000000,0.000000,628.481034
118179.000000,1.000000,-3.000000
118179.000000,2.000000,-3.000000
118456.000000,0.000000,-3.000000
95545.000000,0.000000,24.782561
28246.000000,0.000000,5.106442
101456.000000,0.000000,206.876565
108381.000000,0.000000,-3.000000
44932.000000,0.000000,449.488371
86986.000000,0.000000,-3.000000
98006.000000,0.000000,-3.000000
116177.000000,0.000000,-3.000000
116177.000000,1.000000,-3.000000
116177.000000,2.000000,-3.000000
79450.000000,0.000000,-3.000000
52270.000000,0.000000,-3.000000
25719.000000,0.000000,62.348887
25719.000000,1.000000,118.197928
25719.000000,2.000000,222.065120
107147.000000,0.000000,-3.000000
73029.000000,0.000000,-3.000000
73029.000000,1.000000,22.073678
95201.000000,0.000000,37.374863
6275.000000,0.000000,67.997791
3995.000000,0.000000,-3.000000
59950.000000,0.000000,-3.000000
59950.000000,1.000000,-3.000000
59950.000000,2.000000,-3.000000
47967.000000,0.000000,-3.000000
47967.000000,1.000000,-3.000000
69395.000000,0.000000,-3.000000
48683.000000,0.000000,143.845842
55257.000000,0.000000,-3.000000
55257.000000,1.000000,-3.000000
32085.000000,0.000000,-3.000000
91642.000000,0.000000,-3.000000
41224.000000,0.000000,575.189286
96788.000000,0.000000,-3.000000
73103.000000,0.000000,-3.000000
17597.000000,0.000000,247.113937
78053.000000,0.000000,255.114977
17782.000000,0.000000,-3.000000
17782.000000,1.000000,-3.000000
17782.000000,2.000000,139.254726
70497.000000,0.000000,-3.000000
70497.000000,1.000000,-3.000000
90699.000000,0.000000,136.335867
5510.000000,0.000000,-3.000000
28786.000000,0.000000,331.214623
28786.000000,1.000000,-3.000000
81877.000000,0.000000,-3.000000
81877.000000,1.000000,41.197560
120619.000000,0.000000,-3.000000
120619.000000,1.000000,-3.000000
120619.000000,2.000000,89.817988
7566.000000,0.000000,319.207520
5988.000000,0.000000,-3.000000
5988.000000,1.000000,32.934043
5988.000000,2.000000,118.510520
112092.000000,0.000000,92.526943
23218.000000,0.000000,-3.000000
23218.000000,1.000000,-3.000000
24260.000000,0.000000,-3.000000
100876.000000,0.000000,-3.000000
75590.000000,0.000000,-3.000000
111219.000000,0.000000,-3.000000
59729.000000,0.000000,167.471091
33659.000000,0.000000,-3.000000
112883.000000,0.000000,-3.000000
112883.000000,1.000000,-3.000000
45456.000000,0.000000,-3.000000
45456.000000,1.000000,-3.000000
27840.000000,0.000000,-3.000000
27840.000000,1.000000,-3.000000
19765.000000,0.000000,140.841674
104410.000000,0.000000,157.515156
104410.000000,1.000000,-3.000000
108129.000000,0.000000,89.782704
44424.000000,0.000000,166.157488
72886.000000,0.000000,82.440395
20844.000000,0.000000,-3.000000
129.000000,0.000000,-3.000000
129.000000,1.000000,298.280844
10576.000000,0.000000,-3.000000
10576.000000,1.000000,-3.000000
75166.000000,0.000000,-3.000000
27663.000000,0.000000,83.955063
120753.000000,0.000000,-3.000000
91873.000000,0.000000,-3.000000
91873.000000,1.000000,-3.000000
57109.000000,0.000000,-3.000000
90471.000000,0.000000,-3.000000
40724.000000,0.000000,-3.000000
12256.000000,0.000000,531.758010
48154.000000,0.000000,-3.000000
93812.000000,0.000000,-3.000000
68071.000000,0.000000,276.492823
75820.000000,0.000000,140.863721
102588.000000,0.000000,-3.000000
25987.000000,0.000000,-3.000000
74542.000000,0.000000,-3.000000
74542.000000,1.000000,-3.000000
94215.000000,0.000000,-3.000000
94215.000000,1.000000,-3.000000
111901.000000,0.000000,-3.000000
44790.000000,0.000000,98.297415
86710.000000,0.000000,-3.000000
85878.000000,0.000000,-3.000000
34119.000000,0.000000,111.096971
69536.000000,0.000000,-3.000000
69536.000000,1.000000,-3.000000
69536.000000,2.000000,-3.000000
95881.000000,0.000000,-3.000000
95881.000000,1.000000,-3.000000
104644.000000,0.000000,-3.000000
50502.000000,0.000000,301.084965
67197.000000,0.000000,-3.000000
79091.000000,0.000000,-3.000000
79091.000000,1.000000,-3.000000
79091.000000,2.000000,-3.000000
26342.000000,0.000000,-3.000000
59271.000000,0.000000,-3.000000
4656.000000,0.000000,443.144600
4656.000000,1.000000,-3.000000
101756.000000,0.000000,179.397609
40637.000000,0.000000,140.816010
75432.000000,0.000000,264.322036
56145.000000,0.000000,-3.000000
56145.000000,1.000000,-3.000000
56145.000000,2.000000,107.694214
38308.000000,0.000000,-3.000000
38308.000000,1.000000,-3.000000
38308.000000,2.000000,183.017898
38308.000000,3.000000,-3.000000
38308.000000,4.000000,-3.000000
45202.000000,0.000000,-3.000000
49177.000000,0.000000,278.516641
79680.000000,0.000000,-3.000000
658.000000,0.000000,227.334275
32921.000000,0.000000,198.367889
8488.000000,0.000000,-3.000000
8488.000000,1.000000,-3.000000
8488.000000,2.000000,-3.000000
47758.000000,0.000000,-3.000000
108707.000000,0.000000,-3.000000
108007.000000,0.000000,330.428963
27808.000000,0.000000,336.819916
27808.000000,1.000000,126.642564
12034.000000,0.000000,482.138117
12034.000000,1.000000,-3.000000
90440.000000,0.000000,-3.000000
90440.000000,1.000000,-3.000000
77181.000000,0.000000,-3.000000
38983.000000,0.000000,-3.000000
115876.000000,0.000000,-3.000000
115876.000000,1.000000,-3.000000
37029.000000,0.000000,-3.000000
36613.000000,0.000000,123.600679
36613.000000,1.000000,-3.000000
2338.000000,0.000000,118.542192
119916.000000,0.000000,172.614127
104187.000000,0.000000,-3.000000
104187.000000,1.000000,-3.000000
63569.000000,0.000000,-3.000000
63569.000000,1.000000,-3.000000
81474.000000,0.000000,127.953420
21942.000000,0.000000,-3.000000
92463.000000,0.000000,-3.000000
17489.000000,0.000000,-3.000000
83044.000000,0.000000,-3.000000
93315.000000,0.000000,-3.000000
79969.000000,0.000000,-3.000000
4450.000000,0.000000,-3.000000
104846.000000,0.000000,-3.000000
47872.000000,0.000000,-3.000000
73118.000000,0.000000,17.171140
73118.000000,1.000000,-3.000000
73118.000000,2.000000,-3.000000
36327.000000,0.000000,-3.000000
36327.000000,1.000000,431.441023
44127.000000,0.000000,-3.000000
26333.000000,0.000000,41.049103
68251.000000,0.000000,78.424714
80597.000000,0.000000,-3.000000
21717.000000,0.000000,102.191963
21717.000000,1.000000,-3.000000
21717.000000,2.000000,-3.000000
21717.000000,3.000000,-3.000000
93045.000000,0.000000,12.305436
69203.000000,0.000000,-3.000000
62997.000000,0.000000,-3.000000
4693.000000,0.000000,-3.000000
4693.000000,1.000000,180.832454
84009.000000,0.000000,130.850791
108673.000000,0.000000,-3.000000
33260.000000,0.000000,-3.000000
36201.000000,0.000000,477.060821
48162.000000,0.000000,-3.000000
60548.000000,0.000000,520.455715
60548.000000,1.000000,-3.000000
16778.000000,0.000000,-3.000000
115216.000000,0.000000,-3.000000
115216.000000,1.000000,-3.000000
99604.000000,0.000000,399.714167
360.000000,0.000000,-3.000000
360.000000,1.000000,162.956959
42633.000000,0.000000,470.047428
42633.000000,1.000000,-3.000000
82119.000000,0.000000,-3.000000
21502.000000,0.000000,-3.000000
21502.000000,1.000000,-3.000000
45025.000000,0.000000,-3.000000
45025.000000,1.000000,127.363783
14232.000000,0.000000,-3.000000
108178.000000,0.000000,-3.000000
64210.000000,0.000000,-3.000000
48229.000000,0.000000,-3.000000
50792.000000,0.000000,53.932630
26705.000000,0.000000,-3.000000
23226.000000,0.000000,-3.000000
80424.000000,0.000000,-3.000000
86405.000000,0.000000,267.774188
55177.000000,0.000000,-3.000000
84449.000000,0.000000,-3.000000
120790.000000,0.000000,179.128665
69067.000000,0.000000,300.522280
28614.000000,0.000000,-3.000000
28614.000000,1.000000,-3.000000
28614.000000,2.000000,-3.000000
3020.000000,0.000000,557.539793
3020.000000,1.000000,-3.000000
3020.000000,2.000000,-3.000000
109716.000000,0.000000,-3.000000
41767.000000,0.000000,365.688909
41767.000000,1.000000,-3.000000
34193.000000,0.000000,-3.000000
34193.000000,1.000000,-3.000000
5707.000000,0.000000,-3.000000
3439.000000,0.000000,-3.000000
49405.000000,0.000000,-3.000000
6872.000000,0.000000,-3.000000
74758.000000,0.000000,158.704910
15691.000000,0.000000,117.426507
15691.000000,1.000000,225.091668
17018.000000,0.000000,150.501580
17018.000000,1.000000,-3.000000
17018.000000,2.000000,-3.000000
87226.000000,0.000000,193.233226
112066.000000,0.000000,-3.000000
55979.000000,0.000000,-3.000000
55979.000000,1.000000,-3.000000
85238.000000,0.000000,-3.000000
11930.000000,0.000000,162.832772
22963.000000,0.000000,-3.000000
22963.000000,1.000000,102.486254
96063.000000,0.000000,-3.000000
115131.000000,0.000000,-3.000000
115131.000000,1.000000,-3.000000
51441.000000,0.000000,-3.000000
72905.000000,0.000000,-3.000000
72905.000000,1.000000,16.921741
93687.000000,0.000000,-3.000000
90137.000000,0.000000,-3.000000
107751.000000,0.000000,126.994639
81296.000000,0.000000,-3.000000
68133.000000,0.000000,-3.000000
60711.000000,0.000000,538.026235
3640.000000,0.000000,-3.000000
3640.000000,1.000000,-3.000000
27818.000000,0.000000,-3.000000
27818.000000,1.000000,-3.000000
62580.000000,0.000000,167.096034
41396.000000,0.000000,-3.000000
111359.000000,0.000000,-3.000000
81959.000000,0.000000,-3.000000
108917.000000,0.000000,-3.000000
106632.000000,0.000000,518.585687
104046.000000,0.000000,-3.000000
104046.000000,1.000000,-3.000000
104046.000000,2.000000,-3.000000
104046.000000,3.000000,-3.000000
95889.000000,0.000000,-3.000000
107407.000000,0.000000,419.082671
8680.000000,0.000000,391.066119
8680.000000,1.000000,-3.000000
81984.000000,0.000000,-3.000000
81984.000000,1.000000,-3.000000
31111.000000,0.000000,103.740140
31111.000000,1.000000,59.303546
75707.000000,0.000000,-3.000000
72348.000000,0.000000,124.478715
107562.000000,0.000000,92.235194
108527.000000,0.000000,-3.000000
9512.000000,0.000000,-3.000000
61430.000000,0.000000,-3.000000
61430.000000,1.000000,-3.000000
49271.000000,0.000000,-3.000000
49271.000000,1.000000,-3.000000
49271.000000,2.000000,-3.000000
54354.000000,0.000000,581.755364
54354.000000,1.000000,-3.000000
41735.000000,0.000000,-3.000000
92294.000000,0.000000,133.081484
36402.000000,0.000000,-3.000000
19108.000000,0.000000,-3.000000
65898.000000,0.000000,435.646460
36051.000000,0.000000,-3.000000
17168.000000,0.000000,-3.000000
101975.000000,0.000000,-3.000000
63353.000000,0.000000,-3.000000
118629.000000,0.000000,-3.000000
88519.000000,0.000000,-3.000000
23131.000000,0.000000,-3.000000
100653.000000,0.000000,246.159825
70170.000000,0.000000,186.389594
21012.000000,0.000000,430.890427
59393.000000,0.000000,-3.000000
115605.000000,0.000000,134.862516
62704.000000,0.000000,-3.000000
104264.000000,0.000000,175.066205
104264.000000,1.000000,-3.000000
104264.000000,2.000000,-3.000000
111435.000000,0.000000,114.342545
38340.000000,0.000000,137.236906
66282.000000,0.000000,-3.000000
66282.000000,1.000000,-3.000000
31373.000000,0.000000,-3.000000
104347.000000,0.000000,-3.000000
104347.000000,1.000000,-3.000000
104765.000000,0.000000,-3.000000
105987.000000,0.000000,-3.000000
97820.000000,0.000000,-3.000000
19448.000000,0.000000,-3.000000
5584.000000,0.000000,425.261828
123512.000000,0.000000,-3.000000
73426.000000,0.000000,123.404802
8166.000000,0.000000,210.524079
9025.000000,0.000000,-3.000000
9025.000000,1.000000,-3.000000
22846.000000,0.000000,143.911369
93102.000000,0.000000,90.533152
101079.000000,0.000000,-3.000000
101079.000000,1.000000,84.899267
101079.000000,2.000000,-3.000000
121893.000000,0.000000,-3.000000
62321.000000,0.000000,-3.000000
68561.000000,0.000000,22.342780
68561.000000,1.000000,311.419755
106817.000000,0.000000,-3.000000
122736.000000,0.000000,-3.000000
51869.000000,0.000000,-3.000000
51869.000000,1.000000,-3.000000
49844.000000,0.000000,557.070965
91259.000000,0.000000,-3.000000
1796.000000,0.000000,-3.000000
43210.000000,0.000000,600.914947
104721.000000,0.000000,-3.000000
104721.000000,1.000000,301.782961
50400.000000,0.000000,90.928004
83676.000000,0.000000,119.370158
122715.000000,0.000000,204.289945
109617.000000,0.000000,-3.000000
97855.000000,0.000000,359.950685
66252.000000,0.000000,178.859816
47090.000000,0.000000,227.315140
57928.000000,0.000000,-3.000000
40021.000000,0.000000,-3.000000
16835.000000,0.000000,-3.000000
16835.000000,1.000000,93.604069
57022.000000,0.000000,-3.000000
39215.000000,0.000000,-3.000000
39215.000000,1.000000,-3.000000
51814.000000,0.000000,694.312508
51814.000000,1.000000,94.898961
51814.000000,2.000000,-3.000000
51814.000000,3.000000,-3.000000
51814.000000,4.000000,-3.000000
56489.000000,0.000000,-3.000000
56489.000000,1.000000,80.364197
57129.000000,0.000000,-3.000000
57129.000000,1.000000,-3.000000
86614.000000,0.000000,-3.000000
116980.000000,0.000000,86.827933
69798.000000,0.000000,111.340480
9632.000000,0.000000,-3.000000
9632.000000,1.000000,335.125528
9632.000000,2.000000,-3.000000
77849.000000,0.000000,-3.000000
15259.000000,0.000000,96.213021
10085.000000,0.000000,235.084706
42660.000000,0.000000,-3.000000
111941.000000,0.000000,-3.000000
65285.000000,0.000000,157.645249
124694.000000,0.000000,111.131162
62220.000000,0.000000,432.916203
121486.000000,0.000000,79.495810
121486.000000,1.000000,-3.000000
121486.000000,2.000000,-3.000000
58476.000000,0.000000,76.708061
58476.000000,1.000000,-3.000000
58476.000000,2.000000,-3.000000
50400.000000,0.000000,90.928004
115964.000000,0.000000,81.511872
107844.000000,0.000000,-3.000000
89588.000000,0.000000,-3.000000
44191.000000,0.000000,91.767210
95723.000000,0.000000,-3.000000
95723.000000,1.000000,-3.000000
15650.000000,0.000000,-3.000000
32104.000000,0.000000,-3.000000
124796.000000,0.000000,-3.000000
57718.000000,0.000000,-3.000000
57718.000000,1.000000,33.882144
40508.000000,0.000000,-3.000000
67129.000000,0.000000,185.623949
119691.000000,0.000000,-3.000000
49381.000000,0.000000,97.828309
8026.000000,0.000000,-3.000000
23006.000000,0.000000,-3.000000
69072.000000,0.000000,149.303514
69072.000000,1.000000,-3.000000
69072.000000,2.000000,-3.000000
82104.000000,0.000000,-3.000000
82104.000000,1.000000,-3.000000
78971.000000,0.000000,-3.000000
55866.000000,0.000000,206.545504
55866.000000,1.000000,-3.000000
55866.000000,2.000000,-3.000000
81550.000000,0.000000,-3.000000
81550.000000,1.000000,147.797062
81550.000000,2.000000,-3.000000
15619.000000,0.000000,-3.000000
15619.000000,1.000000,191.506863
15619.000000,2.000000,-3.000000
55311.000000,0.000000,-3.000000
55311.000000,1.000000,-3.000000
61119.000000,0.000000,-3.000000
61119.000000,1.000000,-3.000000
103717.000000,0.000000,-3.000000
41200.000000,0.000000,50.117116
41200.000000,1.000000,-3.000000
110662.000000,0.000000,-3.000000
110662.000000,1.000000,109.560289
88184.000000,0.000000,-3.000000
103878.000000,0.000000,251.176657
77858.000000,0.000000,-3.000000
77858.000000,1.000000,422.452494
83049.000000,0.000000,-3.000000
83049.000000,1.000000,-3.000000
33850.000000,0.000000,-3.000000
669.000000,0.000000,-3.000000
669.000000,1.000000,-3.000000
11148.000000,0.000000,-3.000000
11148.000000,1.000000,-3.000000
11148.000000,2.000000,-3.000000
71854.000000,0.000000,-3.000000
71854.000000,1.000000,-3.000000
71854.000000,2.000000,-3.000000
113293.000000,0.000000,-3.000000
114247.000000,0.000000,-3.000000
45522.000000,0.000000,126.891190
45522.000000,1.000000,-3.000000
70282.000000,0.000000,-3.000000
22027.000000,0.000000,-3.000000
22027.000000,1.000000,-3.000000
25289.000000,0.000000,-3.000000
25289.000000,1.000000,-3.000000
88392.000000,0.000000,-3.000000
60104.000000,0.000000,-3.000000
68119.000000,0.000000,-3.000000
68119.000000,1.000000,87.797475
68119.000000,2.000000,166.632809
88714.000000,0.000000,-3.000000
45581.000000,0.000000,-3.000000
83807.000000,0.000000,-3.000000
83807.000000,1.000000,-3.000000
10540.000000,0.000000,-3.000000
105359.000000,0.000000,86.927447
11166.000000,0.000000,-3.000000
11166.000000,1.000000,-3.000000
54262.000000,0.000000,-3.000000
98486.000000,0.000000,-3.000000
98486.000000,1.000000,-3.000000
98486.000000,2.000000,90.391719
34142.000000,0.000000,49.068468
76586.000000,0.000000,-3.000000
116816.000000,0.000000,367.156489
47992.000000,0.000000,-3.000000
26061.000000,0.000000,-3.000000
92393.000000,0.000000,-3.000000
49477.000000,0.000000,257.017042
30170.000000,0.000000,-3.000000
88247.000000,0.000000,61.528479
88247.000000,1.000000,-3.000000
16669.000000,0.000000,-3.000000
16669.000000,1.000000,217.234804
107387.000000,0.000000,-3.000000
107387.000000,1.000000,-3.000000
21566.000000,0.000000,-3.000000
21961.000000,0.000000,-3.000000
21961.000000,1.000000,105.586003
76142.000000,0.000000,-3.000000
13713.000000,0.000000,-3.000000
69202.000000,0.000000,-3.000000
24146.000000,0.000000,-3.000000
79996.000000,0.000000,184.280974
92007.000000,0.000000,-3.000000
45877.000000,0.000000,237.806095
123265.000000,0.000000,386.822556
123265.000000,1.000000,139.591501
96888.000000,0.000000,-3.000000
50893.000000,0.000000,216.472240
29627.000000,0.000000,-3.000000
46877.000000,0.000000,281.649293
105430.000000,0.000000,-3.000000
63930.000000,0.000000,226.417857
62668.000000,0.000000,-3.000000
20403.000000,0.000000,-3.000000
20403.000000,1.000000,183.950589
88153.000000,0.000000,254.032571
92685.000000,0.000000,189.570940
92685.000000,1.000000,-3.000000
92714.000000,0.000000,22.840545
101942.000000,0.000000,-3.000000
101942.000000,1.000000,181.931291
101942.000000,2.000000,-3.000000
72253.000000,0.000000,227.246668
92886.000000,0.000000,-3.000000
23558.000000,0.000000,109.126393
23848.000000,0.000000,-3.000000
23848.000000,1.000000,-3.000000
62882.000000,0.000000,283.971660
65417.000000,0.000000,-3.000000
