event_id,pion_id,pion_mass
53200.000000,1.000000,88.351943
83743.000000,0.000000,110.281968
103492.000000,0.000000,104.350410
17975.000000,0.000000,95.014987
110719.000000,0.000000,121.304958
9165.000000,0.000000,79.916516
21462.000000,0.000000,75.442011
33653.000000,0.000000,129.252136
74284.000000,0.000000,141.270336
33524.000000,0.000000,97.947246
13917.000000,0.000000,113.164367
45207.000000,0.000000,71.108122
68023.000000,0.000000,123.425640
47582.000000,0.000000,324.438882
54780.000000,0.000000,92.718945
56725.000000,0.000000,57.056404
10698.000000,0.000000,119.149068
10698.000000,1.000000,123.588141
37541.000000,0.000000,255.167990
20758.000000,0.000000,73.072481
12550.000000,0.000000,92.738972
101249.000000,0.000000,86.423318
121432.000000,0.000000,110.866451
72817.000000,0.000000,174.577585
8076.000000,0.000000,75.581466
52603.000000,0.000000,155.700573
45463.000000,0.000000,79.734160
1139.000000,0.000000,51.867601
41740.000000,0.000000,102.208323
37340.000000,0.000000,74.776002
39803.000000,0.000000,117.849207
69775.000000,0.000000,113.061148
85593.000000,0.000000,71.253074
37177.000000,0.000000,107.046266
104263.000000,0.000000,49.090816
16564.000000,0.000000,99.491874
27429.000000,0.000000,112.431243
109779.000000,0.000000,102.943635
43407.000000,0.000000,75.938105
58095.000000,0.000000,73.532513
12464.000000,0.000000,97.950972
4491.000000,0.000000,93.855585
95169.000000,0.000000,56.464210
66297.000000,0.000000,278.413628
71482.000000,0.000000,105.728326
77221.000000,0.000000,106.292975
72834.000000,0.000000,88.438527
76857.000000,0.000000,133.289552
73877.000000,0.000000,131.289478
8887.000000,0.000000,44.386337
99581.000000,0.000000,104.963545
36357.000000,0.000000,58.466146
51131.000000,0.000000,37.995744
55711.000000,0.000000,78.646818
90776.000000,0.000000,67.532111
14621.000000,0.000000,108.532465
123985.000000,0.000000,72.498623
59380.000000,0.000000,205.129886
25201.000000,0.000000,107.799358
6508.000000,0.000000,75.762727
52714.000000,0.000000,169.409826
36510.000000,0.000000,55.682012
3083.000000,0.000000,83.939937
36491.000000,0.000000,37.154967
60847.000000,0.000000,227.175354
6016.000000,0.000000,79.208260
99297.000000,0.000000,93.267657
41284.000000,0.000000,143.340922
92434.000000,0.000000,54.299902
8898.000000,0.000000,103.342300
50388.000000,0.000000,108.111686
33493.000000,0.000000,85.706900
1636.000000,0.000000,120.447318
91008.000000,0.000000,396.020644
98979.000000,0.000000,122.545006
104276.000000,0.000000,110.519358
36916.000000,0.000000,95.031225
95310.000000,0.000000,49.969686
86.000000,0.000000,111.858797
50539.000000,0.000000,90.282124
50539.000000,1.000000,98.415954
33195.000000,0.000000,94.461383
42838.000000,0.000000,72.525401
59684.000000,0.000000,88.662227
19401.000000,0.000000,86.127693
63646.000000,0.000000,81.459256
71114.000000,0.000000,94.417951
5834.000000,0.000000,461.968167
116057.000000,0.000000,124.497628
10752.000000,0.000000,103.132061
10752.000000,1.000000,58.463769
94144.000000,0.000000,83.743219
57714.000000,0.000000,89.238354
79763.000000,0.000000,99.683423
33774.000000,0.000000,116.138112
586.000000,0.000000,16.605149
586.000000,1.000000,81.655694
97938.000000,0.000000,61.484990
46575.000000,0.000000,53.196947
53276.000000,0.000000,46.999193
39144.000000,0.000000,212.594020
92987.000000,0.000000,83.225459
3834.000000,0.000000,89.277375
69613.000000,0.000000,121.987227
23763.000000,0.000000,4.397437
82799.000000,0.000000,33.320702
19283.000000,0.000000,130.729762
44087.000000,0.000000,86.443591
102803.000000,0.000000,150.690921
63568.000000,0.000000,94.389489
55823.000000,0.000000,100.443996
64619.000000,0.000000,37.446093
34385.000000,0.000000,124.008901
71203.000000,0.000000,90.025420
32383.000000,0.000000,100.369434
32383.000000,1.000000,22.046663
99869.000000,0.000000,89.973280
121324.000000,0.000000,149.810010
74865.000000,0.000000,105.785259
34456.000000,0.000000,86.337606
22466.000000,0.000000,266.500938
16840.000000,0.000000,267.807926
75354.000000,0.000000,29.647481
97286.000000,0.000000,673.283941
100403.000000,0.000000,104.962097
29516.000000,0.000000,141.480563
22277.000000,0.000000,62.716035
58819.000000,0.000000,106.227881
77797.000000,0.000000,106.367038
19451.000000,0.000000,385.086793
117487.000000,0.000000,84.348992
110224.000000,0.000000,125.289742
