event_id,pion_id,pion_mass
5398.000000,0.000000,134.976600
111289.000000,0.000000,134.976600
110202.000000,0.000000,134.976600
51795.000000,0.000000,134.976600
15344.000000,0.000000,134.976600
15344.000000,1.000000,134.976600
77198.000000,0.000000,134.976600
4141.000000,0.000000,134.976600
414.000000,0.000000,134.976600
60087.000000,0.000000,134.976600
98189.000000,0.000000,134.976600
52652.000000,0.000000,134.976600
43797.000000,0.000000,134.976600
6460.000000,0.000000,134.976600
94130.000000,0.000000,134.976600
13919.000000,0.000000,134.976600
13919.000000,1.000000,134.976600
17079.000000,0.000000,134.976600
17079.000000,1.000000,134.976600
64740.000000,0.000000,134.976600
64740.000000,1.000000,134.976600
125350.000000,0.000000,134.976600
23425.000000,0.000000,134.976600
90579.000000,0.000000,134.976600
14545.000000,0.000000,134.976600
55235.000000,0.000000,134.976600
850.000000,0.000000,134.976600
114312.000000,0.000000,134.976600
63635.000000,0.000000,134.976600
29916.000000,0.000000,134.976600
96413.000000,0.000000,134.976600
96413.000000,1.000000,134.976600
306.000000,0.000000,134.976600
90031.000000,0.000000,134.976600
109298.000000,0.000000,134.976600
99278.000000,0.000000,134.976600
78406.000000,0.000000,134.976600
78406.000000,1.000000,134.976600
108539.000000,0.000000,134.976600
108539.000000,1.000000,134.976600
55884.000000,0.000000,134.976600
56182.000000,0.000000,134.976600
1872.000000,0.000000,134.976600
12969.000000,0.000000,134.976600
55323.000000,0.000000,134.976600
74084.000000,0.000000,134.976600
80206.000000,0.000000,134.976600
80206.000000,1.000000,134.976600
46727.000000,0.000000,134.976600
46727.000000,1.000000,134.976600
89084.000000,0.000000,134.976600
97206.000000,0.000000,134.976600
97206.000000,1.000000,134.976600
13675.000000,0.000000,64.995812
119750.000000,0.000000,134.976600
119750.000000,1.000000,134.976600
27167.000000,0.000000,134.976600
27167.000000,1.000000,134.976600
23393.000000,0.000000,134.976600
117257.000000,0.000000,134.976600
87136.000000,0.000000,134.976600
87136.000000,1.000000,134.976600
24333.000000,0.000000,134.976600
17881.000000,0.000000,134.976600
17881.000000,1.000000,134.976600
117664.000000,0.000000,134.976600
67147.000000,0.000000,134.976600
71890.000000,0.000000,134.976600
71890.000000,1.000000,134.976600
2925.000000,0.000000,134.976600
4006.000000,0.000000,131.010443
41545.000000,0.000000,134.976600
41545.000000,1.000000,134.976600
117898.000000,0.000000,134.976600
39428.000000,0.000000,134.976600
116019.000000,0.000000,134.976600
42378.000000,0.000000,134.976600
120839.000000,0.000000,134.976600
109520.000000,0.000000,134.976600
76310.000000,0.000000,134.976600
46348.000000,0.000000,134.976600
108895.000000,0.000000,134.976600
108935.000000,0.000000,134.976600
87995.000000,0.000000,134.976600
4234.000000,0.000000,134.976600
43792.000000,0.000000,134.976600
39428.000000,0.000000,134.976600
653.000000,0.000000,134.976600
64103.000000,0.000000,134.976600
64103.000000,1.000000,134.976600
47377.000000,0.000000,134.976600
76149.000000,0.000000,109.065282
76149.000000,1.000000,134.976600
106601.000000,0.000000,134.976600
66448.000000,0.000000,134.976600
80656.000000,0.000000,134.976600
97911.000000,0.000000,134.976600
27157.000000,0.000000,134.976600
27157.000000,1.000000,134.976600
27157.000000,2.000000,134.976600
27157.000000,3.000000,134.976600
106378.000000,0.000000,134.976600
52916.000000,0.000000,134.976600
6771.000000,0.000000,134.976600
112520.000000,0.000000,134.976600
17956.000000,0.000000,134.976600
17956.000000,1.000000,134.976600
51186.000000,0.000000,134.976600
66548.000000,0.000000,134.976600
66548.000000,1.000000,134.976600
80838.000000,0.000000,134.976600
24284.000000,0.000000,134.976600
24284.000000,1.000000,134.976600
24284.000000,2.000000,134.976600
8275.000000,0.000000,134.976600
87304.000000,0.000000,134.976600
112076.000000,0.000000,134.976600
88212.000000,0.000000,134.976600
46673.000000,0.000000,134.976600
46673.000000,1.000000,134.976600
110936.000000,0.000000,134.976600
58254.000000,0.000000,134.976600
58254.000000,1.000000,134.976600
19416.000000,0.000000,134.976600
44567.000000,0.000000,134.976600
7212.000000,0.000000,134.976600
7212.000000,1.000000,134.976600
117834.000000,0.000000,134.976600
119787.000000,0.000000,134.976600
103595.000000,0.000000,134.976600
78818.000000,0.000000,134.976600
78818.000000,1.000000,134.976600
14982.000000,0.000000,134.976600
14982.000000,1.000000,134.976600
201.000000,0.000000,134.976600
91710.000000,0.000000,134.976600
112266.000000,0.000000,134.976600
26290.000000,0.000000,134.976600
11456.000000,0.000000,134.976600
82198.000000,0.000000,134.976600
116627.000000,0.000000,134.976600
115154.000000,0.000000,134.976600
63048.000000,0.000000,134.976600
47884.000000,0.000000,134.976600
47884.000000,1.000000,134.976600
4426.000000,0.000000,134.976600
4426.000000,1.000000,134.976600
744.000000,0.000000,134.976600
86016.000000,0.000000,134.976600
68857.000000,0.000000,134.976600
83850.000000,0.000000,134.976600
199.000000,0.000000,134.976600
25929.000000,0.000000,134.976600
54561.000000,0.000000,134.976600
23128.000000,0.000000,134.976600
66092.000000,0.000000,102.458757
33474.000000,0.000000,134.976600
33474.000000,1.000000,134.976600
71167.000000,0.000000,134.976600
71167.000000,1.000000,134.976600
20446.000000,0.000000,134.976600
73907.000000,0.000000,134.976600
73907.000000,1.000000,134.976600
116588.000000,0.000000,134.976600
60074.000000,0.000000,134.976600
60074.000000,1.000000,134.976600
42586.000000,0.000000,134.976600
42586.000000,1.000000,134.976600
1261.000000,0.000000,134.976600
110935.000000,0.000000,134.976600
110935.000000,1.000000,134.976600
108976.000000,0.000000,134.976600
56753.000000,0.000000,134.976600
66683.000000,0.000000,134.976600
66683.000000,1.000000,134.976600
96139.000000,0.000000,134.976600
4558.000000,0.000000,134.976600
26014.000000,0.000000,134.976600
73357.000000,0.000000,134.976600
7622.000000,0.000000,134.976600
7622.000000,1.000000,134.976600
28074.000000,0.000000,134.976600
28074.000000,1.000000,134.976600
32313.000000,0.000000,134.976600
102537.000000,0.000000,134.976600
85663.000000,0.000000,134.976600
91913.000000,0.000000,134.976600
45224.000000,0.000000,134.976600
63598.000000,0.000000,134.976600
89103.000000,0.000000,134.976600
61746.000000,0.000000,134.976600
16365.000000,0.000000,134.976600
70712.000000,0.000000,134.976600
78081.000000,0.000000,134.976600
96117.000000,0.000000,134.976600
5398.000000,0.000000,134.976600
51247.000000,0.000000,134.976600
4611.000000,0.000000,134.976600
10697.000000,0.000000,134.976600
12583.000000,0.000000,134.976600
12583.000000,1.000000,134.976600
102031.000000,0.000000,134.976600
102031.000000,1.000000,134.976600
20496.000000,0.000000,134.976600
20496.000000,1.000000,134.976600
111034.000000,0.000000,117.847168
111034.000000,1.000000,134.976600
10463.000000,0.000000,134.976600
32647.000000,0.000000,134.976600
32647.000000,1.000000,134.976600
106193.000000,0.000000,134.976600
45054.000000,0.000000,134.976600
115892.000000,0.000000,134.976600
16971.000000,0.000000,134.976600
70175.000000,0.000000,134.976600
124387.000000,0.000000,134.976600
109423.000000,0.000000,134.976600
56235.000000,0.000000,134.976600
96413.000000,0.000000,134.976600
96413.000000,1.000000,134.976600
105632.000000,0.000000,134.976600
53747.000000,0.000000,134.976600
90259.000000,0.000000,134.976600
71299.000000,0.000000,134.976600
117446.000000,0.000000,134.976600
117446.000000,1.000000,134.976600
16947.000000,0.000000,134.976600
78449.000000,0.000000,134.976600
81369.000000,0.000000,134.976600
35145.000000,0.000000,134.976600
56901.000000,0.000000,134.976600
56901.000000,1.000000,134.976600
69530.000000,0.000000,134.976600
108017.000000,0.000000,134.976600
95201.000000,0.000000,134.976600
95201.000000,1.000000,134.976600
48937.000000,0.000000,134.976600
48937.000000,1.000000,134.976600
28939.000000,0.000000,134.976600
53980.000000,0.000000,134.976600
1669.000000,0.000000,134.976600
29005.000000,0.000000,134.976600
96930.000000,0.000000,134.976600
9506.000000,0.000000,134.976600
9506.000000,1.000000,134.976600
83299.000000,0.000000,134.976600
83299.000000,1.000000,134.976600
98784.000000,0.000000,134.976600
100403.000000,0.000000,134.976600
108811.000000,0.000000,134.976600
98553.000000,0.000000,134.976600
6465.000000,0.000000,134.976600
6465.000000,1.000000,134.976600
76829.000000,0.000000,134.976600
88663.000000,0.000000,134.976600
100483.000000,0.000000,134.976600
63270.000000,0.000000,124.169997
88611.000000,0.000000,134.976600
82709.000000,0.000000,134.976600
43221.000000,0.000000,134.976600
79080.000000,0.000000,134.976600
12413.000000,0.000000,134.976600
38560.000000,0.000000,134.976600
17644.000000,0.000000,134.976600
41596.000000,0.000000,134.976600
116696.000000,0.000000,134.976600
60626.000000,0.000000,134.976600
60626.000000,1.000000,134.976600
7315.000000,0.000000,134.976600
108729.000000,0.000000,134.976600
108729.000000,1.000000,134.976600
40004.000000,0.000000,134.976600
14139.000000,0.000000,134.976600
122565.000000,0.000000,134.976600
27522.000000,0.000000,134.976600
115414.000000,0.000000,134.976600
59713.000000,0.000000,134.976600
104931.000000,0.000000,134.976600
27732.000000,0.000000,134.976600
98875.000000,0.000000,134.976600
98875.000000,1.000000,134.976600
18584.000000,0.000000,134.976600
23397.000000,0.000000,134.976600
23397.000000,1.000000,134.976600
26317.000000,0.000000,134.976600
118710.000000,0.000000,134.976600
118710.000000,1.000000,134.976600
117747.000000,0.000000,134.976600
4990.000000,0.000000,134.976600
17649.000000,0.000000,134.976600
107445.000000,0.000000,134.976600
19539.000000,0.000000,134.976600
60352.000000,0.000000,134.976600
60352.000000,1.000000,134.976600
113396.000000,0.000000,134.976600
91533.000000,0.000000,134.976600
82939.000000,0.000000,134.976600
110581.000000,0.000000,134.976600
103326.000000,0.000000,134.976600
82774.000000,0.000000,134.976600
64959.000000,0.000000,134.976600
64959.000000,1.000000,134.976600
62247.000000,0.000000,134.976600
71410.000000,0.000000,134.976600
69266.000000,0.000000,134.976600
114826.000000,0.000000,134.976600
122401.000000,0.000000,134.976600
120963.000000,0.000000,134.976600
20613.000000,0.000000,134.976600
31897.000000,0.000000,134.976600
22690.000000,0.000000,134.976600
3110.000000,0.000000,134.976600
3110.000000,1.000000,134.976600
82323.000000,0.000000,134.976600
18519.000000,0.000000,134.976600
11407.000000,0.000000,134.976600
78319.000000,0.000000,134.976600
26604.000000,0.000000,134.976600
26604.000000,1.000000,134.976600
113299.000000,0.000000,134.976600
113299.000000,1.000000,134.976600
15321.000000,0.000000,134.976600
95520.000000,0.000000,134.976600
68155.000000,0.000000,134.976600
49209.000000,0.000000,134.976600
21298.000000,0.000000,134.976600
21298.000000,1.000000,134.976600
89767.000000,0.000000,134.976600
89767.000000,1.000000,134.976600
82029.000000,0.000000,134.976600
59701.000000,0.000000,134.976600
100651.000000,0.000000,134.976600
100651.000000,1.000000,134.976600
124823.000000,0.000000,134.976600
59690.000000,0.000000,134.976600
37718.000000,0.000000,134.976600
37718.000000,1.000000,134.976600
37718.000000,2.000000,134.976600
37718.000000,3.000000,134.976600
33476.000000,0.000000,134.976600
47311.000000,0.000000,134.976600
72576.000000,0.000000,134.976600
94247.000000,0.000000,134.976600
103226.000000,0.000000,134.976600
107249.000000,0.000000,134.976600
39938.000000,0.000000,134.976600
39938.000000,1.000000,134.976600
33308.000000,0.000000,134.976600
77711.000000,0.000000,134.976600
27935.000000,0.000000,134.976600
27935.000000,1.000000,134.976600
109004.000000,0.000000,134.976600
68819.000000,0.000000,134.976600
46042.000000,0.000000,134.976600
119758.000000,0.000000,134.976600
119758.000000,1.000000,134.976600
84498.000000,0.000000,134.976600
20856.000000,0.000000,134.976600
114068.000000,0.000000,134.976600
116549.000000,0.000000,134.976600
66481.000000,0.000000,134.976600
66481.000000,1.000000,134.976600
78762.000000,0.000000,134.976600
73522.000000,0.000000,134.976600
73661.000000,0.000000,134.976600
73661.000000,1.000000,134.976600
6984.000000,0.000000,134.976600
103070.000000,0.000000,134.976600
103070.000000,1.000000,134.976600
49446.000000,0.000000,134.976600
49446.000000,1.000000,134.976600
114405.000000,0.000000,134.976600
5568.000000,0.000000,134.976600
10398.000000,0.000000,134.976600
64918.000000,0.000000,134.976600
80457.000000,0.000000,134.976600
97407.000000,0.000000,134.976600
103833.000000,0.000000,134.976600
91165.000000,0.000000,134.976600
48001.000000,0.000000,134.976600
111727.000000,0.000000,134.976600
111727.000000,1.000000,134.976600
11955.000000,0.000000,134.976600
102548.000000,0.000000,134.976600
74747.000000,0.000000,134.976600
7316.000000,0.000000,134.976600
23977.000000,0.000000,134.976600
33796.000000,0.000000,134.976600
73432.000000,0.000000,134.976600
96127.000000,0.000000,134.976600
96127.000000,1.000000,134.976600
31047.000000,0.000000,134.976600
114418.000000,0.000000,134.976600
36644.000000,0.000000,134.976600
38072.000000,0.000000,134.976600
105075.000000,0.000000,134.976600
35297.000000,0.000000,134.976600
48811.000000,0.000000,134.976600
48811.000000,1.000000,134.976600
9871.000000,0.000000,134.976600
14890.000000,0.000000,134.976600
4588.000000,0.000000,134.976600
4588.000000,1.000000,134.976600
52766.000000,0.000000,134.976600
69716.000000,0.000000,134.976600
93186.000000,0.000000,134.976600
93186.000000,1.000000,134.976600
72719.000000,0.000000,134.976600
8730.000000,0.000000,134.976600
93744.000000,0.000000,134.976600
57425.000000,0.000000,134.976600
57425.000000,1.000000,134.976600
69588.000000,0.000000,134.976600
24233.000000,0.000000,134.976600
117553.000000,0.000000,134.976600
52098.000000,0.000000,134.976600
106166.000000,0.000000,134.976600
27469.000000,0.000000,134.976600
117829.000000,0.000000,134.976600
39196.000000,0.000000,134.976600
43613.000000,0.000000,134.976600
1874.000000,0.000000,134.976600
29051.000000,0.000000,134.976600
29051.000000,1.000000,134.976600
9254.000000,0.000000,134.976600
60368.000000,0.000000,134.976600
60368.000000,1.000000,134.976600
124425.000000,0.000000,134.976600
124425.000000,1.000000,134.976600
89748.000000,0.000000,134.976600
89748.000000,1.000000,134.976600
114116.000000,0.000000,134.976600
90062.000000,0.000000,134.976600
112001.000000,0.000000,134.976600
32586.000000,0.000000,134.976600
77773.000000,0.000000,134.976600
94131.000000,0.000000,134.976600
87224.000000,0.000000,134.976600
87224.000000,1.000000,134.976600
44096.000000,0.000000,134.976600
65333.000000,0.000000,134.976600
104000.000000,0.000000,134.976600
104244.000000,0.000000,134.976600
69726.000000,0.000000,134.976600
67540.000000,0.000000,134.976600
53801.000000,0.000000,134.976600
16317.000000,0.000000,134.976600
34392.000000,0.000000,134.976600
34392.000000,1.000000,134.976600
119.000000,0.000000,134.976600
6142.000000,0.000000,134.976600
26777.000000,0.000000,134.976600
93189.000000,0.000000,134.976600
29377.000000,0.000000,134.976600
81775.000000,0.000000,134.976600
81775.000000,1.000000,134.976600
67159.000000,0.000000,134.976600
38103.000000,0.000000,134.976600
38103.000000,1.000000,134.976600
51987.000000,0.000000,134.976600
2925.000000,0.000000,134.976600
96500.000000,0.000000,134.976600
12085.000000,0.000000,134.976600
12085.000000,1.000000,134.976600
33569.000000,0.000000,134.976600
122431.000000,0.000000,134.976600
122431.000000,1.000000,134.976600
49839.000000,0.000000,134.976600
49839.000000,1.000000,134.976600
29695.000000,0.000000,134.976600
5348.000000,0.000000,134.976600
5348.000000,1.000000,134.976600
69681.000000,0.000000,134.976600
50121.000000,0.000000,134.976600
14917.000000,0.000000,134.976600
14917.000000,1.000000,134.976600
76157.000000,0.000000,134.976600
120010.000000,0.000000,134.976600
112703.000000,0.000000,134.976600
121761.000000,0.000000,134.976600
74923.000000,0.000000,134.976600
112794.000000,0.000000,134.976600
87133.000000,0.000000,134.976600
93146.000000,0.000000,134.976600
69908.000000,0.000000,134.976600
106538.000000,0.000000,134.976600
70044.000000,0.000000,134.976600
34810.000000,0.000000,134.976600
34810.000000,1.000000,134.976600
81769.000000,0.000000,134.976600
3202.000000,0.000000,134.976600
52901.000000,0.000000,134.976600
96915.000000,0.000000,134.976600
62310.000000,0.000000,134.976600
62310.000000,1.000000,134.976600
93676.000000,0.000000,134.976600
52.000000,0.000000,134.976600
7386.000000,0.000000,134.976600
6708.000000,0.000000,134.976600
54525.000000,0.000000,134.976600
54525.000000,1.000000,134.976600
54525.000000,2.000000,134.976600
47839.000000,0.000000,134.976600
111141.000000,0.000000,134.976600
52077.000000,0.000000,134.976600
35517.000000,0.000000,134.976600
78164.000000,0.000000,134.976600
84923.000000,0.000000,134.976600
113005.000000,0.000000,134.976600
83032.000000,0.000000,134.976600
9127.000000,0.000000,134.976600
9127.000000,1.000000,134.976600
46042.000000,0.000000,134.976600
100547.000000,0.000000,134.976600
100547.000000,1.000000,134.976600
106909.000000,0.000000,134.976600
80753.000000,0.000000,134.976600
44913.000000,0.000000,134.976600
64483.000000,0.000000,134.976600
7589.000000,0.000000,134.976600
105990.000000,0.000000,134.976600
118422.000000,0.000000,134.976600
118422.000000,1.000000,134.976600
97502.000000,0.000000,134.976600
21907.000000,0.000000,134.976600
7513.000000,0.000000,134.976600
93564.000000,0.000000,134.976600
118988.000000,0.000000,134.976600
61848.000000,0.000000,134.976600
81259.000000,0.000000,134.976600
36739.000000,0.000000,134.976600
49386.000000,0.000000,134.976600
49386.000000,1.000000,134.976600
103760.000000,0.000000,134.976600
115564.000000,0.000000,134.976600
118053.000000,0.000000,134.976600
118053.000000,1.000000,134.976600
28531.000000,0.000000,134.976600
72119.000000,0.000000,134.976600
46249.000000,0.000000,134.976600
46249.000000,1.000000,134.976600
94759.000000,0.000000,134.976600
54876.000000,0.000000,134.976600
54876.000000,1.000000,134.976600
119290.000000,0.000000,134.976600
7406.000000,0.000000,134.976600
7406.000000,1.000000,134.976600
114103.000000,0.000000,134.976600
109768.000000,0.000000,134.976600
76169.000000,0.000000,134.976600
64761.000000,0.000000,134.976600
39482.000000,0.000000,134.976600
37303.000000,0.000000,134.976600
78770.000000,0.000000,134.976600
60971.000000,0.000000,134.976600
29959.000000,0.000000,134.976600
33244.000000,0.000000,134.976600
88621.000000,0.000000,134.976600
98672.000000,0.000000,134.976600
46789.000000,0.000000,134.976600
96490.000000,0.000000,134.976600
96490.000000,1.000000,134.976600
24171.000000,0.000000,134.976600
72805.000000,0.000000,134.976600
17989.000000,0.000000,134.976600
71635.000000,0.000000,134.976600
71635.000000,1.000000,134.976600
94185.000000,0.000000,134.976600
56371.000000,0.000000,134.976600
56371.000000,1.000000,134.976600
22878.000000,0.000000,134.976600
8489.000000,0.000000,134.976600
118781.000000,0.000000,134.976600
118186.000000,0.000000,126.492446
118186.000000,1.000000,134.976600
111381.000000,0.000000,134.976600
109371.000000,0.000000,134.976600
61868.000000,0.000000,134.976600
72118.000000,0.000000,134.976600
72161.000000,0.000000,134.976600
72161.000000,1.000000,134.976600
47441.000000,0.000000,134.976600
47441.000000,1.000000,134.976600
32620.000000,0.000000,134.976600
100252.000000,0.000000,134.976600
100252.000000,1.000000,134.976600
71479.000000,0.000000,134.976600
104315.000000,0.000000,134.976600
117358.000000,0.000000,134.976600
6673.000000,0.000000,134.976600
101123.000000,0.000000,134.976600
31576.000000,0.000000,134.976600
114665.000000,0.000000,134.976600
114665.000000,1.000000,134.976600
75291.000000,0.000000,134.976600
87951.000000,0.000000,134.976600
87951.000000,1.000000,134.976600
122583.000000,0.000000,134.976600
105638.000000,0.000000,134.976600
58424.000000,0.000000,134.976600
72338.000000,0.000000,134.976600
72338.000000,1.000000,134.976600
35548.000000,0.000000,134.976600
35548.000000,1.000000,134.976600
1549.000000,0.000000,134.976600
91841.000000,0.000000,134.976600
26716.000000,0.000000,134.976600
26716.000000,1.000000,134.976600
22311.000000,0.000000,134.976600
108598.000000,0.000000,134.976600
14999.000000,0.000000,134.976600
79080.000000,0.000000,134.976600
11235.000000,0.000000,134.976600
22771.000000,0.000000,134.976600
22771.000000,1.000000,134.976600
46634.000000,0.000000,134.976600
46634.000000,1.000000,134.976600
124276.000000,0.000000,134.976600
24584.000000,0.000000,134.976600
122209.000000,0.000000,134.976600
82175.000000,0.000000,134.976600
99627.000000,0.000000,124.164443
34602.000000,0.000000,134.976600
34602.000000,1.000000,134.976600
41635.000000,0.000000,134.976600
22275.000000,0.000000,134.976600
22275.000000,1.000000,134.976600
75035.000000,0.000000,134.976600
42926.000000,0.000000,134.976600
102286.000000,0.000000,134.976600
102286.000000,1.000000,134.976600
107590.000000,0.000000,134.976600
84371.000000,0.000000,134.976600
84371.000000,1.000000,134.976600
57231.000000,0.000000,134.976600
106981.000000,0.000000,134.976600
3248.000000,0.000000,134.976600
3248.000000,1.000000,134.976600
46494.000000,0.000000,134.976600
28767.000000,0.000000,134.976600
73381.000000,0.000000,134.976600
123878.000000,0.000000,134.976600
123878.000000,1.000000,134.976600
74366.000000,0.000000,134.976600
93361.000000,0.000000,134.976600
93361.000000,1.000000,134.976600
75239.000000,0.000000,134.976600
86657.000000,0.000000,134.976600
19223.000000,0.000000,134.976600
35236.000000,0.000000,134.976600
87923.000000,0.000000,134.976600
64092.000000,0.000000,134.976600
5665.000000,0.000000,134.976600
65393.000000,0.000000,134.976600
118835.000000,0.000000,134.976600
46897.000000,0.000000,134.976600
618.000000,0.000000,134.976600
42735.000000,0.000000,134.976600
42735.000000,1.000000,134.976600
125377.000000,0.000000,134.976600
100482.000000,0.000000,134.976600
13225.000000,0.000000,134.976600
13225.000000,1.000000,134.976600
4248.000000,0.000000,134.976600
113508.000000,0.000000,134.976600
113508.000000,1.000000,134.976600
36693.000000,0.000000,134.976600
94119.000000,0.000000,134.976600
103679.000000,0.000000,134.976600
84371.000000,0.000000,134.976600
84371.000000,1.000000,134.976600
25832.000000,0.000000,134.976600
7849.000000,0.000000,134.976600
119924.000000,0.000000,134.976600
18146.000000,0.000000,134.976600
84769.000000,0.000000,134.976600
110581.000000,0.000000,134.976600
89749.000000,0.000000,134.976600
40097.000000,0.000000,134.976600
64214.000000,0.000000,134.976600
86335.000000,0.000000,134.976600
110265.000000,0.000000,134.976600
123372.000000,0.000000,134.976600
83905.000000,0.000000,134.976600
97061.000000,0.000000,134.976600
24469.000000,0.000000,134.976600
24469.000000,1.000000,134.976600
40285.000000,0.000000,134.976600
13565.000000,0.000000,134.976600
80614.000000,0.000000,134.976600
76040.000000,0.000000,134.976600
41264.000000,0.000000,134.976600
10809.000000,0.000000,134.976600
100607.000000,0.000000,134.976600
57552.000000,0.000000,134.976600
71797.000000,0.000000,134.976600
83648.000000,0.000000,134.976600
89790.000000,0.000000,134.976600
102634.000000,0.000000,134.976600
17882.000000,0.000000,134.976600
40796.000000,0.000000,134.976600
45488.000000,0.000000,134.976600
71.000000,0.000000,134.976600
118823.000000,0.000000,134.976600
95179.000000,0.000000,134.976600
28795.000000,0.000000,134.976600
29663.000000,0.000000,134.976600
1945.000000,0.000000,134.976600
96528.000000,0.000000,134.976600
97856.000000,0.000000,134.976600
87299.000000,0.000000,134.976600
38905.000000,0.000000,134.976600
56208.000000,0.000000,134.976600
58712.000000,0.000000,134.976600
109741.000000,0.000000,134.976600
109741.000000,1.000000,134.976600
18625.000000,0.000000,134.976600
18625.000000,1.000000,134.976600
43429.000000,0.000000,134.976600
78031.000000,0.000000,134.976600
78031.000000,1.000000,134.976600
41637.000000,0.000000,134.976600
41637.000000,1.000000,134.976600
7021.000000,0.000000,134.976600
123278.000000,0.000000,134.976600
105957.000000,0.000000,134.976600
47510.000000,0.000000,134.976600
47510.000000,1.000000,134.976600
37910.000000,0.000000,134.976600
17113.000000,0.000000,134.976600
122835.000000,0.000000,134.976600
124632.000000,0.000000,134.976600
124632.000000,1.000000,134.976600
8414.000000,0.000000,134.976600
48983.000000,0.000000,134.976600
70897.000000,0.000000,134.976600
70897.000000,1.000000,134.976600
41321.000000,0.000000,134.976600
33726.000000,0.000000,134.976600
83757.000000,0.000000,134.976600
26237.000000,0.000000,134.976600
16961.000000,0.000000,134.976600
34028.000000,0.000000,134.976600
34028.000000,1.000000,134.976600
61689.000000,0.000000,134.976600
7185.000000,0.000000,134.976600
7185.000000,1.000000,134.976600
63626.000000,0.000000,134.976600
19095.000000,0.000000,134.976600
97606.000000,0.000000,134.976600
97606.000000,1.000000,134.976600
24346.000000,0.000000,134.976600
24346.000000,1.000000,134.976600
10913.000000,0.000000,134.976600
10913.000000,1.000000,134.976600
24001.000000,0.000000,134.976600
24001.000000,1.000000,134.976600
73105.000000,0.000000,134.976600
98024.000000,0.000000,134.976600
3122.000000,0.000000,134.976600
86256.000000,0.000000,134.976600
113501.000000,0.000000,134.976600
61937.000000,0.000000,134.976600
54837.000000,0.000000,134.976600
54837.000000,1.000000,134.976600
67745.000000,0.000000,134.976600
67039.000000,0.000000,134.976600
27231.000000,0.000000,134.976600
124392.000000,0.000000,134.976600
47626.000000,0.000000,134.976600
47626.000000,1.000000,134.976600
68367.000000,0.000000,134.976600
118105.000000,0.000000,134.976600
118105.000000,1.000000,134.976600
33038.000000,0.000000,134.976600
124865.000000,0.000000,134.976600
68294.000000,0.000000,134.976600
89374.000000,0.000000,134.976600
118632.000000,0.000000,134.976600
118632.000000,1.000000,134.976600
30709.000000,0.000000,134.976600
30709.000000,1.000000,134.976600
121430.000000,0.000000,134.976600
35060.000000,0.000000,134.976600
52405.000000,0.000000,134.976600
52405.000000,1.000000,134.976600
124115.000000,0.000000,134.976600
124115.000000,1.000000,134.976600
18269.000000,0.000000,134.976600
68767.000000,0.000000,134.976600
65780.000000,0.000000,134.976600
58992.000000,0.000000,134.976600
9375.000000,0.000000,134.976600
109188.000000,0.000000,134.976600
32678.000000,0.000000,134.976600
106446.000000,0.000000,134.976600
55346.000000,0.000000,134.976600
86572.000000,0.000000,134.976600
64072.000000,0.000000,134.976600
33698.000000,0.000000,134.976600
39887.000000,0.000000,134.976600
101897.000000,0.000000,134.976600
60235.000000,0.000000,134.976600
60235.000000,1.000000,134.976600
106980.000000,0.000000,134.976600
60191.000000,0.000000,134.976600
94856.000000,0.000000,134.976600
98632.000000,0.000000,134.976600
98632.000000,1.000000,134.976600
21840.000000,0.000000,134.976600
95580.000000,0.000000,134.976600
31223.000000,0.000000,134.976600
118446.000000,0.000000,134.976600
84239.000000,0.000000,134.976600
29573.000000,0.000000,134.976600
29573.000000,1.000000,134.976600
29573.000000,2.000000,134.976600
95321.000000,0.000000,134.976600
95321.000000,1.000000,134.976600
4108.000000,0.000000,134.976600
38752.000000,0.000000,134.976600
60886.000000,0.000000,134.976600
93730.000000,0.000000,134.976600
93730.000000,1.000000,134.976600
83674.000000,0.000000,134.976600
52563.000000,0.000000,134.976600
115421.000000,0.000000,134.976600
115421.000000,1.000000,134.976600
46783.000000,0.000000,134.976600
30720.000000,0.000000,134.976600
43825.000000,0.000000,134.976600
25468.000000,0.000000,134.976600
17934.000000,0.000000,134.976600
54088.000000,0.000000,134.976600
45040.000000,0.000000,134.976600
98481.000000,0.000000,134.976600
124401.000000,0.000000,134.976600
124401.000000,1.000000,134.976600
121056.000000,0.000000,134.976600
121056.000000,1.000000,134.976600
67770.000000,0.000000,134.976600
67770.000000,1.000000,134.976600
30041.000000,0.000000,134.976600
27231.000000,0.000000,134.976600
56842.000000,0.000000,134.976600
91055.000000,0.000000,134.976600
106454.000000,0.000000,134.976600
68070.000000,0.000000,134.976600
100701.000000,0.000000,134.976600
36126.000000,0.000000,134.976600
37207.000000,0.000000,134.976600
25615.000000,0.000000,134.976600
22326.000000,0.000000,134.976600
122854.000000,0.000000,134.976600
124640.000000,0.000000,134.976600
67116.000000,0.000000,134.976600
93280.000000,0.000000,134.976600
69673.000000,0.000000,134.976600
69673.000000,1.000000,134.976600
49516.000000,0.000000,134.976600
42667.000000,0.000000,134.976600
47733.000000,0.000000,134.976600
51035.000000,0.000000,134.976600
51035.000000,1.000000,134.976600
3164.000000,0.000000,134.976600
44876.000000,0.000000,134.976600
14712.000000,0.000000,134.976600
57937.000000,0.000000,134.976600
20906.000000,0.000000,134.976600
85177.000000,0.000000,134.976600
118229.000000,0.000000,134.976600
118229.000000,1.000000,134.976600
62777.000000,0.000000,134.976600
18835.000000,0.000000,134.976600
