event_id,pion_id,pion_mass
123205.000000,1.000000,134.976600
110645.000000,0.000000,134.976600
105125.000000,0.000000,134.976600
100671.000000,0.000000,134.976600
34491.000000,0.000000,134.976600
34491.000000,1.000000,134.976600
6421.000000,0.000000,134.976600
17253.000000,0.000000,134.976600
2090.000000,0.000000,134.976600
123543.000000,0.000000,134.976600
42491.000000,0.000000,134.976600
42491.000000,1.000000,134.976600
84461.000000,0.000000,134.976600
83497.000000,0.000000,134.976600
5410.000000,0.000000,134.976600
24794.000000,0.000000,134.976600
6118.000000,0.000000,134.976600
27458.000000,0.000000,134.976600
27458.000000,1.000000,134.976600
47204.000000,0.000000,134.976600
47204.000000,1.000000,134.976600
112393.000000,0.000000,134.976600
31530.000000,0.000000,134.976600
48297.000000,0.000000,134.976600
10414.000000,0.000000,134.976600
94582.000000,0.000000,134.976600
48063.000000,0.000000,134.976600
48063.000000,1.000000,134.976600
48063.000000,2.000000,134.976600
117175.000000,0.000000,134.976600
97269.000000,0.000000,134.976600
81156.000000,0.000000,134.976600
81156.000000,1.000000,134.976600
81156.000000,2.000000,134.976600
18913.000000,0.000000,134.976600
28729.000000,0.000000,134.976600
109934.000000,0.000000,134.976600
124745.000000,0.000000,134.976600
115626.000000,0.000000,134.976600
115626.000000,1.000000,134.976600
118695.000000,0.000000,134.976600
38546.000000,0.000000,134.976600
55873.000000,0.000000,134.976600
2400.000000,0.000000,134.976600
55760.000000,0.000000,134.976600
121250.000000,0.000000,134.976600
9284.000000,0.000000,134.976600
61887.000000,0.000000,134.976600
51272.000000,0.000000,134.976600
51272.000000,1.000000,134.976600
103977.000000,0.000000,134.976600
9802.000000,0.000000,134.976600
9802.000000,1.000000,134.976600
116668.000000,0.000000,134.976600
17829.000000,0.000000,134.976600
58887.000000,0.000000,134.976600
47311.000000,0.000000,134.976600
47311.000000,1.000000,134.976600
112153.000000,0.000000,134.976600
103004.000000,0.000000,134.976600
63907.000000,0.000000,134.976600
63907.000000,1.000000,134.976600
77156.000000,0.000000,134.976600
77156.000000,1.000000,134.976600
52725.000000,0.000000,134.976600
52725.000000,1.000000,134.976600
113693.000000,0.000000,134.976600
42498.000000,0.000000,134.976600
19366.000000,0.000000,134.976600
118944.000000,0.000000,134.976600
118944.000000,1.000000,134.976600
65518.000000,0.000000,134.976600
76693.000000,0.000000,134.976600
76693.000000,1.000000,134.976600
86184.000000,0.000000,134.976600
86184.000000,1.000000,134.976600
15164.000000,0.000000,134.976600
101109.000000,0.000000,134.976600
59056.000000,0.000000,134.976600
111234.000000,0.000000,134.976600
21928.000000,0.000000,134.976600
36390.000000,0.000000,134.976600
47987.000000,0.000000,134.976600
75351.000000,0.000000,134.976600
43958.000000,0.000000,134.976600
6310.000000,0.000000,134.976600
87890.000000,0.000000,134.976600
115047.000000,0.000000,134.976600
115047.000000,1.000000,134.976600
35615.000000,0.000000,134.976600
53587.000000,0.000000,134.976600
59105.000000,0.000000,134.976600
78742.000000,0.000000,134.976600
100399.000000,0.000000,134.976600
57588.000000,0.000000,134.976600
24071.000000,0.000000,134.976600
64217.000000,0.000000,134.976600
121651.000000,0.000000,134.976600
121651.000000,1.000000,134.976600
65267.000000,0.000000,134.976600
25928.000000,0.000000,134.976600
105278.000000,0.000000,134.976600
105278.000000,1.000000,134.976600
83558.000000,0.000000,134.976600
83558.000000,1.000000,134.976600
104426.000000,0.000000,134.976600
104426.000000,1.000000,134.976600
104426.000000,2.000000,134.976600
50046.000000,0.000000,134.976600
2083.000000,0.000000,134.976600
112636.000000,0.000000,134.976600
112636.000000,1.000000,134.976600
35963.000000,0.000000,134.976600
35963.000000,1.000000,134.976600
25920.000000,0.000000,134.976600
25920.000000,1.000000,134.976600
71721.000000,0.000000,134.976600
665.000000,0.000000,134.976600
101046.000000,0.000000,134.976600
101046.000000,1.000000,134.976600
99913.000000,0.000000,134.976600
92294.000000,0.000000,134.976600
82144.000000,0.000000,134.976600
13215.000000,0.000000,134.976600
123737.000000,0.000000,134.976600
43594.000000,0.000000,134.976600
43594.000000,1.000000,134.976600
43594.000000,2.000000,134.976600
63932.000000,0.000000,134.976600
63932.000000,1.000000,134.976600
61488.000000,0.000000,134.976600
110264.000000,0.000000,134.976600
108976.000000,0.000000,134.976600
73153.000000,0.000000,134.976600
67567.000000,0.000000,134.976600
104705.000000,0.000000,134.976600
104705.000000,1.000000,134.976600
78239.000000,0.000000,134.976600
44499.000000,0.000000,134.976600
94988.000000,0.000000,134.976600
89233.000000,0.000000,134.976600
89233.000000,1.000000,134.976600
106582.000000,0.000000,134.976600
106582.000000,1.000000,134.976600
70198.000000,0.000000,134.976600
80083.000000,0.000000,134.976600
80210.000000,0.000000,134.976600
80210.000000,1.000000,134.976600
99513.000000,0.000000,134.976600
99513.000000,1.000000,134.976600
51435.000000,0.000000,134.976600
79608.000000,0.000000,134.976600
13206.000000,0.000000,134.976600
13206.000000,1.000000,134.976600
34251.000000,0.000000,134.976600
9813.000000,0.000000,134.976600
17259.000000,0.000000,134.976600
100381.000000,0.000000,134.976600
39498.000000,0.000000,134.976600
44322.000000,0.000000,134.976600
47689.000000,0.000000,134.976600
77158.000000,0.000000,134.976600
77158.000000,1.000000,134.976600
104763.000000,0.000000,134.976600
71989.000000,0.000000,134.976600
68098.000000,0.000000,134.976600
29145.000000,0.000000,134.976600
37595.000000,0.000000,134.976600
43234.000000,0.000000,134.976600
89819.000000,0.000000,134.976600
89819.000000,1.000000,134.976600
74974.000000,0.000000,134.976600
74974.000000,1.000000,134.976600
5877.000000,0.000000,134.976600
37799.000000,0.000000,134.976600
69113.000000,0.000000,134.976600
24463.000000,0.000000,134.976600
122372.000000,0.000000,134.976600
41373.000000,0.000000,134.976600
112738.000000,0.000000,134.976600
4958.000000,0.000000,134.976600
81751.000000,0.000000,134.976600
100218.000000,0.000000,134.976600
89587.000000,0.000000,134.976600
84812.000000,0.000000,134.976600
61375.000000,0.000000,134.976600
18241.000000,0.000000,134.976600
55405.000000,0.000000,134.976600
107418.000000,0.000000,134.976600
24744.000000,0.000000,134.976600
24744.000000,1.000000,134.976600
26279.000000,0.000000,134.976600
26279.000000,1.000000,134.976600
2704.000000,0.000000,134.976600
2704.000000,1.000000,134.976600
95579.000000,0.000000,134.976600
91.000000,0.000000,134.976600
61510.000000,0.000000,134.976600
61510.000000,1.000000,134.976600
9760.000000,0.000000,134.976600
49818.000000,0.000000,134.976600
32173.000000,0.000000,134.976600
32173.000000,1.000000,134.976600
26703.000000,0.000000,134.976600
26703.000000,1.000000,134.976600
23193.000000,0.000000,118.125675
95937.000000,0.000000,134.976600
98525.000000,0.000000,134.976600
60301.000000,0.000000,134.976600
84740.000000,0.000000,134.976600
84740.000000,1.000000,134.976600
118482.000000,0.000000,109.258144
84006.000000,0.000000,134.976600
33473.000000,0.000000,134.976600
124182.000000,0.000000,134.976600
124182.000000,1.000000,134.976600
20317.000000,0.000000,134.976600
51709.000000,0.000000,134.976600
7645.000000,0.000000,134.976600
84171.000000,0.000000,134.976600
46083.000000,0.000000,134.976600
1482.000000,0.000000,134.976600
123887.000000,0.000000,134.976600
17875.000000,0.000000,134.976600
17630.000000,0.000000,134.976600
85346.000000,0.000000,134.976600
85346.000000,1.000000,134.976600
2290.000000,0.000000,134.976600
51761.000000,0.000000,134.976600
113057.000000,0.000000,134.976600
39546.000000,0.000000,134.976600
36345.000000,0.000000,134.976600
33312.000000,0.000000,134.976600
11113.000000,0.000000,134.976600
22483.000000,0.000000,134.976600
50291.000000,0.000000,134.976600
30877.000000,0.000000,134.976600
94152.000000,0.000000,134.976600
41518.000000,0.000000,134.976600
27927.000000,0.000000,134.976600
61373.000000,0.000000,134.976600
122041.000000,0.000000,134.976600
112709.000000,0.000000,134.976600
70824.000000,0.000000,134.976600
70824.000000,1.000000,134.976600
117110.000000,0.000000,134.976600
117110.000000,1.000000,134.976600
66416.000000,0.000000,134.976600
66416.000000,1.000000,134.976600
66416.000000,2.000000,134.976600
72606.000000,0.000000,134.976600
34897.000000,0.000000,134.976600
34897.000000,1.000000,134.976600
13879.000000,0.000000,134.976600
13409.000000,0.000000,134.976600
13409.000000,1.000000,134.976600
31220.000000,0.000000,134.976600
60968.000000,0.000000,134.976600
60968.000000,1.000000,134.976600
43993.000000,0.000000,134.976600
43993.000000,1.000000,134.976600
52877.000000,0.000000,134.976600
99843.000000,0.000000,134.976600
10166.000000,0.000000,134.976600
86061.000000,0.000000,134.976600
46334.000000,0.000000,134.976600
30676.000000,0.000000,134.976600
30676.000000,1.000000,134.976600
106407.000000,0.000000,134.976600
42400.000000,0.000000,134.976600
101833.000000,0.000000,134.976600
56043.000000,0.000000,134.976600
62340.000000,0.000000,134.976600
105765.000000,0.000000,134.976600
29323.000000,0.000000,134.976600
112130.000000,0.000000,134.976600
48808.000000,0.000000,134.976600
74336.000000,0.000000,134.976600
37309.000000,0.000000,134.976600
51401.000000,0.000000,134.976600
104954.000000,0.000000,134.976600
92607.000000,0.000000,134.976600
92607.000000,1.000000,134.976600
91868.000000,0.000000,134.976600
64003.000000,0.000000,134.976600
80439.000000,0.000000,134.976600
25577.000000,0.000000,134.976600
15065.000000,0.000000,134.976600
15065.000000,1.000000,134.976600
1360.000000,0.000000,134.976600
39096.000000,0.000000,134.976600
35249.000000,0.000000,134.976600
8078.000000,0.000000,134.976600
75151.000000,0.000000,134.976600
75151.000000,1.000000,134.976600
41383.000000,0.000000,134.976600
41383.000000,1.000000,134.976600
67969.000000,0.000000,134.976600
26377.000000,0.000000,134.976600
52004.000000,0.000000,134.976600
52004.000000,1.000000,134.976600
124547.000000,0.000000,134.976600
124547.000000,1.000000,134.976600
55473.000000,0.000000,134.976600
39996.000000,0.000000,134.976600
117412.000000,0.000000,134.976600
44611.000000,0.000000,134.976600
123004.000000,0.000000,134.976600
108260.000000,0.000000,134.976600
108260.000000,1.000000,134.976600
50406.000000,0.000000,134.976600
102157.000000,0.000000,134.976600
10217.000000,0.000000,134.976600
67210.000000,0.000000,134.976600
100758.000000,0.000000,134.976600
44824.000000,0.000000,134.976600
44824.000000,1.000000,134.976600
112777.000000,0.000000,134.976600
117735.000000,0.000000,134.976600
117735.000000,1.000000,134.976600
1344.000000,0.000000,134.976600
96375.000000,0.000000,134.976600
96375.000000,1.000000,134.976600
27141.000000,0.000000,134.976600
31890.000000,0.000000,134.976600
73151.000000,0.000000,134.976600
73151.000000,1.000000,95.989641
110476.000000,0.000000,134.976600
110476.000000,1.000000,134.976600
124635.000000,0.000000,134.976600
124635.000000,1.000000,134.976600
120168.000000,0.000000,134.976600
56488.000000,0.000000,134.976600
12127.000000,0.000000,134.976600
4675.000000,0.000000,134.976600
4675.000000,1.000000,134.976600
122226.000000,0.000000,134.976600
40487.000000,0.000000,134.976600
1401.000000,0.000000,134.976600
1401.000000,1.000000,134.976600
30618.000000,0.000000,134.976600
37538.000000,0.000000,134.976600
33090.000000,0.000000,132.318883
43324.000000,0.000000,134.976600
62543.000000,0.000000,134.976600
100378.000000,0.000000,134.976600
25517.000000,0.000000,134.976600
103866.000000,0.000000,134.976600
8605.000000,0.000000,134.976600
54143.000000,0.000000,134.976600
54143.000000,1.000000,134.976600
6947.000000,0.000000,117.286179
74664.000000,0.000000,134.976600
90503.000000,0.000000,134.976600
90531.000000,0.000000,134.976600
22735.000000,0.000000,134.976600
94850.000000,0.000000,134.976600
50950.000000,0.000000,134.976600
82776.000000,0.000000,134.976600
82776.000000,1.000000,134.976600
48894.000000,0.000000,134.976600
48894.000000,1.000000,134.976600
5408.000000,0.000000,134.976600
37884.000000,0.000000,134.976600
37884.000000,1.000000,134.976600
6477.000000,0.000000,134.976600
6477.000000,1.000000,134.976600
34990.000000,0.000000,134.976600
42826.000000,0.000000,134.976600
42826.000000,1.000000,134.976600
37169.000000,0.000000,134.976600
67720.000000,0.000000,134.976600
39154.000000,0.000000,134.976600
118403.000000,0.000000,134.976600
118403.000000,1.000000,134.976600
83322.000000,0.000000,134.976600
103364.000000,0.000000,134.976600
45766.000000,0.000000,134.976600
93409.000000,0.000000,134.976600
106263.000000,0.000000,113.479584
29762.000000,0.000000,134.976600
120250.000000,0.000000,134.976600
101904.000000,0.000000,134.976600
16122.000000,0.000000,134.976600
88294.000000,0.000000,134.976600
111074.000000,0.000000,134.976600
110558.000000,0.000000,134.976600
79410.000000,0.000000,134.976600
34859.000000,0.000000,134.976600
34859.000000,1.000000,134.976600
65516.000000,0.000000,134.976600
39318.000000,0.000000,134.976600
33771.000000,0.000000,134.976600
7502.000000,0.000000,134.976600
61289.000000,0.000000,134.976600
61289.000000,1.000000,134.976600
8632.000000,0.000000,134.976600
65602.000000,0.000000,134.976600
65602.000000,1.000000,134.976600
94195.000000,0.000000,134.976600
94195.000000,1.000000,134.976600
8985.000000,0.000000,134.976600
52821.000000,0.000000,134.976600
61423.000000,0.000000,134.976600
115594.000000,0.000000,134.976600
51715.000000,0.000000,134.976600
63477.000000,0.000000,134.976600
10695.000000,0.000000,134.976600
102223.000000,0.000000,134.976600
102223.000000,1.000000,134.976600
62606.000000,0.000000,134.976600
44598.000000,0.000000,134.976600
34183.000000,0.000000,134.976600
8538.000000,0.000000,134.976600
8538.000000,1.000000,134.976600
46561.000000,0.000000,134.976600
47475.000000,0.000000,134.976600
119499.000000,0.000000,134.976600
16785.000000,0.000000,134.976600
90625.000000,0.000000,134.976600
60736.000000,0.000000,134.976600
31514.000000,0.000000,134.976600
60184.000000,0.000000,134.976600
111185.000000,0.000000,134.976600
12687.000000,0.000000,134.976600
50835.000000,0.000000,134.976600
70550.000000,0.000000,134.976600
70550.000000,1.000000,134.976600
47813.000000,0.000000,134.976600
110588.000000,0.000000,134.976600
22996.000000,0.000000,134.976600
22996.000000,1.000000,134.976600
115868.000000,0.000000,134.976600
36828.000000,0.000000,134.976600
3176.000000,0.000000,134.976600
1755.000000,0.000000,134.976600
1755.000000,1.000000,134.976600
2982.000000,0.000000,134.976600
28636.000000,0.000000,134.976600
65331.000000,0.000000,134.976600
65331.000000,1.000000,134.976600
73718.000000,0.000000,134.976600
73718.000000,1.000000,134.976600
73718.000000,2.000000,134.976600
36482.000000,0.000000,134.976600
70178.000000,0.000000,134.976600
13671.000000,0.000000,134.976600
3020.000000,0.000000,134.976600
116112.000000,0.000000,134.976600
88415.000000,0.000000,134.976600
91297.000000,0.000000,134.976600
102233.000000,0.000000,134.976600
66248.000000,0.000000,134.976600
43188.000000,0.000000,134.976600
28485.000000,0.000000,134.976600
90397.000000,0.000000,134.976600
122045.000000,0.000000,134.976600
118956.000000,0.000000,134.976600
118956.000000,1.000000,134.976600
88262.000000,0.000000,134.976600
88262.000000,1.000000,134.976600
45936.000000,0.000000,134.976600
30434.000000,0.000000,134.976600
62740.000000,0.000000,134.976600
122655.000000,0.000000,134.976600
105734.000000,0.000000,134.976600
105734.000000,1.000000,134.976600
10493.000000,0.000000,134.976600
32972.000000,0.000000,134.976600
32972.000000,1.000000,134.976600
52963.000000,0.000000,134.976600
88312.000000,0.000000,134.976600
88312.000000,1.000000,134.976600
51708.000000,0.000000,134.976600
78721.000000,0.000000,134.976600
78721.000000,1.000000,134.976600
15486.000000,0.000000,134.976600
35250.000000,0.000000,134.976600
35250.000000,1.000000,134.976600
45624.000000,0.000000,134.976600
45624.000000,1.000000,134.976600
44198.000000,0.000000,134.976600
82335.000000,0.000000,134.976600
69405.000000,0.000000,91.918162
46752.000000,0.000000,134.976600
60320.000000,0.000000,134.976600
10684.000000,0.000000,134.976600
76067.000000,0.000000,134.976600
76067.000000,1.000000,134.976600
76067.000000,2.000000,134.976600
94686.000000,0.000000,134.976600
8616.000000,0.000000,134.976600
61449.000000,0.000000,134.976600
22450.000000,0.000000,134.976600
22450.000000,1.000000,134.976600
105646.000000,0.000000,134.976600
59556.000000,0.000000,134.976600
59556.000000,1.000000,134.976600
37372.000000,0.000000,134.976600
37372.000000,1.000000,134.976600
108525.000000,0.000000,134.976600
90591.000000,0.000000,134.976600
78793.000000,0.000000,134.976600
2302.000000,0.000000,134.976600
2841.000000,0.000000,134.976600
100929.000000,0.000000,134.976600
17535.000000,0.000000,134.976600
86007.000000,0.000000,134.976600
84862.000000,0.000000,134.976600
78387.000000,0.000000,134.976600
78387.000000,1.000000,134.976600
92593.000000,0.000000,134.976600
92593.000000,1.000000,134.976600
32601.000000,0.000000,134.976600
54679.000000,0.000000,134.976600
32162.000000,0.000000,134.976600
26137.000000,0.000000,134.976600
17415.000000,0.000000,134.976600
100775.000000,0.000000,134.976600
36126.000000,0.000000,134.976600
123591.000000,0.000000,134.976600
42475.000000,0.000000,134.976600
65439.000000,0.000000,134.976600
32737.000000,0.000000,134.976600
105507.000000,0.000000,134.976600
11248.000000,0.000000,134.976600
116447.000000,0.000000,134.976600
116447.000000,1.000000,134.976600
53476.000000,0.000000,134.976600
6626.000000,0.000000,134.976600
43430.000000,0.000000,134.976600
114136.000000,0.000000,134.976600
101378.000000,0.000000,134.976600
63890.000000,0.000000,134.976600
63890.000000,1.000000,134.976600
63890.000000,2.000000,134.976600
213.000000,0.000000,134.976600
68760.000000,0.000000,134.976600
63774.000000,0.000000,134.976600
90969.000000,0.000000,134.976600
90969.000000,1.000000,134.976600
75545.000000,0.000000,134.976600
91031.000000,0.000000,134.976600
91031.000000,1.000000,134.976600
53087.000000,0.000000,134.976600
53087.000000,1.000000,134.976600
53087.000000,2.000000,134.976600
118701.000000,0.000000,134.976600
109681.000000,0.000000,134.976600
118326.000000,0.000000,134.976600
118326.000000,1.000000,134.976600
19644.000000,0.000000,134.976600
7359.000000,0.000000,134.976600
58061.000000,0.000000,134.976600
58061.000000,1.000000,134.976600
44241.000000,0.000000,134.976600
20409.000000,0.000000,134.976600
91389.000000,0.000000,134.976600
75130.000000,0.000000,134.976600
120342.000000,0.000000,134.976600
46883.000000,0.000000,134.976600
92925.000000,0.000000,134.976600
93805.000000,0.000000,134.976600
33769.000000,0.000000,134.976600
101556.000000,0.000000,134.976600
101556.000000,1.000000,134.976600
96360.000000,0.000000,134.976600
47198.000000,0.000000,134.976600
99637.000000,0.000000,134.976600
44524.000000,0.000000,134.976600
91885.000000,0.000000,134.976600
89426.000000,0.000000,134.976600
124254.000000,0.000000,134.976600
47324.000000,0.000000,134.976600
108187.000000,0.000000,134.976600
64903.000000,0.000000,134.976600
113944.000000,0.000000,134.976600
2155.000000,0.000000,134.976600
110171.000000,0.000000,134.976600
110171.000000,1.000000,134.976600
116715.000000,0.000000,134.976600
28146.000000,0.000000,134.976600
39696.000000,0.000000,134.976600
39696.000000,1.000000,134.976600
24134.000000,0.000000,134.976600
8622.000000,0.000000,134.976600
8622.000000,1.000000,134.976600
69641.000000,0.000000,134.976600
95910.000000,0.000000,134.976600
112681.000000,0.000000,134.976600
5160.000000,0.000000,134.976600
5160.000000,1.000000,134.976600
55693.000000,0.000000,134.976600
55693.000000,1.000000,134.976600
55693.000000,2.000000,111.397322
107342.000000,0.000000,134.976600
19925.000000,0.000000,134.976600
19925.000000,1.000000,134.976600
63110.000000,0.000000,134.976600
63110.000000,1.000000,134.976600
107237.000000,0.000000,134.976600
98855.000000,0.000000,134.976600
111279.000000,0.000000,134.976600
98613.000000,0.000000,134.976600
101929.000000,0.000000,134.976600
101929.000000,1.000000,134.976600
10821.000000,0.000000,134.976600
10821.000000,1.000000,134.976600
69588.000000,0.000000,134.976600
110420.000000,0.000000,134.976600
95023.000000,0.000000,134.976600
95023.000000,1.000000,134.976600
15493.000000,0.000000,134.976600
864.000000,0.000000,134.976600
64174.000000,0.000000,134.976600
99661.000000,0.000000,134.976600
76554.000000,0.000000,134.976600
105280.000000,0.000000,134.976600
105280.000000,1.000000,134.976600
26276.000000,0.000000,134.976600
119863.000000,0.000000,134.976600
119863.000000,1.000000,134.976600
80721.000000,0.000000,134.976600
80721.000000,1.000000,134.976600
1745.000000,0.000000,134.976600
42001.000000,0.000000,134.976600
66630.000000,0.000000,134.976600
121066.000000,0.000000,134.976600
72492.000000,0.000000,134.976600
60843.000000,0.000000,134.976600
120376.000000,0.000000,134.976600
120376.000000,1.000000,134.976600
115352.000000,0.000000,134.976600
116621.000000,0.000000,134.976600
111425.000000,0.000000,134.976600
33316.000000,0.000000,134.976600
89195.000000,0.000000,134.976600
36781.000000,0.000000,134.976600
36781.000000,1.000000,134.976600
21700.000000,0.000000,134.976600
21700.000000,1.000000,134.976600
91754.000000,0.000000,134.976600
66370.000000,0.000000,134.976600
81836.000000,0.000000,134.976600
640.000000,0.000000,134.976600
640.000000,1.000000,134.976600
30904.000000,0.000000,134.976600
45481.000000,0.000000,134.976600
61326.000000,0.000000,134.976600
110223.000000,0.000000,134.976600
45764.000000,0.000000,134.976600
38371.000000,0.000000,134.976600
38371.000000,1.000000,134.976600
42069.000000,0.000000,134.976600
35043.000000,0.000000,134.976600
23977.000000,0.000000,134.976600
60278.000000,0.000000,134.976600
60278.000000,1.000000,134.976600
31450.000000,0.000000,134.976600
31450.000000,1.000000,134.976600
50891.000000,0.000000,134.976600
50891.000000,1.000000,134.976600
28196.000000,0.000000,134.976600
68172.000000,0.000000,134.976600
98565.000000,0.000000,134.976600
98565.000000,1.000000,134.976600
62581.000000,0.000000,134.976600
62581.000000,1.000000,134.976600
7401.000000,0.000000,134.976600
34373.000000,0.000000,134.976600
13935.000000,0.000000,134.976600
16052.000000,0.000000,134.976600
91881.000000,0.000000,134.976600
77910.000000,0.000000,134.976600
99615.000000,0.000000,134.976600
84733.000000,0.000000,134.976600
68037.000000,0.000000,134.976600
63907.000000,0.000000,134.976600
63907.000000,1.000000,134.976600
11526.000000,0.000000,134.976600
25361.000000,0.000000,134.976600
96248.000000,0.000000,134.976600
4002.000000,0.000000,134.976600
4002.000000,1.000000,134.976600
29075.000000,0.000000,134.976600
100931.000000,0.000000,134.976600
100931.000000,1.000000,134.976600
102011.000000,0.000000,134.976600
113046.000000,0.000000,134.976600
113046.000000,1.000000,134.976600
52582.000000,0.000000,134.976600
43529.000000,0.000000,134.976600
71652.000000,0.000000,134.976600
20317.000000,0.000000,134.976600
68248.000000,0.000000,134.976600
68248.000000,1.000000,134.976600
68248.000000,2.000000,134.976600
118500.000000,0.000000,134.976600
121112.000000,0.000000,134.976600
121112.000000,1.000000,134.976600
81802.000000,0.000000,134.976600
119532.000000,0.000000,134.976600
55804.000000,0.000000,134.976600
55804.000000,1.000000,134.976600
109933.000000,0.000000,134.976600
13578.000000,0.000000,134.976600
79125.000000,0.000000,134.976600
29703.000000,0.000000,134.976600
65703.000000,0.000000,134.976600
121605.000000,0.000000,134.976600
32701.000000,0.000000,134.976600
32701.000000,1.000000,134.976600
17975.000000,0.000000,134.976600
109168.000000,0.000000,134.976600
105818.000000,0.000000,134.976600
48766.000000,0.000000,134.976600
46743.000000,0.000000,134.976600
113598.000000,0.000000,134.976600
10520.000000,0.000000,134.976600
124081.000000,0.000000,134.976600
20715.000000,0.000000,134.976600
20715.000000,1.000000,134.976600
87709.000000,0.000000,134.976600
98779.000000,0.000000,134.976600
50081.000000,0.000000,134.976600
71168.000000,0.000000,134.976600
71168.000000,1.000000,134.976600
96640.000000,0.000000,134.976600
25772.000000,0.000000,134.976600
21946.000000,0.000000,134.976600
87881.000000,0.000000,134.976600
83955.000000,0.000000,134.976600
41869.000000,0.000000,134.976600
41869.000000,1.000000,134.976600
120694.000000,0.000000,134.976600
103448.000000,0.000000,134.976600
57984.000000,0.000000,134.976600
92665.000000,0.000000,134.976600
3066.000000,0.000000,134.976600
114354.000000,0.000000,134.976600
66325.000000,0.000000,134.976600
124496.000000,0.000000,134.976600
50237.000000,0.000000,134.976600
58037.000000,0.000000,134.976600
105502.000000,0.000000,134.976600
34875.000000,0.000000,134.976600
46082.000000,0.000000,134.976600
46082.000000,1.000000,134.976600
99614.000000,0.000000,134.976600
93564.000000,0.000000,134.976600
18137.000000,0.000000,134.976600
91554.000000,0.000000,134.976600
60752.000000,0.000000,134.976600
60752.000000,1.000000,134.976600
29445.000000,0.000000,134.976600
29445.000000,1.000000,134.976600
19601.000000,0.000000,134.976600
82203.000000,0.000000,134.976600
4634.000000,0.000000,134.976600
64952.000000,0.000000,134.976600
44942.000000,0.000000,134.976600
68242.000000,0.000000,134.976600
62646.000000,0.000000,134.976600
62646.000000,1.000000,134.976600
12005.000000,0.000000,134.976600
124199.000000,0.000000,134.976600
36471.000000,0.000000,134.976600
116123.000000,0.000000,134.976600
38096.000000,0.000000,134.976600
38096.000000,1.000000,134.976600
71675.000000,0.000000,134.976600
67820.000000,0.000000,134.976600
59120.000000,0.000000,134.976600
37653.000000,0.000000,134.976600
37653.000000,1.000000,134.976600
91509.000000,0.000000,134.976600
28197.000000,0.000000,134.976600
110508.000000,0.000000,134.976600
110508.000000,1.000000,134.976600
35914.000000,0.000000,134.976600
39263.000000,0.000000,134.976600
37124.000000,0.000000,134.976600
37124.000000,1.000000,134.976600
83428.000000,0.000000,134.976600
59157.000000,0.000000,134.976600
59179.000000,0.000000,134.976600
89157.000000,0.000000,134.976600
97746.000000,0.000000,134.976600
53265.000000,0.000000,134.976600
78854.000000,0.000000,134.976600
89009.000000,0.000000,134.976600
50522.000000,0.000000,134.976600
124880.000000,0.000000,134.976600
78639.000000,0.000000,134.976600
98866.000000,0.000000,134.976600
56851.000000,0.000000,134.976600
56851.000000,1.000000,134.976600
60573.000000,0.000000,134.976600
55282.000000,0.000000,134.976600
55282.000000,1.000000,134.976600
47311.000000,0.000000,134.976600
47311.000000,1.000000,134.976600
91834.000000,0.000000,134.976600
1431.000000,0.000000,134.976600
1431.000000,1.000000,134.976600
96971.000000,0.000000,134.976600
93824.000000,0.000000,134.976600
11049.000000,0.000000,134.976600
85347.000000,0.000000,134.976600
85347.000000,1.000000,134.976600
15457.000000,0.000000,134.976600
116946.000000,0.000000,134.976600
72418.000000,0.000000,134.976600
72418.000000,1.000000,134.976600
55637.000000,0.000000,134.976600
88082.000000,0.000000,134.976600
36318.000000,0.000000,134.976600
51377.000000,0.000000,134.976600
112262.000000,0.000000,134.976600
96041.000000,0.000000,134.976600
96041.000000,1.000000,134.976600
7849.000000,0.000000,134.976600
14705.000000,0.000000,134.976600
64971.000000,0.000000,134.976600
76127.000000,0.000000,134.976600
76127.000000,1.000000,134.976600
552.000000,0.000000,134.976600
106074.000000,0.000000,134.976600
49758.000000,0.000000,134.976600
49758.000000,1.000000,134.976600
121344.000000,0.000000,134.976600
16422.000000,0.000000,134.976600
84212.000000,0.000000,134.976600
63452.000000,0.000000,134.976600
15748.000000,0.000000,134.976600
15748.000000,1.000000,134.976600
85079.000000,0.000000,134.976600
79481.000000,0.000000,134.976600
102674.000000,0.000000,134.976600
2243.000000,0.000000,134.976600
2243.000000,1.000000,134.976600
88059.000000,0.000000,134.976600
88059.000000,1.000000,134.976600
87067.000000,0.000000,134.976600
35765.000000,0.000000,134.976600
56366.000000,0.000000,134.976600
56366.000000,1.000000,134.976600
71321.000000,0.000000,134.976600
90078.000000,0.000000,134.976600
107423.000000,0.000000,134.976600
14104.000000,0.000000,134.976600
28866.000000,0.000000,134.976600
117574.000000,0.000000,134.976600
45946.000000,0.000000,134.976600
76537.000000,0.000000,134.976600
87409.000000,0.000000,134.976600
87409.000000,1.000000,134.976600
10566.000000,0.000000,134.976600
27275.000000,0.000000,134.976600
24518.000000,0.000000,134.976600
46965.000000,0.000000,134.976600
46965.000000,1.000000,134.976600
11074.000000,0.000000,134.976600
46069.000000,0.000000,134.976600
41611.000000,0.000000,134.976600
4718.000000,0.000000,134.976600
4718.000000,1.000000,134.976600
47478.000000,0.000000,134.976600
47478.000000,1.000000,134.976600
99518.000000,0.000000,134.976600
43747.000000,0.000000,134.976600
2062.000000,0.000000,134.976600
48270.000000,0.000000,134.976600
117062.000000,0.000000,134.976600
