event_id,pion_id,pion_mass
78109.000000,0.000000,85.631510
92109.000000,0.000000,105.316462
29500.000000,0.000000,123.755599
5493.000000,0.000000,-3.000000
4441.000000,0.000000,69.794804
47013.000000,0.000000,-3.000000
103886.000000,0.000000,182.227535
79362.000000,0.000000,76.213317
92933.000000,0.000000,107.282203
67956.000000,0.000000,141.544484
103033.000000,0.000000,-3.000000
20618.000000,0.000000,-3.000000
47791.000000,0.000000,-3.000000
24855.000000,0.000000,123.301651
115201.000000,0.000000,212.616673
17975.000000,0.000000,95.014987
62938.000000,0.000000,-3.000000
69344.000000,0.000000,-3.000000
64420.000000,0.000000,326.069052
96376.000000,0.000000,103.271030
86514.000000,0.000000,-3.000000
66167.000000,0.000000,84.412175
66167.000000,1.000000,90.712522
68667.000000,0.000000,225.360360
66884.000000,0.000000,-3.000000
2936.000000,0.000000,130.722927
20726.000000,0.000000,88.541435
34198.000000,0.000000,434.215749
8554.000000,0.000000,162.588745
43914.000000,0.000000,-3.000000
47105.000000,0.000000,111.886403
17202.000000,0.000000,114.173396
74706.000000,0.000000,-3.000000
120870.000000,0.000000,131.323933
94195.000000,0.000000,636.465237
14841.000000,0.000000,160.356469
45065.000000,0.000000,-3.000000
89134.000000,0.000000,95.974909
19469.000000,0.000000,163.598821
55947.000000,0.000000,-3.000000
92458.000000,0.000000,296.039175
7219.000000,0.000000,138.096638
109745.000000,0.000000,61.504797
48268.000000,0.000000,-3.000000
97317.000000,0.000000,-3.000000
117770.000000,0.000000,-3.000000
105546.000000,0.000000,103.868218
78416.000000,0.000000,-3.000000
90532.000000,0.000000,-3.000000
95174.000000,0.000000,116.364154
120669.000000,0.000000,-3.000000
33874.000000,0.000000,-3.000000
17834.000000,0.000000,217.973366
111065.000000,0.000000,-3.000000
62376.000000,0.000000,113.069159
70702.000000,0.000000,69.200306
67575.000000,0.000000,-3.000000
99478.000000,0.000000,-3.000000
14471.000000,0.000000,-3.000000
54308.000000,0.000000,111.763572
68463.000000,0.000000,115.733149
74511.000000,0.000000,-3.000000
55919.000000,0.000000,64.304341
105801.000000,0.000000,-3.000000
28735.000000,0.000000,-3.000000
104267.000000,0.000000,52.595281
90279.000000,0.000000,102.320124
3452.000000,0.000000,83.901661
54670.000000,0.000000,148.735409
38591.000000,0.000000,-3.000000
88888.000000,0.000000,124.102750
44604.000000,0.000000,-3.000000
46868.000000,0.000000,93.186890
122936.000000,0.000000,-3.000000
98294.000000,0.000000,-3.000000
31637.000000,0.000000,115.248575
76470.000000,0.000000,222.106597
102364.000000,0.000000,71.195169
20658.000000,0.000000,155.073448
76002.000000,0.000000,50.378680
84930.000000,0.000000,-3.000000
111875.000000,0.000000,98.221612
46698.000000,0.000000,102.244190
64615.000000,0.000000,113.140412
80363.000000,0.000000,-3.000000
1786.000000,0.000000,-3.000000
99297.000000,0.000000,93.267657
65882.000000,0.000000,245.008517
12512.000000,0.000000,99.149283
30422.000000,0.000000,177.199140
116488.000000,0.000000,41.513249
94068.000000,0.000000,315.923194
120312.000000,0.000000,355.299053
18463.000000,0.000000,66.311411
106016.000000,0.000000,97.902430
106570.000000,0.000000,316.830668
50539.000000,0.000000,90.282124
50539.000000,1.000000,98.415954
431.000000,0.000000,99.785776
87342.000000,0.000000,-3.000000
57971.000000,0.000000,105.367899
81578.000000,0.000000,-3.000000
94629.000000,0.000000,91.807366
4483.000000,0.000000,108.063042
80557.000000,0.000000,115.624001
38497.000000,0.000000,26.989486
47585.000000,0.000000,-3.000000
33614.000000,0.000000,43.749346
53107.000000,0.000000,110.389711
57010.000000,0.000000,-3.000000
7944.000000,0.000000,96.159528
2978.000000,0.000000,218.075804
61003.000000,0.000000,-3.000000
32778.000000,0.000000,-3.000000
21515.000000,0.000000,70.509686
9929.000000,0.000000,116.523656
99581.000000,0.000000,104.963545
49816.000000,0.000000,113.999262
117356.000000,0.000000,105.410047
42368.000000,0.000000,-3.000000
97057.000000,0.000000,170.974234
97057.000000,1.000000,108.723450
84094.000000,0.000000,132.746647
96716.000000,0.000000,62.549099
106686.000000,0.000000,87.839775
74244.000000,0.000000,-3.000000
53600.000000,0.000000,130.518011
72740.000000,0.000000,-3.000000
14136.000000,0.000000,146.363302
33746.000000,0.000000,128.254568
86345.000000,0.000000,94.780148
21555.000000,0.000000,109.497526
15347.000000,0.000000,70.551516
56298.000000,0.000000,376.983252
41281.000000,0.000000,132.485220
54780.000000,0.000000,-3.000000
25442.000000,0.000000,-3.000000
